tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops-crafted-1/in-de52.yml	true	true	7.76314032	7.806897553149611	156.766208	apollon027	TIMEOUT	60.923497306	61.005124610848725	266.76838399999997	apollon086	true	18.053109504	18.102842840133235	183.611392	apollon095	TIMEOUT	60.853661664	60.8933616890572	374.8864	apollon059	TIMEOUT	61.011040502	61.00552278896794	740.237312	apollon122	TIMEOUT	60.858867619	60.89725108491257	390.49625599999996	apollon168
loops-crafted-1/in-de61.yml	true	true	16.598274673	16.65587690216489	164.9664	apollon151	TIMEOUT	60.95014221	61.004800888942555	302.30528	apollon157	true	55.575690392	55.69809581898153	202.821632	apollon130	TIMEOUT	60.901193003	60.91927960701287	327.58579199999997	apollon093	TIMEOUT	61.032226034	61.00520913908258	1041.05984	apollon154	TIMEOUT	60.979023171	61.00474097393453	467.73043199999995	apollon134
loops-crafted-1/in-de62.yml	true	true	8.884817476	8.922891207970679	160.161792	apollon101	TIMEOUT	60.979969549	61.00597197585739	313.745408	apollon060	true	47.239639977	47.325767434202135	204.39859199999998	apollon035	TIMEOUT	60.930904855	60.97046665311791	386.473984	apollon036	TIMEOUT	61.04496508	61.00565864308737	1008.984064	apollon093	TIMEOUT	60.882135542	60.919180407887325	390.03750399999996	apollon036
loops-crafted-1/loopv1.yml	true	TIMEOUT	60.893955484	61.005344247911125	204.836864	apollon167	TIMEOUT	60.910003095	61.005176566075534	222.8224	apollon027	TIMEOUT	60.94345631	61.00591202406213	214.503424	apollon060	true	0.603413631	0.6190025019459426	50.745343999999996	apollon111	TIMEOUT	60.684384281	60.747891881968826	177.43872	apollon147	unknown	1.338660673	1.3541495699901134	58.925056	apollon026
loops-crafted-1/loopv2.yml	true	true	5.294917086	5.321755866985768	141.320192	apollon079	true	15.673941173	15.729094102047384	171.851776	apollon029	TIMEOUT	60.813627738	61.00432753516361	192.475136	apollon104	TIMEOUT	60.673506579	60.71235843002796	116.330496	apollon057	TIMEOUT	60.645882469	60.68252873700112	56.0128	apollon032	TIMEOUT	60.687467092	60.72405146691017	117.59616	apollon004
loops-crafted-1/mono-crafted_6.yml	true	true	9.774746443	9.814923583064228	155.57836799999998	apollon008	true	10.434220807	10.473514217184857	165.986304	apollon021	true	15.991445589	16.04264921019785	168.79206399999998	apollon133	TIMEOUT	60.773283744	60.79084899206646	223.44499199999998	apollon113	TIMEOUT	60.754682222	60.79406302701682	208.54783999999998	apollon150	TIMEOUT	60.702656109	60.784713678993285	212.01715199999998	apollon117
loops-crafted-1/nested3-1.yml	true	TIMEOUT	60.921649871	61.004158951109275	197.033984	apollon154	true	7.463469518	7.4994224309921265	151.846912	apollon098	true	5.524688995	5.550777907948941	146.771968	apollon045	TIMEOUT	60.855583057	60.87385247787461	320.782336	apollon074	TIMEOUT	60.841720997	60.879831741098315	275.070976	apollon020	TIMEOUT	60.783487286	60.82286229194142	243.01567999999997	apollon048
loops-crafted-1/sumt2.yml	true	true	3.349646581	3.375418232055381	135.553024	apollon092	true	4.680150362	4.703164451057091	168.235008	apollon140	true	6.001643021	6.038100264035165	149.29510399999998	apollon110	true	0.60828406	0.6231607811059803	51.298303999999995	apollon045	TIMEOUT	60.723449497	60.76027229591273	143.372288	apollon104	TIMEOUT	60.730791657	60.769211997045204	182.427648	apollon102
loops-crafted-1/sumt3.yml	true	true	4.06192256	4.084475951036438	137.924608	apollon152	true	29.429173818	29.483630611095577	184.918016	apollon145	true	7.139598975	7.185048033017665	145.26463999999999	apollon122	true	0.612511078	0.6287019229494035	51.961856	apollon063	TIMEOUT	60.700386597	60.73859526007436	160.66150399999998	apollon039	TIMEOUT	60.747360353	60.78393868706189	181.530624	apollon144
loops-crafted-1/sumt4.yml	true	true	5.388394179	5.427268123021349	149.46304	apollon073	true	19.212799132	19.24977646791376	173.50655999999998	apollon083	true	19.752781348	19.778755953069776	183.14444799999998	apollon095	true	0.639450447	0.6539915180765092	52.281344	apollon015	TIMEOUT	60.659805302	60.747737905941904	143.478784	apollon081	TIMEOUT	60.757144825	60.79440493695438	183.554048	apollon051
loops-crafted-1/sumt5.yml	true	true	5.055317479	5.090585903963074	158.543872	apollon149	true	21.090154656	21.124012799933553	188.493824	apollon108	true	8.674047813	8.712309480877593	159.86687999999998	apollon063	true	0.664318111	0.6795336771756411	53.985279999999996	apollon112	TIMEOUT	60.741766646	60.76010351697914	139.915264	apollon100	TIMEOUT	60.709714324	60.74613659782335	138.379264	apollon071
loops-crafted-1/sumt6.yml	true	true	5.373510406	5.415618584956974	150.95808	apollon117	true	29.488470616	29.56089545506984	202.63731199999998	apollon105	true	9.203749927	9.237228712067008	165.793792	apollon051	true	0.696832284	0.7116542970761657	59.355135999999995	apollon039	TIMEOUT	60.786704897	60.823374192928895	178.67980799999998	apollon079	TIMEOUT	60.754172227	60.79183833906427	152.86272	apollon092
loops-crafted-1/vnew1.yml	true	true	8.015481101	8.050949503900483	152.317952	apollon163	true	5.852762404	5.871805664850399	153.21088	apollon042	true	4.01298555	4.038671236019582	149.172224	apollon161	TIMEOUT	60.750243396	60.79068322409876	186.114048	apollon027	TIMEOUT	60.793799552	60.81095798499882	196.943872	apollon006	TIMEOUT	60.750412865	60.78747097402811	181.420032	apollon009
loops-crafted-1/watermelon.yml	true	ERROR	0.610377088	0.6172467218711972	50.524159999999995	apollon079	TIMEOUT	60.92268768	61.00483011594042	214.351872	apollon033	TIMEOUT	60.908503968	61.005461593857035	190.795776	apollon020	ERROR	0.579721457	0.5847243349999189	49.250304	apollon160	TIMEOUT	60.94659103	60.9647079911083	406.495232	apollon111	TIMEOUT	60.845772938	60.88317329110578	282.820608	apollon152
loop-invariants/eq2.yml	true	true	2.999891614	3.0272787110880017	145.03526399999998	apollon148	true	3.34963978	3.379311848897487	135.155712	apollon161	true	3.453333621	3.478400015970692	144.40857599999998	apollon069	true	0.588444118	0.6035547470673919	50.827264	apollon165	TIMEOUT	60.674666537	60.71230943291448	146.96447999999998	apollon116	TIMEOUT	60.670294213	60.7074091588147	133.46815999999998	apollon006
loop-invariants/even.yml	true	TIMEOUT	60.902712119	61.004115995951	187.35103999999998	apollon166	TIMEOUT	60.956229735	61.00484474492259	212.738048	apollon140	TIMEOUT	60.932948616	61.004640236031264	190.513152	apollon155	true	0.578314243	0.5924702060874552	50.106367999999996	apollon129	TIMEOUT	60.661722945	60.698727420996875	140.279808	apollon134	TIMEOUT	60.563172967	60.59887308301404	50.630655999999995	apollon087
loop-invariants/linear-inequality-inv-a.yml	true	TIMEOUT	60.915730542	61.005220141028985	227.18873599999998	apollon026	TIMEOUT	60.914786972	61.010386056033894	200.51148799999999	apollon069	TIMEOUT	60.747066335	61.00533204199746	190.717952	apollon030	TIMEOUT	60.78198729	60.80330037185922	218.198016	apollon102	true	42.352964446	42.38461071182974	430.39129599999995	apollon077	true	30.161828964	30.189610152039677	399.20025599999997	apollon037
loop-invariants/linear-inequality-inv-b.yml	false	TIMEOUT	60.946765769	61.01117182709277	218.447872	apollon029	TIMEOUT	60.908094561	61.0041417630855	201.146368	apollon101	TIMEOUT	60.752606333	61.00547329406254	192.83968	apollon027	TIMEOUT	60.770653987	60.81300469301641	218.05056	apollon065	true	43.915211182	43.947112045949325	430.383104	apollon143	true	29.791654973	29.81789835705422	399.069184	apollon121
loop-invariants/mod4.yml	true	TIMEOUT	60.936496617	61.00514681288041	189.93561599999998	apollon111	TIMEOUT	60.963124017	61.00434054993093	221.94176	apollon078	TIMEOUT	60.924340677	61.00519569288008	194.490368	apollon035	true	0.583415271	0.5981709791813046	50.118655999999994	apollon109	TIMEOUT	60.567453479	60.62862635497004	60.575744	apollon159	TIMEOUT	60.590765159	60.62639403506182	60.076032	apollon079
loop-invariants/odd.yml	true	TIMEOUT	60.930112113	61.00434224004857	203.767808	apollon024	TIMEOUT	60.924030725	61.00402051699348	201.78943999999998	apollon021	TIMEOUT	60.926541034	61.006560063920915	192.077824	apollon149	true	0.577924157	0.5930100379046053	50.130944	apollon143	TIMEOUT	60.65596982	60.69335493212566	138.56768	apollon009	TIMEOUT	60.670778253	60.70635041804053	128.96256	apollon094
loop-simple/nested_3.yml	true	true	3.502505998	3.5336896618828177	156.40576	apollon017	TIMEOUT	60.954951661	61.007156669162214	233.938944	apollon075	true	14.301924904	14.349744932027534	170.98342399999999	apollon125	true	1.018620956	1.0335927931591868	58.978303999999994	apollon069	true	20.988029775	21.010733945993707	329.85907199999997	apollon004	true	1.209881249	1.2252095469739288	66.77708799999999	apollon077
loop-simple/nested_4.yml	true	true	4.146687468	4.176013617077842	161.36192	apollon143	TIMEOUT	60.953367265	61.004424984101206	218.46425599999998	apollon008	true	17.985053809	18.033687584102154	169.885696	apollon078	true	1.571444613	1.5881647299975157	68.747264	apollon034	TIMEOUT	61.030109364	61.00638046511449	667.516928	apollon015	true	2.11631309	2.1320031508803368	84.332544	apollon166
loop-simple/nested_5.yml	true	true	4.696162093	4.722038184991106	157.9008	apollon163	TIMEOUT	60.979657467	61.005516950041056	219.652096	apollon014	true	20.837623226	20.873353180941194	171.790336	apollon003	TIMEOUT	60.770786953	60.78939115302637	180.547584	apollon098	TIMEOUT	61.028531241	61.00631674192846	830.357504	apollon054	true	3.588043034	3.604095423128456	115.77344	apollon038
loop-simple/nested_6.yml	true	true	4.910590705	4.944176894146949	137.695232	apollon072	TIMEOUT	60.938724271	61.00556742399931	217.862144	apollon089	true	26.900000696	26.96913427999243	183.91449599999999	apollon015	TIMEOUT	60.790839496	60.82897323393263	227.356672	apollon162	TIMEOUT	61.024575278	61.00538706709631	1001.791488	apollon147	true	6.320470116	6.3371495069004595	155.20563199999998	apollon063
nla-digbench/cohendiv.yml	true	true	46.452295206	46.501609293045476	221.437952	apollon121	ERROR	20.816684367	20.86938018281944	193.10592	apollon161	ERROR	22.394788907	22.43059793813154	205.074432	apollon125	TIMEOUT	60.649812962	60.686375686200336	61.386751999999994	apollon083	TIMEOUT	60.659730884	60.695633033057675	63.725567999999996	apollon014	TIMEOUT	60.666346056	60.70254741515964	63.356927999999996	apollon056
nla-digbench/divbin.yml	false	TIMEOUT	60.984490927	61.00787811912596	247.70559999999998	apollon060	ERROR	8.166483934	8.201157774077728	168.77568	apollon114	ERROR	9.025511414	9.063396687153727	172.96998399999998	apollon023	TIMEOUT	60.70086059	60.717656512977555	62.435328	apollon154	TIMEOUT	60.666283801	60.7027400508523	65.90873599999999	apollon043	TIMEOUT	60.655470382	60.69067203393206	64.528384	apollon163
nla-digbench/egcd3.yml	true	ERROR	51.571017239	51.738399820867926	237.22393599999998	apollon045	TIMEOUT	60.863449932	61.006074814125896	249.58156799999998	apollon148	TIMEOUT	60.876910352	61.00533008109778	245.305344	apollon032	TIMEOUT	60.69879696	60.73572279186919	64.720896	apollon159	TIMEOUT	60.751726706	60.790149758104235	67.837952	apollon027	TIMEOUT	60.704994223	60.74061305099167	67.764224	apollon083
nla-digbench/geo1.yml	true	ERROR	11.884330726	11.91226712311618	168.210432	apollon048	TIMEOUT	60.936450147	61.00426077283919	348.13952	apollon121	TIMEOUT	61.008134618	61.00856677000411	341.356544	apollon086	TIMEOUT	60.605840391	60.64371421490796	57.745408	apollon161	TIMEOUT	60.633237394	60.67054039495997	55.197696	apollon167	TIMEOUT	60.619035543	60.6557829210069	55.164927999999996	apollon126
nla-digbench/geo2.yml	true	TIMEOUT	60.971586458	61.0077834140975	189.206528	apollon069	true	28.344150082	28.40930461511016	187.338752	apollon143	true	29.942557063	29.987369696842507	195.01875199999998	apollon148	TIMEOUT	60.584173927	60.622546463040635	53.538816	apollon030	TIMEOUT	60.654042009	60.6703582869377	55.160832	apollon090	TIMEOUT	60.634086056	60.669015693012625	55.222272	apollon070
nla-digbench/geo3.yml	true	TIMEOUT	60.938034955	61.00525040202774	211.87379199999998	apollon139	TIMEOUT	60.938579043	61.004341126885265	200.90879999999999	apollon154	TIMEOUT	60.986943506	61.00460570701398	197.087232	apollon078	true	0.633585246	0.6503097489476204	54.247423999999995	apollon006	true	0.68361968	0.6981594949029386	56.479744	apollon021	true	0.684075707	0.6991611470002681	56.619008	apollon107
nla-digbench/hard2.yml	true	true	9.314466803	9.350747558055446	179.920896	apollon073	true	17.956166495	18.02388567198068	203.104256	apollon152	true	17.557899179	17.63038547290489	207.01593599999998	apollon021	TIMEOUT	60.655986738	60.69385504396632	61.079552	apollon004	TIMEOUT	60.695032655	60.731041985796764	64.65945599999999	apollon048	TIMEOUT	60.694946022	60.7318002441898	64.004096	apollon074
nla-digbench/lcm1.yml	true	true	19.747404949	19.806564636994153	194.523136	apollon095	TIMEOUT	60.90827004	61.004550301935524	237.043712	apollon023	TIMEOUT	60.965431652	61.007080033188686	227.04947199999998	apollon145	true	0.765715089	0.7806301459204406	65.80224	apollon111	TIMEOUT	60.736744883	60.77510293503292	69.521408	apollon121	TIMEOUT	60.681490458	60.71749411500059	69.316608	apollon113
nla-digbench/mannadiv.yml	true	true	7.514150833	7.5353854689747095	168.726528	apollon164	true	18.360317429	18.415361020015553	193.48684799999998	apollon166	true	21.417858458	21.45638959808275	183.947264	apollon078	TIMEOUT	60.640910143	60.67979076108895	60.325888	apollon024	TIMEOUT	60.64326311	60.67937432718463	62.693376	apollon158	TIMEOUT	60.661945941	60.698572274064645	63.700992	apollon027
nla-digbench/prod4br.yml	true	ERROR	9.784368157	9.824016948929057	183.11577599999998	apollon089	ERROR	14.967540884	15.00650382018648	189.374464	apollon164	ERROR	16.018127707	16.05682950699702	187.6992	apollon117	TIMEOUT	60.630400187	60.698538701981306	59.232256	apollon166	TIMEOUT	60.68143696	60.71894278819673	62.930944	apollon083	TIMEOUT	60.67599874	60.711722932057455	62.894079999999995	apollon030
nla-digbench/ps2.yml	true	TIMEOUT	61.002390193	61.004363475134596	183.648256	apollon005	true	8.313046035	8.362232004990801	171.843584	apollon048	true	8.059256658	8.089574910933152	166.8096	apollon127	TIMEOUT	60.596036825	60.63141246000305	52.781056	apollon088	TIMEOUT	60.610498306	60.647213401971385	54.235136	apollon056	TIMEOUT	60.601675852	60.6381943798624	54.116352	apollon032
nla-digbench/ps3.yml	true	true	10.241488882	10.332840050105006	166.494208	apollon127	TIMEOUT	60.987016949	61.00419975304976	162.91020799999998	apollon014	TIMEOUT	60.977290483	61.00663621793501	178.62655999999998	apollon128	TIMEOUT	60.590774536	60.62906736601144	52.801536	apollon168	TIMEOUT	60.623696529	60.66059995396063	56.180735999999996	apollon059	TIMEOUT	60.632316011	60.66725136293098	56.242176	apollon018
