tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-tiling/rewnifrev.yml	true	ERROR	0.536340366	0.5408329270139802	44.331008	apollon052	ERROR	0.536984353	0.5418659819988534	44.228608	apollon100
array-tiling/rewnifrev2.yml	true	ERROR	0.527581641	0.532027189998189	44.224512	apollon017	ERROR	0.542272229	0.5471287929976825	44.322815999999996	apollon141
array-tiling/rewrev.yml	true	ERROR	0.539839305	0.5438741779944394	44.867584	apollon035	ERROR	0.531454623	0.5355288340069819	44.879872	apollon079
array-tiling/skipped.yml	true	ERROR	0.557404526	0.5622184889798518	49.754112	apollon049	ERROR	0.56290415	0.5674457930144854	49.623039999999996	apollon014
array-tiling/skippedu.yml	false	ERROR	0.556029828	0.5604614740004763	49.344511999999995	apollon061	ERROR	0.567942051	0.5725508170144167	50.62656	apollon094
array-tiling/tcpy.yml	true	ERROR	0.555774046	0.5603180030011572	49.709056	apollon138	ERROR	0.571829231	0.576301364984829	49.299456	apollon048
array-programs/copysome1-1.yml	true	TIMEOUT	900.600803425	901.0047300440201	405.929984	apollon148	TIMEOUT	900.69847406	901.003514867014	5059.379199999999	apollon045
array-programs/copysome1-2.yml	false	TIMEOUT	900.579732731	901.0077963799995	401.98143999999996	apollon085	TIMEOUT	901.233781387	902.173204724997	7417.167872	apollon040
array-programs/copysome2-1.yml	true	TIMEOUT	900.583515032	901.0056630220206	404.979712	apollon120	TIMEOUT	900.490550417	901.0046233690227	1040.961536	apollon043
array-programs/copysome2-2.yml	false	TIMEOUT	900.584324538	901.0059841409966	404.852736	apollon093	TIMEOUT	900.324161563	901.0038054079923	4445.274112	apollon022
array-programs/partial_mod_count_1.yml	true	ERROR	0.551018328	0.5556574999936856	44.486655999999996	apollon105	ERROR	0.542129581	0.5460646289866418	44.466176	apollon008
array-programs/partial_mod_count_2.yml	true	ERROR	0.542544204	0.5470941429957747	44.470272	apollon018	ERROR	0.532011286	0.5358140550088137	44.384256	apollon083
array-programs/partial_mod_count_3.yml	true	ERROR	0.546338078	0.5509247570007574	44.519424	apollon095	ERROR	0.547538667	0.5520000969991088	44.474368	apollon063
array-programs/partial_mod_count_4.yml	true	ERROR	0.543088128	0.5472500030009542	44.4416	apollon128	ERROR	0.543019288	0.5474874020146672	44.457983999999996	apollon067
array-programs/partial_mod_count_5.yml	true	ERROR	0.546511821	0.5513277470017783	44.3392	apollon147	ERROR	0.535542373	0.5398379510152154	44.310528	apollon014
array-programs/partial_mod_count_limited_1.yml	true	ERROR	0.549613185	0.5536548290110659	44.99456	apollon068	ERROR	0.542845165	0.5474882659909781	44.986368	apollon048
array-programs/partial_mod_count_limited_2.yml	true	ERROR	0.569649041	0.5746058940130752	44.965888	apollon165	ERROR	0.554278904	0.5585310099995695	44.982271999999995	apollon063
array-programs/partial_mod_count_limited_3.yml	true	ERROR	0.553585386	0.5581663530028891	45.006848	apollon130	ERROR	0.556654096	0.5616303130227607	45.125631999999996	apollon067
array-programs/partial_mod_count_limited_4.yml	true	ERROR	0.557796634	0.5625435399997514	44.969984	apollon118	ERROR	0.544707237	0.5488151930039749	44.99456	apollon087
array-programs/partial_mod_count_limited_5.yml	true	ERROR	0.550317842	0.554566489008721	45.121536	apollon128	ERROR	0.553761311	0.5582185370149091	44.986368	apollon071
array-programs/partial_mod_count_limited_base.yml	true	ERROR	0.55141463	0.5565877059998456	45.002752	apollon074	ERROR	0.555144643	0.5598270280170254	44.961791999999996	apollon058
array-programs/partial_mod_count_limited_gen.yml	true	ERROR	0.548730592	0.5531415709992871	45.01504	apollon009	ERROR	0.555420524	0.5602685740159359	45.121536	apollon149
array-crafted/bAnd1.yml	true	ERROR	0.538585852	0.5450428070034832	43.4176	apollon094	ERROR	0.524231512	0.5286128380103037	43.442175999999996	apollon009
array-crafted/bAnd2.yml	true	ERROR	0.525254248	0.5299152949883137	43.401216	apollon074	ERROR	0.535629216	0.5409535560174845	43.450368	apollon139
array-crafted/bAnd3.yml	true	ERROR	0.541987502	0.5465018080139998	43.421696	apollon125	ERROR	0.536955765	0.541143510985421	43.413503999999996	apollon029
array-crafted/bAnd4.yml	true	ERROR	0.530576807	0.5348628119973	43.27424	apollon030	ERROR	0.535198189	0.5400372119911481	43.421696	apollon149
array-crafted/bAnd5.yml	true	ERROR	0.519313953	0.5238175410195254	43.679744	apollon108	ERROR	0.528613915	0.533373626996763	43.552768	apollon018
array-crafted/bor1.yml	true	ERROR	0.535133943	0.5393898170150351	43.413503999999996	apollon112	ERROR	0.521318679	0.5262672709941398	43.356159999999996	apollon150
array-crafted/bor2.yml	true	ERROR	0.523497419	0.5277906930132303	43.433983999999995	apollon097	ERROR	0.53828164	0.5424240110151004	43.433983999999995	apollon062
array-crafted/bor3.yml	true	ERROR	0.536469997	0.5418771590047982	43.413503999999996	apollon146	ERROR	0.520063917	0.5241780689975712	43.413503999999996	apollon109
array-crafted/bor4.yml	true	ERROR	0.5331452	0.5376606149948202	43.4176	apollon127	ERROR	0.524080681	0.5287247099913657	43.429888	apollon109
array-crafted/bor5.yml	true	ERROR	0.537148755	0.5420580710051581	43.732991999999996	apollon106	ERROR	0.528929275	0.5336340439971536	43.524096	apollon115
array-crafted/mapavg1.yml	true	TIMEOUT	900.641051815	901.0048923419963	826.732544	apollon013	TIMEOUT	900.402288687	901.0037351209903	3240.701952	apollon035
array-crafted/mapavg2.yml	true	TIMEOUT	900.542967517	900.9618294179963	278.716416	apollon073	TIMEOUT	900.285992442	901.0039598339936	507.31007999999997	apollon014
array-crafted/mapavg3.yml	true	TIMEOUT	900.589210819	901.0064779210079	274.67776	apollon018	TIMEOUT	900.33568232	901.0040023140027	503.365632	apollon055
array-crafted/mapavg4.yml	true	TIMEOUT	900.591167484	901.0053482239891	299.44217599999996	apollon125	TIMEOUT	900.337635496	901.0039208219969	485.71187199999997	apollon145
array-crafted/mapavg5.yml	true	ERROR	0.532001489	0.5382028280000668	43.548671999999996	apollon111	ERROR	0.530353765	0.5347762900055386	43.519999999999996	apollon060
array-crafted/mapsum1.yml	true	TIMEOUT	900.447570914	901.556971078011	1436.868608	apollon041	TIMEOUT	900.399653396	901.0065947460243	3703.488512	apollon034
array-crafted/mapsum2.yml	true	TIMEOUT	900.567224416	900.9871068339853	255.717376	apollon059	TIMEOUT	900.275239017	901.0037342169962	501.37088	apollon157
array-crafted/mapsum3.yml	true	TIMEOUT	900.569208938	901.006461195997	266.285056	apollon145	TIMEOUT	900.278195778	901.004010759003	502.255616	apollon143
array-crafted/mapsum4.yml	true	TIMEOUT	900.593121638	901.0052241530211	307.830784	apollon155	TIMEOUT	900.328712332	901.0037981279893	518.7461119999999	apollon105
array-crafted/mapsum5.yml	true	ERROR	0.532184733	0.5366050899901893	43.610112	apollon136	ERROR	0.532840113	0.5376184350170661	43.655167999999996	apollon082
array-crafted/xor1.yml	true	ERROR	0.523713943	0.5278376729984302	43.39712	apollon135	ERROR	0.529319937	0.5347852830018383	43.413503999999996	apollon152
array-crafted/xor2.yml	true	ERROR	0.544587527	0.5500987450068351	43.413503999999996	apollon093	ERROR	0.537313163	0.5419527220074087	43.27424	apollon107
array-crafted/xor3.yml	true	ERROR	0.519124489	0.5232943879964296	43.4176	apollon075	ERROR	0.533397556	0.5379320140054915	43.413503999999996	apollon092
array-crafted/xor4.yml	true	ERROR	0.537341901	0.5415833559818566	43.393024	apollon086	ERROR	0.522236665	0.5268382249923889	43.413503999999996	apollon009
array-crafted/xor5.yml	true	ERROR	0.537880383	0.5427771159738768	43.687936	apollon011	ERROR	0.522354296	0.5267539909982588	43.728896	apollon124
array-crafted/zero_sum1.yml	true	ERROR	0.531385015	0.5357531199988443	44.437504	apollon049	ERROR	0.540562161	0.5450673709856346	44.486655999999996	apollon062
array-crafted/zero_sum2.yml	true	ERROR	0.551251999	0.5564068940002471	44.527615999999995	apollon096	ERROR	0.545640667	0.5496617770113517	44.52352	apollon120
array-crafted/zero_sum3.yml	true	ERROR	0.572214771	0.5769054890261032	49.098752	apollon160	ERROR	0.589094207	0.5937965969787911	51.023872	apollon101
array-crafted/zero_sum4.yml	true	ERROR	0.574153436	0.5785747510090005	49.074175999999994	apollon128	ERROR	0.57550295	0.5798119090031832	49.856511999999995	apollon063
array-crafted/zero_sum5.yml	true	ERROR	0.574891316	0.5790540469752159	51.023872	apollon017	ERROR	0.579822143	0.5841268179938197	50.864128	apollon057
array-crafted/zero_sum_const1.yml	true	ERROR	0.539743093	0.5442884110088926	44.855295999999996	apollon090	ERROR	0.553265088	0.5581650329986587	44.802048	apollon137
array-crafted/zero_sum_const2.yml	true	ERROR	0.571761757	0.5766658869979437	49.3568	apollon155	ERROR	0.565988147	0.5704871909983922	49.17248	apollon019
array-crafted/zero_sum_const3.yml	true	ERROR	0.577910682	0.5833037160045933	50.376704	apollon066	ERROR	0.557461107	0.5619735259970184	50.491392	apollon074
array-crafted/zero_sum_const4.yml	true	ERROR	0.573135519	0.5774040739925113	49.709056	apollon021	ERROR	0.563282942	0.567577808018541	49.995776	apollon030
array-crafted/zero_sum_const5.yml	true	ERROR	0.583907508	0.5886472970014438	50.888704	apollon065	ERROR	0.558574251	0.5629410149995238	50.368511999999996	apollon016
array-crafted/zero_sum_const_m2.yml	true	ERROR	0.573523245	0.5776083759847097	49.250304	apollon026	ERROR	0.564135193	0.5701560960151255	49.84832	apollon094
array-crafted/zero_sum_const_m3.yml	true	ERROR	0.563831655	0.5686419999983627	49.840128	apollon086	ERROR	0.572891992	0.5780160030117258	50.09408	apollon145
array-crafted/zero_sum_const_m4.yml	true	ERROR	0.57289901	0.5774917149974499	50.733056	apollon043	ERROR	0.579813873	0.5839816349907778	49.364992	apollon032
array-crafted/zero_sum_const_m5.yml	true	ERROR	0.569788803	0.5738183519861195	49.72544	apollon039	ERROR	0.562256897	0.5667612490069587	50.098175999999995	apollon063
array-crafted/zero_sum_m2.yml	true	ERROR	0.547174479	0.5520068199839443	44.601344	apollon009	ERROR	0.53633808	0.5409703150216956	44.597248	apollon081
array-crafted/zero_sum_m3.yml	true	ERROR	0.57285001	0.5770671710197348	50.044928	apollon070	ERROR	0.572242765	0.5763643269892782	49.061887999999996	apollon168
array-crafted/zero_sum_m4.yml	true	ERROR	0.575034334	0.5798155369993765	50.991104	apollon016	ERROR	0.578431307	0.5827598790056072	51.044351999999996	apollon151
array-crafted/zero_sum_m5.yml	true	ERROR	0.570213481	0.5747950119839516	49.111039999999996	apollon064	ERROR	0.572374459	0.5763899750018027	50.233343999999995	apollon029
array-multidimensional/add-2-n-u.yml	true	TIMEOUT	900.64405456	901.0053342969914	749.2689919999999	apollon012	TIMEOUT	900.704563448	901.0041719820001	5427.720192	apollon050
array-multidimensional/add-3-n-u.yml	true	ERROR	0.579787239	0.5849425399792381	49.844224	apollon054	ERROR	0.577580619	0.5832774059963413	50.491392	apollon159
array-multidimensional/copy-2-u.yml	true	TIMEOUT	900.403934365	901.5374176249898	1028.829184	apollon026	TIMEOUT	900.417392058	901.0042869309837	537.268224	apollon146
array-multidimensional/copy-3-n-u.yml	true	ERROR	0.567297776	0.5713270150008611	49.60256	apollon074	ERROR	0.563516276	0.5680108839878812	49.512448	apollon003
array-multidimensional/copy-partial-2-n-u.yml	true	TIMEOUT	900.627551253	901.0055591749842	715.440128	apollon126	TIMEOUT	900.569963249	901.003971728991	872.3988479999999	apollon154
array-multidimensional/copy-partial-3-u.yml	true	ERROR	0.599991471	0.6052837960014585	49.836031999999996	apollon061	ERROR	0.574210439	0.5785597310168669	49.967104	apollon149
array-multidimensional/diff-2-n-u.yml	true	TIMEOUT	900.646624368	901.0048606929777	669.978624	apollon130	TIMEOUT	901.062396241	902.1995055069856	1652.068352	apollon114
array-multidimensional/diff-3-n-u.yml	true	ERROR	0.575147991	0.5793979840236716	50.122752	apollon154	ERROR	0.562970023	0.5675874210137408	49.639424	apollon059
array-multidimensional/init-2-n-u.yml	true	TIMEOUT	900.619019092	901.0047418239992	597.962752	apollon122	TIMEOUT	900.621495034	901.0037266169966	393.498624	apollon131
array-multidimensional/init-3-u.yml	true	ERROR	0.576601704	0.5815770009940024	48.939008	apollon069	ERROR	0.562743789	0.5675910800055135	51.089408	apollon063
array-multidimensional/init-4-n-u.yml	true	ERROR	0.561145333	0.5656979460036382	50.561023999999996	apollon058	ERROR	0.571983544	0.5767243430018425	50.630655999999995	apollon027
array-multidimensional/init-non-constant-2-n-u.yml	true	TIMEOUT	900.656872955	901.0048344639945	728.879104	apollon113	unknown	5.509300371	5.5308952780033	206.368768	apollon057
array-multidimensional/init-non-constant-3-u.yml	true	ERROR	0.573816005	0.5787790270114783	49.680384	apollon052	ERROR	0.573826057	0.5782183190167416	50.499584	apollon020
array-multidimensional/max-2-u.yml	true	TIMEOUT	900.638300093	901.0050020120107	1028.11648	apollon038	TIMEOUT	900.45135597	901.004029283009	412.962816	apollon109
array-multidimensional/max-3-n-u.yml	true	ERROR	0.562051113	0.5663615910161752	50.491392	apollon049	ERROR	0.561338767	0.5660410009732004	50.552831999999995	apollon148
array-multidimensional/min-2-u.yml	true	TIMEOUT	900.625702711	901.0057632369862	572.137472	apollon155	TIMEOUT	900.561185815	901.0043766150193	410.923008	apollon107
array-multidimensional/min-3-n-u.yml	true	ERROR	0.578172211	0.5825848230160773	49.70496	apollon056	ERROR	0.5767637	0.581201458000578	50.618368	apollon142
array-multidimensional/rev-2-n-u.yml	true	TIMEOUT	900.646672483	901.0052233139868	400.81408	apollon006	TIMEOUT	900.505095563	901.0038725750055	756.9981439999999	apollon034
array-multidimensional/rev-3-u.yml	true	ERROR	0.57023082	0.5751035000139382	50.118655999999994	apollon039	ERROR	0.560775592	0.56500503999996	49.893375999999996	apollon115
array-multidimensional/transpose-u.yml	true	TIMEOUT	900.630133676	901.0053217370005	1004.5726719999999	apollon120	TIMEOUT	900.371645468	901.0039982979943	408.92416	apollon052
array-patterns/array10_pattern.yml	true	ERROR	0.568281048	0.5725361850054469	49.446912	apollon128	ERROR	0.572624065	0.5770088259887416	49.291264	apollon002
array-patterns/array11_pattern.yml	true	ERROR	0.56135345	0.5674399409908801	49.291264	apollon094	ERROR	0.587273461	0.5920361550233793	49.446912	apollon055
array-patterns/array12_pattern.yml	true	ERROR	0.581435843	0.5877223709831014	49.52064	apollon118	ERROR	0.575048957	0.579686621989822	49.504256	apollon132
array-patterns/array13_pattern.yml	true	ERROR	0.570563562	0.5747844780271407	49.586175999999995	apollon087	ERROR	0.563815005	0.5677111459954176	49.463296	apollon020
array-patterns/array14_pattern.yml	true	ERROR	0.57618109	0.5808974039973691	49.41824	apollon047	ERROR	0.577789072	0.5820742130163126	49.467392	apollon131
array-patterns/array15_pattern.yml	true	ERROR	0.565427519	0.5699080969789065	49.442816	apollon017	ERROR	0.573375298	0.5779030300036538	49.459199999999996	apollon074
array-patterns/array16_pattern.yml	true	ERROR	0.591030278	0.5950415839906782	51.015679999999996	apollon115	ERROR	0.575629057	0.5797877460136078	49.52064	apollon057
array-patterns/array17_pattern.yml	true	ERROR	0.570300913	0.5754514269938227	49.467392	apollon046	ERROR	0.565685175	0.5700104160059709	49.50016	apollon020
array-patterns/array18_pattern.yml	true	ERROR	0.571761532	0.5757467980147339	49.573888	apollon133	ERROR	0.558970933	0.5634688349964563	49.463296	apollon119
array-patterns/array19_pattern.yml	true	ERROR	0.562870752	0.5669489860010799	49.577984	apollon081	ERROR	0.564051042	0.5688373979937751	49.586175999999995	apollon158
array-patterns/array1_pattern.yml	true	ERROR	0.577391095	0.5827891219814774	49.508351999999995	apollon103	ERROR	0.591102787	0.5955854000058025	50.999296	apollon102
array-patterns/array20_pattern.yml	true	ERROR	0.575996194	0.581037523021223	49.573888	apollon075	ERROR	0.573265557	0.5779064160014968	49.573888	apollon075
array-patterns/array21_pattern.yml	true	ERROR	0.586549098	0.5910675960185472	49.598464	apollon103	ERROR	0.58986855	0.5955116510158405	49.590272	apollon131
array-patterns/array22_pattern.yml	true	ERROR	0.57387608	0.5783547640021425	49.442816	apollon004	ERROR	0.589164588	0.5938168550201226	51.548159999999996	apollon132
array-patterns/array23_pattern.yml	true	ERROR	0.586007954	0.5904074999853037	51.65056	apollon163	ERROR	0.570575883	0.5747078860003967	49.577984	apollon043
array-patterns/array24_pattern.yml	true	ERROR	0.575405337	0.5795241080049891	49.467392	apollon025	ERROR	0.578095432	0.5829694340063725	49.590272	apollon018
array-patterns/array25_pattern.yml	true	ERROR	0.572857772	0.5769476649875287	51.298303999999995	apollon106	ERROR	0.583185768	0.5876268470019568	49.360896	apollon067
array-patterns/array26_pattern.yml	true	ERROR	0.575828706	0.5805451599881053	49.37728	apollon052	ERROR	0.582283091	0.5863449659955222	51.412991999999996	apollon028
array-patterns/array27_pattern.yml	true	ERROR	0.565778683	0.5705009360099211	49.184768	apollon052	ERROR	0.573529836	0.5783079479879234	49.205248	apollon155
array-patterns/array28_pattern.yml	true	ERROR	0.562342183	0.5670962229778524	49.364992	apollon003	ERROR	0.581055076	0.5872393219906371	49.446912	apollon111
array-patterns/array29_pattern.yml	true	ERROR	0.585360505	0.589811408019159	49.238015999999995	apollon056	ERROR	0.569690378	0.5741222910000943	49.184768	apollon139
array-patterns/array2_pattern.yml	true	ERROR	0.571621437	0.5756105170003138	51.421184	apollon031	ERROR	0.563998584	0.5683873400266748	49.451007999999995	apollon131
array-patterns/array30_pattern.yml	true	ERROR	0.562826134	0.5669998799858149	49.315839999999994	apollon087	ERROR	0.566891832	0.5715542889956851	49.17248	apollon087
array-patterns/array3_pattern.yml	true	ERROR	0.568841778	0.5747281860094517	49.58208	apollon039	ERROR	0.585748433	0.5903491319913883	49.983488	apollon004
array-patterns/array4_pattern.yml	true	ERROR	0.581184767	0.5859621950075962	50.475007999999995	apollon066	ERROR	0.581717304	0.5877944850071799	49.471488	apollon095
array-patterns/array5_pattern.yml	true	ERROR	0.578834996	0.5834447649831418	49.385472	apollon067	ERROR	0.582743522	0.5868625579751097	51.273728	apollon041
array-patterns/array6_pattern.yml	true	ERROR	0.581347527	0.5854041989950929	49.446912	apollon010	ERROR	0.567802834	0.5722666929941624	49.315839999999994	apollon003
array-patterns/array7_pattern.yml	true	ERROR	0.563747825	0.5682980789861176	49.496064	apollon144	ERROR	0.583537976	0.5878336160094477	49.586175999999995	apollon101
array-patterns/array8_pattern.yml	true	ERROR	0.578684092	0.5827013209927827	49.33632	apollon068	ERROR	0.575008738	0.5796453160000965	49.815552	apollon010
array-patterns/array9_pattern.yml	true	ERROR	0.57834518	0.5828746720217168	51.519487999999996	apollon035	ERROR	0.563005811	0.5673858239897527	49.328128	apollon112
array-cav19/array_doub_access_init_const.yml	true	TIMEOUT	900.060242686	901.216045943991	476.10265599999997	apollon104	TIMEOUT	900.535148588	901.861577136995	514.523136	apollon029
array-cav19/array_init_both_ends_multiple_sum.yml	true	ERROR	0.546620142	0.5514673180005047	44.3392	apollon164	ERROR	0.545246448	0.5499185619992204	44.31872	apollon109
array-cav19/array_init_nondet_vars.yml	true	TIMEOUT	900.618755237	901.0056533039897	436.731904	apollon042	TIMEOUT	900.630981283	901.0038415649906	574.930944	apollon027
array-cav19/array_init_pair_sum_const.yml	true	TIMEOUT	900.56382275	901.0053915659955	370.66342399999996	apollon011	TIMEOUT	900.506411363	901.0038700029836	2387.0136319999997	apollon130
array-cav19/array_init_pair_symmetr.yml	true	ERROR	0.541056689	0.5452701990143396	44.466176	apollon044	ERROR	0.537585052	0.5418134549981914	44.470272	apollon125
array-cav19/array_init_pair_symmetr2.yml	true	ERROR	0.54569382	0.5504638919956051	44.46208	apollon047	ERROR	0.529985313	0.5344107419950888	44.50304	apollon135
array-cav19/array_init_var_plus_ind.yml	true	ERROR	0.536958456	0.5413046820031013	44.601344	apollon133	ERROR	0.540433611	0.5446393270103727	44.490752	apollon095
array-cav19/array_init_var_plus_ind2.yml	true	ERROR	0.543909939	0.5500762229785323	44.572672	apollon039	ERROR	0.541791712	0.5458795390150044	44.597248	apollon011
array-cav19/array_init_var_plus_ind3.yml	true	ERROR	0.535922292	0.5405617170035839	44.568576	apollon151	ERROR	0.532527663	0.5370839640090708	44.457983999999996	apollon070
array-cav19/array_min_and_copy_shift_sum_add.yml	true	TIMEOUT	900.67524546	901.0049555480073	867.979264	apollon025	TIMEOUT	900.621767902	901.0037677669898	2569.2078079999997	apollon146
array-cav19/array_tiling_poly6.yml	true	TIMEOUT	900.70821755	901.0041875819734	101.74463999999999	apollon005	ERROR	2.009091142	2.029374186997302	160.169984	apollon095
array-cav19/array_tiling_tcpy.yml	true	TIMEOUT	900.657559373	901.0045163049945	1189.1712	apollon036	TIMEOUT	900.738298989	901.003856366995	5041.864704	apollon042
array-cav19/array_tripl_access_init_const.yml	true	TIMEOUT	900.528578613	901.0059693689982	473.440256	apollon160	TIMEOUT	900.2892866	901.7208835080091	502.6816	apollon028
array-lopstr16/base_case.yml	true	ERROR	0.535063004	0.5394107110041659	43.810815999999996	apollon061	ERROR	0.534435318	0.5387258519767784	43.704319999999996	apollon090
array-lopstr16/break-1.yml	true	ERROR	0.5323978	0.5366443319944665	43.732991999999996	apollon037	ERROR	0.525140068	0.5291042220196687	43.692032	apollon067
array-lopstr16/break-2.yml	true	ERROR	0.519003449	0.5234009389823768	43.675647999999995	apollon082	ERROR	0.527257113	0.5317428630078211	43.6224	apollon065
array-lopstr16/flag_loopdep.yml	true	ERROR	0.542825963	0.5474752610025462	43.921408	apollon115	ERROR	0.534527912	0.5393005379883107	43.941888	apollon137
array-lopstr16/flag_loopdep_simple.yml	true	ERROR	0.544750945	0.5486784789827652	43.671552	apollon149	ERROR	0.52419409	0.5289836490119342	43.646975999999995	apollon112
array-lopstr16/motivex.yml	true	ERROR	0.45622542	0.46461193400318734	36.601856	apollon162	ERROR	0.414975899	0.41929034001077525	36.487168	apollon063
array-lopstr16/partial_lesser_bound-1.yml	true	ERROR	0.530572975	0.5350562749954406	43.606016	apollon010	ERROR	0.532068271	0.5363676130073145	43.565056	apollon121
array-lopstr16/partial_lesser_bound.yml	true	ERROR	0.526388796	0.5311439640063327	43.68384	apollon090	ERROR	0.5449097	0.5494217060040683	43.814912	apollon121
array-lopstr16/scalar_loopdep.yml	true	ERROR	0.534586127	0.5387736689881422	43.491327999999996	apollon139	ERROR	0.531288202	0.5356671699846629	43.548671999999996	apollon120
array-lopstr16/single_elem_safe.yml	true	ERROR	0.530801733	0.5354711250110995	43.819008	apollon021	ERROR	0.565067965	0.569677388004493	49.709056	apollon073
array-lopstr16/sum_multi_array.yml	true	ERROR	0.527454335	0.5316098100156523	43.679744	apollon108	ERROR	0.538076349	0.542958728998201	43.68384	apollon149
array-fpi/brs1.yml	true	ERROR	0.572987805	0.577706495008897	44.302336	apollon159	ERROR	0.53841015	0.5449078789970372	44.232704	apollon011
array-fpi/brs1f.yml	false	ERROR	0.549995115	0.5544242440082598	44.3392	apollon164	ERROR	0.545944836	0.5505453250079881	44.306432	apollon130
array-fpi/brs2.yml	true	ERROR	0.543094302	0.54709357698448	44.335104	apollon053	ERROR	0.543572112	0.5481800730049144	44.314623999999995	apollon087
array-fpi/brs2f.yml	false	ERROR	0.543207453	0.5472665250126738	44.3392	apollon116	ERROR	0.531564284	0.5361205300141592	44.179455999999995	apollon114
array-fpi/brs3.yml	true	ERROR	0.546564571	0.5512105299858376	44.3392	apollon069	ERROR	0.552164852	0.5570093340065796	44.31872	apollon087
array-fpi/brs3f.yml	false	ERROR	0.540915602	0.5452750990225468	44.326912	apollon138	ERROR	0.536866254	0.5413545219926164	44.220416	apollon014
array-fpi/brs4.yml	true	ERROR	0.542748597	0.5474013570055831	44.19584	apollon128	ERROR	0.549503072	0.5541119160188828	44.351487999999996	apollon078
array-fpi/brs4f.yml	false	ERROR	0.561175973	0.5669091090094298	44.3392	apollon004	ERROR	0.548317278	0.552852898981655	44.351487999999996	apollon139
array-fpi/brs5.yml	true	ERROR	0.552130115	0.5565611389756668	44.199936	apollon031	ERROR	0.541965087	0.5460202829854097	44.19584	apollon062
array-fpi/brs5f.yml	false	ERROR	0.544500396	0.5494924859958701	44.3392	apollon093	ERROR	0.535288733	0.5409298120066524	44.331008	apollon095
array-fpi/conda.yml	true	ERROR	0.577460666	0.581894287985051	49.631232	apollon088	ERROR	0.555444233	0.5599233380053192	50.118655999999994	apollon056
array-fpi/condaf.yml	false	ERROR	0.56417076	0.5685405039985199	48.771072	apollon010	ERROR	0.563964837	0.5686206580139697	49.983488	apollon025
array-fpi/condg.yml	true	ERROR	0.575167062	0.579943054006435	49.860608	apollon009	ERROR	0.577511432	0.5823762030049693	49.709056	apollon104
array-fpi/condgf.yml	false	ERROR	0.565321219	0.5700975850049872	48.799744	apollon115	ERROR	0.570242131	0.5748649289889727	50.19648	apollon093
array-fpi/condm.yml	true	ERROR	0.537422879	0.5418181759887375	44.208127999999995	apollon094	ERROR	0.534716429	0.5389407760230824	44.040192	apollon011
array-fpi/condmf.yml	false	ERROR	0.533976694	0.5382600559969433	44.052479999999996	apollon016	ERROR	0.536241582	0.5412571479973849	44.204032	apollon148
array-fpi/condn.yml	true	ERROR	0.535445648	0.5402406550128944	44.244991999999996	apollon133	ERROR	0.526349016	0.5304579950170591	44.199936	apollon018
array-fpi/condnf.yml	false	ERROR	0.525368336	0.5295819699822459	44.089344	apollon147	ERROR	0.546771096	0.5518019909795839	44.089344	apollon152
array-fpi/eqn1.yml	true	ERROR	0.548306246	0.5530520940083079	44.3392	apollon061	ERROR	0.540852976	0.5455300570174586	44.220416	apollon149
array-fpi/eqn1f.yml	false	ERROR	0.537206295	0.5414931120176334	44.179455999999995	apollon056	ERROR	0.540841201	0.5463021350151394	44.216319999999996	apollon152
array-fpi/eqn2.yml	true	ERROR	0.562145221	0.5667552189843263	49.430527999999995	apollon139	ERROR	0.562608465	0.5675773560069501	48.758784	apollon100
array-fpi/eqn2f.yml	false	ERROR	0.554227845	0.5583351780078374	49.807359999999996	apollon025	ERROR	0.550734242	0.5552749120106455	49.586175999999995	apollon016
array-fpi/eqn3.yml	true	ERROR	0.555403583	0.5599910129967611	49.508351999999995	apollon033	ERROR	0.552953685	0.5575568529893644	49.184768	apollon112
array-fpi/eqn3f.yml	false	ERROR	0.568316366	0.5727660029951949	50.499584	apollon001	ERROR	0.561446937	0.5653730340127368	49.180672	apollon107
array-fpi/eqn4.yml	true	ERROR	0.553061367	0.5575876669900026	49.709056	apollon023	ERROR	0.56920948	0.5737687269866001	50.352128	apollon047
array-fpi/eqn4f.yml	false	ERROR	0.564954573	0.5695160670147743	49.238015999999995	apollon023	ERROR	0.551190722	0.5555151379958261	49.319936	apollon090
array-fpi/eqn5.yml	true	ERROR	0.570159673	0.5741690050053876	50.364416	apollon052	ERROR	0.561372745	0.5654407700058073	48.795648	apollon018
array-fpi/eqn5f.yml	false	ERROR	0.558089305	0.5623036510078236	49.967104	apollon149	ERROR	0.565020065	0.5693332800001372	49.184768	apollon085
array-fpi/ifcomp.yml	true	ERROR	0.567042608	0.5719037649978418	50.372608	apollon053	ERROR	0.561385993	0.5660799430042971	50.229248	apollon146
array-fpi/ifcompf.yml	false	ERROR	0.566205419	0.5709816199960187	49.586175999999995	apollon156	ERROR	0.591439664	0.5960324900224805	49.815552	apollon122
array-fpi/ifeqn1.yml	true	ERROR	0.551683615	0.5562981030088849	49.205248	apollon073	ERROR	0.562304042	0.5678950250148773	48.717824	apollon159
array-fpi/ifeqn1f.yml	false	ERROR	0.56279943	0.5674602710059844	48.664576	apollon120	ERROR	0.558029991	0.562636382994242	50.03264	apollon101
