tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-tiling/rewnifrev.yml	true	ERROR	0.573769238	0.5781035720137879	44.306432	apollon038	ERROR	0.57610261	0.5823198900034185	44.29824	apollon038
array-tiling/rewnifrev2.yml	true	ERROR	0.563398418	0.5677352990023792	44.281856	apollon089	ERROR	0.596594739	0.6020657350018155	44.425216	apollon011
array-tiling/rewrev.yml	true	ERROR	0.694898727	0.7011145199940074	44.945408	apollon066	ERROR	0.566449608	0.575471878022654	44.99456	apollon054
array-tiling/skipped.yml	true	ERROR	0.632346399	0.6369617340096738	49.262592	apollon103	ERROR	0.581644654	0.5856871180003509	49.393664	apollon091
array-tiling/skippedu.yml	false	ERROR	0.594670023	0.5998019610124175	49.401855999999995	apollon061	ERROR	0.592629458	0.5985405189858284	49.205248	apollon106
array-tiling/tcpy.yml	true	ERROR	0.602021814	0.6083508179872297	50.05312	apollon114	ERROR	0.593660895	0.5979028190195095	49.922048	apollon021
array-programs/copysome1-1.yml	true	TIMEOUT	60.801764771	60.81913155500661	148.18918399999998	apollon046	TIMEOUT	60.969973695	61.00495694600977	389.107712	apollon016
array-programs/copysome1-2.yml	false	TIMEOUT	60.818887754	60.85742526999093	147.132416	apollon036	TIMEOUT	60.980548993	61.003800122998655	605.310976	apollon031
array-programs/copysome2-1.yml	true	TIMEOUT	60.773074145	60.862859292014036	144.4864	apollon019	TIMEOUT	60.963991172	61.005977033026284	347.844608	apollon059
array-programs/copysome2-2.yml	false	TIMEOUT	60.828621305	60.8455791400047	144.66252799999998	apollon135	TIMEOUT	60.96277841	61.00527399001294	361.62764799999997	apollon015
array-programs/partial_mod_count_1.yml	true	ERROR	0.614914641	0.619453165010782	44.548096	apollon049	ERROR	0.591291753	0.5982019900111482	44.466176	apollon091
array-programs/partial_mod_count_2.yml	true	ERROR	0.587584464	0.5921939220279455	44.417024	apollon067	ERROR	0.565153342	0.570881241990719	44.396544	apollon022
array-programs/partial_mod_count_3.yml	true	ERROR	0.557215006	0.5630639500159305	44.417024	apollon088	ERROR	0.565838258	0.5741504180186894	44.371967999999995	apollon095
array-programs/partial_mod_count_4.yml	true	ERROR	0.613799756	0.6185174410056788	44.417024	apollon118	ERROR	0.571388276	0.578516904002754	44.429311999999996	apollon055
array-programs/partial_mod_count_5.yml	true	ERROR	0.606579288	0.6127595720172394	44.486655999999996	apollon103	ERROR	0.570453664	0.5791003280028235	44.470272	apollon017
array-programs/partial_mod_count_limited_1.yml	true	ERROR	0.682369647	0.686964218999492	45.07648	apollon153	ERROR	0.580142151	0.5891102039895486	45.047807999999996	apollon008
array-programs/partial_mod_count_limited_2.yml	true	ERROR	0.580213706	0.585557673999574	44.941311999999996	apollon112	ERROR	0.57634583	0.5828425189829431	45.01504	apollon021
array-programs/partial_mod_count_limited_3.yml	true	ERROR	0.581919033	0.5869717919849791	45.07648	apollon081	ERROR	0.584088697	0.5892535230086651	45.01504	apollon018
array-programs/partial_mod_count_limited_4.yml	true	ERROR	0.573733168	0.5778155720036011	45.072384	apollon118	ERROR	0.58502009	0.590844502003165	45.125631999999996	apollon038
array-programs/partial_mod_count_limited_5.yml	true	ERROR	0.568633547	0.5734000049997121	45.125631999999996	apollon052	ERROR	0.571372393	0.5768228330125567	45.125631999999996	apollon085
array-programs/partial_mod_count_limited_base.yml	true	ERROR	0.591517848	0.5986304199905135	45.121536	apollon012	ERROR	0.578084655	0.5826448809821159	44.949504	apollon021
array-programs/partial_mod_count_limited_gen.yml	true	ERROR	0.585833817	0.5940182149934117	45.006848	apollon120	ERROR	0.574541891	0.5832441450038459	45.125631999999996	apollon065
array-crafted/bAnd1.yml	true	ERROR	0.566357342	0.5711479420133401	43.503616	apollon155	ERROR	0.550936199	0.5607722930144519	43.429888	apollon138
array-crafted/bAnd2.yml	true	ERROR	0.559893265	0.563838729984127	43.43808	apollon120	ERROR	0.548025954	0.5587494139908813	43.466752	apollon147
array-crafted/bAnd3.yml	true	ERROR	0.592255341	0.5965343930001836	43.507712	apollon010	ERROR	0.544762811	0.5504753249988426	43.43808	apollon147
array-crafted/bAnd4.yml	true	ERROR	0.563488739	0.5676085720187984	43.433983999999995	apollon093	ERROR	0.553791043	0.5600554069969803	43.405311999999995	apollon007
array-crafted/bAnd5.yml	true	ERROR	0.577794091	0.5827256139891688	43.679744	apollon070	ERROR	0.579486564	0.5883630589814857	43.687936	apollon078
array-crafted/bor1.yml	true	ERROR	0.562893387	0.5680836609972175	43.433983999999995	apollon033	ERROR	0.565543691	0.5704930899955798	43.49952	apollon042
array-crafted/bor2.yml	true	ERROR	0.567772178	0.5721792590047698	43.503616	apollon015	ERROR	0.54859893	0.5541069449973293	43.433983999999995	apollon053
array-crafted/bor3.yml	true	ERROR	0.577074183	0.5816795379796531	43.511807999999995	apollon068	ERROR	0.55981664	0.5651322900084779	43.43808	apollon031
array-crafted/bor4.yml	true	ERROR	0.553339714	0.5577265369938686	43.384831999999996	apollon042	ERROR	0.551994961	0.5608728969818912	43.380736	apollon063
array-crafted/bor5.yml	true	ERROR	0.608181838	0.6130509490030818	43.692032	apollon047	ERROR	0.569984089	0.5761554169876035	43.696127999999995	apollon132
array-crafted/mapavg1.yml	true	TIMEOUT	60.879005496	60.89537715399638	132.624384	apollon159	TIMEOUT	60.939897	61.004564967006445	277.491712	apollon031
array-crafted/mapavg2.yml	true	TIMEOUT	60.761053519	60.81108941498678	119.640064	apollon101	TIMEOUT	60.922982692	61.00464614099474	284.99968	apollon075
array-crafted/mapavg3.yml	true	TIMEOUT	60.773477707	60.790515706001315	113.999872	apollon021	TIMEOUT	60.900254474	61.00465007298044	291.414016	apollon154
array-crafted/mapavg4.yml	true	TIMEOUT	60.796904074	60.81441730502411	117.87468799999999	apollon090	TIMEOUT	60.944524116	61.00677147100214	286.03187199999996	apollon167
array-crafted/mapavg5.yml	true	ERROR	0.575209886	0.579764163994696	43.630592	apollon150	ERROR	0.559560288	0.567458825011272	43.646975999999995	apollon087
array-crafted/mapsum1.yml	true	TIMEOUT	60.703556961	60.791721308021806	125.43180799999999	apollon104	TIMEOUT	60.935481367	61.00397999299457	280.326144	apollon082
array-crafted/mapsum2.yml	true	TIMEOUT	60.75887831	60.825226350018056	116.12569599999999	apollon030	TIMEOUT	60.934148899	61.00532458900125	282.066944	apollon155
array-crafted/mapsum3.yml	true	TIMEOUT	60.74426157	60.81056054201326	110.44044799999999	apollon122	TIMEOUT	60.886847303	61.00399759199354	284.18048	apollon138
array-crafted/mapsum4.yml	true	TIMEOUT	60.79350739	60.81241826200858	110.99340799999999	apollon070	TIMEOUT	60.943473261	61.00461033699685	282.10790399999996	apollon092
array-crafted/mapsum5.yml	true	ERROR	0.55515907	0.5591465920151677	43.626495999999996	apollon011	ERROR	0.566739519	0.5754781629948411	43.687936	apollon040
array-crafted/xor1.yml	true	ERROR	0.593304442	0.5981721889984328	43.556864	apollon062	ERROR	0.552027152	0.5598893340211362	43.425792	apollon028
array-crafted/xor2.yml	true	ERROR	0.565688987	0.5707662559871096	43.384831999999996	apollon160	ERROR	0.555241266	0.5612737310002558	43.433983999999995	apollon159
array-crafted/xor3.yml	true	ERROR	0.619657393	0.6240066419995856	43.433983999999995	apollon159	ERROR	0.554801748	0.5612277640029788	43.43808	apollon072
array-crafted/xor4.yml	true	ERROR	0.553026112	0.5579509630042594	43.503616	apollon017	ERROR	0.576774289	0.581414207990747	43.409408	apollon126
array-crafted/xor5.yml	true	ERROR	0.576372814	0.581258288002573	43.704319999999996	apollon036	ERROR	0.566491395	0.5715359530004207	43.761663999999996	apollon061
array-crafted/zero_sum1.yml	true	ERROR	0.551539646	0.558925368997734	44.576768	apollon052	ERROR	0.558223314	0.5662944130017422	44.576768	apollon102
array-crafted/zero_sum2.yml	true	ERROR	0.567756236	0.5745441539911553	44.564479999999996	apollon020	ERROR	0.567498699	0.575964408024447	44.584959999999995	apollon116
array-crafted/zero_sum3.yml	true	ERROR	0.593880163	0.598166900977958	50.97472	apollon153	ERROR	0.593641128	0.6014614219893701	49.84832	apollon005
array-crafted/zero_sum4.yml	true	ERROR	0.613808614	0.6183231879840605	49.139711999999996	apollon139	ERROR	0.601337446	0.605985932983458	51.105792	apollon042
array-crafted/zero_sum5.yml	true	ERROR	0.599581098	0.6036299880070146	49.860608	apollon025	ERROR	0.595359773	0.6032110520172864	50.302976	apollon122
array-crafted/zero_sum_const1.yml	true	ERROR	0.579369901	0.5851179189921822	44.748799999999996	apollon088	ERROR	0.574641946	0.5806786829780322	44.81024	apollon159
array-crafted/zero_sum_const2.yml	true	ERROR	0.603200901	0.607977726001991	49.790976	apollon136	ERROR	0.60044268	0.6076547039847355	50.102272	apollon088
array-crafted/zero_sum_const3.yml	true	ERROR	0.617457399	0.6222961280145682	51.15904	apollon088	ERROR	0.606463723	0.6154931969940662	50.982912	apollon134
array-crafted/zero_sum_const4.yml	true	ERROR	0.62585337	0.6301658540032804	49.795072	apollon116	ERROR	0.64172419	0.6461246609978843	49.922048	apollon124
array-crafted/zero_sum_const5.yml	true	ERROR	0.624812632	0.6306434330181219	49.58208	apollon065	ERROR	0.611266291	0.6208407130034175	49.84832	apollon033
array-crafted/zero_sum_const_m2.yml	true	ERROR	0.589372301	0.5963699090061709	49.709056	apollon035	ERROR	0.623892754	0.6474164410028607	50.532351999999996	apollon160
array-crafted/zero_sum_const_m3.yml	true	ERROR	0.613953094	0.6187746920040809	49.987584	apollon106	ERROR	0.60540722	0.6096044639998581	50.888704	apollon050
array-crafted/zero_sum_const_m4.yml	true	ERROR	0.621158498	0.6269290049967822	49.975296	apollon078	ERROR	0.631223431	0.6372348240111023	50.061312	apollon003
array-crafted/zero_sum_const_m5.yml	true	ERROR	0.681779013	0.6858744299970567	49.78688	apollon083	ERROR	0.60638823	0.6169072809861973	49.995776	apollon061
array-crafted/zero_sum_m2.yml	true	ERROR	0.567678499	0.5725236159923952	44.478463999999995	apollon139	ERROR	0.567831179	0.5732396999956109	44.601344	apollon156
array-crafted/zero_sum_m3.yml	true	ERROR	0.602581363	0.607781922997674	50.946048	apollon091	ERROR	0.611877334	0.620752546004951	49.061887999999996	apollon078
array-crafted/zero_sum_m4.yml	true	ERROR	0.606078189	0.6113952549931128	51.036159999999995	apollon105	ERROR	0.632219809	0.6435756689752452	50.905088	apollon126
array-crafted/zero_sum_m5.yml	true	ERROR	0.612957486	0.6173603320203256	49.016832	apollon024	ERROR	0.590248944	0.5953956329904031	49.70496	apollon138
array-multidimensional/add-2-n-u.yml	true	TIMEOUT	60.940246974	60.957151843991596	215.957504	apollon120	TIMEOUT	60.980443102	61.00414703899878	574.078976	apollon126
array-multidimensional/add-3-n-u.yml	true	ERROR	0.615501377	0.6204061880125664	49.467392	apollon040	ERROR	0.597940857	0.6053501020069234	49.778687999999995	apollon165
array-multidimensional/copy-2-u.yml	true	TIMEOUT	60.982343595	61.00577928402345	265.838592	apollon146	TIMEOUT	60.957669229	61.010955909994664	344.137728	apollon158
array-multidimensional/copy-3-n-u.yml	true	ERROR	0.617286034	0.6214857910235878	50.835456	apollon148	ERROR	0.607846301	0.6143970220000483	50.884608	apollon125
array-multidimensional/copy-partial-2-n-u.yml	true	TIMEOUT	60.853519924	60.91610433900496	232.316928	apollon140	TIMEOUT	60.976278822	61.00485546400887	400.695296	apollon063
array-multidimensional/copy-partial-3-u.yml	true	ERROR	0.619617117	0.6263782200112473	49.926144	apollon117	ERROR	0.596635711	0.6020104319904931	49.84832	apollon141
array-multidimensional/diff-2-n-u.yml	true	TIMEOUT	60.888958375	60.93403939800919	210.149376	apollon003	TIMEOUT	60.911615516	61.00475144799566	386.596864	apollon002
array-multidimensional/diff-3-n-u.yml	true	ERROR	0.623292778	0.6274352630134672	49.270784	apollon137	ERROR	0.588360305	0.5961103820009157	50.724864	apollon019
array-multidimensional/init-2-n-u.yml	true	TIMEOUT	60.858710736	60.87717345901183	207.72454399999998	apollon130	TIMEOUT	60.936428435	61.00739780499134	229.961728	apollon017
array-multidimensional/init-3-u.yml	true	ERROR	0.596955014	0.6026007540058345	50.8928	apollon092	ERROR	0.608357491	0.6226668489980511	49.983488	apollon027
array-multidimensional/init-4-n-u.yml	true	ERROR	0.641161082	0.6457390679861419	50.05312	apollon022	ERROR	0.598977028	0.603819260984892	49.770495999999994	apollon132
array-multidimensional/init-non-constant-2-n-u.yml	true	TIMEOUT	60.940821498	60.95750979098375	208.396288	apollon002	unknown	6.028361481	6.065330340003129	175.169536	apollon009
array-multidimensional/init-non-constant-3-u.yml	true	ERROR	0.620145507	0.6251859169860836	49.586175999999995	apollon053	ERROR	0.595242262	0.6037148640025407	49.594367999999996	apollon153
array-multidimensional/max-2-u.yml	true	TIMEOUT	60.984266396	61.005473531986354	258.899968	apollon065	TIMEOUT	60.956253264	61.0048280589981	278.9376	apollon090
array-multidimensional/max-3-n-u.yml	true	ERROR	0.596332744	0.6034011899901088	49.471488	apollon098	ERROR	0.599079588	0.6059319160121959	50.499584	apollon111
array-multidimensional/min-2-u.yml	true	TIMEOUT	60.913167687	60.955108634982025	222.10559999999998	apollon150	TIMEOUT	60.882909118	61.00489996399847	277.602304	apollon072
array-multidimensional/min-3-n-u.yml	true	ERROR	0.630821718	0.6349635260121431	48.689152	apollon052	ERROR	0.625488505	0.6299236280028708	49.135616	apollon031
array-multidimensional/rev-2-n-u.yml	true	TIMEOUT	60.906417503	60.92359816899989	221.63456	apollon160	TIMEOUT	60.938256921	61.00410507799825	403.505152	apollon124
array-multidimensional/rev-3-u.yml	true	ERROR	0.629739249	0.6342520930047613	50.44224	apollon034	ERROR	0.6077551	0.6127255549945403	50.388991999999995	apollon064
array-multidimensional/transpose-u.yml	true	TIMEOUT	60.891560646	60.907960493990686	258.494464	apollon089	TIMEOUT	60.973315709	61.00510312998085	319.307776	apollon085
array-patterns/array10_pattern.yml	true	ERROR	0.611698005	0.6160970840137452	49.524736	apollon050	ERROR	0.608396934	0.6153525210102089	51.232768	apollon036
array-patterns/array11_pattern.yml	true	ERROR	0.598951514	0.6076042909990065	51.208192	apollon003	ERROR	0.610774649	0.6153444990050048	51.245056	apollon134
array-patterns/array12_pattern.yml	true	ERROR	0.652879671	0.6593920279992744	49.70496	apollon052	ERROR	0.604944844	0.6092782539781183	51.572736	apollon155
array-patterns/array13_pattern.yml	true	ERROR	0.606576483	0.6108716349990573	51.621888	apollon149	ERROR	0.597944455	0.6046664679888636	49.33632	apollon002
array-patterns/array14_pattern.yml	true	ERROR	0.609659965	0.6136870100162923	51.28192	apollon144	ERROR	0.590402252	0.5963568300066981	49.532928	apollon056
array-patterns/array15_pattern.yml	true	ERROR	0.651723243	0.6570647550106514	51.474432	apollon091	ERROR	0.60047955	0.6055507900018711	49.68448	apollon150
array-patterns/array16_pattern.yml	true	ERROR	0.665536339	0.670716699998593	49.528832	apollon133	ERROR	0.60594909	0.610301957000047	49.524736	apollon085
array-patterns/array17_pattern.yml	true	ERROR	0.602769932	0.6078772459877655	49.278976	apollon015	ERROR	0.600301509	0.6107546830025967	51.417088	apollon076
array-patterns/array18_pattern.yml	true	ERROR	0.598479397	0.6025187299819663	49.266687999999995	apollon004	ERROR	0.60129703	0.6086741299950518	49.532928	apollon080
array-patterns/array19_pattern.yml	true	ERROR	0.606395066	0.6106352579954546	49.926144	apollon167	ERROR	0.592744781	0.5988949839957058	49.938432	apollon118
array-patterns/array1_pattern.yml	true	ERROR	0.757367918	0.7624433659948409	51.625983999999995	apollon153	ERROR	0.637045724	0.6414508649904747	49.389568	apollon038
array-patterns/array20_pattern.yml	true	ERROR	0.62921914	0.6350251339899842	51.515392	apollon147	ERROR	0.598787126	0.604632788017625	51.519487999999996	apollon139
array-patterns/array21_pattern.yml	true	ERROR	0.61176367	0.6171486300008837	51.421184	apollon103	ERROR	0.612123661	0.618363611982204	51.703807999999995	apollon014
array-patterns/array22_pattern.yml	true	ERROR	0.621432834	0.6263602219987661	51.752959999999995	apollon118	ERROR	0.612309858	0.6213155449950136	51.523584	apollon096
array-patterns/array23_pattern.yml	true	ERROR	0.631119761	0.6354786950105336	49.545215999999996	apollon102	ERROR	0.609487182	0.6154954030062072	51.347456	apollon153
array-patterns/array24_pattern.yml	true	ERROR	0.622932337	0.6269746949838009	51.646463999999995	apollon137	ERROR	0.619379567	0.627363356994465	51.269631999999994	apollon137
array-patterns/array25_pattern.yml	true	ERROR	0.628864789	0.6337523160036653	49.39776	apollon119	ERROR	0.607326928	0.6133906779868994	50.23744	apollon029
array-patterns/array26_pattern.yml	true	ERROR	0.692532761	0.6969297839968931	51.367936	apollon096	ERROR	0.602552258	0.6136871580092702	49.451007999999995	apollon164
array-patterns/array27_pattern.yml	true	ERROR	0.622713103	0.627523665985791	50.081792	apollon092	ERROR	0.588421841	0.5974316250067204	50.798592	apollon011
array-patterns/array28_pattern.yml	true	ERROR	0.617385243	0.6220460600161459	49.393664	apollon151	ERROR	0.615463448	0.6212731130071916	49.463296	apollon003
array-patterns/array29_pattern.yml	true	ERROR	0.599331882	0.6073447560193017	50.012159999999994	apollon033	ERROR	0.612551524	0.6174381640157662	49.266687999999995	apollon158
array-patterns/array2_pattern.yml	true	ERROR	0.602244859	0.6073985350085422	51.5072	apollon003	ERROR	0.634021342	0.6421398959937505	51.42528	apollon005
array-patterns/array30_pattern.yml	true	ERROR	0.755259565	0.7605961429944728	50.589695999999996	apollon048	ERROR	0.597719239	0.6065933339996263	50.905088	apollon028
array-patterns/array3_pattern.yml	true	ERROR	0.6028096	0.6083866920089349	51.46624	apollon137	ERROR	0.627569937	0.6318472359853331	51.503104	apollon003
array-patterns/array4_pattern.yml	true	ERROR	0.617197385	0.6218942870036699	49.328128	apollon052	ERROR	0.611896712	0.6167565270152409	49.958912	apollon164
array-patterns/array5_pattern.yml	true	ERROR	0.606358091	0.6109326769947074	51.236864	apollon156	ERROR	0.600363241	0.6055306420021225	49.459199999999996	apollon164
array-patterns/array6_pattern.yml	true	ERROR	0.599383288	0.6039152500161435	49.60256	apollon084	ERROR	0.604053344	0.6089030570001341	49.434624	apollon002
array-patterns/array7_pattern.yml	true	ERROR	0.648007073	0.6526441790047102	51.249151999999995	apollon093	ERROR	0.605935374	0.6137613480095752	51.28192	apollon093
array-patterns/array8_pattern.yml	true	ERROR	0.619501982	0.6250469440128654	49.405952	apollon003	ERROR	0.608027166	0.625458893016912	49.451007999999995	apollon150
array-patterns/array9_pattern.yml	true	ERROR	0.600449259	0.6053181330207735	51.15904	apollon019	ERROR	0.594094947	0.6015714579843916	49.487871999999996	apollon022
array-cav19/array_doub_access_init_const.yml	true	TIMEOUT	60.758828257	60.80027227001847	157.39699199999998	apollon005	TIMEOUT	60.981584217	61.004877512023086	466.415616	apollon030
array-cav19/array_init_both_ends_multiple_sum.yml	true	ERROR	0.609841177	0.614895050006453	44.306432	apollon070	ERROR	0.556016478	0.5691918900120072	44.343295999999995	apollon061
array-cav19/array_init_nondet_vars.yml	true	TIMEOUT	60.721360238	60.806017675000476	157.806592	apollon040	TIMEOUT	60.95014561	61.00430159000098	262.291456	apollon012
array-cav19/array_init_pair_sum_const.yml	true	TIMEOUT	60.798779513	60.81679601999349	137.78943999999998	apollon009	TIMEOUT	60.960257073	61.00525854100124	419.618816	apollon166
array-cav19/array_init_pair_symmetr.yml	true	ERROR	0.588938097	0.5934680920036044	44.544	apollon024	ERROR	0.55827957	0.5676592939998955	44.445696	apollon091
array-cav19/array_init_pair_symmetr2.yml	true	ERROR	0.585697471	0.5918022989935707	44.601344	apollon088	ERROR	0.600884898	0.6087266149988864	44.531712	apollon148
array-cav19/array_init_var_plus_ind.yml	true	ERROR	0.600839395	0.6052338310109917	44.601344	apollon042	ERROR	0.569279681	0.5757384619791992	44.601344	apollon060
array-cav19/array_init_var_plus_ind2.yml	true	ERROR	0.600682448	0.6055399999895599	44.544	apollon120	ERROR	0.555781591	0.5635549220023677	44.535807999999996	apollon140
array-cav19/array_init_var_plus_ind3.yml	true	ERROR	0.578374271	0.5830572140112054	44.683264	apollon061	ERROR	0.586444016	0.5921943209832534	44.60544	apollon052
array-cav19/array_min_and_copy_shift_sum_add.yml	true	TIMEOUT	60.894895263	60.911658436991274	206.53260799999998	apollon107	TIMEOUT	60.945069667	61.004358980979305	513.0567679999999	apollon111
array-cav19/array_tiling_poly6.yml	true	TIMEOUT	61.000233892	61.00401689999853	59.65824	apollon140	ERROR	2.232217187	2.2665422259888146	130.961408	apollon098
array-cav19/array_tiling_tcpy.yml	true	TIMEOUT	60.860427211	60.8775800789881	226.84876799999998	apollon053	TIMEOUT	60.990364711	61.00465048497426	367.37023999999997	apollon012
array-cav19/array_tripl_access_init_const.yml	true	TIMEOUT	60.787260557	60.8037892979919	150.51980799999998	apollon065	TIMEOUT	60.955106915	61.00461984498543	461.930496	apollon097
array-lopstr16/base_case.yml	true	ERROR	0.583725699	0.5881389839923941	43.896831999999996	apollon009	ERROR	0.577417377	0.5819995120109525	43.896831999999996	apollon113
array-lopstr16/break-1.yml	true	ERROR	0.589695027	0.5943305960099678	43.646975999999995	apollon052	ERROR	0.561261858	0.5660366770171095	43.819008	apollon054
array-lopstr16/break-2.yml	true	ERROR	0.567490063	0.5719324770034291	43.741184	apollon110	ERROR	0.549759443	0.558106370997848	43.761663999999996	apollon124
array-lopstr16/flag_loopdep.yml	true	ERROR	0.586992993	0.5928810120094568	43.868159999999996	apollon097	ERROR	0.560185776	0.568005246022949	43.966463999999995	apollon029
array-lopstr16/flag_loopdep_simple.yml	true	ERROR	0.562041926	0.5676263450004626	43.634688	apollon115	ERROR	0.560573757	0.5677373009966686	43.687936	apollon123
array-lopstr16/motivex.yml	true	ERROR	0.435878028	0.44022425898583606	36.560896	apollon007	ERROR	0.435131559	0.44730521499877796	36.646912	apollon125
array-lopstr16/partial_lesser_bound-1.yml	true	ERROR	0.582575043	0.5868765240011271	43.64288	apollon049	ERROR	0.570933875	0.5757326900202315	43.651072	apollon134
array-lopstr16/partial_lesser_bound.yml	true	ERROR	0.56256028	0.5688094729848672	43.757568	apollon050	ERROR	0.557297898	0.5625810729980003	43.704319999999996	apollon020
array-lopstr16/scalar_loopdep.yml	true	ERROR	0.571607262	0.576271098019788	43.487232	apollon116	ERROR	0.550134216	0.5543934569868725	43.519999999999996	apollon044
array-lopstr16/single_elem_safe.yml	true	ERROR	0.639013343	0.6456667059974279	50.458624	apollon052	ERROR	0.595167245	0.6016639230074361	49.659904	apollon164
array-lopstr16/sum_multi_array.yml	true	ERROR	0.559787168	0.5661627030058298	43.675647999999995	apollon030	ERROR	0.550679539	0.5597731599991675	43.638784	apollon106
array-fpi/brs1.yml	true	ERROR	0.56618651	0.57046741200611	44.224512	apollon035	ERROR	0.569479628	0.5738173709833063	44.335104	apollon011
array-fpi/brs1f.yml	false	ERROR	0.586529092	0.5912456530204508	44.351487999999996	apollon113	ERROR	0.56352411	0.5684114219911862	44.310528	apollon019
array-fpi/brs2.yml	true	ERROR	0.578088162	0.5825544760155026	44.417024	apollon078	ERROR	0.579370269	0.5838811429857742	44.29824	apollon081
array-fpi/brs2f.yml	false	ERROR	0.577946517	0.5837797840067651	44.417024	apollon088	ERROR	0.575955377	0.5813590549805667	44.417024	apollon002
array-fpi/brs3.yml	true	ERROR	0.573846033	0.5783296300214715	44.302336	apollon057	ERROR	0.563794145	0.5689302410173696	44.343295999999995	apollon096
array-fpi/brs3f.yml	false	ERROR	0.596705945	0.6009849639958702	44.412928	apollon147	ERROR	0.568428205	0.5760806069883984	44.3392	apollon167
array-fpi/brs4.yml	true	ERROR	0.575713463	0.5797192470054142	44.29824	apollon149	ERROR	0.576859714	0.5836097559949849	44.351487999999996	apollon090
array-fpi/brs4f.yml	false	ERROR	0.575731656	0.5801143329881597	44.306432	apollon117	ERROR	0.566882014	0.5724028639961034	44.347392	apollon144
array-fpi/brs5.yml	true	ERROR	0.567323994	0.571875656984048	44.347392	apollon081	ERROR	0.565791584	0.5724211990018375	44.343295999999995	apollon073
array-fpi/brs5f.yml	false	ERROR	0.592709134	0.5970395589829423	44.302336	apollon168	ERROR	0.561713241	0.5661141550226603	44.25728	apollon014
array-fpi/conda.yml	true	ERROR	0.620535866	0.62510782800382	49.655808	apollon143	ERROR	0.603963115	0.6092195879900828	49.975296	apollon140
array-fpi/condaf.yml	false	ERROR	0.623964587	0.6285858679912053	49.942527999999996	apollon091	ERROR	0.582844034	0.5878458940132987	50.712576	apollon014
array-fpi/condg.yml	true	ERROR	0.665427071	0.669945158995688	50.180096	apollon046	ERROR	0.629194271	0.6354286349960603	50.704384	apollon038
array-fpi/condgf.yml	false	ERROR	0.665864402	0.6705384110100567	50.458624	apollon153	ERROR	0.596960534	0.6037329279934056	50.089984	apollon149
array-fpi/condm.yml	true	ERROR	0.56877028	0.5742514029843733	44.158975999999996	apollon053	ERROR	0.585343336	0.5942935129860416	44.232704	apollon006
array-fpi/condmf.yml	false	ERROR	0.567881584	0.5723549500107765	44.150783999999994	apollon110	ERROR	0.558315861	0.5662993619916961	44.212224	apollon103
array-fpi/condn.yml	true	ERROR	0.566869085	0.571551745000761	44.171264	apollon004	ERROR	0.569781419	0.5796369919844437	44.171264	apollon141
array-fpi/condnf.yml	false	ERROR	0.563124849	0.5684941550134681	44.130303999999995	apollon130	ERROR	0.552236388	0.559143299004063	44.171264	apollon092
array-fpi/eqn1.yml	true	ERROR	0.568378851	0.5746959990065079	44.285951999999995	apollon035	ERROR	0.604917313	0.6094617100025062	44.310528	apollon125
array-fpi/eqn1f.yml	false	ERROR	0.573722629	0.5781984499772079	44.302336	apollon160	ERROR	0.596333549	0.6019461860123556	44.261376	apollon099
array-fpi/eqn2.yml	true	ERROR	0.606977632	0.6112187739927322	49.262592	apollon025	ERROR	0.594509327	0.6024093130254187	49.537023999999995	apollon053
array-fpi/eqn2f.yml	false	ERROR	0.601877478	0.6072727660066448	50.307072	apollon076	ERROR	0.584027696	0.5931069960060995	49.299456	apollon054
array-fpi/eqn3.yml	true	ERROR	0.599250113	0.6049815869773738	50.188288	apollon092	ERROR	0.578633624	0.5858310350158717	49.504256	apollon079
array-fpi/eqn3f.yml	false	ERROR	0.600426277	0.6047470030025579	49.373183999999995	apollon143	ERROR	0.579740602	0.5915869520104025	50.360319999999994	apollon048
array-fpi/eqn4.yml	true	ERROR	0.632818458	0.6379563549999148	49.315839999999994	apollon118	ERROR	0.59629286	0.6019759889750276	49.58208	apollon155
array-fpi/eqn4f.yml	false	ERROR	0.667045979	0.6715599029848818	49.143808	apollon159	ERROR	0.584494783	0.590961211011745	49.946624	apollon166
array-fpi/eqn5.yml	true	ERROR	0.612655984	0.6174253899953328	50.290687999999996	apollon150	ERROR	0.597458207	0.601835920009762	48.877568	apollon133
array-fpi/eqn5f.yml	false	ERROR	0.642981973	0.6467300770164002	50.450432	apollon053	ERROR	0.594428543	0.5999698429950513	49.876991999999994	apollon143
array-fpi/ifcomp.yml	true	ERROR	0.623440659	0.6284116590104531	49.795072	apollon136	ERROR	0.604205285	0.6088443360058591	50.97472	apollon087
array-fpi/ifcompf.yml	false	ERROR	0.646579699	0.6521331259864382	50.05312	apollon070	ERROR	0.596822173	0.6065119470003992	49.926144	apollon131
array-fpi/ifeqn1.yml	true	ERROR	0.725184578	0.7295581389917061	50.25792	apollon079	ERROR	0.602753995	0.6092160709958989	49.434624	apollon147
array-fpi/ifeqn1f.yml	false	ERROR	0.594852611	0.5996804620081093	49.405952	apollon030	ERROR	0.589134524	0.5970102400169708	50.765823999999995	apollon136
array-fpi/ifeqn2.yml	true	ERROR	0.61723723	0.6224075400095899	49.795072	apollon018	ERROR	0.591864838	0.598135463980725	49.659904	apollon019
