   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-900.xml
name:                    z3-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:50:59 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-fpi/ifncompf.yml                                               ERROR                            0.57        0.57  apollon046
array-fpi/indp1.yml                                                  ERROR                            0.54        0.54  apollon034
array-fpi/indp1f.yml                                                 ERROR                            0.53        0.53  apollon146
array-fpi/indp2.yml                                                  ERROR                            0.53        0.54  apollon078
array-fpi/indp2f.yml                                                 ERROR                            0.54        0.54  apollon016
array-fpi/indp3.yml                                                  ERROR                            0.57        0.57  apollon088
array-fpi/indp3f.yml                                                 ERROR                            0.55        0.56  apollon162
array-fpi/indp4.yml                                                  ERROR                            0.53        0.54  apollon016
array-fpi/indp4f.yml                                                 ERROR                            0.54        0.55  apollon009
array-fpi/indp5.yml                                                  ERROR                            0.55        0.56  apollon075
array-fpi/indp5f.yml                                                 ERROR                            0.56        0.56  apollon115
array-fpi/modn.yml                                                   ERROR                            0.53        0.54  apollon095
array-fpi/modnf.yml                                                  ERROR                            0.54        0.55  apollon130
array-fpi/modp.yml                                                   ERROR                            0.54        0.55  apollon118
array-fpi/modpf.yml                                                  ERROR                            0.55        0.55  apollon080
array-fpi/mods.yml                                                   ERROR                            0.57        0.57  apollon061
array-fpi/modsf.yml                                                  ERROR                            0.56        0.57  apollon053
array-fpi/ms1.yml                                                    ERROR                            0.55        0.56  apollon070
array-fpi/ms1f.yml                                                   ERROR                            0.54        0.54  apollon155
array-fpi/ms2.yml                                                    ERROR                            0.53        0.54  apollon137
array-fpi/ms2f.yml                                                   ERROR                            0.58        0.58  apollon068
array-fpi/ms3.yml                                                    ERROR                            0.56        0.56  apollon093
array-fpi/ms3f.yml                                                   ERROR                            0.54        0.55  apollon044
array-fpi/ms4.yml                                                    ERROR                            0.56        0.57  apollon039
array-fpi/ms4f.yml                                                   ERROR                            0.53        0.54  apollon128
array-fpi/ms5.yml                                                    ERROR                            0.53        0.53  apollon044
array-fpi/ms5f.yml                                                   ERROR                            0.53        0.54  apollon045
array-fpi/ncomp.yml                                                  ERROR                            0.57        0.57  apollon154
array-fpi/ncompf.yml                                                 ERROR                            0.56        0.56  apollon067
array-fpi/nsqm-if.yml                                                ERROR                            0.56        0.57  apollon155
array-fpi/nsqm-iff.yml                                               ERROR                            0.57        0.57  apollon018
array-fpi/nsqm.yml                                                   ERROR                            0.56        0.57  apollon031
array-fpi/nsqmf.yml                                                  ERROR                            0.57        0.57  apollon028
array-fpi/pcomp.yml                                                  ERROR                            0.56        0.57  apollon151
array-fpi/pcompf.yml                                                 ERROR                            0.57        0.58  apollon118
array-fpi/res1.yml                                                   ERROR                            0.58        0.59  apollon068
array-fpi/res1f.yml                                                  ERROR                            0.57        0.57  apollon086
array-fpi/res1o.yml                                                  ERROR                            0.57        0.57  apollon079
array-fpi/res1of.yml                                                 ERROR                            0.58        0.58  apollon147
array-fpi/res2.yml                                                   ERROR                            0.58        0.58  apollon115
array-fpi/res2f.yml                                                  ERROR                            0.58        0.59  apollon062
array-fpi/res2o.yml                                                  ERROR                            0.58        0.58  apollon012
array-fpi/res2of.yml                                                 ERROR                            0.56        0.57  apollon061
array-fpi/s12if.yml                                                  ERROR                            0.57        0.58  apollon079
array-fpi/s12iff.yml                                                 ERROR                            0.58        0.58  apollon088
array-fpi/s1if.yml                                                   ERROR                            0.53        0.54  apollon031
array-fpi/s1iff.yml                                                  ERROR                            0.53        0.53  apollon045
array-fpi/s1lif.yml                                                  ERROR                            0.56        0.56  apollon041
array-fpi/s1liff.yml                                                 ERROR                            0.55        0.56  apollon026
array-fpi/s22if.yml                                                  ERROR                            0.57        0.58  apollon010
array-fpi/s22iff.yml                                                 ERROR                            0.56        0.57  apollon136
array-fpi/s2if.yml                                                   ERROR                            0.54        0.54  apollon079
array-fpi/s2iff.yml                                                  ERROR                            0.53        0.54  apollon018
array-fpi/s2lif.yml                                                  ERROR                            0.56        0.56  apollon110
array-fpi/s2liff.yml                                                 ERROR                            0.57        0.57  apollon002
array-fpi/s32if.yml                                                  ERROR                            0.56        0.56  apollon066
array-fpi/s32iff.yml                                                 ERROR                            0.57        0.58  apollon168
array-fpi/s3if.yml                                                   ERROR                            0.55        0.56  apollon062
array-fpi/s3iff.yml                                                  ERROR                            0.54        0.55  apollon097
array-fpi/s3lif.yml                                                  ERROR                            0.55        0.56  apollon014
array-fpi/s3liff.yml                                                 ERROR                            0.57        0.57  apollon063
array-fpi/s42if.yml                                                  ERROR                            0.56        0.56  apollon052
array-fpi/s42iff.yml                                                 ERROR                            0.57        0.58  apollon130
array-fpi/s4if.yml                                                   ERROR                            0.55        0.56  apollon029
array-fpi/s4iff.yml                                                  ERROR                            0.53        0.54  apollon001
array-fpi/s4lif.yml                                                  ERROR                            0.56        0.57  apollon112
array-fpi/s4liff.yml                                                 ERROR                            0.58        0.58  apollon108
array-fpi/s52if.yml                                                  ERROR                            0.57        0.57  apollon065
array-fpi/s52iff.yml                                                 ERROR                            0.57        0.57  apollon069
array-fpi/s5if.yml                                                   ERROR                            0.55        0.56  apollon055
array-fpi/s5iff.yml                                                  ERROR                            0.55        0.55  apollon141
array-fpi/s5lif.yml                                                  ERROR                            0.56        0.56  apollon004
array-fpi/s5liff.yml                                                 ERROR                            0.58        0.58  apollon127
array-fpi/sina1.yml                                                  ERROR                            0.54        0.54  apollon039
array-fpi/sina1f.yml                                                 ERROR                            0.53        0.53  apollon016
array-fpi/sina2.yml                                                  ERROR                            0.54        0.55  apollon018
array-fpi/sina2f.yml                                                 ERROR                            0.54        0.54  apollon105
array-fpi/sina3.yml                                                  ERROR                            0.58        0.58  apollon080
array-fpi/sina3f.yml                                                 ERROR                            0.58        0.58  apollon065
array-fpi/sina4.yml                                                  ERROR                            0.57        0.57  apollon092
array-fpi/sina4f.yml                                                 ERROR                            0.58        0.59  apollon035
array-fpi/sina5.yml                                                  ERROR                            0.57        0.58  apollon074
array-fpi/sina5f.yml                                                 ERROR                            0.58        0.58  apollon151
array-fpi/sqm-if.yml                                                 ERROR                            0.56        0.57  apollon028
array-fpi/sqm-iff.yml                                                ERROR                            0.57        0.57  apollon133
array-fpi/sqm.yml                                                    ERROR                            0.57        0.58  apollon011
array-fpi/sqmf.yml                                                   ERROR                            0.55        0.56  apollon092
array-fpi/ss1.yml                                                    ERROR                            0.58        0.58  apollon132
array-fpi/ss1f.yml                                                   ERROR                            0.58        0.59  apollon087
array-fpi/ss2.yml                                                    ERROR                            0.59        0.59  apollon052
array-fpi/ss2f.yml                                                   ERROR                            0.57        0.57  apollon035
array-fpi/ss3.yml                                                    ERROR                            0.57        0.57  apollon025
array-fpi/ss3f.yml                                                   ERROR                            0.56        0.56  apollon105
array-fpi/ss4.yml                                                    ERROR                            0.58        0.59  apollon030
array-fpi/ss4f.yml                                                   ERROR                            0.57        0.58  apollon167
array-fpi/ssina.yml                                                  ERROR                            0.58        0.58  apollon116
array-fpi/ssinaf.yml                                                 ERROR                            0.59        0.59  apollon009
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml                        ERROR                            0.80        0.81  apollon052
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml                        ERROR                            0.79        0.80  apollon156
ntdrivers-simplified/diskperf_simpl1.cil.yml                         ERROR                            0.77        0.78  apollon066
ntdrivers-simplified/floppy_simpl3.cil-1.yml                         ERROR                            0.73        0.74  apollon052
ntdrivers-simplified/floppy_simpl3.cil-2.yml                         ERROR                            0.72        0.73  apollon131
ntdrivers-simplified/floppy_simpl4.cil-1.yml                         ERROR                            0.74        0.75  apollon168
ntdrivers-simplified/floppy_simpl4.cil-2.yml                         ERROR                            0.73        0.73  apollon128
ntdrivers-simplified/kbfiltr_simpl1.cil.yml                          ERROR                            0.61        0.61  apollon121
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml                        ERROR                            0.75        0.76  apollon056
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml                        ERROR                            0.73        0.74  apollon156
openssl-simplified/s3_clnt_1.cil-1.yml                               true                            23.48       23.50  apollon056
openssl-simplified/s3_clnt_1.cil-2.yml                               false                           14.05       14.07  apollon116
openssl-simplified/s3_clnt_2.cil-1.yml                               false                           28.64       28.69  apollon039
openssl-simplified/s3_clnt_2.cil-2.yml                               true                            34.95       34.98  apollon146
openssl-simplified/s3_clnt_3.cil-1.yml                               true                            24.56       24.58  apollon030
openssl-simplified/s3_clnt_3.cil-2.yml                               ERROR                            1.57        1.59  apollon026
openssl-simplified/s3_clnt_3.cil-3.yml                               ERROR                            1.51        1.52  apollon016
openssl-simplified/s3_clnt_4.cil-1.yml                               true                            78.31       78.36  apollon064
openssl-simplified/s3_clnt_4.cil-2.yml                               false                           23.41       23.43  apollon167
openssl-simplified/s3_srvr_1.cil-1.yml                               false                            4.49        4.51  apollon015
openssl-simplified/s3_srvr_1.cil-2.yml                               true                           458.59      458.80  apollon083
openssl-simplified/s3_srvr_10.cil.yml                                false                            1.81        1.82  apollon004
openssl-simplified/s3_srvr_11.cil.yml                                false                          124.59      124.66  apollon043
openssl-simplified/s3_srvr_12.cil.yml                                false                           21.23       21.26  apollon160
openssl-simplified/s3_srvr_13.cil.yml                                false                           10.50       10.52  apollon052
openssl-simplified/s3_srvr_14.cil.yml                                false                            2.93        2.95  apollon151
openssl-simplified/s3_srvr_1a.cil.yml                                true                             1.08        1.10  apollon066
openssl-simplified/s3_srvr_1b.cil.yml                                true                             0.73        0.74  apollon069
openssl-simplified/s3_srvr_2.cil-1.yml                               TIMEOUT                        900.65      901.01  apollon098
openssl-simplified/s3_srvr_2.cil-2.yml                               false                            6.01        6.03  apollon087
openssl-simplified/s3_srvr_3.cil.yml                                 true                           671.57      671.90  apollon139
openssl-simplified/s3_srvr_4.cil.yml                                 true                           294.49      294.64  apollon060
openssl-simplified/s3_srvr_6.cil-1.yml                               false                            1.74        1.76  apollon070
openssl-simplified/s3_srvr_6.cil-2.yml                               TIMEOUT                        900.70      901.01  apollon037
openssl-simplified/s3_srvr_7.cil.yml                                 TIMEOUT                        900.65      901.01  apollon090
openssl-simplified/s3_srvr_8.cil.yml                                 TIMEOUT                        900.65      901.01  apollon097
locks/test_locks_10.yml                                              true                             2.17        2.18  apollon100
locks/test_locks_11.yml                                              true                             2.64        2.65  apollon166
locks/test_locks_12.yml                                              true                             3.09        3.11  apollon055
locks/test_locks_13.yml                                              true                             3.53        3.54  apollon166
locks/test_locks_14-1.yml                                            true                             4.08        4.10  apollon024
locks/test_locks_14-2.yml                                            false                            1.60        1.62  apollon108
locks/test_locks_15-1.yml                                            false                            1.66        1.68  apollon001
locks/test_locks_15-2.yml                                            true                             4.79        4.82  apollon026
locks/test_locks_5.yml                                               true                             0.99        1.01  apollon149
locks/test_locks_6.yml                                               true                             1.13        1.14  apollon010
locks/test_locks_7.yml                                               true                             1.34        1.35  apollon052
locks/test_locks_8.yml                                               true                             1.54        1.55  apollon077
locks/test_locks_9.yml                                               true                             1.83        1.85  apollon080
ntdrivers/cdaudio.i.cil-1.yml                                        ERROR                            0.44        0.45  apollon156
ntdrivers/cdaudio.i.cil-2.yml                                        ERROR                            0.45        0.46  apollon023
ntdrivers/diskperf.i.cil-1.yml                                       ERROR                            0.46        0.47  apollon167
ntdrivers/diskperf.i.cil-2.yml                                       ERROR                            0.46        0.46  apollon136
ntdrivers/floppy.i.cil-1.yml                                         ERROR                            0.46        0.46  apollon016
ntdrivers/floppy.i.cil-3.yml                                         ERROR                            0.47        0.47  apollon160
ntdrivers/floppy2.i.cil.yml                                          ERROR                            0.45        0.45  apollon030
ntdrivers/kbfiltr.i.cil-2.yml                                        ERROR                            0.46        0.46  apollon094
ntdrivers/parport.i.cil-1.yml                                        ERROR                            0.44        0.45  apollon016
ntdrivers/parport.i.cil-2.yml                                        ERROR                            0.45        0.46  apollon009
openssl/s3_clnt.blast.01.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon061
openssl/s3_clnt.blast.01.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon011
openssl/s3_clnt.blast.02.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon068
openssl/s3_clnt.blast.02.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon145
openssl/s3_clnt.blast.03.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon120
openssl/s3_clnt.blast.03.i.cil-2.yml                                 ERROR                            0.42        0.42  apollon028
openssl/s3_clnt.blast.04.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon037
openssl/s3_clnt.blast.04.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon067
openssl/s3_srvr.blast.01.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon062
openssl/s3_srvr.blast.01.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon017
openssl/s3_srvr.blast.02.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon094
openssl/s3_srvr.blast.02.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon155
openssl/s3_srvr.blast.03.i.cil.yml                                   ERROR                            0.43        0.43  apollon005
openssl/s3_srvr.blast.04.i.cil.yml                                   ERROR                            0.42        0.43  apollon087
openssl/s3_srvr.blast.06.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon009
openssl/s3_srvr.blast.06.i.cil-2.yml                                 ERROR                            0.46        0.46  apollon062
openssl/s3_srvr.blast.07.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon054
openssl/s3_srvr.blast.07.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon123
openssl/s3_srvr.blast.08.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon162
openssl/s3_srvr.blast.08.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon147
openssl/s3_srvr.blast.09.i.cil-1.yml                                 ERROR                            0.42        0.42  apollon082
openssl/s3_srvr.blast.09.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon071
openssl/s3_srvr.blast.10.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon070
openssl/s3_srvr.blast.10.i.cil-2.yml                                 ERROR                            0.42        0.42  apollon101
openssl/s3_srvr.blast.11.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon004
openssl/s3_srvr.blast.11.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon087
openssl/s3_srvr.blast.12.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon053
openssl/s3_srvr.blast.12.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon081
openssl/s3_srvr.blast.13.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon050
openssl/s3_srvr.blast.13.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon115
openssl/s3_srvr.blast.14.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon032
openssl/s3_srvr.blast.14.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon044
openssl/s3_srvr.blast.15.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon130
openssl/s3_srvr.blast.15.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon154
openssl/s3_srvr.blast.16.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon052
openssl/s3_srvr.blast.16.i.cil-2.yml                                 ERROR                            0.42        0.42  apollon074
loops/array-1.yml                                                    true                             0.63        0.65  apollon094
loops/array-2.yml                                                    false                            0.63        0.64  apollon061
loops/bubble_sort-1.yml                                              ERROR                            0.58        0.59  apollon036
loops/bubble_sort-2.yml                                              ERROR                            0.43        0.43  apollon034
loops/compact.yml                                                    ERROR                            0.53        0.54  apollon018
loops/count_up_down-1.yml                                            true                             0.59        0.61  apollon120
loops/count_up_down-2.yml                                            false                            0.58        0.59  apollon083
loops/eureka_01-1.yml                                                ERROR                            0.43        0.43  apollon005
loops/eureka_01-2.yml                                                ERROR                            0.44        0.44  apollon105
loops/eureka_05.yml                                                  ERROR                            0.54        0.54  apollon103
loops/for_bounded_loop1.yml                                          false                            0.63        0.64  apollon166
loops/for_infinite_loop_1.yml                                        true                             0.62        0.63  apollon115
loops/for_infinite_loop_2.yml                                        true                             0.61        0.63  apollon105
loops/heavy-1.yml                                                    ERROR                            0.42        0.43  apollon127
loops/heavy-2.yml                                                    ERROR                            0.42        0.43  apollon052
loops/insertion_sort-1.yml                                           false                            1.30        1.31  apollon004
loops/insertion_sort-2.yml                                           TIMEOUT                        900.64      901.01  apollon121
loops/invert_string-1.yml                                            false                            0.83        0.84  apollon046
loops/invert_string-3.yml                                            TIMEOUT                        900.66      901.00  apollon031
loops/linear_sea.ch.yml                                              ERROR                            0.53        0.54  apollon087
loops/linear_search.yml                                              ERROR                            0.54        0.54  apollon075
loops/lu.cmp.yml                                                     ERROR                            0.56        0.56  apollon046
loops/ludcmp.yml                                                     ERROR                            0.57        0.58  apollon140
loops/matrix-1.yml                                                   true                             0.70        0.72  apollon087
loops/matrix-2.yml                                                   false                            0.71        0.72  apollon151
loops/n.c11.yml                                                      true                             0.61        0.62  apollon079
loops/n.c24.yml                                                      ERROR                            0.47        0.47  apollon011
loops/n.c40.yml                                                      ERROR                            0.54        0.55  apollon130
loops/nec11.yml                                                      false                            0.60        0.62  apollon072
loops/nec20.yml                                                      ERROR                            0.56        0.56  apollon024
loops/nec40.yml                                                      ERROR                            0.54        0.55  apollon151
loops/s3.yml                                                         ERROR                            0.43        0.44  apollon081
loops/string-1.yml                                                   true                             0.69        0.70  apollon035
loops/string-2.yml                                                   ERROR                            0.57        0.58  apollon074
loops/sum01-1.yml                                                    false                            0.66        0.68  apollon072
loops/sum01-2.yml                                                    true                             0.61        0.62  apollon035
loops/sum01_bug02.yml                                                false                            0.66        0.67  apollon035
loops/sum01_bug02_sum01_bug02_base.case.yml                          false                            0.62        0.64  apollon062
loops/sum03-1.yml                                                    false                            0.79        0.81  apollon156
loops/sum03-2.yml                                                    true                             0.60        0.61  apollon091
loops/sum04-1.yml                                                    false                            0.63        0.65  apollon114
loops/sum04-2.yml                                                    true                             0.67        0.69  apollon056
loops/sum_array-1.yml                                                false                            0.69        0.71  apollon021
loops/sum_array-2.yml                                                TIMEOUT                        900.61      901.01  apollon076
loops/terminator_01.yml                                              ERROR                            0.54        0.54  apollon004
loops/terminator_02-1.yml                                            false                            0.61        0.62  apollon011
loops/terminator_02-2.yml                                            true                             0.61        0.63  apollon052
loops/terminator_03-1.yml                                            false                            0.58        0.59  apollon132
loops/terminator_03-2.yml                                            true                             0.58        0.60  apollon028
loops/trex01-1.yml                                                   false                            0.63        0.65  apollon139
loops/trex01-2.yml                                                   true                             0.68        0.70  apollon069
loops/trex02-1.yml                                                   ERROR                            0.53        0.54  apollon120
loops/trex02-2.yml                                                   ERROR                            0.53        0.53  apollon133
loops/trex03-1.yml                                                   false                            0.62        0.63  apollon117
loops/trex03-2.yml                                                   true                             0.64        0.66  apollon045
loops/trex04.yml                                                     true                             0.65        0.66  apollon146
loops/veris.c_NetBSD-libc_loop.yml                                   ERROR                            0.53        0.54  apollon108
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.58        0.58  apollon052
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                       ERROR                            0.61        0.62  apollon152
loops/verisec_NetBSD-libc_loop.yml                                   ERROR                            0.53        0.53  apollon080
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.57        0.58  apollon149
loops/vogal-1.yml                                                    ERROR                            0.43        0.44  apollon151
loops/vogal-2.yml                                                    ERROR                            0.44        0.45  apollon113
loops/while_infinite_loop_1.yml                                      true                             0.58        0.59  apollon044
loops/while_infinite_loop_2.yml                                      true                             0.56        0.57  apollon015
loops/while_infinite_loop_3.yml                                      ERROR                            0.51        0.52  apollon137
loops/while_infinite_loop_4.yml                                      ERROR                            0.52        0.52  apollon087
loop-acceleration/array_1-1.yml                                      false                          151.08      151.16  apollon160
loop-acceleration/array_1-2.yml                                      true                             5.97        5.99  apollon012
loop-acceleration/array_2-1.yml                                      TIMEOUT                        900.67      901.00  apollon045
loop-acceleration/array_2-2.yml                                      TIMEOUT                        900.69      901.00  apollon048
loop-acceleration/array_3-1.yml                                      true                             8.07        8.09  apollon118
loop-acceleration/array_3-2.yml                                      TIMEOUT                        900.53      900.92  apollon165
loop-acceleration/array_4.yml                                        TIMEOUT                        900.57      900.93  apollon044
loop-acceleration/const_1-1.yml                                      true                             5.85        5.87  apollon066
loop-acceleration/const_1-2.yml                                      false                           37.98       38.01  apollon048
loop-acceleration/diamond_1-1.yml                                    true                             1.75        1.76  apollon084
loop-acceleration/diamond_1-2.yml                                    false                            0.83        0.84  apollon091
loop-acceleration/diamond_2-2.yml                                    true                             1.50        1.52  apollon111
loop-acceleration/functions_1-1.yml                                  TIMEOUT                        900.63      901.00  apollon164
loop-acceleration/functions_1-2.yml                                  TIMEOUT                        900.69      901.00  apollon017
loop-acceleration/multivar_1-1.yml                                   true                             0.59        0.60  apollon009
loop-acceleration/multivar_1-2.yml                                   false                            0.58        0.60  apollon103
loop-acceleration/nested_1-1.yml                                     TIMEOUT                        900.65      901.01  apollon036
loop-acceleration/nested_1-2.yml                                     TIMEOUT                        900.63      901.00  apollon013
loop-acceleration/overflow_1-1.yml                                   true                             0.58        0.59  apollon090
loop-acceleration/phases_1-1.yml                                     TIMEOUT                        900.49      901.67  apollon163
loop-acceleration/phases_1-2.yml                                     TIMEOUT                        900.64      901.01  apollon028
loop-acceleration/phases_2-1.yml                                     unknown                          0.60        0.61  apollon008
loop-acceleration/phases_2-2.yml                                     unknown                          0.59        0.61  apollon093
loop-acceleration/simple_1-1.yml                                     TIMEOUT                        900.70      901.86  apollon102
loop-acceleration/simple_1-2.yml                                     TIMEOUT                        900.47      901.63  apollon041
loop-acceleration/simple_2-1.yml                                     true                             0.55        0.57  apollon025
loop-acceleration/simple_2-2.yml                                     false                            0.58        0.59  apollon132
loop-acceleration/simple_3-1.yml                                     false                            0.58        0.59  apollon082
loop-acceleration/simple_3-2.yml                                     true                             0.57        0.58  apollon037
loop-acceleration/simple_4-1.yml                                     TIMEOUT                        900.69      901.00  apollon142
loop-acceleration/simple_4-2.yml                                     TIMEOUT                        900.66      901.00  apollon166
loop-acceleration/underapprox_1-1.yml                                false                            0.62        0.64  apollon093
loop-acceleration/underapprox_1-2.yml                                true                             0.61        0.63  apollon030
loop-acceleration/underapprox_2-1.yml                                false                            0.60        0.62  apollon120
loop-acceleration/underapprox_2-2.yml                                true                             0.59        0.60  apollon156
loop-crafted/simple_array_index_value_1-1.yml                        TIMEOUT                        900.70      901.00  apollon071
loop-crafted/simple_array_index_value_1-2.yml                        false                            0.60        0.61  apollon035
loop-crafted/simple_array_index_value_2.yml                          TIMEOUT                        900.60      901.00  apollon021
loop-crafted/simple_array_index_value_3.yml                          TIMEOUT                        900.60      901.01  apollon134
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml          ERROR                            0.59        0.60  apollon001
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml          ERROR                            0.58        0.58  apollon030
loop-crafted/simple_array_index_value_4.yml                          true                             0.65        0.67  apollon087
loop-crafted/simple_vardep_1.yml                                     true                             0.58        0.59  apollon032
loop-crafted/simple_vardep_2.yml                                     true                             0.63        0.65  apollon115
loop-invgen/MADWiFi-encode_ie_ok.yml                                 true                             0.70        0.71  apollon106
loop-invgen/NetBSD_loop.yml                                          true                             0.64        0.65  apollon130
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml                    ERROR                            0.60        0.61  apollon039
loop-invgen/SpamAssassin-loop.yml                                    true                             0.78        0.80  apollon010
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml               ERROR                            0.61        0.61  apollon052
loop-invgen/apache-escape-absolute.yml                               true                             0.79        0.81  apollon115
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                       ERROR                            0.74        0.74  apollon148
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                       ERROR                            0.78        0.78  apollon103
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                       ERROR                            0.85        0.85  apollon004
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                       ERROR                            0.60        0.60  apollon023
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                       ERROR                            0.60        0.61  apollon074
loop-invgen/apache-get-tag.yml                                       true                             0.73        0.74  apollon097
loop-invgen/down.yml                                                 TIMEOUT                        900.56      901.00  apollon081
loop-invgen/fragtest_simple.yml                                      TIMEOUT                        900.63      901.00  apollon140
loop-invgen/half_2.yml                                               TIMEOUT                        900.59      901.01  apollon022
loop-invgen/heapsort.yml                                             true                             0.85        0.86  apollon065
loop-invgen/id_build.i.p+nlh-reducer.yml                             ERROR                            0.79        0.79  apollon087
loop-invgen/id_build.i.p+sep-reducer.yml                             ERROR                            0.84        0.84  apollon076
loop-invgen/id_build.i.v+lhb-reducer.yml                             ERROR                            0.57        0.57  apollon062
loop-invgen/id_build.yml                                             true                             0.63        0.64  apollon044
loop-invgen/id_trans.yml                                             false                            0.65        0.66  apollon030
loop-invgen/large_const.yml                                          true                           390.76      390.93  apollon052
loop-invgen/nest-if3.yml                                             true                             0.64        0.66  apollon154
loop-invgen/nested6.yml                                              true                             0.69        0.71  apollon062
loop-invgen/nested9.yml                                              true                             7.42        7.43  apollon144
loop-invgen/sendmail-close-angle.yml                                 true                             0.76        0.78  apollon056
loop-invgen/seq-3.yml                                                TIMEOUT                        900.59      901.01  apollon051
loop-invgen/string_concat-noarr.yml                                  true                             6.72        6.73  apollon062
loop-invgen/up.yml                                                   TIMEOUT                        900.57      901.00  apollon065
loop-lit/afnp2014.yml                                                TIMEOUT                        900.18      901.37  apollon118
loop-lit/bhmr2007.yml                                                TIMEOUT                        900.29      900.63  apollon068
loop-lit/cggmp2005.yml                                               true                             0.63        0.65  apollon161
loop-lit/cggmp2005_variant.yml                                       true                             0.61        0.62  apollon009
loop-lit/cggmp2005b.yml                                              true                             0.62        0.63  apollon008
loop-lit/css2003.yml                                                 true                             0.60        0.62  apollon096
loop-lit/ddlm2013.yml                                                true                             0.71        0.73  apollon135
loop-lit/gcnr2008.yml                                                false                            0.63        0.64  apollon053
loop-lit/gj2007.c.i.p+lhb-reducer.yml                                ERROR                            0.58        0.59  apollon133
loop-lit/gj2007.c.i.p+nlh-reducer.yml                                ERROR                            0.75        0.75  apollon078
loop-lit/gj2007.yml                                                  true                            20.08       20.12  apollon041
loop-lit/gj2007b.yml                                                 true                             0.62        0.63  apollon035
loop-lit/gr2006.yml                                                  TIMEOUT                        900.62      901.01  apollon156
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                               ERROR                            0.54        0.55  apollon116
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                               ERROR                            0.55        0.56  apollon160
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                               ERROR                            0.57        0.58  apollon003
loop-lit/gsv2008.yml                                                 true                             0.59        0.60  apollon030
loop-lit/hhk2008.yml                                                 true                             0.62        0.63  apollon124
loop-lit/jm2006.c.i.v+cfa-reducer.yml                                ERROR                            0.57        0.58  apollon155
loop-lit/jm2006.yml                                                  TIMEOUT                        900.50      900.92  apollon020
loop-lit/jm2006_variant.yml                                          TIMEOUT                        900.54      900.94  apollon115
loop-lit/mcmillan2006.yml                                            ERROR                            0.54        0.55  apollon064
loop-new/count_by_1.yml                                              TIMEOUT                        900.79      901.94  apollon104
