   BENCHMARK INFORMATION
benchmark definition:    xml/eld-invariants-60.xml
name:                    eld-invariants-60
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:43:37 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -eld
resource limits:
- memory:                7000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                7000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 60 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-fpi/ifeqn5f.yml                                                ERROR                            0.60        0.60  apollon033
array-fpi/ifncomp.yml                                                ERROR                            0.60        0.61  apollon138
array-fpi/ifncompf.yml                                               ERROR                            0.59        0.60  apollon133
array-fpi/indp1.yml                                                  ERROR                            0.57        0.58  apollon148
array-fpi/indp1f.yml                                                 ERROR                            0.55        0.56  apollon030
array-fpi/indp2.yml                                                  ERROR                            0.56        0.57  apollon044
array-fpi/indp2f.yml                                                 ERROR                            0.55        0.56  apollon066
array-fpi/indp3.yml                                                  ERROR                            0.59        0.59  apollon034
array-fpi/indp3f.yml                                                 ERROR                            0.59        0.60  apollon118
array-fpi/indp4.yml                                                  ERROR                            0.57        0.58  apollon049
array-fpi/indp4f.yml                                                 ERROR                            0.57        0.57  apollon135
array-fpi/indp5.yml                                                  ERROR                            0.60        0.61  apollon065
array-fpi/indp5f.yml                                                 ERROR                            0.60        0.60  apollon045
array-fpi/modn.yml                                                   ERROR                            0.56        0.57  apollon122
array-fpi/modnf.yml                                                  ERROR                            0.57        0.58  apollon096
array-fpi/modp.yml                                                   ERROR                            0.56        0.56  apollon024
array-fpi/modpf.yml                                                  ERROR                            0.57        0.57  apollon081
array-fpi/mods.yml                                                   ERROR                            0.60        0.61  apollon089
array-fpi/modsf.yml                                                  ERROR                            0.59        0.60  apollon152
array-fpi/ms1.yml                                                    ERROR                            0.57        0.58  apollon038
array-fpi/ms1f.yml                                                   ERROR                            0.56        0.57  apollon009
array-fpi/ms2.yml                                                    ERROR                            0.59        0.59  apollon003
array-fpi/ms2f.yml                                                   ERROR                            0.56        0.57  apollon042
array-fpi/ms3.yml                                                    ERROR                            0.57        0.58  apollon058
array-fpi/ms3f.yml                                                   ERROR                            0.56        0.56  apollon154
array-fpi/ms4.yml                                                    ERROR                            0.57        0.57  apollon052
array-fpi/ms4f.yml                                                   ERROR                            0.58        0.59  apollon019
array-fpi/ms5.yml                                                    ERROR                            0.57        0.58  apollon034
array-fpi/ms5f.yml                                                   ERROR                            0.56        0.57  apollon019
array-fpi/ncomp.yml                                                  ERROR                            0.59        0.60  apollon094
array-fpi/ncompf.yml                                                 ERROR                            0.59        0.60  apollon028
array-fpi/nsqm-if.yml                                                ERROR                            0.59        0.59  apollon044
array-fpi/nsqm-iff.yml                                               ERROR                            0.59        0.59  apollon151
array-fpi/nsqm.yml                                                   ERROR                            0.59        0.60  apollon065
array-fpi/nsqmf.yml                                                  ERROR                            0.59        0.59  apollon080
array-fpi/pcomp.yml                                                  ERROR                            0.60        0.61  apollon166
array-fpi/pcompf.yml                                                 ERROR                            0.59        0.60  apollon108
array-fpi/res1.yml                                                   ERROR                            0.60        0.61  apollon086
array-fpi/res1f.yml                                                  ERROR                            0.60        0.61  apollon062
array-fpi/res1o.yml                                                  ERROR                            0.63        0.64  apollon003
array-fpi/res1of.yml                                                 ERROR                            0.60        0.61  apollon023
array-fpi/res2.yml                                                   ERROR                            0.60        0.60  apollon077
array-fpi/res2f.yml                                                  ERROR                            0.61        0.61  apollon145
array-fpi/res2o.yml                                                  ERROR                            0.61        0.61  apollon106
array-fpi/res2of.yml                                                 ERROR                            0.60        0.61  apollon043
array-fpi/s12if.yml                                                  ERROR                            0.61        0.61  apollon019
array-fpi/s12iff.yml                                                 ERROR                            0.60        0.60  apollon041
array-fpi/s1if.yml                                                   ERROR                            0.57        0.58  apollon038
array-fpi/s1iff.yml                                                  ERROR                            0.57        0.57  apollon138
array-fpi/s1lif.yml                                                  ERROR                            0.59        0.60  apollon038
array-fpi/s1liff.yml                                                 ERROR                            0.60        0.61  apollon143
array-fpi/s22if.yml                                                  ERROR                            0.58        0.59  apollon168
array-fpi/s22iff.yml                                                 ERROR                            0.63        0.63  apollon034
array-fpi/s2if.yml                                                   ERROR                            0.57        0.58  apollon142
array-fpi/s2iff.yml                                                  ERROR                            0.57        0.58  apollon030
array-fpi/s2lif.yml                                                  ERROR                            0.60        0.60  apollon061
array-fpi/s2liff.yml                                                 ERROR                            0.61        0.62  apollon044
array-fpi/s32if.yml                                                  ERROR                            0.60        0.60  apollon156
array-fpi/s32iff.yml                                                 ERROR                            0.61        0.62  apollon105
array-fpi/s3if.yml                                                   ERROR                            0.57        0.58  apollon039
array-fpi/s3iff.yml                                                  ERROR                            0.58        0.58  apollon088
array-fpi/s3lif.yml                                                  ERROR                            0.59        0.60  apollon092
array-fpi/s3liff.yml                                                 ERROR                            0.60        0.61  apollon061
array-fpi/s42if.yml                                                  ERROR                            0.60        0.60  apollon080
array-fpi/s42iff.yml                                                 ERROR                            0.60        0.60  apollon058
array-fpi/s4if.yml                                                   ERROR                            0.59        0.60  apollon128
array-fpi/s4iff.yml                                                  ERROR                            0.58        0.59  apollon166
array-fpi/s4lif.yml                                                  ERROR                            0.60        0.60  apollon155
array-fpi/s4liff.yml                                                 ERROR                            0.60        0.60  apollon163
array-fpi/s52if.yml                                                  ERROR                            0.59        0.59  apollon076
array-fpi/s52iff.yml                                                 ERROR                            0.61        0.61  apollon050
array-fpi/s5if.yml                                                   ERROR                            0.57        0.57  apollon036
array-fpi/s5iff.yml                                                  ERROR                            0.58        0.58  apollon043
array-fpi/s5lif.yml                                                  ERROR                            0.59        0.60  apollon139
array-fpi/s5liff.yml                                                 ERROR                            0.61        0.61  apollon062
array-fpi/sina1.yml                                                  ERROR                            0.56        0.56  apollon075
array-fpi/sina1f.yml                                                 ERROR                            0.58        0.58  apollon002
array-fpi/sina2.yml                                                  ERROR                            0.58        0.59  apollon118
array-fpi/sina2f.yml                                                 ERROR                            0.57        0.58  apollon087
array-fpi/sina3.yml                                                  ERROR                            0.60        0.61  apollon154
array-fpi/sina3f.yml                                                 ERROR                            0.64        0.66  apollon098
array-fpi/sina4.yml                                                  ERROR                            0.60        0.61  apollon135
array-fpi/sina4f.yml                                                 ERROR                            0.61        0.61  apollon088
array-fpi/sina5.yml                                                  ERROR                            0.60        0.61  apollon167
array-fpi/sina5f.yml                                                 ERROR                            0.60        0.61  apollon008
array-fpi/sqm-if.yml                                                 ERROR                            0.59        0.60  apollon068
array-fpi/sqm-iff.yml                                                ERROR                            0.60        0.61  apollon011
array-fpi/sqm.yml                                                    ERROR                            0.59        0.60  apollon031
array-fpi/sqmf.yml                                                   ERROR                            0.59        0.60  apollon005
array-fpi/ss1.yml                                                    ERROR                            0.62        0.62  apollon092
array-fpi/ss1f.yml                                                   ERROR                            0.60        0.61  apollon041
array-fpi/ss2.yml                                                    ERROR                            0.60        0.61  apollon091
array-fpi/ss2f.yml                                                   ERROR                            0.65        0.65  apollon016
array-fpi/ss3.yml                                                    ERROR                            0.59        0.60  apollon118
array-fpi/ss3f.yml                                                   ERROR                            0.60        0.60  apollon054
array-fpi/ss4.yml                                                    ERROR                            0.59        0.60  apollon133
array-fpi/ss4f.yml                                                   ERROR                            0.61        0.62  apollon003
array-fpi/ssina.yml                                                  ERROR                            0.61        0.61  apollon164
array-fpi/ssinaf.yml                                                 ERROR                            0.60        0.61  apollon080
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml                        ERROR                            0.83        0.84  apollon078
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml                        ERROR                            0.81        0.83  apollon021
ntdrivers-simplified/diskperf_simpl1.cil.yml                         ERROR                            0.81        0.82  apollon081
ntdrivers-simplified/floppy_simpl3.cil-1.yml                         ERROR                            0.75        0.76  apollon121
ntdrivers-simplified/floppy_simpl3.cil-2.yml                         ERROR                            0.76        0.77  apollon014
ntdrivers-simplified/floppy_simpl4.cil-1.yml                         ERROR                            0.76        0.77  apollon092
ntdrivers-simplified/floppy_simpl4.cil-2.yml                         ERROR                            0.78        0.79  apollon032
ntdrivers-simplified/kbfiltr_simpl1.cil.yml                          ERROR                            0.73        0.74  apollon067
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml                        ERROR                            0.76        0.77  apollon148
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml                        ERROR                            0.73        0.75  apollon038
openssl-simplified/s3_clnt_1.cil-1.yml                               TIMEOUT                         60.96       61.01  apollon058
openssl-simplified/s3_clnt_1.cil-2.yml                               TIMEOUT                         60.96       61.01  apollon139
openssl-simplified/s3_clnt_2.cil-1.yml                               TIMEOUT                         60.96       61.01  apollon045
openssl-simplified/s3_clnt_2.cil-2.yml                               TIMEOUT                         60.91       61.01  apollon052
openssl-simplified/s3_clnt_3.cil-1.yml                               TIMEOUT                         60.93       61.01  apollon142
openssl-simplified/s3_clnt_3.cil-2.yml                               TIMEOUT                         60.94       61.01  apollon155
openssl-simplified/s3_clnt_3.cil-3.yml                               TIMEOUT                         60.97       61.01  apollon136
openssl-simplified/s3_clnt_4.cil-1.yml                               TIMEOUT                         60.94       61.01  apollon081
openssl-simplified/s3_clnt_4.cil-2.yml                               TIMEOUT                         60.91       61.01  apollon036
openssl-simplified/s3_srvr_1.cil-1.yml                               false                           32.52       32.60  apollon132
openssl-simplified/s3_srvr_1.cil-2.yml                               TIMEOUT                         60.96       61.01  apollon137
openssl-simplified/s3_srvr_10.cil.yml                                false                           18.10       18.15  apollon092
openssl-simplified/s3_srvr_11.cil.yml                                TIMEOUT                         60.96       61.01  apollon157
openssl-simplified/s3_srvr_12.cil.yml                                TIMEOUT                         60.95       61.01  apollon063
openssl-simplified/s3_srvr_13.cil.yml                                TIMEOUT                         60.96       61.01  apollon160
openssl-simplified/s3_srvr_14.cil.yml                                false                           24.47       24.53  apollon115
openssl-simplified/s3_srvr_1a.cil.yml                                true                            25.79       25.86  apollon164
openssl-simplified/s3_srvr_1b.cil.yml                                true                             9.89        9.94  apollon157
openssl-simplified/s3_srvr_2.cil-1.yml                               TIMEOUT                         60.93       61.01  apollon145
openssl-simplified/s3_srvr_2.cil-2.yml                               false                           33.92       34.00  apollon134
openssl-simplified/s3_srvr_3.cil.yml                                 TIMEOUT                         60.91       61.01  apollon021
openssl-simplified/s3_srvr_4.cil.yml                                 TIMEOUT                         60.94       61.01  apollon087
openssl-simplified/s3_srvr_6.cil-1.yml                               false                           22.14       22.18  apollon015
openssl-simplified/s3_srvr_6.cil-2.yml                               TIMEOUT                         60.93       61.01  apollon101
openssl-simplified/s3_srvr_7.cil.yml                                 TIMEOUT                         60.95       61.01  apollon074
openssl-simplified/s3_srvr_8.cil.yml                                 TIMEOUT                         60.95       61.01  apollon027
locks/test_locks_10.yml                                              TIMEOUT                         61.00       61.00  apollon115
locks/test_locks_11.yml                                              TIMEOUT                         61.00       61.01  apollon059
locks/test_locks_12.yml                                              TIMEOUT                         60.94       61.01  apollon119
locks/test_locks_13.yml                                              TIMEOUT                         61.00       61.00  apollon142
locks/test_locks_14-1.yml                                            TIMEOUT                         60.99       61.01  apollon054
locks/test_locks_14-2.yml                                            false                           11.54       11.57  apollon051
locks/test_locks_15-1.yml                                            false                           13.69       13.73  apollon023
locks/test_locks_15-2.yml                                            TIMEOUT                         60.98       61.01  apollon084
locks/test_locks_5.yml                                               true                             8.13        8.17  apollon142
locks/test_locks_6.yml                                               true                            11.33       11.40  apollon130
locks/test_locks_7.yml                                               true                            17.78       17.84  apollon058
locks/test_locks_8.yml                                               true                            28.53       28.58  apollon049
locks/test_locks_9.yml                                               true                            48.51       48.57  apollon014
ntdrivers/cdaudio.i.cil-1.yml                                        ERROR                            0.46        0.47  apollon065
ntdrivers/cdaudio.i.cil-2.yml                                        ERROR                            0.47        0.48  apollon162
ntdrivers/diskperf.i.cil-1.yml                                       ERROR                            0.49        0.50  apollon074
ntdrivers/diskperf.i.cil-2.yml                                       ERROR                            0.52        0.53  apollon111
ntdrivers/floppy.i.cil-1.yml                                         ERROR                            0.49        0.51  apollon078
ntdrivers/floppy.i.cil-3.yml                                         ERROR                            0.51        0.52  apollon016
ntdrivers/floppy2.i.cil.yml                                          ERROR                            0.48        0.48  apollon087
ntdrivers/kbfiltr.i.cil-2.yml                                        ERROR                            0.49        0.50  apollon055
ntdrivers/parport.i.cil-1.yml                                        ERROR                            0.47        0.49  apollon037
ntdrivers/parport.i.cil-2.yml                                        ERROR                            0.48        0.48  apollon166
openssl/s3_clnt.blast.01.i.cil-1.yml                                 ERROR                            0.47        0.47  apollon056
openssl/s3_clnt.blast.01.i.cil-2.yml                                 ERROR                            0.45        0.45  apollon079
openssl/s3_clnt.blast.02.i.cil-1.yml                                 ERROR                            0.47        0.47  apollon020
openssl/s3_clnt.blast.02.i.cil-2.yml                                 ERROR                            0.45        0.45  apollon161
openssl/s3_clnt.blast.03.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon147
openssl/s3_clnt.blast.03.i.cil-2.yml                                 ERROR                            0.49        0.49  apollon014
openssl/s3_clnt.blast.04.i.cil-1.yml                                 ERROR                            0.45        0.46  apollon100
openssl/s3_clnt.blast.04.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon062
openssl/s3_srvr.blast.01.i.cil-1.yml                                 ERROR                            0.46        0.47  apollon031
openssl/s3_srvr.blast.01.i.cil-2.yml                                 ERROR                            0.45        0.46  apollon089
openssl/s3_srvr.blast.02.i.cil-1.yml                                 ERROR                            0.46        0.46  apollon144
openssl/s3_srvr.blast.02.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon103
openssl/s3_srvr.blast.03.i.cil.yml                                   ERROR                            0.47        0.48  apollon083
openssl/s3_srvr.blast.04.i.cil.yml                                   ERROR                            0.44        0.44  apollon025
openssl/s3_srvr.blast.06.i.cil-1.yml                                 ERROR                            0.46        0.47  apollon069
openssl/s3_srvr.blast.06.i.cil-2.yml                                 ERROR                            0.45        0.45  apollon080
openssl/s3_srvr.blast.07.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon107
openssl/s3_srvr.blast.07.i.cil-2.yml                                 ERROR                            0.46        0.47  apollon131
openssl/s3_srvr.blast.08.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon073
openssl/s3_srvr.blast.08.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon106
openssl/s3_srvr.blast.09.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon042
openssl/s3_srvr.blast.09.i.cil-2.yml                                 ERROR                            0.44        0.46  apollon109
openssl/s3_srvr.blast.10.i.cil-1.yml                                 ERROR                            0.45        0.46  apollon167
openssl/s3_srvr.blast.10.i.cil-2.yml                                 ERROR                            0.45        0.45  apollon094
openssl/s3_srvr.blast.11.i.cil-1.yml                                 ERROR                            0.46        0.47  apollon044
openssl/s3_srvr.blast.11.i.cil-2.yml                                 ERROR                            0.45        0.45  apollon125
openssl/s3_srvr.blast.12.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon163
openssl/s3_srvr.blast.12.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon046
openssl/s3_srvr.blast.13.i.cil-1.yml                                 ERROR                            0.45        0.46  apollon103
openssl/s3_srvr.blast.13.i.cil-2.yml                                 ERROR                            0.48        0.49  apollon099
openssl/s3_srvr.blast.14.i.cil-1.yml                                 ERROR                            0.46        0.46  apollon127
openssl/s3_srvr.blast.14.i.cil-2.yml                                 ERROR                            0.46        0.46  apollon032
openssl/s3_srvr.blast.15.i.cil-1.yml                                 ERROR                            0.47        0.48  apollon160
openssl/s3_srvr.blast.15.i.cil-2.yml                                 ERROR                            0.45        0.46  apollon038
openssl/s3_srvr.blast.16.i.cil-1.yml                                 ERROR                            0.46        0.46  apollon024
openssl/s3_srvr.blast.16.i.cil-2.yml                                 ERROR                            0.46        0.47  apollon010
loops/array-1.yml                                                    true                             5.82        5.85  apollon149
loops/array-2.yml                                                    unknown                          5.68        5.71  apollon028
loops/bubble_sort-1.yml                                              ERROR                            0.62        0.62  apollon018
loops/bubble_sort-2.yml                                              ERROR                            0.45        0.46  apollon134
loops/compact.yml                                                    ERROR                            0.56        0.57  apollon109
loops/count_up_down-1.yml                                            true                             3.06        3.08  apollon092
loops/count_up_down-2.yml                                            false                            2.87        2.95  apollon107
loops/eureka_01-1.yml                                                ERROR                            0.45        0.46  apollon010
loops/eureka_01-2.yml                                                ERROR                            0.46        0.46  apollon111
loops/eureka_05.yml                                                  ERROR                            0.56        0.57  apollon152
loops/for_bounded_loop1.yml                                          false                            3.75        3.79  apollon069
loops/for_infinite_loop_1.yml                                        true                             2.41        2.43  apollon015
loops/for_infinite_loop_2.yml                                        true                             2.48        2.51  apollon111
loops/heavy-1.yml                                                    ERROR                            0.42        0.43  apollon070
loops/heavy-2.yml                                                    ERROR                            0.45        0.45  apollon078
loops/insertion_sort-1.yml                                           unknown                         48.07       48.14  apollon144
loops/insertion_sort-2.yml                                           unknown                         45.53       45.57  apollon112
loops/invert_string-1.yml                                            TIMEOUT                         60.98       61.01  apollon084
loops/invert_string-3.yml                                            TIMEOUT                         60.90       61.01  apollon026
loops/linear_sea.ch.yml                                              ERROR                            0.57        0.58  apollon067
loops/linear_search.yml                                              ERROR                            0.60        0.61  apollon018
loops/lu.cmp.yml                                                     ERROR                            0.59        0.60  apollon130
loops/ludcmp.yml                                                     ERROR                            0.63        0.64  apollon097
loops/matrix-1.yml                                                   unknown                          6.49        6.53  apollon161
loops/matrix-2.yml                                                   unknown                          8.49        8.52  apollon091
loops/n.c11.yml                                                      true                             4.60        4.63  apollon083
loops/n.c24.yml                                                      ERROR                            0.49        0.49  apollon111
loops/n.c40.yml                                                      ERROR                            0.57        0.58  apollon134
loops/nec11.yml                                                      unknown                          4.72        4.74  apollon047
loops/nec20.yml                                                      ERROR                            0.58        0.59  apollon089
loops/nec40.yml                                                      ERROR                            0.57        0.57  apollon147
loops/s3.yml                                                         ERROR                            0.45        0.45  apollon159
loops/string-1.yml                                                   true                            18.52       18.60  apollon132
loops/string-2.yml                                                   ERROR                            0.64        0.65  apollon147
loops/sum01-1.yml                                                    false                           13.74       13.77  apollon125
loops/sum01-2.yml                                                    true                             3.23        3.26  apollon157
loops/sum01_bug02.yml                                                false                            8.25        8.29  apollon026
loops/sum01_bug02_sum01_bug02_base.case.yml                          false                            4.33        4.39  apollon055
loops/sum03-1.yml                                                    false                           16.18       16.21  apollon036
loops/sum03-2.yml                                                    true                             3.23        3.25  apollon016
loops/sum04-1.yml                                                    false                            7.30        7.33  apollon090
loops/sum04-2.yml                                                    true                             3.15        3.17  apollon026
loops/sum_array-1.yml                                                unknown                         19.77       19.84  apollon057
loops/sum_array-2.yml                                                TIMEOUT                         60.95       61.00  apollon075
loops/terminator_01.yml                                              ERROR                            0.55        0.55  apollon095
loops/terminator_02-1.yml                                            false                            3.22        3.27  apollon062
loops/terminator_02-2.yml                                            true                             3.28        3.31  apollon147
loops/terminator_03-1.yml                                            false                            3.12        3.14  apollon165
loops/terminator_03-2.yml                                            true                             3.03        3.06  apollon158
loops/trex01-1.yml                                                   false                            3.15        3.17  apollon073
loops/trex01-2.yml                                                   true                             3.46        3.49  apollon113
loops/trex02-1.yml                                                   ERROR                            0.54        0.55  apollon016
loops/trex02-2.yml                                                   ERROR                            0.56        0.56  apollon032
loops/trex03-1.yml                                                   false                            4.05        4.08  apollon146
loops/trex03-2.yml                                                   true                             3.72        3.75  apollon024
loops/trex04.yml                                                     true                             3.68        3.70  apollon038
loops/veris.c_NetBSD-libc_loop.yml                                   ERROR                            0.55        0.56  apollon091
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.61        0.61  apollon087
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                       true                             5.08        5.11  apollon034
loops/verisec_NetBSD-libc_loop.yml                                   ERROR                            0.55        0.55  apollon076
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.60        0.61  apollon083
loops/vogal-1.yml                                                    ERROR                            0.45        0.45  apollon003
loops/vogal-2.yml                                                    ERROR                            0.45        0.45  apollon080
loops/while_infinite_loop_1.yml                                      true                             2.30        2.32  apollon119
loops/while_infinite_loop_2.yml                                      true                             2.28        2.30  apollon160
loops/while_infinite_loop_3.yml                                      ERROR                            0.55        0.56  apollon088
loops/while_infinite_loop_4.yml                                      ERROR                            0.55        0.56  apollon112
loop-acceleration/array_1-1.yml                                      TIMEOUT                         60.93       61.01  apollon066
loop-acceleration/array_1-2.yml                                      true                             4.46        4.51  apollon151
loop-acceleration/array_2-1.yml                                      TIMEOUT                         60.92       61.00  apollon054
loop-acceleration/array_2-2.yml                                      TIMEOUT                         60.89       61.01  apollon025
loop-acceleration/array_3-1.yml                                      true                             4.81        4.83  apollon053
loop-acceleration/array_3-2.yml                                      TIMEOUT                         60.97       61.00  apollon006
loop-acceleration/array_4.yml                                        TIMEOUT                         60.96       61.01  apollon117
loop-acceleration/const_1-1.yml                                      true                             3.48        3.51  apollon095
loop-acceleration/const_1-2.yml                                      TIMEOUT                         60.96       61.00  apollon154
loop-acceleration/diamond_1-1.yml                                    TIMEOUT                         60.97       61.01  apollon032
loop-acceleration/diamond_1-2.yml                                    false                           53.47       53.52  apollon119
loop-acceleration/diamond_2-2.yml                                    true                            11.16       11.19  apollon127
loop-acceleration/functions_1-1.yml                                  TIMEOUT                         60.89       61.01  apollon007
loop-acceleration/functions_1-2.yml                                  TIMEOUT                         60.92       61.00  apollon150
loop-acceleration/multivar_1-1.yml                                   true                             3.02        3.07  apollon160
loop-acceleration/multivar_1-2.yml                                   false                            2.81        2.84  apollon117
loop-acceleration/nested_1-1.yml                                     true                             3.83        3.85  apollon084
loop-acceleration/nested_1-2.yml                                     TIMEOUT                         60.98       61.01  apollon063
loop-acceleration/overflow_1-1.yml                                   true                             2.68        2.72  apollon093
loop-acceleration/phases_1-1.yml                                     TIMEOUT                         60.94       61.00  apollon020
loop-acceleration/phases_1-2.yml                                     TIMEOUT                         60.93       61.00  apollon155
loop-acceleration/phases_2-1.yml                                     false                            4.33        4.35  apollon097
loop-acceleration/phases_2-2.yml                                     true                             4.16        4.18  apollon114
loop-acceleration/simple_1-1.yml                                     TIMEOUT                         60.95       61.00  apollon147
loop-acceleration/simple_1-2.yml                                     TIMEOUT                         60.96       61.01  apollon017
loop-acceleration/simple_2-1.yml                                     true                             2.73        2.76  apollon008
loop-acceleration/simple_2-2.yml                                     false                            2.76        2.80  apollon027
loop-acceleration/simple_3-1.yml                                     false                            2.88        2.90  apollon125
loop-acceleration/simple_3-2.yml                                     TIMEOUT                         60.95       61.00  apollon133
loop-acceleration/simple_4-1.yml                                     TIMEOUT                         60.96       61.00  apollon020
loop-acceleration/simple_4-2.yml                                     TIMEOUT                         60.95       61.00  apollon080
loop-acceleration/underapprox_1-1.yml                                false                            7.01        7.04  apollon005
loop-acceleration/underapprox_1-2.yml                                true                             7.04        7.06  apollon044
loop-acceleration/underapprox_2-1.yml                                false                            5.95        5.97  apollon151
loop-acceleration/underapprox_2-2.yml                                true                             2.75        2.78  apollon092
loop-crafted/simple_array_index_value_1-1.yml                        TIMEOUT                         60.94       61.01  apollon157
loop-crafted/simple_array_index_value_1-2.yml                        unknown                          4.26        4.32  apollon014
loop-crafted/simple_array_index_value_2.yml                          TIMEOUT                         60.99       61.01  apollon082
loop-crafted/simple_array_index_value_3.yml                          TIMEOUT                         60.93       61.00  apollon162
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml          ERROR                            0.60        0.61  apollon110
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml          ERROR                            0.62        0.62  apollon112
loop-crafted/simple_array_index_value_4.yml                          unknown                          7.85        7.88  apollon090
loop-crafted/simple_vardep_1.yml                                     true                             3.15        3.17  apollon009
loop-crafted/simple_vardep_2.yml                                     true                             3.26        3.29  apollon156
loop-invgen/MADWiFi-encode_ie_ok.yml                                 true                             3.91        3.93  apollon100
loop-invgen/NetBSD_loop.yml                                          true                             3.95        3.98  apollon163
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml                    ERROR                            0.62        0.63  apollon012
loop-invgen/SpamAssassin-loop.yml                                    true                            15.23       15.26  apollon045
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml               ERROR                            0.64        0.64  apollon036
loop-invgen/apache-escape-absolute.yml                               true                             6.97        7.00  apollon158
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                       ERROR                            0.77        0.78  apollon153
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                       ERROR                            0.82        0.82  apollon004
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                       ERROR                            0.87        0.87  apollon067
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                       ERROR                            0.65        0.65  apollon011
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                       ERROR                            0.62        0.63  apollon056
loop-invgen/apache-get-tag.yml                                       true                             5.64        5.66  apollon037
loop-invgen/down.yml                                                 true                             3.83        3.85  apollon139
loop-invgen/fragtest_simple.yml                                      TIMEOUT                         60.98       61.00  apollon038
loop-invgen/half_2.yml                                               true                             6.10        6.14  apollon133
loop-invgen/heapsort.yml                                             true                             8.82        8.85  apollon009
loop-invgen/id_build.i.p+nlh-reducer.yml                             ERROR                            0.82        0.83  apollon118
loop-invgen/id_build.i.p+sep-reducer.yml                             ERROR                            0.96        0.97  apollon127
loop-invgen/id_build.i.v+lhb-reducer.yml                             ERROR                            0.59        0.60  apollon080
loop-invgen/id_build.yml                                             true                             3.61        3.64  apollon012
loop-invgen/id_trans.yml                                             false                            4.24        4.27  apollon072
loop-invgen/large_const.yml                                          true                             4.47        4.52  apollon111
loop-invgen/nest-if3.yml                                             true                             3.50        3.52  apollon150
loop-invgen/nested6.yml                                              true                             5.59        5.62  apollon155
loop-invgen/nested9.yml                                              TIMEOUT                         60.98       61.00  apollon163
loop-invgen/sendmail-close-angle.yml                                 true                             6.90        6.93  apollon013
loop-invgen/seq-3.yml                                                true                             4.38        4.41  apollon134
loop-invgen/string_concat-noarr.yml                                  true                             4.31        4.34  apollon105
loop-invgen/up.yml                                                   true                             3.89        3.91  apollon140
loop-lit/afnp2014.yml                                                true                             4.13        4.18  apollon126
loop-lit/bhmr2007.yml                                                true                             4.67        4.70  apollon146
loop-lit/cggmp2005.yml                                               true                             4.08        4.10  apollon067
loop-lit/cggmp2005_variant.yml                                       true                             3.19        3.22  apollon068
loop-lit/cggmp2005b.yml                                              true                             5.03        5.05  apollon066
loop-lit/css2003.yml                                                 true                             3.53        3.55  apollon147
loop-lit/ddlm2013.yml                                                true                             5.40        5.43  apollon009
loop-lit/gcnr2008.yml                                                false                            4.17        4.20  apollon082
loop-lit/gj2007.c.i.p+lhb-reducer.yml                                ERROR                            0.61        0.61  apollon149
loop-lit/gj2007.c.i.p+nlh-reducer.yml                                ERROR                            0.81        0.82  apollon023
loop-lit/gj2007.yml                                                  true                            35.67       35.73  apollon108
loop-lit/gj2007b.yml                                                 true                             4.29        4.32  apollon121
loop-lit/gr2006.yml                                                  TIMEOUT                         60.96       61.01  apollon023
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                               ERROR                            0.58        0.58  apollon020
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                               ERROR                            0.58        0.58  apollon141
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                               ERROR                            0.64        0.64  apollon147
loop-lit/gsv2008.yml                                                 true                             3.03        3.08  apollon109
loop-lit/hhk2008.yml                                                 true                             3.14        3.16  apollon073
