   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-60.xml
name:                    z3-invariants-60
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:44:42 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -z3
resource limits:
- memory:                7000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                7000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 60 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-fpi/ifncomp.yml                                                ERROR                            0.66        0.67  apollon153
array-fpi/ifncompf.yml                                               ERROR                            0.60        0.61  apollon106
array-fpi/indp1.yml                                                  ERROR                            0.56        0.56  apollon052
array-fpi/indp1f.yml                                                 ERROR                            0.57        0.57  apollon068
array-fpi/indp2.yml                                                  ERROR                            0.57        0.57  apollon135
array-fpi/indp2f.yml                                                 ERROR                            0.56        0.56  apollon160
array-fpi/indp3.yml                                                  ERROR                            0.60        0.60  apollon010
array-fpi/indp3f.yml                                                 ERROR                            0.64        0.64  apollon123
array-fpi/indp4.yml                                                  ERROR                            0.65        0.66  apollon079
array-fpi/indp4f.yml                                                 ERROR                            0.59        0.60  apollon026
array-fpi/indp5.yml                                                  ERROR                            0.63        0.64  apollon146
array-fpi/indp5f.yml                                                 ERROR                            0.74        0.74  apollon048
array-fpi/modn.yml                                                   ERROR                            0.58        0.58  apollon059
array-fpi/modnf.yml                                                  ERROR                            0.56        0.57  apollon160
array-fpi/modp.yml                                                   ERROR                            0.60        0.61  apollon030
array-fpi/modpf.yml                                                  ERROR                            0.59        0.59  apollon035
array-fpi/mods.yml                                                   ERROR                            0.60        0.61  apollon004
array-fpi/modsf.yml                                                  ERROR                            0.60        0.61  apollon086
array-fpi/ms1.yml                                                    ERROR                            0.63        0.63  apollon046
array-fpi/ms1f.yml                                                   ERROR                            0.57        0.58  apollon116
array-fpi/ms2.yml                                                    ERROR                            0.62        0.63  apollon146
array-fpi/ms2f.yml                                                   ERROR                            0.61        0.61  apollon008
array-fpi/ms3.yml                                                    ERROR                            0.57        0.57  apollon017
array-fpi/ms3f.yml                                                   ERROR                            0.57        0.57  apollon011
array-fpi/ms4.yml                                                    ERROR                            0.57        0.58  apollon156
array-fpi/ms4f.yml                                                   ERROR                            0.58        0.58  apollon074
array-fpi/ms5.yml                                                    ERROR                            0.63        0.64  apollon098
array-fpi/ms5f.yml                                                   ERROR                            0.56        0.57  apollon012
array-fpi/ncomp.yml                                                  ERROR                            0.59        0.59  apollon145
array-fpi/ncompf.yml                                                 ERROR                            0.64        0.64  apollon105
array-fpi/nsqm-if.yml                                                ERROR                            0.65        0.65  apollon049
array-fpi/nsqm-iff.yml                                               ERROR                            0.60        0.61  apollon030
array-fpi/nsqm.yml                                                   ERROR                            0.59        0.59  apollon021
array-fpi/nsqmf.yml                                                  ERROR                            0.61        0.61  apollon011
array-fpi/pcomp.yml                                                  ERROR                            0.60        0.60  apollon137
array-fpi/pcompf.yml                                                 ERROR                            0.60        0.60  apollon083
array-fpi/res1.yml                                                   ERROR                            0.65        0.66  apollon048
array-fpi/res1f.yml                                                  ERROR                            0.61        0.61  apollon092
array-fpi/res1o.yml                                                  ERROR                            0.62        0.62  apollon088
array-fpi/res1of.yml                                                 ERROR                            0.64        0.64  apollon119
array-fpi/res2.yml                                                   ERROR                            0.63        0.63  apollon079
array-fpi/res2f.yml                                                  ERROR                            0.61        0.62  apollon132
array-fpi/res2o.yml                                                  ERROR                            0.62        0.63  apollon086
array-fpi/res2of.yml                                                 ERROR                            0.63        0.63  apollon077
array-fpi/s12if.yml                                                  ERROR                            0.63        0.64  apollon083
array-fpi/s12iff.yml                                                 ERROR                            0.68        0.69  apollon122
array-fpi/s1if.yml                                                   ERROR                            0.60        0.60  apollon042
array-fpi/s1iff.yml                                                  ERROR                            0.56        0.57  apollon005
array-fpi/s1lif.yml                                                  ERROR                            0.61        0.62  apollon008
array-fpi/s1liff.yml                                                 ERROR                            0.62        0.62  apollon079
array-fpi/s22if.yml                                                  ERROR                            0.59        0.60  apollon048
array-fpi/s22iff.yml                                                 ERROR                            0.59        0.60  apollon093
array-fpi/s2if.yml                                                   ERROR                            0.61        0.61  apollon159
array-fpi/s2iff.yml                                                  ERROR                            0.62        0.63  apollon030
array-fpi/s2lif.yml                                                  ERROR                            0.61        0.61  apollon027
array-fpi/s2liff.yml                                                 ERROR                            0.63        0.63  apollon156
array-fpi/s32if.yml                                                  ERROR                            0.66        0.66  apollon118
array-fpi/s32iff.yml                                                 ERROR                            0.62        0.62  apollon067
array-fpi/s3if.yml                                                   ERROR                            0.59        0.59  apollon168
array-fpi/s3iff.yml                                                  ERROR                            0.63        0.63  apollon123
array-fpi/s3lif.yml                                                  ERROR                            0.60        0.61  apollon118
array-fpi/s3liff.yml                                                 ERROR                            0.62        0.62  apollon017
array-fpi/s42if.yml                                                  ERROR                            0.62        0.63  apollon026
array-fpi/s42iff.yml                                                 ERROR                            0.61        0.62  apollon004
array-fpi/s4if.yml                                                   ERROR                            0.66        0.66  apollon048
array-fpi/s4iff.yml                                                  ERROR                            0.58        0.59  apollon077
array-fpi/s4lif.yml                                                  ERROR                            0.60        0.61  apollon044
array-fpi/s4liff.yml                                                 ERROR                            0.62        0.62  apollon011
array-fpi/s52if.yml                                                  ERROR                            0.61        0.62  apollon069
array-fpi/s52iff.yml                                                 ERROR                            0.63        0.63  apollon110
array-fpi/s5if.yml                                                   ERROR                            0.61        0.61  apollon059
array-fpi/s5iff.yml                                                  ERROR                            0.57        0.57  apollon122
array-fpi/s5lif.yml                                                  ERROR                            0.59        0.60  apollon148
array-fpi/s5liff.yml                                                 ERROR                            0.60        0.61  apollon159
array-fpi/sina1.yml                                                  ERROR                            0.58        0.58  apollon023
array-fpi/sina1f.yml                                                 ERROR                            0.60        0.61  apollon078
array-fpi/sina2.yml                                                  ERROR                            0.57        0.58  apollon035
array-fpi/sina2f.yml                                                 ERROR                            0.58        0.59  apollon122
array-fpi/sina3.yml                                                  ERROR                            0.62        0.62  apollon115
array-fpi/sina3f.yml                                                 ERROR                            0.60        0.60  apollon152
array-fpi/sina4.yml                                                  ERROR                            0.61        0.61  apollon094
array-fpi/sina4f.yml                                                 ERROR                            0.64        0.65  apollon153
array-fpi/sina5.yml                                                  ERROR                            0.62        0.63  apollon099
array-fpi/sina5f.yml                                                 ERROR                            0.62        0.62  apollon143
array-fpi/sqm-if.yml                                                 ERROR                            0.71        0.71  apollon048
array-fpi/sqm-iff.yml                                                ERROR                            0.62        0.63  apollon083
array-fpi/sqm.yml                                                    ERROR                            0.60        0.60  apollon016
array-fpi/sqmf.yml                                                   ERROR                            0.61        0.62  apollon008
array-fpi/ss1.yml                                                    ERROR                            0.60        0.60  apollon116
array-fpi/ss1f.yml                                                   ERROR                            0.60        0.61  apollon168
array-fpi/ss2.yml                                                    ERROR                            0.69        0.69  apollon153
array-fpi/ss2f.yml                                                   ERROR                            0.60        0.61  apollon027
array-fpi/ss3.yml                                                    ERROR                            0.61        0.61  apollon088
array-fpi/ss3f.yml                                                   ERROR                            0.61        0.62  apollon004
array-fpi/ss4.yml                                                    ERROR                            0.61        0.62  apollon136
array-fpi/ss4f.yml                                                   ERROR                            0.63        0.64  apollon090
array-fpi/ssina.yml                                                  ERROR                            0.62        0.62  apollon102
array-fpi/ssinaf.yml                                                 ERROR                            0.60        0.60  apollon019
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml                        ERROR                            0.82        0.83  apollon010
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml                        ERROR                            0.80        0.80  apollon151
ntdrivers-simplified/diskperf_simpl1.cil.yml                         ERROR                            0.83        0.85  apollon103
ntdrivers-simplified/floppy_simpl3.cil-1.yml                         ERROR                            0.77        0.78  apollon156
ntdrivers-simplified/floppy_simpl3.cil-2.yml                         ERROR                            0.77        0.79  apollon022
ntdrivers-simplified/floppy_simpl4.cil-1.yml                         ERROR                            0.77        0.78  apollon121
ntdrivers-simplified/floppy_simpl4.cil-2.yml                         ERROR                            0.78        0.79  apollon109
ntdrivers-simplified/kbfiltr_simpl1.cil.yml                          ERROR                            0.73        0.75  apollon160
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml                        ERROR                            0.83        0.85  apollon106
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml                        ERROR                            0.77        0.77  apollon015
openssl-simplified/s3_clnt_1.cil-1.yml                               true                            24.54       24.56  apollon068
openssl-simplified/s3_clnt_1.cil-2.yml                               false                           15.87       15.89  apollon063
openssl-simplified/s3_clnt_2.cil-1.yml                               false                           32.16       32.19  apollon007
openssl-simplified/s3_clnt_2.cil-2.yml                               true                            46.51       46.53  apollon010
openssl-simplified/s3_clnt_3.cil-1.yml                               true                            29.63       29.65  apollon078
openssl-simplified/s3_clnt_3.cil-2.yml                               ERROR                            1.58        1.60  apollon055
openssl-simplified/s3_clnt_3.cil-3.yml                               ERROR                            1.60        1.61  apollon124
openssl-simplified/s3_clnt_4.cil-1.yml                               TIMEOUT                         60.99       61.01  apollon144
openssl-simplified/s3_clnt_4.cil-2.yml                               false                           31.04       31.06  apollon005
openssl-simplified/s3_srvr_1.cil-1.yml                               false                            4.85        4.87  apollon018
openssl-simplified/s3_srvr_1.cil-2.yml                               TIMEOUT                         61.03       61.01  apollon056
openssl-simplified/s3_srvr_10.cil.yml                                false                            2.07        2.08  apollon120
openssl-simplified/s3_srvr_11.cil.yml                                TIMEOUT                         61.04       61.01  apollon053
openssl-simplified/s3_srvr_12.cil.yml                                false                           31.72       31.73  apollon056
openssl-simplified/s3_srvr_13.cil.yml                                false                           11.84       11.86  apollon083
openssl-simplified/s3_srvr_14.cil.yml                                false                            3.12        3.13  apollon133
openssl-simplified/s3_srvr_1a.cil.yml                                true                             1.17        1.19  apollon018
openssl-simplified/s3_srvr_1b.cil.yml                                true                             0.80        0.82  apollon103
openssl-simplified/s3_srvr_2.cil-1.yml                               TIMEOUT                         61.00       61.01  apollon109
openssl-simplified/s3_srvr_2.cil-2.yml                               false                            7.85        7.87  apollon003
openssl-simplified/s3_srvr_3.cil.yml                                 TIMEOUT                         60.97       61.01  apollon006
openssl-simplified/s3_srvr_4.cil.yml                                 TIMEOUT                         61.02       61.01  apollon062
openssl-simplified/s3_srvr_6.cil-1.yml                               false                            1.84        1.86  apollon130
openssl-simplified/s3_srvr_6.cil-2.yml                               TIMEOUT                         61.02       61.01  apollon019
openssl-simplified/s3_srvr_7.cil.yml                                 TIMEOUT                         61.02       61.01  apollon088
openssl-simplified/s3_srvr_8.cil.yml                                 TIMEOUT                         60.97       61.01  apollon012
locks/test_locks_10.yml                                              true                             2.44        2.46  apollon103
locks/test_locks_11.yml                                              true                             2.86        2.88  apollon086
locks/test_locks_12.yml                                              true                             3.41        3.42  apollon033
locks/test_locks_13.yml                                              true                             3.68        3.70  apollon067
locks/test_locks_14-1.yml                                            true                             4.52        4.53  apollon083
locks/test_locks_14-2.yml                                            false                            1.69        1.70  apollon023
locks/test_locks_15-1.yml                                            false                            1.90        1.92  apollon008
locks/test_locks_15-2.yml                                            true                             5.33        5.35  apollon161
locks/test_locks_5.yml                                               true                             1.03        1.05  apollon044
locks/test_locks_6.yml                                               true                             1.23        1.24  apollon107
locks/test_locks_7.yml                                               true                             1.46        1.47  apollon125
locks/test_locks_8.yml                                               true                             1.73        1.75  apollon105
locks/test_locks_9.yml                                               true                             2.04        2.05  apollon088
ntdrivers/cdaudio.i.cil-1.yml                                        ERROR                            0.49        0.49  apollon059
ntdrivers/cdaudio.i.cil-2.yml                                        ERROR                            0.49        0.51  apollon150
ntdrivers/diskperf.i.cil-1.yml                                       ERROR                            0.50        0.50  apollon056
ntdrivers/diskperf.i.cil-2.yml                                       ERROR                            0.47        0.47  apollon102
ntdrivers/floppy.i.cil-1.yml                                         ERROR                            0.48        0.49  apollon118
ntdrivers/floppy.i.cil-3.yml                                         ERROR                            0.50        0.52  apollon035
ntdrivers/floppy2.i.cil.yml                                          ERROR                            0.50        0.51  apollon004
ntdrivers/kbfiltr.i.cil-2.yml                                        ERROR                            0.50        0.51  apollon088
ntdrivers/parport.i.cil-1.yml                                        ERROR                            0.48        0.48  apollon035
ntdrivers/parport.i.cil-2.yml                                        ERROR                            0.51        0.53  apollon151
openssl/s3_clnt.blast.01.i.cil-1.yml                                 ERROR                            0.46        0.46  apollon050
openssl/s3_clnt.blast.01.i.cil-2.yml                                 ERROR                            0.49        0.49  apollon153
openssl/s3_clnt.blast.02.i.cil-1.yml                                 ERROR                            0.45        0.45  apollon093
openssl/s3_clnt.blast.02.i.cil-2.yml                                 ERROR                            0.47        0.47  apollon088
openssl/s3_clnt.blast.03.i.cil-1.yml                                 ERROR                            0.51        0.52  apollon131
openssl/s3_clnt.blast.03.i.cil-2.yml                                 ERROR                            0.47        0.48  apollon057
openssl/s3_clnt.blast.04.i.cil-1.yml                                 ERROR                            0.46        0.47  apollon035
openssl/s3_clnt.blast.04.i.cil-2.yml                                 ERROR                            0.46        0.46  apollon042
openssl/s3_srvr.blast.01.i.cil-1.yml                                 ERROR                            0.48        0.48  apollon138
openssl/s3_srvr.blast.01.i.cil-2.yml                                 ERROR                            0.47        0.47  apollon055
openssl/s3_srvr.blast.02.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon155
openssl/s3_srvr.blast.02.i.cil-2.yml                                 ERROR                            0.49        0.49  apollon153
openssl/s3_srvr.blast.03.i.cil.yml                                   ERROR                            0.45        0.46  apollon050
openssl/s3_srvr.blast.04.i.cil.yml                                   ERROR                            0.50        0.50  apollon167
openssl/s3_srvr.blast.06.i.cil-1.yml                                 ERROR                            0.46        0.46  apollon019
openssl/s3_srvr.blast.06.i.cil-2.yml                                 ERROR                            0.45        0.45  apollon028
openssl/s3_srvr.blast.07.i.cil-1.yml                                 ERROR                            0.48        0.48  apollon128
openssl/s3_srvr.blast.07.i.cil-2.yml                                 ERROR                            0.48        0.49  apollon076
openssl/s3_srvr.blast.08.i.cil-1.yml                                 ERROR                            0.48        0.48  apollon150
openssl/s3_srvr.blast.08.i.cil-2.yml                                 ERROR                            0.46        0.46  apollon109
openssl/s3_srvr.blast.09.i.cil-1.yml                                 ERROR                            0.51        0.52  apollon067
openssl/s3_srvr.blast.09.i.cil-2.yml                                 ERROR                            0.47        0.47  apollon033
openssl/s3_srvr.blast.10.i.cil-1.yml                                 ERROR                            0.50        0.51  apollon149
openssl/s3_srvr.blast.10.i.cil-2.yml                                 ERROR                            0.46        0.46  apollon079
openssl/s3_srvr.blast.11.i.cil-1.yml                                 ERROR                            0.54        0.55  apollon153
openssl/s3_srvr.blast.11.i.cil-2.yml                                 ERROR                            0.47        0.48  apollon052
openssl/s3_srvr.blast.12.i.cil-1.yml                                 ERROR                            0.47        0.48  apollon144
openssl/s3_srvr.blast.12.i.cil-2.yml                                 ERROR                            0.49        0.49  apollon030
openssl/s3_srvr.blast.13.i.cil-1.yml                                 ERROR                            0.48        0.48  apollon118
openssl/s3_srvr.blast.13.i.cil-2.yml                                 ERROR                            0.46        0.47  apollon079
openssl/s3_srvr.blast.14.i.cil-1.yml                                 ERROR                            0.48        0.48  apollon084
openssl/s3_srvr.blast.14.i.cil-2.yml                                 ERROR                            0.48        0.48  apollon106
openssl/s3_srvr.blast.15.i.cil-1.yml                                 ERROR                            0.45        0.46  apollon094
openssl/s3_srvr.blast.15.i.cil-2.yml                                 ERROR                            0.45        0.46  apollon160
openssl/s3_srvr.blast.16.i.cil-1.yml                                 ERROR                            0.46        0.47  apollon065
openssl/s3_srvr.blast.16.i.cil-2.yml                                 ERROR                            0.47        0.47  apollon116
loops/array-1.yml                                                    true                             0.68        0.69  apollon138
loops/array-2.yml                                                    false                            0.67        0.69  apollon040
loops/bubble_sort-1.yml                                              ERROR                            0.62        0.63  apollon010
loops/bubble_sort-2.yml                                              ERROR                            0.48        0.48  apollon122
loops/compact.yml                                                    ERROR                            0.56        0.56  apollon048
loops/count_up_down-1.yml                                            true                             0.62        0.63  apollon038
loops/count_up_down-2.yml                                            false                            0.63        0.64  apollon074
loops/eureka_01-1.yml                                                ERROR                            0.45        0.45  apollon040
loops/eureka_01-2.yml                                                ERROR                            0.47        0.47  apollon168
loops/eureka_05.yml                                                  ERROR                            0.57        0.58  apollon142
loops/for_bounded_loop1.yml                                          false                            0.68        0.69  apollon095
loops/for_infinite_loop_1.yml                                        true                             0.66        0.67  apollon003
loops/for_infinite_loop_2.yml                                        true                             0.66        0.68  apollon019
loops/heavy-1.yml                                                    ERROR                            0.42        0.43  apollon059
loops/heavy-2.yml                                                    ERROR                            0.44        0.45  apollon019
loops/insertion_sort-1.yml                                           false                            1.55        1.57  apollon049
loops/insertion_sort-2.yml                                           TIMEOUT                         60.85       60.87  apollon141
loops/invert_string-1.yml                                            false                            0.91        0.92  apollon074
loops/invert_string-3.yml                                            TIMEOUT                         60.87       60.89  apollon095
loops/linear_sea.ch.yml                                              ERROR                            0.57        0.58  apollon017
loops/linear_search.yml                                              ERROR                            0.62        0.63  apollon148
loops/lu.cmp.yml                                                     ERROR                            0.62        0.62  apollon165
loops/ludcmp.yml                                                     ERROR                            0.62        0.62  apollon074
loops/matrix-1.yml                                                   true                             0.74        0.76  apollon141
loops/matrix-2.yml                                                   false                            0.72        0.74  apollon150
loops/n.c11.yml                                                      true                             0.63        0.65  apollon052
loops/n.c24.yml                                                      ERROR                            0.52        0.52  apollon116
loops/n.c40.yml                                                      ERROR                            0.57        0.57  apollon052
loops/nec11.yml                                                      false                            0.63        0.65  apollon056
loops/nec20.yml                                                      ERROR                            0.57        0.57  apollon017
loops/nec40.yml                                                      ERROR                            0.57        0.57  apollon106
loops/s3.yml                                                         ERROR                            0.44        0.44  apollon056
loops/string-1.yml                                                   true                             0.73        0.75  apollon105
loops/string-2.yml                                                   ERROR                            0.63        0.63  apollon055
loops/sum01-1.yml                                                    false                            0.72        0.74  apollon156
loops/sum01-2.yml                                                    true                             0.66        0.67  apollon165
loops/sum01_bug02.yml                                                false                            0.71        0.72  apollon023
loops/sum01_bug02_sum01_bug02_base.case.yml                          false                            0.67        0.69  apollon032
loops/sum03-1.yml                                                    false                            0.88        0.89  apollon168
loops/sum03-2.yml                                                    true                             0.66        0.68  apollon138
loops/sum04-1.yml                                                    false                            0.71        0.73  apollon048
loops/sum04-2.yml                                                    true                             0.83        0.85  apollon153
loops/sum_array-1.yml                                                false                            0.76        0.78  apollon084
loops/sum_array-2.yml                                                TIMEOUT                         60.79       60.81  apollon136
loops/terminator_01.yml                                              ERROR                            0.56        0.57  apollon003
loops/terminator_02-1.yml                                            false                            0.63        0.64  apollon058
loops/terminator_02-2.yml                                            true                             0.67        0.69  apollon167
loops/terminator_03-1.yml                                            false                            0.70        0.71  apollon048
loops/terminator_03-2.yml                                            true                             0.64        0.66  apollon116
loops/trex01-1.yml                                                   false                            0.69        0.70  apollon106
loops/trex01-2.yml                                                   true                             0.72        0.73  apollon160
loops/trex02-1.yml                                                   ERROR                            0.59        0.59  apollon117
loops/trex02-2.yml                                                   ERROR                            0.57        0.58  apollon096
loops/trex03-1.yml                                                   false                            0.66        0.67  apollon074
loops/trex03-2.yml                                                   true                             0.68        0.70  apollon015
loops/trex04.yml                                                     true                             0.74        0.75  apollon030
loops/veris.c_NetBSD-libc_loop.yml                                   ERROR                            0.62        0.63  apollon098
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.64        0.65  apollon010
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                       ERROR                            0.68        0.69  apollon127
loops/verisec_NetBSD-libc_loop.yml                                   ERROR                            0.60        0.61  apollon153
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.64        0.64  apollon009
loops/vogal-1.yml                                                    ERROR                            0.45        0.45  apollon065
loops/vogal-2.yml                                                    ERROR                            0.51        0.51  apollon159
loops/while_infinite_loop_1.yml                                      true                             0.61        0.63  apollon016
loops/while_infinite_loop_2.yml                                      true                             0.62        0.64  apollon102
loops/while_infinite_loop_3.yml                                      ERROR                            0.63        0.64  apollon046
loops/while_infinite_loop_4.yml                                      ERROR                            0.55        0.55  apollon015
loop-acceleration/array_1-1.yml                                      TIMEOUT                         60.80       60.89  apollon102
loop-acceleration/array_1-2.yml                                      true                             8.83        8.85  apollon091
loop-acceleration/array_2-1.yml                                      TIMEOUT                         60.75       60.77  apollon098
loop-acceleration/array_2-2.yml                                      TIMEOUT                         60.70       60.76  apollon139
loop-acceleration/array_3-1.yml                                      true                             8.48        8.49  apollon114
loop-acceleration/array_3-2.yml                                      TIMEOUT                         60.72       60.76  apollon125
loop-acceleration/array_4.yml                                        TIMEOUT                         60.73       60.74  apollon041
loop-acceleration/const_1-1.yml                                      true                             8.83        8.85  apollon131
loop-acceleration/const_1-2.yml                                      false                           50.60       50.63  apollon066
loop-acceleration/diamond_1-1.yml                                    true                             2.03        2.05  apollon159
loop-acceleration/diamond_1-2.yml                                    false                            0.89        0.90  apollon011
loop-acceleration/diamond_2-2.yml                                    true                             1.67        1.69  apollon024
loop-acceleration/functions_1-1.yml                                  TIMEOUT                         60.80       60.82  apollon158
loop-acceleration/functions_1-2.yml                                  TIMEOUT                         60.78       60.85  apollon056
loop-acceleration/multivar_1-1.yml                                   true                             0.67        0.68  apollon120
loop-acceleration/multivar_1-2.yml                                   false                            0.61        0.62  apollon063
loop-acceleration/nested_1-1.yml                                     TIMEOUT                         60.77       60.79  apollon005
loop-acceleration/nested_1-2.yml                                     TIMEOUT                         60.80       60.82  apollon121
loop-acceleration/overflow_1-1.yml                                   true                             0.67        0.69  apollon149
loop-acceleration/phases_1-1.yml                                     TIMEOUT                         60.79       60.81  apollon096
loop-acceleration/phases_1-2.yml                                     TIMEOUT                         60.80       60.81  apollon023
loop-acceleration/phases_2-1.yml                                     unknown                          0.62        0.63  apollon167
loop-acceleration/phases_2-2.yml                                     unknown                          0.64        0.66  apollon027
loop-acceleration/simple_1-1.yml                                     TIMEOUT                         60.82       60.83  apollon125
loop-acceleration/simple_1-2.yml                                     TIMEOUT                         60.77       60.81  apollon016
loop-acceleration/simple_2-1.yml                                     true                             0.60        0.62  apollon156
loop-acceleration/simple_2-2.yml                                     false                            0.59        0.61  apollon015
loop-acceleration/simple_3-1.yml                                     false                            0.60        0.62  apollon133
loop-acceleration/simple_3-2.yml                                     true                             0.61        0.62  apollon019
loop-acceleration/simple_4-1.yml                                     TIMEOUT                         60.81       60.83  apollon144
loop-acceleration/simple_4-2.yml                                     TIMEOUT                         60.80       60.82  apollon035
loop-acceleration/underapprox_1-1.yml                                false                            0.65        0.66  apollon067
loop-acceleration/underapprox_1-2.yml                                true                             0.64        0.66  apollon156
loop-acceleration/underapprox_2-1.yml                                false                            0.66        0.68  apollon042
loop-acceleration/underapprox_2-2.yml                                true                             0.64        0.65  apollon015
loop-crafted/simple_array_index_value_1-1.yml                        TIMEOUT                         60.77       60.79  apollon094
loop-crafted/simple_array_index_value_1-2.yml                        false                            0.80        0.81  apollon028
loop-crafted/simple_array_index_value_2.yml                          TIMEOUT                         60.83       60.85  apollon077
loop-crafted/simple_array_index_value_3.yml                          TIMEOUT                         60.73       60.79  apollon044
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml          ERROR                            0.61        0.61  apollon022
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml          ERROR                            0.61        0.62  apollon038
loop-crafted/simple_array_index_value_4.yml                          true                             0.71        0.73  apollon083
loop-crafted/simple_vardep_1.yml                                     true                             0.64        0.66  apollon003
loop-crafted/simple_vardep_2.yml                                     true                             0.64        0.65  apollon010
loop-invgen/MADWiFi-encode_ie_ok.yml                                 true                             0.78        0.80  apollon093
loop-invgen/NetBSD_loop.yml                                          true                             0.69        0.70  apollon165
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml                    ERROR                            0.63        0.63  apollon141
loop-invgen/SpamAssassin-loop.yml                                    true                             0.87        0.88  apollon092
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml               ERROR                            0.65        0.66  apollon006
loop-invgen/apache-escape-absolute.yml                               true                             0.89        0.91  apollon148
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                       ERROR                            0.79        0.80  apollon020
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                       ERROR                            0.81        0.81  apollon030
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                       ERROR                            0.88        0.88  apollon014
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                       ERROR                            0.65        0.65  apollon131
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                       ERROR                            0.67        0.68  apollon076
loop-invgen/apache-get-tag.yml                                       true                             0.78        0.79  apollon106
loop-invgen/down.yml                                                 TIMEOUT                         60.81       60.82  apollon106
loop-invgen/fragtest_simple.yml                                      TIMEOUT                         60.79       60.83  apollon030
loop-invgen/half_2.yml                                               TIMEOUT                         60.77       60.81  apollon070
loop-invgen/heapsort.yml                                             true                             0.91        0.92  apollon114
loop-invgen/id_build.i.p+nlh-reducer.yml                             ERROR                            0.82        0.83  apollon167
loop-invgen/id_build.i.p+sep-reducer.yml                             ERROR                            0.94        0.94  apollon162
loop-invgen/id_build.i.v+lhb-reducer.yml                             ERROR                            0.63        0.63  apollon003
loop-invgen/id_build.yml                                             true                             0.68        0.70  apollon125
loop-invgen/id_trans.yml                                             false                            0.69        0.70  apollon091
loop-invgen/large_const.yml                                          TIMEOUT                         60.85       60.87  apollon021
loop-invgen/nest-if3.yml                                             true                             0.68        0.69  apollon035
loop-invgen/nested6.yml                                              true                             0.77        0.79  apollon110
loop-invgen/nested9.yml                                              true                             8.32        8.34  apollon110
loop-invgen/sendmail-close-angle.yml                                 true                             0.83        0.85  apollon030
loop-invgen/seq-3.yml                                                TIMEOUT                         60.76       60.80  apollon078
loop-invgen/string_concat-noarr.yml                                  true                             9.35        9.37  apollon048
loop-invgen/up.yml                                                   TIMEOUT                         60.73       60.75  apollon019
loop-lit/afnp2014.yml                                                TIMEOUT                         60.82       60.83  apollon060
loop-lit/bhmr2007.yml                                                TIMEOUT                         60.64       60.66  apollon081
loop-lit/cggmp2005.yml                                               true                             0.68        0.69  apollon159
loop-lit/cggmp2005_variant.yml                                       true                             0.65        0.67  apollon027
loop-lit/cggmp2005b.yml                                              true                             0.65        0.67  apollon162
loop-lit/css2003.yml                                                 true                             0.64        0.66  apollon147
loop-lit/ddlm2013.yml                                                true                             0.75        0.76  apollon025
loop-lit/gcnr2008.yml                                                false                            0.68        0.70  apollon163
loop-lit/gj2007.c.i.p+lhb-reducer.yml                                ERROR                            0.62        0.63  apollon069
loop-lit/gj2007.c.i.p+nlh-reducer.yml                                ERROR                            0.79        0.80  apollon125
loop-lit/gj2007.yml                                                  true                            32.19       32.22  apollon090
loop-lit/gj2007b.yml                                                 true                             0.70        0.71  apollon062
loop-lit/gr2006.yml                                                  TIMEOUT                         60.93       60.97  apollon034
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                               ERROR                            0.58        0.58  apollon021
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                               ERROR                            0.61        0.61  apollon030
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                               ERROR                            0.60        0.61  apollon055
loop-lit/gsv2008.yml                                                 true                             0.63        0.65  apollon062
loop-lit/hhk2008.yml                                                 true                             0.65        0.66  apollon014
loop-lit/jm2006.c.i.v+cfa-reducer.yml                                ERROR                            0.61        0.62  apollon004
loop-lit/jm2006.yml                                                  TIMEOUT                         60.71       60.73  apollon097
