   BENCHMARK INFORMATION
benchmark definition:    xml/eld-invariants-900.xml
name:                    eld-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:51:04 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-fpi/ifncomp.yml                                                ERROR                            0.57        0.57  apollon010
array-fpi/ifncompf.yml                                               ERROR                            0.56        0.56  apollon030
array-fpi/indp1.yml                                                  ERROR                            0.54        0.54  apollon166
array-fpi/indp1f.yml                                                 ERROR                            0.53        0.53  apollon106
array-fpi/indp2.yml                                                  ERROR                            0.54        0.55  apollon095
array-fpi/indp2f.yml                                                 ERROR                            0.53        0.54  apollon119
array-fpi/indp3.yml                                                  ERROR                            0.55        0.56  apollon083
array-fpi/indp3f.yml                                                 ERROR                            0.55        0.55  apollon070
array-fpi/indp4.yml                                                  ERROR                            0.54        0.54  apollon145
array-fpi/indp4f.yml                                                 ERROR                            0.54        0.54  apollon103
array-fpi/indp5.yml                                                  ERROR                            0.58        0.58  apollon014
array-fpi/indp5f.yml                                                 ERROR                            0.58        0.58  apollon089
array-fpi/modn.yml                                                   ERROR                            0.54        0.54  apollon158
array-fpi/modnf.yml                                                  ERROR                            0.55        0.55  apollon163
array-fpi/modp.yml                                                   ERROR                            0.54        0.54  apollon105
array-fpi/modpf.yml                                                  ERROR                            0.55        0.55  apollon074
array-fpi/mods.yml                                                   ERROR                            0.58        0.58  apollon026
array-fpi/modsf.yml                                                  ERROR                            0.58        0.59  apollon135
array-fpi/ms1.yml                                                    ERROR                            0.53        0.54  apollon096
array-fpi/ms1f.yml                                                   ERROR                            0.54        0.54  apollon117
array-fpi/ms2.yml                                                    ERROR                            0.53        0.54  apollon005
array-fpi/ms2f.yml                                                   ERROR                            0.53        0.53  apollon107
array-fpi/ms3.yml                                                    ERROR                            0.55        0.55  apollon051
array-fpi/ms3f.yml                                                   ERROR                            0.55        0.55  apollon009
array-fpi/ms4.yml                                                    ERROR                            0.54        0.54  apollon099
array-fpi/ms4f.yml                                                   ERROR                            0.54        0.55  apollon072
array-fpi/ms5.yml                                                    ERROR                            0.53        0.53  apollon063
array-fpi/ms5f.yml                                                   ERROR                            0.53        0.54  apollon131
array-fpi/ncomp.yml                                                  ERROR                            0.57        0.57  apollon101
array-fpi/ncompf.yml                                                 ERROR                            0.57        0.58  apollon058
array-fpi/nsqm-if.yml                                                ERROR                            0.55        0.56  apollon046
array-fpi/nsqm-iff.yml                                               ERROR                            0.57        0.57  apollon091
array-fpi/nsqm.yml                                                   ERROR                            0.58        0.58  apollon164
array-fpi/nsqmf.yml                                                  ERROR                            0.57        0.57  apollon145
array-fpi/pcomp.yml                                                  ERROR                            0.58        0.58  apollon095
array-fpi/pcompf.yml                                                 ERROR                            0.57        0.58  apollon036
array-fpi/res1.yml                                                   ERROR                            0.58        0.59  apollon100
array-fpi/res1f.yml                                                  ERROR                            0.58        0.59  apollon067
array-fpi/res1o.yml                                                  ERROR                            0.58        0.59  apollon101
array-fpi/res1of.yml                                                 ERROR                            0.57        0.57  apollon053
array-fpi/res2.yml                                                   ERROR                            0.56        0.57  apollon031
array-fpi/res2f.yml                                                  ERROR                            0.57        0.58  apollon138
array-fpi/res2o.yml                                                  ERROR                            0.57        0.57  apollon059
array-fpi/res2of.yml                                                 ERROR                            0.57        0.58  apollon096
array-fpi/s12if.yml                                                  ERROR                            0.57        0.57  apollon073
array-fpi/s12iff.yml                                                 ERROR                            0.57        0.58  apollon163
array-fpi/s1if.yml                                                   ERROR                            0.54        0.55  apollon149
array-fpi/s1iff.yml                                                  ERROR                            0.55        0.55  apollon002
array-fpi/s1lif.yml                                                  ERROR                            0.57        0.57  apollon007
array-fpi/s1liff.yml                                                 ERROR                            0.56        0.56  apollon029
array-fpi/s22if.yml                                                  ERROR                            0.56        0.56  apollon002
array-fpi/s22iff.yml                                                 ERROR                            0.57        0.57  apollon127
array-fpi/s2if.yml                                                   ERROR                            0.55        0.56  apollon072
array-fpi/s2iff.yml                                                  ERROR                            0.56        0.57  apollon028
array-fpi/s2lif.yml                                                  ERROR                            0.56        0.56  apollon148
array-fpi/s2liff.yml                                                 ERROR                            0.57        0.58  apollon096
array-fpi/s32if.yml                                                  ERROR                            0.56        0.57  apollon029
array-fpi/s32iff.yml                                                 ERROR                            0.58        0.58  apollon104
array-fpi/s3if.yml                                                   ERROR                            0.55        0.56  apollon084
array-fpi/s3iff.yml                                                  ERROR                            0.54        0.54  apollon020
array-fpi/s3lif.yml                                                  ERROR                            0.57        0.57  apollon101
array-fpi/s3liff.yml                                                 ERROR                            0.58        0.59  apollon028
array-fpi/s42if.yml                                                  ERROR                            0.56        0.56  apollon141
array-fpi/s42iff.yml                                                 ERROR                            0.58        0.58  apollon031
array-fpi/s4if.yml                                                   ERROR                            0.55        0.55  apollon104
array-fpi/s4iff.yml                                                  ERROR                            0.54        0.55  apollon123
array-fpi/s4lif.yml                                                  ERROR                            0.57        0.58  apollon090
array-fpi/s4liff.yml                                                 ERROR                            0.57        0.58  apollon135
array-fpi/s52if.yml                                                  ERROR                            0.57        0.58  apollon122
array-fpi/s52iff.yml                                                 ERROR                            0.57        0.58  apollon067
array-fpi/s5if.yml                                                   ERROR                            0.53        0.54  apollon137
array-fpi/s5iff.yml                                                  ERROR                            0.54        0.55  apollon052
array-fpi/s5lif.yml                                                  ERROR                            0.57        0.57  apollon010
array-fpi/s5liff.yml                                                 ERROR                            0.57        0.58  apollon109
array-fpi/sina1.yml                                                  ERROR                            0.55        0.55  apollon101
array-fpi/sina1f.yml                                                 ERROR                            0.55        0.55  apollon074
array-fpi/sina2.yml                                                  ERROR                            0.54        0.55  apollon145
array-fpi/sina2f.yml                                                 ERROR                            0.54        0.54  apollon132
array-fpi/sina3.yml                                                  ERROR                            0.59        0.59  apollon062
array-fpi/sina3f.yml                                                 ERROR                            0.58        0.58  apollon100
array-fpi/sina4.yml                                                  ERROR                            0.57        0.58  apollon063
array-fpi/sina4f.yml                                                 ERROR                            0.59        0.59  apollon014
array-fpi/sina5.yml                                                  ERROR                            0.56        0.56  apollon107
array-fpi/sina5f.yml                                                 ERROR                            0.56        0.56  apollon032
array-fpi/sqm-if.yml                                                 ERROR                            0.56        0.57  apollon110
array-fpi/sqm-iff.yml                                                ERROR                            0.56        0.56  apollon060
array-fpi/sqm.yml                                                    ERROR                            0.57        0.57  apollon031
array-fpi/sqmf.yml                                                   ERROR                            0.57        0.58  apollon131
array-fpi/ss1.yml                                                    ERROR                            0.57        0.58  apollon034
array-fpi/ss1f.yml                                                   ERROR                            0.56        0.57  apollon031
array-fpi/ss2.yml                                                    ERROR                            0.56        0.57  apollon011
array-fpi/ss2f.yml                                                   ERROR                            0.57        0.57  apollon141
array-fpi/ss3.yml                                                    ERROR                            0.57        0.57  apollon035
array-fpi/ss3f.yml                                                   ERROR                            0.57        0.58  apollon115
array-fpi/ss4.yml                                                    ERROR                            0.56        0.56  apollon085
array-fpi/ss4f.yml                                                   ERROR                            0.56        0.56  apollon097
array-fpi/ssina.yml                                                  ERROR                            0.56        0.57  apollon096
array-fpi/ssinaf.yml                                                 ERROR                            0.56        0.57  apollon152
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml                        ERROR                            0.77        0.78  apollon127
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml                        ERROR                            0.78        0.80  apollon100
ntdrivers-simplified/diskperf_simpl1.cil.yml                         ERROR                            0.76        0.76  apollon136
ntdrivers-simplified/floppy_simpl3.cil-1.yml                         ERROR                            0.73        0.74  apollon004
ntdrivers-simplified/floppy_simpl3.cil-2.yml                         ERROR                            0.73        0.73  apollon031
ntdrivers-simplified/floppy_simpl4.cil-1.yml                         ERROR                            0.78        0.78  apollon065
ntdrivers-simplified/floppy_simpl4.cil-2.yml                         ERROR                            0.72        0.73  apollon025
ntdrivers-simplified/kbfiltr_simpl1.cil.yml                          ERROR                            0.60        0.60  apollon164
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml                        ERROR                            0.73        0.73  apollon030
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml                        ERROR                            0.74        0.75  apollon109
openssl-simplified/s3_clnt_1.cil-1.yml                               true                           130.50      130.68  apollon014
openssl-simplified/s3_clnt_1.cil-2.yml                               false                           67.04       67.15  apollon058
openssl-simplified/s3_clnt_2.cil-1.yml                               false                           60.49       60.59  apollon134
openssl-simplified/s3_clnt_2.cil-2.yml                               true                           151.75      152.08  apollon159
openssl-simplified/s3_clnt_3.cil-1.yml                               true                            98.62       98.75  apollon037
openssl-simplified/s3_clnt_3.cil-2.yml                               false                          112.75      112.90  apollon075
openssl-simplified/s3_clnt_3.cil-3.yml                               true                           169.83      170.02  apollon115
openssl-simplified/s3_clnt_4.cil-1.yml                               true                           126.31      126.48  apollon063
openssl-simplified/s3_clnt_4.cil-2.yml                               false                           97.54       97.70  apollon113
openssl-simplified/s3_srvr_1.cil-1.yml                               false                           27.86       27.95  apollon026
openssl-simplified/s3_srvr_1.cil-2.yml                               true                           151.57      151.77  apollon009
openssl-simplified/s3_srvr_10.cil.yml                                false                           15.85       15.90  apollon016
openssl-simplified/s3_srvr_11.cil.yml                                false                          137.19      137.37  apollon140
openssl-simplified/s3_srvr_12.cil.yml                                false                           93.79       93.95  apollon157
openssl-simplified/s3_srvr_13.cil.yml                                false                           69.75       69.87  apollon090
openssl-simplified/s3_srvr_14.cil.yml                                false                           24.51       24.57  apollon120
openssl-simplified/s3_srvr_1a.cil.yml                                true                            24.07       24.16  apollon039
openssl-simplified/s3_srvr_1b.cil.yml                                true                             8.98        9.01  apollon059
openssl-simplified/s3_srvr_2.cil-1.yml                               true                           159.17      159.39  apollon059
openssl-simplified/s3_srvr_2.cil-2.yml                               false                           31.76       31.85  apollon067
openssl-simplified/s3_srvr_3.cil.yml                                 true                           193.67      193.89  apollon004
openssl-simplified/s3_srvr_4.cil.yml                                 true                           191.57      191.82  apollon120
openssl-simplified/s3_srvr_6.cil-1.yml                               false                           20.64       20.70  apollon072
openssl-simplified/s3_srvr_6.cil-2.yml                               true                           845.58      846.12  apollon046
openssl-simplified/s3_srvr_7.cil.yml                                 true                           598.04      598.49  apollon161
openssl-simplified/s3_srvr_8.cil.yml                                 true                           227.22      227.48  apollon020
locks/test_locks_10.yml                                              true                            65.10       65.16  apollon044
locks/test_locks_11.yml                                              true                           128.18      128.26  apollon080
locks/test_locks_12.yml                                              true                           269.21      269.37  apollon062
locks/test_locks_13.yml                                              true                           613.62      613.89  apollon164
locks/test_locks_14-1.yml                                            TIMEOUT                        900.66      901.00  apollon161
locks/test_locks_14-2.yml                                            false                           10.51       10.54  apollon073
locks/test_locks_15-1.yml                                            false                           11.49       11.52  apollon100
locks/test_locks_15-2.yml                                            TIMEOUT                        900.68      901.00  apollon099
locks/test_locks_5.yml                                               true                             7.24        7.27  apollon011
locks/test_locks_6.yml                                               true                            10.40       10.43  apollon072
locks/test_locks_7.yml                                               true                            15.51       15.55  apollon101
locks/test_locks_8.yml                                               true                            26.27       26.32  apollon028
locks/test_locks_9.yml                                               true                            37.93       37.98  apollon097
ntdrivers/cdaudio.i.cil-1.yml                                        ERROR                            0.46        0.47  apollon108
ntdrivers/cdaudio.i.cil-2.yml                                        ERROR                            0.45        0.45  apollon090
ntdrivers/diskperf.i.cil-1.yml                                       ERROR                            0.45        0.46  apollon010
ntdrivers/diskperf.i.cil-2.yml                                       ERROR                            0.44        0.44  apollon095
ntdrivers/floppy.i.cil-1.yml                                         ERROR                            0.45        0.46  apollon096
ntdrivers/floppy.i.cil-3.yml                                         ERROR                            0.46        0.47  apollon090
ntdrivers/floppy2.i.cil.yml                                          ERROR                            0.46        0.46  apollon108
ntdrivers/kbfiltr.i.cil-2.yml                                        ERROR                            0.45        0.46  apollon149
ntdrivers/parport.i.cil-1.yml                                        ERROR                            0.45        0.45  apollon056
ntdrivers/parport.i.cil-2.yml                                        ERROR                            0.46        0.47  apollon122
openssl/s3_clnt.blast.01.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon111
openssl/s3_clnt.blast.01.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon061
openssl/s3_clnt.blast.02.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon103
openssl/s3_clnt.blast.02.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon149
openssl/s3_clnt.blast.03.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon085
openssl/s3_clnt.blast.03.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon094
openssl/s3_clnt.blast.04.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon090
openssl/s3_clnt.blast.04.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon086
openssl/s3_srvr.blast.01.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon020
openssl/s3_srvr.blast.01.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon124
openssl/s3_srvr.blast.02.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon066
openssl/s3_srvr.blast.02.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon119
openssl/s3_srvr.blast.03.i.cil.yml                                   ERROR                            0.44        0.44  apollon136
openssl/s3_srvr.blast.04.i.cil.yml                                   ERROR                            0.42        0.42  apollon020
openssl/s3_srvr.blast.06.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon115
openssl/s3_srvr.blast.06.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon115
openssl/s3_srvr.blast.07.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon071
openssl/s3_srvr.blast.07.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon028
openssl/s3_srvr.blast.08.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon005
openssl/s3_srvr.blast.08.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon109
openssl/s3_srvr.blast.09.i.cil-1.yml                                 ERROR                            0.45        0.45  apollon065
openssl/s3_srvr.blast.09.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon072
openssl/s3_srvr.blast.10.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon112
openssl/s3_srvr.blast.10.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon067
openssl/s3_srvr.blast.11.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon166
openssl/s3_srvr.blast.11.i.cil-2.yml                                 ERROR                            0.45        0.45  apollon078
openssl/s3_srvr.blast.12.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon059
openssl/s3_srvr.blast.12.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon053
openssl/s3_srvr.blast.13.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon137
openssl/s3_srvr.blast.13.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon125
openssl/s3_srvr.blast.14.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon043
openssl/s3_srvr.blast.14.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon096
openssl/s3_srvr.blast.15.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon067
openssl/s3_srvr.blast.15.i.cil-2.yml                                 ERROR                            0.42        0.42  apollon029
openssl/s3_srvr.blast.16.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon043
openssl/s3_srvr.blast.16.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon010
loops/array-1.yml                                                    true                             5.18        5.21  apollon011
loops/array-2.yml                                                    unknown                          4.76        4.79  apollon010
loops/bubble_sort-1.yml                                              ERROR                            0.57        0.58  apollon141
loops/bubble_sort-2.yml                                              ERROR                            0.42        0.42  apollon145
loops/compact.yml                                                    ERROR                            0.52        0.53  apollon054
loops/count_up_down-1.yml                                            true                             2.81        2.83  apollon119
loops/count_up_down-2.yml                                            false                            2.61        2.63  apollon090
loops/eureka_01-1.yml                                                ERROR                            0.43        0.43  apollon059
loops/eureka_01-2.yml                                                ERROR                            0.44        0.45  apollon054
loops/eureka_05.yml                                                  ERROR                            0.54        0.54  apollon158
loops/for_bounded_loop1.yml                                          false                            3.49        3.52  apollon060
loops/for_infinite_loop_1.yml                                        true                             2.28        2.30  apollon072
loops/for_infinite_loop_2.yml                                        true                             2.34        2.36  apollon163
loops/heavy-1.yml                                                    ERROR                            0.41        0.42  apollon110
loops/heavy-2.yml                                                    ERROR                            0.44        0.44  apollon063
loops/insertion_sort-1.yml                                           unknown                         38.20       38.28  apollon069
loops/insertion_sort-2.yml                                           unknown                         42.10       42.16  apollon071
loops/invert_string-1.yml                                            unknown                        423.10      423.37  apollon092
loops/invert_string-3.yml                                            TIMEOUT                        900.69      901.00  apollon032
loops/linear_sea.ch.yml                                              ERROR                            0.54        0.54  apollon159
loops/linear_search.yml                                              ERROR                            0.55        0.55  apollon135
loops/lu.cmp.yml                                                     ERROR                            0.57        0.58  apollon078
loops/ludcmp.yml                                                     ERROR                            0.57        0.58  apollon074
loops/matrix-1.yml                                                   unknown                          5.74        5.78  apollon079
loops/matrix-2.yml                                                   unknown                          7.30        7.34  apollon095
loops/n.c11.yml                                                      true                             4.05        4.07  apollon008
loops/n.c24.yml                                                      ERROR                            0.48        0.49  apollon003
loops/n.c40.yml                                                      ERROR                            0.54        0.54  apollon138
loops/nec11.yml                                                      unknown                          4.23        4.26  apollon100
loops/nec20.yml                                                      ERROR                            0.56        0.56  apollon152
loops/nec40.yml                                                      ERROR                            0.52        0.53  apollon159
loops/s3.yml                                                         ERROR                            0.43        0.44  apollon082
loops/string-1.yml                                                   true                            14.91       14.99  apollon020
loops/string-2.yml                                                   ERROR                            0.59        0.59  apollon059
loops/sum01-1.yml                                                    false                           12.77       12.82  apollon111
loops/sum01-2.yml                                                    true                             2.97        3.00  apollon012
loops/sum01_bug02.yml                                                false                            7.67        7.70  apollon043
loops/sum01_bug02_sum01_bug02_base.case.yml                          false                            3.98        4.00  apollon072
loops/sum03-1.yml                                                    false                           14.98       15.02  apollon084
loops/sum03-2.yml                                                    true                             2.95        2.98  apollon020
loops/sum04-1.yml                                                    false                            6.37        6.40  apollon157
loops/sum04-2.yml                                                    true                             2.98        3.00  apollon144
loops/sum_array-1.yml                                                unknown                         20.17       20.26  apollon041
loops/sum_array-2.yml                                                TIMEOUT                        900.67      901.00  apollon059
loops/terminator_01.yml                                              ERROR                            0.53        0.53  apollon140
loops/terminator_02-1.yml                                            false                            2.80        2.83  apollon076
loops/terminator_02-2.yml                                            true                             2.97        3.00  apollon112
loops/terminator_03-1.yml                                            false                            2.90        2.93  apollon030
loops/terminator_03-2.yml                                            true                             2.82        2.84  apollon118
loops/trex01-1.yml                                                   false                            2.98        3.01  apollon139
loops/trex01-2.yml                                                   true                             3.18        3.21  apollon131
loops/trex02-1.yml                                                   ERROR                            0.53        0.53  apollon009
loops/trex02-2.yml                                                   ERROR                            0.53        0.53  apollon063
loops/trex03-1.yml                                                   false                            3.55        3.57  apollon162
loops/trex03-2.yml                                                   true                             3.40        3.43  apollon135
loops/trex04.yml                                                     true                             3.39        3.41  apollon146
loops/veris.c_NetBSD-libc_loop.yml                                   ERROR                            0.52        0.52  apollon155
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.58        0.58  apollon124
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                       true                             4.67        4.70  apollon125
loops/verisec_NetBSD-libc_loop.yml                                   ERROR                            0.51        0.52  apollon164
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.57        0.58  apollon014
loops/vogal-1.yml                                                    ERROR                            0.42        0.43  apollon145
loops/vogal-2.yml                                                    ERROR                            0.43        0.44  apollon141
loops/while_infinite_loop_1.yml                                      true                             2.16        2.18  apollon109
loops/while_infinite_loop_2.yml                                      true                             2.15        2.17  apollon054
loops/while_infinite_loop_3.yml                                      ERROR                            0.53        0.53  apollon141
loops/while_infinite_loop_4.yml                                      ERROR                            0.51        0.52  apollon053
loop-acceleration/array_1-1.yml                                      TIMEOUT                        900.39      901.00  apollon167
loop-acceleration/array_1-2.yml                                      true                             3.96        3.98  apollon115
loop-acceleration/array_2-1.yml                                      TIMEOUT                        901.02      902.12  apollon137
loop-acceleration/array_2-2.yml                                      TIMEOUT                        901.02      902.07  apollon004
loop-acceleration/array_3-1.yml                                      true                             4.33        4.36  apollon096
loop-acceleration/array_3-2.yml                                      TIMEOUT                        900.68      901.74  apollon036
loop-acceleration/array_4.yml                                        TIMEOUT                        900.11      901.00  apollon032
loop-acceleration/const_1-1.yml                                      true                             3.14        3.16  apollon091
loop-acceleration/const_1-2.yml                                      TIMEOUT                        900.52      901.00  apollon011
loop-acceleration/diamond_1-1.yml                                    true                            56.36       56.43  apollon015
loop-acceleration/diamond_1-2.yml                                    false                           50.80       50.85  apollon048
loop-acceleration/diamond_2-2.yml                                    true                            10.04       10.08  apollon027
loop-acceleration/functions_1-1.yml                                  TIMEOUT                        900.42      901.00  apollon011
loop-acceleration/functions_1-2.yml                                  TIMEOUT                        900.58      901.00  apollon071
loop-acceleration/multivar_1-1.yml                                   true                             2.75        2.77  apollon023
loop-acceleration/multivar_1-2.yml                                   false                            2.59        2.61  apollon087
loop-acceleration/nested_1-1.yml                                     true                             3.53        3.56  apollon098
loop-acceleration/nested_1-2.yml                                     TIMEOUT                        900.53      901.00  apollon101
loop-acceleration/overflow_1-1.yml                                   true                             2.52        2.55  apollon074
loop-acceleration/phases_1-1.yml                                     TIMEOUT                        900.58      901.00  apollon124
loop-acceleration/phases_1-2.yml                                     TIMEOUT                        900.54      901.00  apollon093
loop-acceleration/phases_2-1.yml                                     false                            3.82        3.84  apollon151
loop-acceleration/phases_2-2.yml                                     true                             3.84        3.86  apollon163
loop-acceleration/simple_1-1.yml                                     TIMEOUT                        900.48      901.00  apollon087
loop-acceleration/simple_1-2.yml                                     TIMEOUT                        900.45      901.00  apollon116
loop-acceleration/simple_2-1.yml                                     true                             2.46        2.48  apollon097
loop-acceleration/simple_2-2.yml                                     false                            2.46        2.49  apollon029
loop-acceleration/simple_3-1.yml                                     false                            2.62        2.65  apollon087
loop-acceleration/simple_3-2.yml                                     TIMEOUT                        900.46      901.00  apollon002
loop-acceleration/simple_4-1.yml                                     TIMEOUT                        900.50      901.00  apollon165
loop-acceleration/simple_4-2.yml                                     TIMEOUT                        900.44      901.00  apollon002
loop-acceleration/underapprox_1-1.yml                                false                            6.43        6.45  apollon025
loop-acceleration/underapprox_1-2.yml                                true                             6.60        6.63  apollon052
loop-acceleration/underapprox_2-1.yml                                false                            5.68        5.70  apollon073
loop-acceleration/underapprox_2-2.yml                                true                             2.53        2.56  apollon074
loop-crafted/simple_array_index_value_1-1.yml                        TIMEOUT                        900.61      901.72  apollon035
loop-crafted/simple_array_index_value_1-2.yml                        unknown                          3.81        3.83  apollon100
loop-crafted/simple_array_index_value_2.yml                          TIMEOUT                        900.65      901.00  apollon012
loop-crafted/simple_array_index_value_3.yml                          TIMEOUT                        900.54      901.00  apollon051
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml          ERROR                            0.59        0.59  apollon036
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml          ERROR                            0.58        0.59  apollon010
loop-crafted/simple_array_index_value_4.yml                          unknown                          7.03        7.06  apollon064
loop-crafted/simple_vardep_1.yml                                     true                             2.95        2.97  apollon057
loop-crafted/simple_vardep_2.yml                                     true                             3.01        3.05  apollon163
loop-invgen/MADWiFi-encode_ie_ok.yml                                 true                             3.63        3.65  apollon035
loop-invgen/NetBSD_loop.yml                                          true                             3.52        3.54  apollon009
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml                    ERROR                            0.60        0.61  apollon014
loop-invgen/SpamAssassin-loop.yml                                    true                            14.86       14.89  apollon140
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml               ERROR                            0.60        0.60  apollon070
loop-invgen/apache-escape-absolute.yml                               true                             6.30        6.32  apollon136
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                       ERROR                            0.63        0.63  apollon099
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                       ERROR                            0.79        0.79  apollon121
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                       ERROR                            0.84        0.85  apollon011
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                       ERROR                            0.61        0.62  apollon056
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                       ERROR                            0.60        0.61  apollon112
loop-invgen/apache-get-tag.yml                                       true                             4.94        4.96  apollon030
loop-invgen/down.yml                                                 true                             3.39        3.42  apollon019
loop-invgen/fragtest_simple.yml                                      TIMEOUT                        900.62      901.00  apollon068
loop-invgen/half_2.yml                                               true                             5.24        5.28  apollon064
loop-invgen/heapsort.yml                                             true                             7.70        7.74  apollon156
loop-invgen/id_build.i.p+nlh-reducer.yml                             ERROR                            0.77        0.78  apollon057
loop-invgen/id_build.i.p+sep-reducer.yml                             ERROR                            0.84        0.86  apollon043
loop-invgen/id_build.i.v+lhb-reducer.yml                             ERROR                            0.58        0.58  apollon166
loop-invgen/id_build.yml                                             true                             3.23        3.25  apollon028
loop-invgen/id_trans.yml                                             false                            3.79        3.82  apollon031
loop-invgen/large_const.yml                                          true                             4.03        4.07  apollon011
loop-invgen/nest-if3.yml                                             true                             3.18        3.20  apollon095
loop-invgen/nested6.yml                                              true                             5.29        5.33  apollon155
loop-invgen/nested9.yml                                              TIMEOUT                        900.63      901.00  apollon008
loop-invgen/sendmail-close-angle.yml                                 true                             6.16        6.19  apollon122
loop-invgen/seq-3.yml                                                true                             4.00        4.02  apollon103
loop-invgen/string_concat-noarr.yml                                  true                             3.86        3.89  apollon101
loop-invgen/up.yml                                                   true                             3.47        3.50  apollon120
loop-lit/afnp2014.yml                                                true                             3.52        3.55  apollon112
loop-lit/bhmr2007.yml                                                true                             4.15        4.18  apollon159
loop-lit/cggmp2005.yml                                               true                             3.66        3.68  apollon089
loop-lit/cggmp2005_variant.yml                                       true                             2.89        2.92  apollon094
loop-lit/cggmp2005b.yml                                              true                             4.45        4.47  apollon162
loop-lit/css2003.yml                                                 true                             3.20        3.23  apollon081
loop-lit/ddlm2013.yml                                                true                             4.91        4.95  apollon043
loop-lit/gcnr2008.yml                                                false                            3.84        3.87  apollon002
loop-lit/gj2007.c.i.p+lhb-reducer.yml                                ERROR                            0.58        0.58  apollon151
loop-lit/gj2007.c.i.p+nlh-reducer.yml                                ERROR                            0.77        0.79  apollon013
loop-lit/gj2007.yml                                                  true                            34.62       34.68  apollon003
loop-lit/gj2007b.yml                                                 true                             3.75        3.77  apollon096
loop-lit/gr2006.yml                                                  true                            67.45       67.56  apollon009
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                               ERROR                            0.53        0.54  apollon032
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                               ERROR                            0.55        0.56  apollon130
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                               ERROR                            0.57        0.57  apollon031
loop-lit/gsv2008.yml                                                 true                             2.77        2.80  apollon135
loop-lit/hhk2008.yml                                                 true                             2.90        2.92  apollon035
loop-lit/jm2006.c.i.v+cfa-reducer.yml                                ERROR                            0.58        0.58  apollon060
loop-lit/jm2006.yml                                                  true                             2.90        2.93  apollon009
loop-lit/jm2006_variant.yml                                          true                             3.06        3.08  apollon149
loop-lit/mcmillan2006.yml                                            ERROR                            0.55        0.55  apollon144
loop-new/count_by_1.yml                                              true                             2.51        2.53  apollon088
