tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loop-new/count_by_nondet.yml	true	true	5.139338783	1.9965720479376614	232.067072	45.368958	apollon023	true	6.76775091	2.2868963920045644	246.272	67.173706	apollon039	true	6.299551047	2.265246832044795	243.720192	56.074707	apollon051	unknown	60.865903456	60.58239676989615	388.829184	562.485291	apollon077	unknown	10.657699962	10.394370840862393	85.557248	154.070312	apollon126	unknown	10.668074802	10.393166807014495	83.62803199999999	152.047058	apollon009
loop-new/half.yml	true	unknown	32.507382468	11.897334704175591	644.75136	297.191101	apollon061	unknown	42.005520948	12.730339494068176	638.386176	378.833679	apollon012	unknown	39.402380981	11.521782359108329	553.816064	317.208008	apollon134	true	0.736188945	0.4852626258507371	56.877055999999996	7.820984	apollon150	unknown	10.655027162	10.390294377924874	95.58015999999999	167.533630	apollon056	unknown	10.654175401	10.390774025116116	95.997952	148.539612	apollon006
loop-new/nested-1.yml	true	unknown	39.437527819	11.513032770017162	557.826048	353.636047	apollon049	unknown	35.922448077	11.036971336929128	618.848256	330.645874	apollon105	unknown	34.976854952	12.665728891966864	611.5328	304.132690	apollon003	true	44.020416663	43.73925508884713	207.200256	507.109192	apollon072	unknown	10.7372773	10.460353614995256	175.50131199999998	141.252075	apollon051	unknown	10.722746625	10.434512899955735	124.416	139.303833	apollon052
loop-industry-pattern/mod3.yml	true	true	5.143673334	1.9892548641655594	236.51123199999998	42.556152	apollon117	true	5.900012289	2.1733306869864464	234.96704	54.825562	apollon167	true	5.741669237	2.0968180149793625	234.729472	54.195740	apollon101	true	0.639920251	0.37509706313721836	54.489087999999995	6.554688	apollon121	unknown	0.809253107	0.5471435298677534	57.417728	8.313965	apollon089	true	0.754149636	0.4542286260984838	58.351616	7.521545	apollon015
loops-crafted-1/in-de20.yml	true	true	5.457373241	2.0205716269556433	252.45695999999998	48.915894	apollon156	true	18.471256096	5.252494940068573	373.174272	158.180176	apollon103	true	5.39735398	2.0005842121317983	229.527552	50.477417	apollon077	unknown	60.81019068	60.50385996513069	152.10905599999998	710.713379	apollon066	unknown	10.751793293	10.468115617055446	191.75423999999998	135.490417	apollon049	unknown	10.708199256	10.43923557898961	150.437888	149.170044	apollon094
loops-crafted-1/in-de31.yml	true	true	9.635434689	2.997843080898747	263.327744	74.749329	apollon058	true	31.790115005	9.235674862051383	471.09734399999996	291.586243	apollon047	true	5.868365323	2.1060035759583116	233.81606399999998	52.705444	apollon024	unknown	60.899142477	60.564889532048255	261.296128	834.718201	apollon046	unknown	10.755045774	10.477289458038285	191.946752	137.264099	apollon078	unknown	10.722564944	10.450347199104726	171.85996799999998	169.989014	apollon057
loops-crafted-1/in-de32.yml	true	true	6.516413223	2.289903442841023	244.338688	51.785339	apollon137	true	13.858876487	3.8982905601151288	319.479808	116.792358	apollon005	true	5.991292937	2.1630494599230587	240.32460799999998	48.091370	apollon158	unknown	60.758813623	60.47080008802004	146.927616	748.297852	apollon131	unknown	10.786406162	10.50038431910798	219.01312	141.648682	apollon136	unknown	10.705617526	10.415076124947518	115.54816	134.241760	apollon099
loops-crafted-1/in-de41.yml	true	true	18.715027952	5.323756966041401	379.715584	161.254333	apollon032	unknown	40.679417117	10.996182983973995	548.6469119999999	368.180420	apollon032	true	12.666789796	3.604841262102127	331.83743999999996	100.503906	apollon133	true	0.870218657	0.5700949360616505	62.11584	8.533997	apollon086	unknown	10.777865856	10.502249640179798	236.57267199999998	161.263245	apollon021	unknown	10.857255982	10.521979054901749	159.064064	157.447937	apollon033
loops-crafted-1/in-de42.yml	true	true	22.031777746	7.160806827014312	530.08384	169.693665	apollon063	unknown	39.217610443	11.572729227831587	549.265408	335.680603	apollon026	true	16.86630053	5.224484424106777	457.498624	148.421326	apollon077	unknown	60.943972851	60.637098737061024	343.03590399999996	722.635071	apollon136	unknown	1.40022625	1.1123622509185225	83.554304	16.925781	apollon011	unknown	1.785630518	1.5082975141704082	75.124736	23.373779	apollon077
loops-crafted-1/in-de51.yml	true	true	17.499917862	5.348366576945409	436.158464	170.771912	apollon036	unknown	41.48777659	11.59294668212533	614.535168	366.864258	apollon038	true	23.312173323	6.7622625168878585	457.875456	207.019897	apollon136	unknown	60.964121452	60.670291285961866	366.989312	549.294006	apollon063	unknown	10.777602813	10.491383036132902	266.87897599999997	142.881592	apollon018	unknown	10.776713086	10.484199547907338	216.62515199999999	152.913086	apollon132
loops-crafted-1/in-de52.yml	true	true	15.967293796	4.898249207064509	412.909568	132.374268	apollon107	unknown	43.231074511	11.063804882811382	538.0833279999999	379.641174	apollon113	unknown	34.897419969	12.413846716983244	618.692608	316.062988	apollon156	unknown	60.900015631	60.609390816884115	378.200064	728.440125	apollon025	unknown	10.813020123	10.532088665990159	336.32256	126.028992	apollon098	unknown	10.727407789	10.454782250104472	160.735232	156.215454	apollon059
loops-crafted-1/in-de61.yml	true	true	32.852338461	10.796751081943512	614.3631359999999	271.607483	apollon060	unknown	38.082632215	11.032624023966491	664.73984	347.680176	apollon140	unknown	37.435716607	11.618845278164372	650.776576	321.490601	apollon086	unknown	60.942068613	60.65219555911608	367.292416	757.889099	apollon156	unknown	10.878250289	10.566934621194378	398.012416	162.271973	apollon080	unknown	10.758595509	10.476858895970508	217.919488	143.948853	apollon046
loops-crafted-1/in-de62.yml	true	true	19.982436561	5.488930945051834	407.928832	186.164734	apollon039	unknown	40.597781243	11.007172122132033	539.6561919999999	365.734619	apollon153	unknown	36.374133403	12.951443842146546	628.494336	330.653137	apollon090	unknown	61.025671563	60.71341659803875	390.283264	751.316467	apollon164	unknown	10.886860848	10.585433296859264	447.22995199999997	160.652039	apollon125	unknown	10.743796515	10.46427761297673	172.9536	134.824280	apollon168
loops-crafted-1/loopv1.yml	true	unknown	38.614045958	11.19277218892239	552.32512	351.322754	apollon088	unknown	41.295997882	11.005842315033078	546.328576	384.953613	apollon108	unknown	42.239531521	11.039325654041022	549.302272	388.076965	apollon081	true	0.628835448	0.3696538310032338	54.345727999999994	6.994568	apollon124	unknown	10.647351584	10.400074694072828	101.41695999999999	133.407898	apollon121	unknown	1.366497373	1.091503486968577	62.226431999999996	15.505371	apollon150
loops-crafted-1/loopv2.yml	true	true	8.229932722	2.6197597209829837	275.546112	65.176270	apollon066	true	38.500281733	10.900956610916182	534.1061119999999	353.123291	apollon138	unknown	31.164421845	12.065803948091343	649.158656	274.289490	apollon149	unknown	60.721430307	60.448430533055216	121.024512	791.588501	apollon026	unknown	10.654801972	10.38807806908153	59.383807999999995	145.955566	apollon024	unknown	10.662951432	10.393254775786772	86.183936	143.494202	apollon136
loops-crafted-1/mono-crafted_6.yml	true	true	20.42974363	6.838535446906462	472.092672	183.629639	apollon017	true	21.340320163	6.748307812958956	525.361152	173.073303	apollon117	true	37.068148268	10.524665696080774	539.824128	314.515198	apollon127	unknown	60.793802288	60.527048816904426	228.51584	457.441833	apollon042	unknown	10.701598696	10.410419838037342	115.83488	132.233459	apollon100	unknown	10.679872631	10.409718059003353	115.25734399999999	141.423157	apollon114
loops-crafted-1/nested3-1.yml	true	unknown	36.223641707	11.022684162016958	548.4175359999999	338.644592	apollon159	true	18.882332862	5.078006400028244	386.69516799999997	162.020142	apollon019	true	9.096128622	2.7883853251114488	274.75968	82.799500	apollon080	unknown	60.874669417	60.599472113884985	323.690496	508.587341	apollon003	unknown	10.687348658	10.424845113884658	140.45184	124.215027	apollon116	unknown	10.688021066	10.42137665511109	125.17375999999999	122.265137	apollon151
loops-crafted-1/sumt2.yml	true	true	4.333318663	1.7825075460132211	230.35084799999998	39.058716	apollon157	true	6.138067303	2.202053955057636	230.80140799999998	48.753296	apollon158	true	7.304755121	2.349573169834912	268.386304	69.859680	apollon014	true	0.632911258	0.38770664809271693	54.820864	7.226379	apollon012	unknown	10.70933805	10.40741048916243	94.961664	127.016907	apollon042	unknown	10.678029253	10.415452609071508	110.231552	132.321350	apollon157
loops-crafted-1/sumt3.yml	true	true	5.439865388	2.0205317148938775	236.74470399999998	46.471497	apollon129	unknown	38.659771358	11.043619115138426	628.842496	333.528076	apollon156	true	11.646447583	3.2536347648128867	299.33158399999996	91.788574	apollon029	true	0.645037105	0.38028368609957397	55.537664	7.391235	apollon126	unknown	10.674186996	10.399168496020138	93.544448	156.418152	apollon047	unknown	10.693525054	10.426012004027143	112.848896	144.687317	apollon145
loops-crafted-1/sumt4.yml	true	true	6.505672865	2.2499856729991734	239.72249599999998	52.568909	apollon139	unknown	38.15161601	11.046410446986556	659.5584	358.941223	apollon164	true	41.25442294	10.575660028029233	473.325568	382.506104	apollon059	true	0.64603132	0.3886838511098176	55.713792	6.410400	apollon100	unknown	10.703453756	10.420030833920464	95.301632	137.333496	apollon110	unknown	10.682906655	10.40903381514363	97.18579199999999	140.484253	apollon067
loops-crafted-1/sumt5.yml	true	true	10.68092939	3.1195868491195142	346.759168	86.226074	apollon133	unknown	44.262401088	13.007664882112294	544.395264	421.159180	apollon030	true	16.522773896	4.424663899932057	332.488704	136.530457	apollon053	true	0.691608608	0.4078100968617946	57.503744	7.551453	apollon140	unknown	10.702831774	10.4066322571598	94.547968	158.791321	apollon132	unknown	10.697686353	10.411540344823152	95.29343999999999	127.401001	apollon104
loops-crafted-1/sumt6.yml	true	true	16.201460702	5.24822786799632	522.7192319999999	136.500488	apollon139	true	42.57348477	11.0681028959807	546.7054079999999	369.173035	apollon120	unknown	41.182928862	11.092794108204544	478.4128	346.349243	apollon072	true	0.703805899	0.4138364209793508	57.966592	7.808899	apollon148	unknown	10.71327392	10.413837293861434	99.56966399999999	136.774658	apollon045	unknown	10.708229173	10.410991258919239	101.6832	133.079407	apollon079
loops-crafted-1/vnew1.yml	true	true	14.757043358	4.0974153890274465	329.29792	129.162048	apollon153	true	9.49057545	2.8225424429401755	279.44140799999997	85.395569	apollon155	true	5.470977471	2.0416722840163857	248.56575999999998	50.536011	apollon067	unknown	60.816246842	60.526538613950834	231.68204799999998	613.902405	apollon089	unknown	10.687731683	10.410764748929068	112.521216	153.820129	apollon106	unknown	10.673700188	10.409289828967303	105.504768	121.668213	apollon139
loops-crafted-1/watermelon.yml	true	ERROR	0.573711161	0.358057355042547	47.669247999999996	5.887512	apollon142	unknown	41.191111414	11.022442362969741	539.144192	369.898987	apollon118	unknown	37.229612853	11.13850076799281	562.454528	309.524170	apollon082	ERROR	0.58692999	0.3671303109731525	47.9232	5.904175	apollon118	unknown	10.738849926	10.466650029178709	182.06310399999998	128.329651	apollon066	unknown	10.737030869	10.464782614959404	136.060928	131.998657	apollon127
loop-invariants/eq2.yml	true	true	3.259007031	1.604221855988726	205.39801599999998	30.215271	apollon075	true	4.183293535	1.7480721299070865	230.924288	39.675476	apollon038	true	3.444089137	1.6350936621893197	223.97747199999998	32.392090	apollon133	true	0.60818124	0.36807564413174987	54.145024	6.261841	apollon079	unknown	10.64804268	10.391712671145797	88.748032	132.028137	apollon144	unknown	10.638353784	10.383223137119785	81.24006399999999	130.644958	apollon062
loop-invariants/even.yml	true	unknown	36.789745002	11.017027107998729	543.82592	314.692688	apollon121	unknown	36.688668527	11.216718761017546	624.66048	327.653137	apollon010	unknown	35.094254993	11.034484196919948	552.005632	314.145081	apollon119	true	0.629910025	0.3728935378603637	53.395455999999996	6.475159	apollon015	unknown	10.620456614	10.373910017078742	83.51744	122.026855	apollon043	unknown	10.587272944	10.352076047100127	53.805056	147.939636	apollon167
loop-invariants/mod4.yml	true	unknown	38.31540801	11.022478855913505	555.954176	347.208557	apollon164	unknown	39.688013199	11.312435741070658	551.993344	326.586975	apollon154	unknown	38.174330163	11.232805884908885	568.164352	344.140930	apollon009	true	0.613187259	0.3580849969293922	53.94432	6.434265	apollon074	unknown	10.64897111	10.378776847850531	57.032703999999995	159.487122	apollon044	unknown	10.610771533	10.35390608292073	55.189504	151.039429	apollon130
loop-invariants/odd.yml	true	unknown	34.461040249	11.100163036957383	609.325056	301.854919	apollon095	unknown	35.856949435	11.079200252890587	601.68192	336.073120	apollon016	unknown	37.094232365	11.122502116020769	540.299264	339.491516	apollon094	true	0.612506584	0.36291632195934653	53.493759999999995	6.681152	apollon076	unknown	10.632096505	10.372375881066546	83.57068799999999	132.626892	apollon053	unknown	10.618890195	10.371533907018602	79.44192	148.439453	apollon112
loop-simple/nested_2.yml	true	true	3.207861059	1.5630840179510415	202.33011199999999	31.070007	apollon103	unknown	30.204130101	11.041851460002363	624.381952	314.435059	apollon160	true	7.486711743	2.4824324299115688	258.936832	65.996094	apollon112	true	0.678612174	0.41440002899616957	55.619583999999996	6.589478	apollon070	true	1.605753604	1.3658867180347443	78.34419199999999	19.746094	apollon084	true	0.866026084	0.5967580869328231	61.325312	11.438721	apollon111
loop-simple/nested_3.yml	true	true	4.566405462	1.8460401049815118	234.51648	40.689087	apollon150	unknown	36.874958243	11.01765059796162	549.5603199999999	297.408447	apollon137	true	29.058829093	8.343730377033353	521.15456	233.094360	apollon043	true	1.034970943	0.7798614418134093	62.119935999999996	11.613586	apollon131	unknown	10.72544082	10.46332416497171	227.55737599999998	132.785034	apollon075	true	1.203912819	0.9436368041206151	70.168576	14.365051	apollon110
loop-simple/nested_4.yml	true	true	5.436612855	2.0350670961197466	239.874048	44.894592	apollon089	unknown	39.769477229	12.545107427984476	524.460032	377.149963	apollon020	true	34.563926676	9.052955666091293	478.24895999999995	290.580322	apollon071	true	1.581884601	1.3285019230097532	72.14694399999999	21.583313	apollon108	unknown	10.794675691	10.520606167148799	273.77664	146.528381	apollon124	true	2.150065725	1.8640814758837223	87.769088	28.684265	apollon141
loop-simple/nested_5.yml	true	true	7.096423123	2.356155674904585	263.14752	62.520508	apollon096	unknown	42.666684128	11.773282075999305	546.2589439999999	388.359131	apollon096	true	40.502968537	10.883952860021964	544.571392	339.765808	apollon109	unknown	60.823794584	60.5222869340796	184.270848	786.180420	apollon106	unknown	10.9191835	10.59520263504237	405.21727999999996	140.242493	apollon031	true	3.58702234	3.302547321887687	119.08300799999999	51.631348	apollon106
loop-simple/nested_6.yml	true	true	7.995757817	2.5559441009536386	273.30559999999997	77.057312	apollon057	unknown	44.384435214	13.21762153902091	637.5546879999999	386.481323	apollon023	unknown	43.069329279	11.630201436113566	544.612352	386.651001	apollon076	unknown	60.87234968	60.55678546614945	230.44096	710.295898	apollon073	unknown	10.859306131	10.557760371826589	417.509376	131.638245	apollon129	true	6.327851024	6.040304622147232	158.4128	84.688904	apollon024
nla-digbench/cohendiv.yml	true	unknown	44.462986819	11.195041314000264	557.9816959999999	402.145264	apollon111	ERROR	42.71004405	10.692198066040874	497.897472	336.743896	apollon149	unknown	44.363936354	11.044982652878389	488.36607999999995	359.477417	apollon115	unknown	60.660590297	60.37478244607337	58.658815999999995	766.896240	apollon127	unknown	10.688062089	10.38803982688114	61.800447999999996	131.945923	apollon062	unknown	10.676992772	10.393844282021746	61.714431999999995	143.936523	apollon101
nla-digbench/divbin.yml	false	unknown	46.172893885	12.124811400193721	565.669888	366.080933	apollon100	ERROR	15.712253928	4.277066715061665	339.218432	131.347229	apollon166	ERROR	15.809688206	4.3567603239789605	340.299776	130.774292	apollon071	unknown	60.684784075	60.39187687402591	65.089536	790.298096	apollon153	unknown	10.697145922	10.391756416996941	69.382144	137.328674	apollon085	unknown	10.690902957	10.384407619945705	69.767168	145.969788	apollon091
nla-digbench/geo1.yml	true	ERROR	24.29796019	6.559436128009111	393.73619199999996	190.059143	apollon151	ERROR	34.548666814	8.836699692066759	468.402176	297.458557	apollon049	ERROR	34.442639293	8.887241557007656	467.23891199999997	271.023376	apollon083	unknown	60.65231076	60.37097536516376	60.796927999999994	806.638916	apollon157	unknown	10.636554094	10.37279520696029	58.458112	128.131226	apollon035	unknown	10.638057796	10.369404006982222	58.519552	121.275024	apollon054
nla-digbench/geo2.yml	true	true	41.285388875	10.538314130157232	548.7656959999999	358.888977	apollon011	unknown	43.628373577	11.076473507098854	574.767104	357.505371	apollon035	unknown	43.631236942	11.03378935600631	542.1711359999999	383.914612	apollon130	unknown	60.649011281	60.365155851934105	57.07776	754.599121	apollon103	unknown	10.656055338	10.374305459205061	58.65472	147.453857	apollon046	unknown	10.626900928	10.371317371027544	58.548224	137.189514	apollon051
nla-digbench/geo3.yml	true	unknown	43.656855746	11.081433609127998	636.1702399999999	376.270996	apollon024	unknown	36.083379288	11.091652422910556	654.626816	295.934082	apollon083	unknown	34.424979923	11.032638139091432	644.620288	301.588501	apollon026	true	0.730432361	0.43238423485308886	58.040319999999994	7.555847	apollon037	true	0.694989682	0.4191887001506984	60.280832	7.621887	apollon051	true	0.695692475	0.4182078870944679	60.06784	7.815918	apollon065
nla-digbench/hard2.yml	true	true	16.365678316	4.469787939917296	335.855616	138.156311	apollon168	true	20.888934084	5.395603260956705	401.195008	183.422363	apollon163	true	20.099159969	5.379050581948832	410.550272	174.359558	apollon055	unknown	60.721891076	60.410275449976325	59.432959999999994	791.172668	apollon162	unknown	10.700648398	10.393936475971714	62.332927999999995	138.978882	apollon105	unknown	10.690751649	10.399691791972145	62.304255999999995	132.682800	apollon107
nla-digbench/lcm1.yml	true	true	40.50358681	10.136945395031944	495.603712	330.075073	apollon127	unknown	44.837345495	11.077710093930364	554.422272	361.769958	apollon150	unknown	44.832490871	11.041905593127012	553.377792	410.440857	apollon056	true	0.78593386	0.47152974805794656	69.39033599999999	7.725098	apollon149	unknown	10.706134207	10.40481618186459	66.428928	159.472229	apollon130	unknown	10.684240987	10.392850585049018	66.31424	127.353088	apollon143
nla-digbench/lcm2.yml	true	true	21.095265574	5.619361134013161	394.661888	164.101929	apollon149	unknown	43.460123518	11.068656309973449	559.714304	370.457520	apollon119	unknown	51.476006094	12.881413038121536	635.9490559999999	454.043579	apollon065	true	2.476442727	2.19383950997144	66.347008	30.281921	apollon139	true	0.77423486	0.4822253759484738	62.763008	8.411377	apollon121	true	0.770943606	0.47985907504335046	62.980095999999996	7.648987	apollon090
nla-digbench/mannadiv.yml	true	true	11.617927145	3.4192315181717277	281.341952	92.979675	apollon018	unknown	42.997737095	11.010030133882537	553.119744	357.456360	apollon107	true	41.894406171	10.85562795610167	555.3602559999999	407.001282	apollon160	unknown	60.656635749	60.38043207698502	58.241023999999996	725.512146	apollon104	unknown	10.658017623	10.377304142108187	60.915712	124.866638	apollon002	unknown	10.657099094	10.381142263067886	61.0304	131.356628	apollon131
nla-digbench/prod4br.yml	true	ERROR	18.650699558	4.934135727118701	370.05312	165.107605	apollon020	ERROR	28.559264833	7.40226589795202	404.119552	236.657104	apollon070	ERROR	29.942444846	7.705385596957058	415.358976	253.832214	apollon004	unknown	60.680181847	60.38639590609819	58.183679999999995	876.331360	apollon033	unknown	10.673863079	10.388902514940128	61.243392	134.833679	apollon157	unknown	10.677497521	10.395841422956437	60.956672	157.008423	apollon019
nla-digbench/ps4.yml	true							unknown	41.271944625	11.083838714053854	628.748288	379.369690	apollon148	unknown	42.701125419	11.050366112962365	634.8144639999999	389.319702	apollon096	unknown	60.638700971	60.37434297101572	56.377344	740.015930	apollon128	unknown	10.621127767	10.370570676168427	57.901056	136.579712	apollon026	unknown	10.667375134	10.37689486402087	58.105855999999996	133.966248	apollon076
