tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loop-new/count_by_1.yml	true	true	2.869409068	1.4499180589336902	193.134592	27.617126	apollon037	true	4.08550593	1.7289995949249715	229.158912	37.870972	apollon026	true	3.486448927	1.6223964970558882	209.416192	32.384094	apollon134	TIMEOUT	900.760152503	899.729246129049	3181.494272	6815.953430	apollon091	TIMEOUT	900.64481296	899.7975313710049	435.023872	5255.856079	apollon076	TIMEOUT	900.628905019	899.867231028853	358.191104	7198.742126	apollon030
loop-new/count_by_nondet.yml	true	true	5.062051512	1.9811144431587309	240.52121599999998	46.263855	apollon078	true	7.251907863	2.3885797450784594	250.617856	68.740234	apollon080	true	6.593994429	2.2346957011613995	235.016192	58.183105	apollon145	TIMEOUT	900.760968839	899.7689261869527	3307.0202879999997	6920.181824	apollon006	TIMEOUT	900.629544043	899.9713341540191	326.90175999999997	5551.826111	apollon097	TIMEOUT	900.637201334	899.7835271081422	289.943552	5732.934998	apollon023
loop-new/half.yml	true	TIMEOUT	900.186488815	831.8286949349567	770.588672	11835.377136	apollon051	TIMEOUT	900.253256638	822.6849004770629	847.9703039999999	13695.219727	apollon030	TIMEOUT	900.307994563	823.3219140230212	863.5269119999999	12177.483337	apollon146	true	0.765299846	0.48788847401738167	57.040896	7.984314	apollon074	TIMEOUT	900.646898107	899.7656025290489	525.06624	6045.705322	apollon127	TIMEOUT	900.647003885	899.7916554450057	522.133504	6947.538940	apollon026
loop-new/nested-1.yml	true	true	50.63550325	18.463634296087548	643.371008	512.795349	apollon164	TIMEOUT	900.222373148	828.9731308119372	1490.604032	13845.009155	apollon080	true	57.349152579	23.447742936899886	658.8989439999999	537.107849	apollon110	true	44.389958614	44.09431026293896	207.27398399999998	643.669556	apollon160	true	406.067831921	405.57571856607683	699.072512	3384.969055	apollon012	true	12.229862632	11.927083763061091	140.464128	178.150757	apollon122
loop-industry-pattern/mod3.yml	true	true	5.271455978	1.981583653949201	239.878144	48.289978	apollon076	true	6.074545575	2.2270885319449008	242.348032	53.217529	apollon079	true	5.788989743	2.037680021021515	241.184768	48.945740	apollon139	true	0.647068326	0.38781797606498003	54.493184	6.879272	apollon090	unknown	0.801567728	0.5476333999540657	57.143296	9.841370	apollon007	true	0.712181723	0.4446876090951264	58.015744	7.212524	apollon053
loops-crafted-1/in-de20.yml	true	true	5.538734491	2.0864919051527977	240.758784	48.082153	apollon121	true	19.453018752	5.37168298708275	387.48569599999996	176.344116	apollon015	true	5.494099115	1.996503507019952	240.77516799999998	52.277344	apollon007	TIMEOUT	900.640012135	899.7862451961264	358.191104	4934.491821	apollon022	TIMEOUT	900.682896186	899.7851446778513	1221.4190079999998	6467.648682	apollon043	TIMEOUT	900.67179301	899.7842517280951	1051.136	6105.723572	apollon117
loops-crafted-1/in-de31.yml	true	true	8.949463746	2.8327743760310113	266.19494399999996	81.963928	apollon068	true	32.239482119	9.206209136173129	472.211456	293.371033	apollon027	true	6.04534543	2.105541141005233	245.620736	49.733154	apollon054	TIMEOUT	900.672588299	899.8480484578758	1520.791552	7274.544739	apollon151	TIMEOUT	900.683133012	899.7618904409464	1284.8742399999999	7154.015625	apollon042	TIMEOUT	900.671117694	899.8941970639862	1027.448832	6334.442383	apollon003
loops-crafted-1/in-de32.yml	true	true	6.620343704	2.3325124410912395	249.1392	56.310425	apollon165	true	13.931174442	3.8284504748880863	337.543168	115.580750	apollon147	true	6.062607116	2.1194764520041645	240.86527999999998	47.662231	apollon143	TIMEOUT	900.638857029	899.7683320629876	297.94304	6025.127075	apollon162	TIMEOUT	900.677594702	899.9423171100207	1450.43456	8125.379028	apollon071	TIMEOUT	900.656882825	899.7786781098694	780.5296639999999	8361.296448	apollon021
loops-crafted-1/in-de41.yml	true	true	19.696903155	5.501728976843879	385.24928	172.979736	apollon022	TIMEOUT	900.687854532	777.5010780771263	3448.4797439999998	11087.052490	apollon074	true	13.163508944	3.7081276709213853	330.723328	115.523315	apollon032	true	0.80098449	0.5249952380545437	61.800447999999996	8.000549	apollon134	TIMEOUT	900.695779362	899.7422750310507	1684.80768	6913.232483	apollon159	TIMEOUT	900.672463562	899.8933090048376	1190.54336	6875.342224	apollon060
loops-crafted-1/in-de42.yml	true	true	23.201407267	7.119033117080107	525.172736	212.649780	apollon152	TIMEOUT	901.103810453	777.114326209994	3447.3533439999997	10466.771423	apollon134	true	17.531395964	5.271479517919943	448.733184	161.262146	apollon019	TIMEOUT	900.674876127	899.8075421419926	1066.78272	6192.617493	apollon110	unknown	1.36588539	1.0992738530039787	83.37407999999999	15.120789	apollon041	unknown	1.843135527	1.54733089893125	74.96089599999999	24.042725	apollon067
loops-crafted-1/in-de51.yml	true	true	17.094216208	5.284799842862412	435.326976	144.395813	apollon050	TIMEOUT	901.361418767	768.2210894518066	3974.131712	13095.306763	apollon030	true	21.669546406	6.221209192881361	443.75654399999996	194.224548	apollon064	TIMEOUT	900.693970453	899.6915464929771	1268.1420799999999	5378.646362	apollon118	TIMEOUT	900.742009391	899.7369994211476	2760.822784	9244.760010	apollon021	TIMEOUT	900.689641971	899.8348435170483	1525.465088	7563.388000	apollon083
loops-crafted-1/in-de52.yml	true	true	15.269474276	4.880800531012937	430.96473599999996	135.173706	apollon135	TIMEOUT	900.201759447	764.2212930452079	3971.239936	12880.100708	apollon069	true	39.871810467	15.08007745211944	635.932672	376.565674	apollon153	TIMEOUT	900.688090724	899.8372772301082	1433.657344	8719.670410	apollon005	TIMEOUT	900.747130752	899.7742859050632	2599.1290879999997	8387.699097	apollon106	TIMEOUT	900.687253688	899.725900438847	1130.422272	6265.678223	apollon165
loops-crafted-1/in-de61.yml	true	true	32.723037105	10.8686418319121	639.520768	294.145142	apollon156	TIMEOUT	900.550878067	758.3363094790839	6131.9782399999995	12344.235657	apollon065	true	78.590501336	42.81737913819961	571.068416	781.903564	apollon139	TIMEOUT	900.681410251	899.7985883010551	1184.13312	6558.746460	apollon102	TIMEOUT	900.742134525	899.8215834549628	2644.717568	7789.553955	apollon011	TIMEOUT	900.690900424	899.8003114389721	1676.1323519999999	9654.012817	apollon161
loops-crafted-1/in-de62.yml	true	true	18.913751968	5.424573328113183	377.950208	145.279846	apollon158	TIMEOUT	901.670998462	749.1698197019286	4474.474496	9024.949036	apollon063	true	72.232780814	35.161618758924305	662.6672639999999	825.840332	apollon044	TIMEOUT	900.69101955	899.7488413851243	1270.468608	6119.706360	apollon018	TIMEOUT	900.78892644	899.8172418470494	4018.7207679999997	9278.553711	apollon044	TIMEOUT	900.676467626	899.7415526309051	1207.734272	6420.334351	apollon070
loops-crafted-1/loopv1.yml	true	TIMEOUT	900.721775842	848.8010467281565	735.686656	14621.821106	apollon160	TIMEOUT	900.423980102	832.7736248110887	838.2791679999999	12636.159119	apollon024	TIMEOUT	900.22864761	837.1464937808923	726.622208	11276.616699	apollon131	true	0.630356323	0.37826155102811754	53.874688	6.151733	apollon109	TIMEOUT	900.642624541	899.7904715188779	447.266816	6986.442444	apollon141	unknown	1.373264066	1.1061916470061988	62.287872	16.628784	apollon129
loops-crafted-1/loopv2.yml	true	true	8.366027499	2.65416200296022	275.841024	75.148193	apollon028	true	38.758870822	11.260316455969587	464.003072	328.994812	apollon062	TIMEOUT	900.898661519	845.5108892370481	693.4773759999999	11353.962402	apollon099	TIMEOUT	900.641342821	899.6758871059865	335.044608	7690.783936	apollon146	TIMEOUT	900.603944476	900.0989414469805	59.252736	13682.057373	apollon047	TIMEOUT	900.636037152	899.7747639820445	288.24780799999996	7816.997498	apollon011
loops-crafted-1/mono-crafted_12.yml	true	true	803.65762372	736.4723157819826	1750.3723519999999	10211.386719	apollon062	true	436.968794725	380.65833796490915	1224.2944	5916.748230	apollon015	TIMEOUT	900.648445368	826.0398991950788	1108.516864	11390.337280	apollon025	TIMEOUT	900.722155582	899.8632977940142	2543.5914239999997	8882.797363	apollon057	TIMEOUT	900.646810653	899.7922807228751	499.15904	5940.989380	apollon095	TIMEOUT	900.644511653	899.8534497951623	503.410688	7006.794800	apollon047
loops-crafted-1/mono-crafted_6.yml	true	true	19.118958445	6.655875408090651	452.85785599999997	192.810608	apollon028	true	20.222711612	6.959793101996183	446.60326399999997	166.930542	apollon054	true	37.244798058	10.82333994214423	539.344896	365.995605	apollon014	TIMEOUT	900.681764015	899.742400792893	1141.22752	6747.018188	apollon064	TIMEOUT	900.655271382	899.7400594709907	501.04729599999996	5019.254761	apollon136	TIMEOUT	900.650138892	899.7209863869939	508.575744	5063.925964	apollon100
loops-crafted-1/nested3-1.yml	true	TIMEOUT	900.838761117	845.9889739418868	860.995584	13156.535034	apollon065	true	17.712597421	4.793032231042162	378.314752	147.494934	apollon115	true	9.203658185	2.865885972045362	271.151104	77.441406	apollon135	TIMEOUT	900.69898149	899.7217421489768	1443.610624	5746.332581	apollon146	TIMEOUT	900.662423737	899.8314614200499	662.532096	4420.085449	apollon139	TIMEOUT	900.65503828	899.7317629850004	559.24736	5370.218750	apollon099
loops-crafted-1/sumt2.yml	true	true	4.11027871	1.7699277130886912	232.886272	40.185974	apollon096	true	7.02038334	2.3881907970644534	253.980672	57.354492	apollon149	true	7.39934785	2.3613122280221432	268.107776	62.244324	apollon001	true	0.606318334	0.3687382838688791	54.566911999999995	6.951660	apollon006	TIMEOUT	900.62841925	899.8529395360965	377.31942399999997	7403.964478	apollon053	TIMEOUT	900.644104687	899.7955894100014	496.254976	7206.549255	apollon038
loops-crafted-1/sumt3.yml	true	true	5.569628485	2.0386905579362065	244.117504	49.143311	apollon115	true	65.190682647	20.696450097952038	689.2707839999999	611.779785	apollon096	true	8.771495444	2.658132055075839	291.213312	72.579346	apollon062	true	0.655792272	0.3762512970715761	55.144448	6.487732	apollon045	TIMEOUT	900.638095762	899.8453842871822	371.73657599999996	7405.748779	apollon093	TIMEOUT	900.645833506	899.7919108879287	518.9795839999999	6708.889465	apollon103
loops-crafted-1/sumt4.yml	true	true	6.433782269	2.1965458281338215	244.40831999999997	64.091919	apollon111	true	45.126036406	12.58404653496109	666.161152	368.204041	apollon089	true	33.35797378	8.56735643488355	468.434944	280.603882	apollon142	true	0.719168903	0.42761412588879466	55.836672	7.316345	apollon009	TIMEOUT	900.634744988	899.906861898955	366.24384	9832.863831	apollon160	TIMEOUT	900.638020862	899.8175648148172	413.560832	10481.272888	apollon044
loops-crafted-1/sumt5.yml	true	true	10.765258058	3.1968907199334353	337.084416	94.499451	apollon010	true	46.651656727	13.004844082985073	563.617792	386.068726	apollon137	true	40.230782093	10.994067659135908	459.38687999999996	383.642151	apollon069	true	0.681719737	0.4064354379661381	57.659392	7.549561	apollon146	TIMEOUT	900.637053333	899.8610527110286	351.997952	7855.639771	apollon168	TIMEOUT	900.635561922	899.8159224570263	352.690176	8613.150452	apollon151
loops-crafted-1/sumt6.yml	true	true	15.286653447	5.186274912906811	514.629632	132.992188	apollon109	true	67.349393548	22.23586385883391	609.488896	654.765015	apollon126	true	14.907081103	4.085366767132655	329.990144	132.349487	apollon065	true	0.697402666	0.4159233788959682	57.987072	8.710266	apollon031	TIMEOUT	900.626216594	899.9182676249184	400.457728	10533.578674	apollon112	TIMEOUT	900.637606088	899.7599160098471	381.44	9736.845032	apollon009
loops-crafted-1/vnew1.yml	true	true	15.222610038	4.186429823981598	337.739776	118.434509	apollon054	true	9.381317284	2.799460244132206	276.02943999999997	83.345337	apollon091	true	5.278888078	2.039320162963122	274.538496	48.160461	apollon131	TIMEOUT	900.649894508	899.7553711950313	521.9409919999999	6040.979248	apollon011	TIMEOUT	900.649421666	899.8030081000179	623.26784	6300.710449	apollon139	TIMEOUT	900.648917302	899.8125602800865	574.619648	6848.670776	apollon098
loops-crafted-1/watermelon.yml	true	ERROR	0.601471033	0.3949289701413363	47.980543999999995	6.319763	apollon141	TIMEOUT	900.979380117	827.1461009238847	864.485376	10302.069153	apollon158	TIMEOUT	900.194637029	834.763579742983	845.5495679999999	14070.769958	apollon125	ERROR	0.576962827	0.35583840496838093	47.640575999999996	6.426025	apollon085	TIMEOUT	900.690104404	899.7725966130383	1371.713536	6932.262268	apollon157	TIMEOUT	900.664471307	899.9563075860497	1121.120256	8178.159241	apollon121
loop-invariants/eq2.yml	true	true	3.157567164	1.5672593039926142	205.50451199999998	33.971741	apollon031	true	4.380553859	1.7601349889300764	229.937152	43.492615	apollon148	true	3.488290063	1.6056472139898688	223.41222399999998	35.706970	apollon118	true	0.604795521	0.3624787770677358	53.956607999999996	7.240356	apollon016	TIMEOUT	900.638051355	899.7520882028621	319.143936	7325.317688	apollon126	TIMEOUT	900.632977633	899.8378604298923	278.163456	7996.947693	apollon077
loop-invariants/even.yml	true	TIMEOUT	900.983317622	849.0120953659061	652.4313599999999	11815.703186	apollon058	TIMEOUT	900.128887554	838.4099798598327	910.5776639999999	11921.458740	apollon095	TIMEOUT	900.884512915	850.9417951910291	637.034496	12478.939392	apollon067	true	0.589010686	0.35715857497416437	53.547008	6.135681	apollon066	TIMEOUT	900.6361984	899.8249014799949	301.858816	6666.425110	apollon154	TIMEOUT	900.604182077	900.1361583650578	53.649408	13063.334167	apollon024
loop-invariants/linear-inequality-inv-a.yml	true	TIMEOUT	900.97673104	838.6652451099362	756.14208	12158.295166	apollon022	TIMEOUT	900.43068834	827.372480167076	1119.981568	11542.388672	apollon079	TIMEOUT	900.905430438	842.5181497710291	693.3626879999999	11841.016785	apollon075	true	328.640042523	328.20889502600767	383.438848	2039.747559	apollon144	true	43.100593295	42.8263335141819	433.717248	472.349976	apollon009	true	30.069308535	29.816090886015445	402.10022399999997	296.918457	apollon139
loop-invariants/linear-inequality-inv-b.yml	false	TIMEOUT	900.89567209	842.4841395569965	755.040256	11855.146851	apollon097	TIMEOUT	900.425953424	827.6322133538779	1121.21856	12618.887329	apollon141	TIMEOUT	900.852769259	846.7412826439831	702.7752959999999	12698.770508	apollon152	true	326.762065321	326.29901248705573	383.205376	2106.873108	apollon055	true	40.984554705	40.71863870089874	433.45919999999995	495.748657	apollon071	true	29.806247749	29.513204924063757	402.403328	349.302734	apollon038
loop-invariants/mod4.yml	true	TIMEOUT	900.878075439	848.4881639510859	653.96736	12007.717285	apollon105	TIMEOUT	900.965429805	842.5663782670163	773.091328	12051.049316	apollon061	TIMEOUT	900.88195221	848.3980985630769	638.885888	13997.156738	apollon069	true	0.632136994	0.37983585288748145	53.69856	6.040588	apollon089	TIMEOUT	900.621319986	899.9259109320119	123.990016	10305.907959	apollon054	TIMEOUT	900.627704224	900.0134443910792	211.76319999999998	10113.159485	apollon104
loop-invariants/odd.yml	true	TIMEOUT	900.823649568	851.8814286410343	743.051264	11896.718323	apollon150	TIMEOUT	900.208634737	836.7163854329847	914.5548799999999	13316.264954	apollon140	TIMEOUT	900.936227766	850.6326878541149	640.172032	11718.513550	apollon025	true	0.587784223	0.35486810002475977	53.604352	6.738098	apollon024	TIMEOUT	900.634023056	899.8164639950264	296.357888	8160.010864	apollon167	TIMEOUT	900.634321149	899.7905242338311	267.16569599999997	6131.349915	apollon015
nla-digbench/cohendiv.yml	true	true	74.61189916	21.17612547799945	673.828864	631.142822	apollon023	ERROR	43.08677143	10.755406212992966	496.32051199999995	338.874817	apollon153	ERROR	43.990975124	11.29497924190946	502.042624	345.556396	apollon003	TIMEOUT	900.605303423	900.0989874040242	58.966015999999996	11708.414856	apollon144	TIMEOUT	900.605279439	900.069535514107	61.648896	10508.870605	apollon123	TIMEOUT	900.594405406	900.2745783240534	61.145087999999994	14790.233276	apollon111
nla-digbench/divbin.yml	false	TIMEOUT	900.656855542	800.1349607899319	1148.071936	11129.179565	apollon154	ERROR	17.392570567	4.560403210110962	340.25062399999996	133.808472	apollon128	ERROR	15.829862779	4.3783740780781955	337.518592	120.969482	apollon149	TIMEOUT	900.60573995	900.087215264095	59.572224	12197.713562	apollon145	TIMEOUT	900.605279788	900.0945722979959	63.381504	11537.548706	apollon115	TIMEOUT	900.606557696	900.0537482039072	63.799296	10402.986755	apollon123
nla-digbench/egcd3.yml	true	ERROR	86.316964048	23.572191372979432	785.600512	758.368774	apollon105	ERROR	91.821636507	26.77581296907738	710.10304	740.432922	apollon117	ERROR	94.422832729	26.39547690586187	792.612864	806.561462	apollon109	TIMEOUT	900.608092973	900.0456583490595	61.76768	11725.495422	apollon090	TIMEOUT	900.605439834	900.0558055068832	66.453504	12503.223572	apollon067	TIMEOUT	900.607805851	900.0100083199795	66.297856	12734.965515	apollon113
nla-digbench/geo1.yml	true	TIMEOUT	900.4496588	861.4753828588873	1155.280896	13151.645874	apollon081	ERROR	34.660405129	8.997062289854512	466.76787199999995	282.431396	apollon133	ERROR	35.133457096	9.099836064968258	474.57075199999997	326.707520	apollon080	TIMEOUT	900.604912199	900.2110532710794	60.534783999999995	12314.810242	apollon050	TIMEOUT	900.598444143	900.1148480291013	58.171392	12182.714722	apollon061	TIMEOUT	900.604991949	900.0721952929161	58.642432	13071.854492	apollon064
nla-digbench/geo2.yml	true	TIMEOUT	900.501919995	862.6749531079549	980.639744	12119.332764	apollon145	true	58.907165937	17.722390844020993	651.661312	482.338928	apollon098	true	59.242081534	17.616595105966553	667.869184	537.270691	apollon120	TIMEOUT	900.60567514	900.1106950279791	56.733695999999995	11356.932983	apollon166	TIMEOUT	900.605275413	900.089960780926	58.322944	10994.595215	apollon040	TIMEOUT	900.604784359	900.1100358120166	58.679296	12703.135315	apollon046
nla-digbench/geo3.yml	true	TIMEOUT	900.669446343	839.737911995966	863.7521919999999	11415.062561	apollon079	TIMEOUT	900.75083731	836.6664724808652	684.773376	12572.183960	apollon068	TIMEOUT	900.547910041	840.7296613468789	1184.8007679999998	13175.585449	apollon167	true	0.679037072	0.39701060112565756	57.769984	7.502563	apollon088	true	0.69883729	0.43586536310613155	59.4944	6.987183	apollon037	true	0.709952601	0.4310202880296856	60.23168	6.883545	apollon086
nla-digbench/hard.yml	false	ERROR	93.76429688	29.488149360986426	680.2964479999999	941.958618	apollon111	ERROR	72.474998993	18.58833117899485	672.862208	642.539490	apollon118	ERROR	70.928697109	17.865115540102124	684.2368	714.850525	apollon021	TIMEOUT	900.604415522	900.1401811819524	59.052032	13430.055420	apollon122	TIMEOUT	900.605330988	900.0671794100199	62.427136	12215.076782	apollon162	TIMEOUT	900.605511359	900.0713445921429	62.619648	12624.915771	apollon009
nla-digbench/hard2.yml	true	true	16.658924684	4.481243382906541	339.480576	148.750854	apollon141	true	20.072665738	5.324078436009586	370.393088	183.320984	apollon030	true	20.251540981	5.242435923079029	393.22009599999996	196.235413	apollon021	TIMEOUT	900.606511247	900.0464068360161	59.035647999999995	11199.935425	apollon143	TIMEOUT	900.605776189	900.0863363808021	62.439423999999995	13410.845032	apollon081	TIMEOUT	900.604357089	900.1325391770806	62.468095999999996	12971.085083	apollon091
nla-digbench/lcm1.yml	true	true	40.590803766	10.157289425143972	554.131456	302.343628	apollon158	TIMEOUT	900.838276413	819.7897907099687	705.10592	11561.662048	apollon051	TIMEOUT	900.955792393	818.3169735048432	814.73536	13120.113281	apollon126	true	0.757713316	0.47360292403027415	63.516672	8.196472	apollon046	TIMEOUT	900.605660702	900.036361532053	66.494464	13264.701477	apollon005	TIMEOUT	900.605328315	900.0556912920438	65.871872	11937.066895	apollon012
nla-digbench/mannadiv.yml	true	true	11.920698372	3.565969259943813	289.132544	107.287354	apollon031	true	42.684313436	11.051243794849142	570.4826879999999	369.119568	apollon091	true	42.605492977	10.920605234103277	556.896256	372.719177	apollon091	TIMEOUT	900.594055254	900.1557716638781	58.14272	11119.591919	apollon060	TIMEOUT	900.604451775	900.1071283880156	60.657664	11770.852417	apollon058	TIMEOUT	900.605330298	900.1313114201184	60.641279999999995	11092.952515	apollon040
nla-digbench/prod4br.yml	true	ERROR	17.962037549	4.717517978977412	369.393664	135.628540	apollon117	ERROR	29.070061487	7.378734131110832	423.48544	211.749695	apollon063	ERROR	27.83470617	7.131260107969865	398.97497599999997	248.809021	apollon155	TIMEOUT	900.605869091	900.0508870740887	57.987072	12727.040222	apollon020	TIMEOUT	900.605237068	900.117206221912	61.415423999999994	13766.575623	apollon027	TIMEOUT	900.606162542	900.0653034541756	61.100032	14116.021179	apollon036
