tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/trex02-2.yml	false	ERROR	0.533629839	0.3273389250971377	46.743552	5.914551	apollon146	ERROR	0.556567326	0.33117506303824484	46.829567999999995	5.923035	apollon118	ERROR	0.542276453	0.32909485907293856	47.013887999999994	5.815979	apollon096	ERROR	0.532905036	0.3295043329708278	46.637056	7.079468	apollon039	ERROR	0.535547805	0.33440515818074346	46.825472	5.652039	apollon144	ERROR	0.569189511	0.35108886403031647	46.669824	5.317139	apollon054
loops/trex03-1.yml	false	false	4.665379871	1.8284196760505438	209.444864	46.619324	apollon161	false	6.77690541	2.2934804339893162	242.10636799999997	64.887939	apollon007	false	6.943169781	2.3430345610249788	227.938304	57.918274	apollon123	false	0.63830651	0.38801329699344933	53.985279999999996	6.743103	apollon078	false	0.668344222	0.3909545240458101	57.7536	6.564026	apollon089	false	0.651539225	0.3919058758765459	57.176064	8.266785	apollon111
loops/trex03-2.yml	true	true	4.233078959	1.7067916139494628	205.64787199999998	40.487732	apollon074	true	7.386349575	2.412490925984457	227.41811199999998	67.677124	apollon145	true	11.252203146	3.3029505799058825	272.40448	98.272949	apollon076	true	0.672642393	0.39240033901296556	56.037375999999995	6.995361	apollon074	true	0.748985888	0.4804707628209144	60.112896	7.909180	apollon139	true	0.769716125	0.4908264330588281	59.813888	8.017212	apollon074
loops/trex04.yml	true	true	4.311419875	1.77375996299088	224.456704	41.602417	apollon136	true	4.861042728	1.8777909870259464	230.580224	49.681885	apollon159	true	4.789164344	1.820467788958922	232.923136	40.986389	apollon100	true	0.681827904	0.4012608390767127	60.252159999999996	7.791382	apollon161	true	0.695018628	0.42030481598339975	64.524288	8.415894	apollon030	true	0.706573322	0.4185967571102083	60.903423999999994	6.428528	apollon041
loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.572827324	0.35220041405409575	46.616575999999995	5.273376	apollon002	ERROR	0.631298742	0.3820939839351922	46.600192	5.503540	apollon037	ERROR	0.537235977	0.32536051399074495	46.698496	5.441833	apollon083	ERROR	0.535580083	0.3323005570564419	46.546943999999996	6.131653	apollon055	ERROR	0.617863777	0.3701322360429913	46.518271999999996	5.759644	apollon018	ERROR	0.525052829	0.32599407411180437	46.473216	5.389160	apollon083
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.611984577	0.3501936059910804	53.952512	7.161560	apollon047	ERROR	0.623363012	0.3732086231466383	53.06368	6.199890	apollon134	ERROR	0.60354057	0.35697666206397116	53.972992	6.542847	apollon006	ERROR	0.585197447	0.352653319016099	53.846016	6.224182	apollon120	ERROR	0.613562469	0.3557462391909212	54.202368	6.566833	apollon113	ERROR	0.583443612	0.35150426207110286	53.448704	6.408997	apollon025
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	7.617736683	2.5485039078630507	248.639488	66.906189	apollon145	true	17.324129293	4.558826821157709	402.60403199999996	133.818542	apollon083	TIMEOUT	902.071856951	513.3533587970305	4500.0704	9458.339600	apollon013	ERROR	0.623552091	0.3739094000775367	52.289536	5.733765	apollon063	ERROR	0.648362406	0.3807171939406544	52.67456	6.882202	apollon034	ERROR	0.642418373	0.3787815971300006	52.637696	6.763000	apollon165
loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.531309433	0.3258619930129498	46.583808	5.972351	apollon064	ERROR	0.532021465	0.3253338770009577	46.460927999999996	6.186279	apollon067	ERROR	0.54203466	0.32790679507888854	46.46912	5.417908	apollon128	ERROR	0.540386166	0.33270594710484147	46.391296	5.824341	apollon093	ERROR	0.575388872	0.34974539396353066	46.77632	6.268921	apollon155	ERROR	0.523160603	0.32686993200331926	46.780415999999995	5.084229	apollon092
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.606725159	0.34905770188197494	53.219328	6.182373	apollon103	ERROR	0.595648842	0.3520329180173576	53.665791999999996	6.208862	apollon025	ERROR	0.655127965	0.38840893004089594	53.522431999999995	6.677307	apollon024	ERROR	0.62584004	0.3699811859987676	53.293056	6.812073	apollon015	ERROR	0.602688298	0.3527700931299478	53.088255999999994	6.385559	apollon078	ERROR	0.619330403	0.36660622409544885	53.583872	6.423340	apollon153
loops/vogal-1.yml	true	ERROR	0.439015161	0.2791306721046567	39.817215999999995	4.378479	apollon154	ERROR	0.421717293	0.25790967606008053	39.645184	4.465393	apollon139	ERROR	0.425461427	0.259355426998809	39.624704	5.019287	apollon031	ERROR	0.444428855	0.26420871703885496	39.768063999999995	5.032166	apollon046	ERROR	0.434213979	0.2598049850203097	39.97696	4.610962	apollon052	ERROR	0.436179863	0.27042098087258637	40.034304	4.776245	apollon084
loops/vogal-2.yml	false	ERROR	0.450098803	0.26329440413974226	39.927808	4.907898	apollon064	ERROR	0.484948216	0.28994906786829233	40.09984	4.623901	apollon168	ERROR	0.449474861	0.26618422707542777	40.1408	5.385925	apollon165	ERROR	0.442444453	0.2689044161234051	39.907328	5.001648	apollon148	ERROR	0.458173928	0.274592675967142	39.743488	4.822327	apollon070	ERROR	0.431887185	0.26333606895059347	39.776256	4.409119	apollon013
loops/while_infinite_loop_1.yml	true	true	2.393471106	1.2545392760075629	169.283584	23.513000	apollon026	true	2.34499236	1.2391486128326505	169.34912	25.034607	apollon031	true	2.399371493	1.2758498438633978	170.389504	23.794739	apollon157	true	0.592124581	0.35604781680740416	50.155519999999996	5.792969	apollon134	true	0.583777707	0.3623927270527929	50.057216	6.546265	apollon145	true	0.602175772	0.3639693330042064	50.008064	5.425232	apollon089
loops/while_infinite_loop_2.yml	true	true	2.283145135	1.2130628700833768	170.315776	26.042542	apollon048	true	2.411648467	1.2785021611489356	169.95942399999998	25.376404	apollon152	true	2.345525654	1.2288267649710178	168.79206399999998	23.647644	apollon051	true	0.652498761	0.403470701770857	49.672191999999995	5.776489	apollon089	true	0.583324401	0.3680419339798391	50.13504	6.050598	apollon001	true	0.587056412	0.35821126704104245	50.098175999999995	6.308289	apollon079
loops/while_infinite_loop_3.yml	true	ERROR	0.535417173	0.3414482669904828	45.940736	5.615723	apollon134	ERROR	0.565487544	0.345450087916106	46.374911999999995	5.124756	apollon123	ERROR	0.554418327	0.34479082096368074	46.063615999999996	6.367065	apollon163	ERROR	0.516834496	0.33123868494294584	46.1824	6.132019	apollon077	ERROR	0.549004958	0.3265007589943707	45.928447999999996	4.761169	apollon063	ERROR	0.567389797	0.3420802988111973	46.239743999999995	5.626221	apollon026
loops/while_infinite_loop_4.yml	false	ERROR	0.540079958	0.3314922000281513	46.116864	5.681274	apollon051	ERROR	0.540854239	0.33781654201447964	46.436352	6.174194	apollon091	ERROR	0.54198064	0.32788453879766166	46.231552	5.972961	apollon118	ERROR	0.540904714	0.33180191717110574	46.3872	5.488159	apollon115	ERROR	0.57275326	0.35268597095273435	46.36672	5.752563	apollon084	ERROR	0.542511138	0.3259085339959711	46.235648	5.985535	apollon020
loop-acceleration/array_1-1.yml	false	TIMEOUT	900.0609299	840.7848316391464	764.0596479999999	13372.770630	apollon059	TIMEOUT	900.86184292	845.0493877700064	760.160256	12880.304138	apollon124	TIMEOUT	900.971805086	841.206593537936	876.4416	15171.239990	apollon039	false	155.680773409	155.35836237715557	769.425408	1484.775208	apollon074	TIMEOUT	900.615945442	900.0179325549398	221.64684799999998	11558.932129	apollon032	TIMEOUT	900.642889664	899.7319390790071	354.06643199999996	4961.292236	apollon139
loop-acceleration/array_1-2.yml	true	true	5.807816214	2.22256580600515	243.64236799999998	57.112732	apollon159	TIMEOUT	900.998609501	842.1462255299557	665.903104	11296.774048	apollon086	TIMEOUT	901.029727231	840.2641320778057	889.622528	10285.738037	apollon158	true	5.980898073	5.717769645852968	83.378176	73.832886	apollon062	TIMEOUT	900.605822765	900.172560950974	224.03072	13234.197266	apollon163	TIMEOUT	900.641195373	899.7890992739704	359.776256	5003.400879	apollon118
loop-acceleration/array_2-1.yml	false	TIMEOUT	900.645457772	831.5784316959325	868.683776	11099.695740	apollon127	TIMEOUT	900.966542741	465.25897096609697	5938.425856	8667.420959	apollon054	TIMEOUT	901.260030989	762.1800212771632	5261.611008	11044.297852	apollon110	TIMEOUT	900.668146542	899.8657541749999	1238.9376	9667.701050	apollon114	TIMEOUT	900.628838094	899.9351487860549	362.63936	11475.601257	apollon101	TIMEOUT	900.638771312	899.9205281040631	521.9409919999999	7890.738037	apollon003
loop-acceleration/array_2-2.yml	true	TIMEOUT	900.781853913	825.2294616531581	970.289152	12878.852173	apollon010	TIMEOUT	902.686890849	447.96281886915676	5842.014208	10221.080811	apollon031	TIMEOUT	900.721100939	739.5364602860063	4849.975296	11771.091370	apollon138	TIMEOUT	900.701455288	899.8068470600992	1982.2551039999998	8028.531616	apollon105	TIMEOUT	900.613798867	900.118703849148	394.64959999999996	14433.405029	apollon056	TIMEOUT	900.636918854	899.8324438489508	411.29983999999996	7700.967590	apollon156
loop-acceleration/array_3-1.yml	true	true	5.690188409	2.1059855478815734	237.944832	48.564514	apollon050	true	23.628336869	6.282043328043073	406.315008	190.171997	apollon013	true	16.314016566	4.423432511975989	343.63392	136.837341	apollon153	true	8.078734473	7.820909682894126	119.79161599999999	110.187988	apollon084	TIMEOUT	900.630395468	899.8559524568263	381.37856	7882.907715	apollon116	TIMEOUT	900.634922748	899.8220619920176	330.551296	8205.879028	apollon148
loop-acceleration/array_3-2.yml	false	TIMEOUT	900.802118848	842.1211961540394	1025.544192	12529.637512	apollon138	TIMEOUT	900.686836531	817.3690066859126	1295.622144	10879.550415	apollon041	TIMEOUT	901.678223066	764.7040500589646	5720.543232	12918.694519	apollon159	TIMEOUT	900.630241199	900.0174745118711	315.465728	6820.090759	apollon104	TIMEOUT	900.633880966	899.9422320961021	381.763584	10411.445190	apollon021	TIMEOUT	900.640867763	899.7862153248861	329.814016	5768.258545	apollon032
loop-acceleration/array_4.yml	true	TIMEOUT	900.727880126	844.8478690781631	922.779648	11046.079041	apollon134	TIMEOUT	900.098300123	830.1714112050831	755.122176	11699.925171	apollon157	TIMEOUT	901.665136332	734.7830459640827	6167.801856	10490.457947	apollon013	TIMEOUT	900.639525924	899.8352561360225	489.17708799999997	8961.012878	apollon137	TIMEOUT	900.63328604	899.8131212899461	383.066112	9423.732666	apollon094	TIMEOUT	900.633264376	899.8381229608785	329.62559999999996	6220.637756	apollon076
loop-acceleration/const_1-1.yml	true	true	3.712834308	1.7058809590525925	211.697664	37.786804	apollon132	true	4.009062449	1.7003957929555327	231.153664	38.282410	apollon025	true	3.444683393	1.6349876299500465	210.76377599999998	40.401489	apollon160	true	5.856343373	5.622505201026797	115.13036799999999	85.092102	apollon030	TIMEOUT	900.642420287	899.793771474855	420.835328	7430.012512	apollon016	TIMEOUT	900.629782982	899.8606404080056	353.21855999999997	5241.139587	apollon003
loop-acceleration/const_1-2.yml	false	TIMEOUT	900.22572247	841.4916501850821	1283.56352	14010.406067	apollon008	TIMEOUT	900.733834774	829.4082582138944	1110.2535679999999	13225.189087	apollon007	TIMEOUT	900.922742199	844.7370934649371	1290.665984	14455.130798	apollon161	false	36.758374897	36.47604730096646	161.60358399999998	425.773560	apollon001	TIMEOUT	900.651023336	899.6952738331165	407.732224	4783.083252	apollon048	TIMEOUT	900.644012258	899.7509643081576	353.603584	5926.056519	apollon106
loop-acceleration/diamond_1-1.yml	true	true	78.368178103	32.68435580795631	680.148992	792.948364	apollon118	true	94.355913683	44.44794210791588	784.13824	968.543884	apollon012	true	98.93977172	50.00923957396299	764.3996159999999	1170.294922	apollon125	true	37.373696867	37.10251635592431	118.206464	483.176941	apollon154	TIMEOUT	900.617344084	899.9545178669505	133.943296	14061.776611	apollon125	unknown	1.074337923	0.7972097778692842	59.191295999999994	11.967529	apollon086
loop-acceleration/diamond_1-2.yml	false	false	66.719297848	30.585160637041554	647.114752	705.252747	apollon068	false	751.692426896	676.3047983620781	868.72064	11214.932739	apollon148	false	201.083469711	150.94819662580267	757.4814719999999	2766.333313	apollon008	false	0.902607724	0.6594962999224663	59.580416	10.044128	apollon139	unknown	0.885997083	0.616120336111635	57.483264	10.523743	apollon077	unknown	1.269056682	1.0094401810783893	60.309504	16.294128	apollon052
loop-acceleration/diamond_2-2.yml	true	true	20.1408072	5.368424854008481	384.462848	166.206299	apollon154	true	24.262688255	6.344603942008689	405.21318399999996	213.626343	apollon105	true	33.405799064	8.601162565872073	487.28473599999995	336.596985	apollon021	TIMEOUT	900.607221125	900.0870847301558	85.87263999999999	14249.899048	apollon069	true	4.82400086	4.56154540902935	192.987136	57.023132	apollon103	unknown	1.685049606	1.403048169100657	87.81824	21.078003	apollon022
loop-acceleration/functions_1-1.yml	true	TIMEOUT	900.801569906	848.3330216880422	1179.0213119999999	11348.877075	apollon041	TIMEOUT	900.968864428	840.9640352330171	1088.0819199999999	14399.291016	apollon080	TIMEOUT	900.085784	838.5550360120833	1093.505024	13099.236267	apollon048	TIMEOUT	900.721008349	899.8032065730076	2089.394176	6580.294739	apollon050	TIMEOUT	900.650920986	899.7149254691321	447.860736	5692.677612	apollon059	TIMEOUT	900.646641281	899.7316368760075	379.998208	6002.496582	apollon027
loop-acceleration/functions_1-2.yml	false	TIMEOUT	900.148373165	822.5632610379253	1735.376896	12021.676514	apollon119	TIMEOUT	900.928646427	844.1341947971378	1100.1405439999999	12306.663513	apollon051	TIMEOUT	900.837661506	845.4245885929558	1471.397888	12058.299561	apollon103	TIMEOUT	900.746447538	899.7713427848648	2763.4401279999997	5188.905823	apollon054	TIMEOUT	900.647416524	899.7302840379998	447.74195199999997	5270.138062	apollon004	TIMEOUT	900.644856243	899.7231167939026	385.83091199999996	5184.774780	apollon153
loop-acceleration/multivar_1-1.yml	true	true	3.294546236	1.5810181719716638	216.461312	34.892151	apollon148	true	3.744173678	1.6139469309709966	222.826496	39.412231	apollon027	true	3.442345239	1.6060136780142784	212.226048	38.829285	apollon021	true	0.613400195	0.3575979401357472	53.784575999999994	6.306702	apollon165	true	0.620105271	0.3671225749421865	55.377919999999996	6.900269	apollon091	true	0.653974025	0.39297649590298533	54.419456	6.494812	apollon051
loop-acceleration/multivar_1-2.yml	false	false	3.027109425	1.4465841939672828	205.25465599999998	30.884399	apollon124	false	3.415263214	1.5587784741073847	220.360704	36.042847	apollon141	false	3.212728125	1.5438221842050552	212.434944	34.111572	apollon091	false	0.670872236	0.4088793930131942	52.985856	6.214905	apollon079	false	0.603597661	0.36072048312053084	54.730751999999995	6.635986	apollon032	false	0.61017476	0.35698305210098624	53.489664	7.677856	apollon021
loop-acceleration/nested_1-1.yml	true	true	4.952127252	1.940569652011618	235.020288	41.486267	apollon149	true	6.57913087	2.249183261068538	260.149248	65.679016	apollon125	true	5.303059432	1.995564866811037	249.462784	44.519287	apollon099	TIMEOUT	900.710657544	899.8849679220002	1745.559552	6348.396179	apollon159	TIMEOUT	900.675058767	899.7864532759413	1250.258944	5452.805664	apollon053	TIMEOUT	900.686451638	899.7790864710696	1172.844544	5786.692017	apollon020
loop-acceleration/nested_1-2.yml	false	TIMEOUT	900.242622511	836.3581190088298	1288.2411519999998	14536.021179	apollon111	TIMEOUT	900.208181187	834.1960876029916	1110.3887359999999	13300.706665	apollon081	TIMEOUT	900.066519133	835.33688664902	904.5565439999999	12651.807739	apollon046	TIMEOUT	900.688432893	899.9074125620537	1604.4769279999998	5590.704712	apollon015	TIMEOUT	900.686426802	899.7505697761662	1205.334016	5395.796326	apollon157	TIMEOUT	900.665994881	899.7467539748177	733.8311679999999	5441.308716	apollon115
loop-acceleration/overflow_1-1.yml	true	true	2.805333336	1.3908057280350477	204.107776	32.643188	apollon057	true	3.003078037	1.4934611269272864	191.81158399999998	28.415955	apollon034	true	3.001860554	1.4577083359472454	193.54419199999998	31.398376	apollon022	true	0.602327189	0.3519273560959846	53.198848	6.041565	apollon003	true	0.627492765	0.3803965821862221	54.484992	6.375854	apollon153	true	0.603728258	0.36589408991858363	53.297152	6.314453	apollon051
loop-acceleration/phases_1-1.yml	true	TIMEOUT	900.755339058	831.3422223040834	1252.0120319999999	11908.386597	apollon032	TIMEOUT	900.529627175	835.7560527850874	1276.977152	14277.446350	apollon161	TIMEOUT	900.580051574	833.3778560468927	1271.730176	11847.331970	apollon135	TIMEOUT	900.727047698	899.824939787155	2140.000256	5794.103760	apollon126	TIMEOUT	900.656065504	899.738615630893	514.4289279999999	4739.415894	apollon096	TIMEOUT	900.637009766	900.0347561149392	471.48646399999996	4997.788635	apollon083
loop-acceleration/phases_1-2.yml	false	TIMEOUT	900.802193241	830.5300136450678	1256.841216	12723.276672	apollon124	TIMEOUT	900.685643277	834.1596508899238	1286.721536	11285.150818	apollon115	TIMEOUT	900.578602206	834.611812593881	1087.0783999999999	11757.435364	apollon072	TIMEOUT	900.718757235	899.793164325878	1994.3424	6461.063171	apollon155	TIMEOUT	900.64857351	899.7941672247835	528.490496	5491.210205	apollon075	TIMEOUT	900.648508958	899.8128528851084	479.16646399999996	6188.444275	apollon006
loop-acceleration/phases_2-1.yml	false	false	6.16290162	2.1797007811255753	237.412352	51.361572	apollon062	false	4.829822043	1.9233175639528781	237.62944	48.403259	apollon088	false	4.7929381	1.9287714168895036	232.67737599999998	43.292847	apollon073	unknown	0.684403167	0.41654684697277844	49.217535999999996	5.459412	apollon063	unknown	0.646120701	0.3869647700339556	49.811456	6.876038	apollon146	unknown	0.610762425	0.3763187809381634	49.885183999999995	7.137573	apollon141
loop-acceleration/phases_2-2.yml	true	true	5.678189192	2.110624453984201	231.432192	47.783997	apollon128	true	4.58769243	1.9042897259350866	227.71712	46.334229	apollon146	true	5.008599922	1.9576243401970714	244.166656	48.098999	apollon118	unknown	0.658679571	0.3968601787928492	49.426432	6.224182	apollon084	unknown	0.640975533	0.39276690199039876	49.872896	6.909973	apollon118	unknown	0.714046968	0.42730482015758753	49.782784	7.264465	apollon106
loop-acceleration/simple_1-1.yml	false	TIMEOUT	900.343375014	838.8651143908501	1191.747584	13624.244873	apollon033	TIMEOUT	900.586724815	829.3831211519428	1434.9025279999998	13697.627136	apollon163	TIMEOUT	900.479492578	835.6699268328957	1014.738944	12069.868042	apollon018	TIMEOUT	900.741561676	899.8567849090323	2740.015104	5362.810852	apollon012	TIMEOUT	900.64713046	899.7053152441513	447.67641599999996	5403.173767	apollon147	TIMEOUT	900.642504848	899.8107110678684	374.956032	7369.471680	apollon016
loop-acceleration/simple_1-2.yml	true	TIMEOUT	900.934002826	848.2440520480741	875.3643519999999	11898.377441	apollon012	TIMEOUT	900.649858214	830.1374628290068	1220.3130879999999	11025.891052	apollon089	TIMEOUT	900.526705965	836.0447645271197	1208.81152	11631.063171	apollon107	TIMEOUT	900.712109715	899.8357529640198	2107.53536	7464.035828	apollon071	TIMEOUT	900.650893497	899.7460888999049	447.463424	5082.466797	apollon072	TIMEOUT	900.642548873	899.789794760989	376.66816	5100.412415	apollon043
loop-acceleration/simple_2-1.yml	true	true	2.829621686	1.4161245429422706	191.89759999999998	26.828735	apollon110	true	3.082565052	1.4716411610133946	202.41203199999998	28.641602	apollon029	true	2.843505543	1.4136872000526637	191.008768	29.451660	apollon144	true	0.582385443	0.3596586717758328	53.08416	7.014282	apollon028	true	0.593410983	0.3608620041050017	54.575103999999996	6.115173	apollon002	true	0.598525167	0.3706394259352237	53.51424	7.263000	apollon081
loop-acceleration/simple_2-2.yml	false	false	2.764659979	1.387721709907055	191.75833599999999	31.099121	apollon069	false	3.247538484	1.574659685138613	191.393792	26.349854	apollon063	false	2.959112454	1.4596137190237641	200.613888	28.919617	apollon025	false	0.662901691	0.39525483502075076	52.8384	5.167114	apollon063	false	0.637443984	0.39007509779185057	54.333439999999996	6.942200	apollon010	false	0.653942453	0.38469221303239465	53.26848	6.602966	apollon137
loop-acceleration/simple_3-1.yml	false	false	2.920983372	1.4357651979662478	199.262208	28.102295	apollon066	false	3.437736986	1.5725721379276365	223.10092799999998	31.774902	apollon073	false	2.875550862	1.4244127089623362	191.72966399999999	28.508667	apollon144	false	0.60475019	0.36530900304205716	52.809728	6.138794	apollon062	false	0.626570783	0.375171332154423	54.747136	6.807312	apollon136	false	0.615839686	0.37593140406534076	53.587968	6.421997	apollon135
loop-acceleration/simple_3-2.yml	true	TIMEOUT	900.856044725	850.1986649010796	999.3830399999999	11830.594971	apollon074	TIMEOUT	900.288506489	834.6103412238881	1083.5353599999999	13209.719238	apollon122	TIMEOUT	900.968198518	845.9859792478383	864.526336	13222.641541	apollon064	true	0.619741089	0.3761010989546776	53.592064	6.841614	apollon027	TIMEOUT	900.636712709	899.7862439639866	303.886336	6840.942688	apollon049	TIMEOUT	900.630019414	899.8504945291206	270.880768	9541.509338	apollon039
loop-acceleration/simple_4-1.yml	false	TIMEOUT	900.281221974	840.490217581857	1189.7118719999999	10981.071960	apollon128	TIMEOUT	900.547671747	830.45168228494	1426.796544	12859.945007	apollon124	TIMEOUT	900.339310212	838.0117663319688	1020.0719359999999	13046.331543	apollon068	TIMEOUT	900.733290694	899.8429000028409	2755.0719999999997	6263.790222	apollon082	TIMEOUT	900.641545392	899.7832294858526	457.96966399999997	5020.771118	apollon029	TIMEOUT	900.644812832	899.7308924598619	378.699776	5624.504944	apollon077
loop-acceleration/simple_4-2.yml	true	TIMEOUT	900.777391243	850.151880633086	999.202816	11889.113220	apollon034	TIMEOUT	900.651781544	830.103070477955	1223.0656	11092.695312	apollon116	TIMEOUT	900.543005596	831.2067958009429	1018.4540159999999	11906.639282	apollon162	TIMEOUT	900.748832487	899.7964103710838	2766.794752	6033.452026	apollon073	TIMEOUT	900.646481251	899.7936686188914	457.596928	4227.225586	apollon042	TIMEOUT	900.643260227	899.8715078970417	378.28198399999997	4381.001404	apollon092
loop-acceleration/underapprox_1-1.yml	false	false	10.671140484	3.6275075250305235	384.64716799999997	85.320129	apollon117	false	40.781534744	11.155608234927058	655.818752	348.841858	apollon037	false	10.218101358	3.1810601949691772	323.903488	81.598083	apollon041	false	0.634923538	0.3898633769713342	54.206464	5.741699	apollon063	false	0.657983355	0.43094043899327517	56.528895999999996	7.316467	apollon110	false	0.637637782	0.39572962489910424	54.472704	7.643555	apollon155
loop-acceleration/underapprox_1-2.yml	true	true	11.659513094	4.271200219169259	430.57151999999996	101.084106	apollon149	true	36.946089493	10.546383810928091	632.487936	367.760498	apollon111	true	30.051912608	8.934654595097527	532.299776	259.002808	apollon023	TIMEOUT	900.604882681	900.1079966409598	53.747712	13016.970825	apollon112	true	0.832067656	0.5618796900380403	59.088896	9.072449	apollon122	true	0.73263113	0.49478774913586676	56.848383999999996	8.515442	apollon096
loop-acceleration/underapprox_2-1.yml	false	false	8.627719826	3.950379716930911	496.644096	85.300354	apollon051	false	34.100000832	8.901441448135301	550.2976	294.570984	apollon074	false	9.339295302	4.191054567927495	496.86528	84.067566	apollon123	false	0.62130138	0.38909362396225333	54.157312	6.911316	apollon153	false	0.682945003	0.44037089589983225	56.909824	6.614685	apollon128	false	0.649447029	0.4170664888806641	54.358016	6.307861	apollon116
loop-acceleration/underapprox_2-2.yml	true	true	2.888149554	1.4195461531635374	202.33011199999999	32.065186	apollon016	true	4.505485266	1.7991933061275631	222.650368	42.342468	apollon012	true	3.525544784	1.6543026720173657	212.570112	37.098572	apollon101	true	0.617391992	0.361618020106107	53.702656	5.912170	apollon089	true	0.691493214	0.43622683081775904	56.971264	7.880127	apollon019	true	0.674915199	0.44208139507099986	54.9888	7.964722	apollon125
loop-crafted/simple_array_index_value_1-1.yml	true	TIMEOUT	900.466892233	819.4923177338205	2035.535872	10836.476318	apollon128	TIMEOUT	900.347778552	770.4251914450433	3462.418432	10428.047607	apollon041	TIMEOUT	900.811380824	768.8494845859241	3429.228544	13907.536438	apollon039	TIMEOUT	900.62776672	899.9830917129293	523.902976	12382.009094	apollon019	TIMEOUT	900.61224738	899.9753956680652	207.712256	12415.928467	apollon052	TIMEOUT	900.650931507	899.6754449571017	412.995584	6056.506042	apollon164
loop-crafted/simple_array_index_value_1-2.yml	false	unknown	4.556721428	1.9359341009985656	222.42099199999998	43.376038	apollon055	unknown	6.686810934	2.2604350009933114	232.812544	59.231689	apollon113	unknown	7.118427535	2.4315540990792215	249.58156799999998	56.992310	apollon117	false	0.601555584	0.3697248250246048	53.137408	7.284363	apollon027	false	0.637581652	0.39044209686107934	55.13216	6.616089	apollon165	false	0.631667462	0.3837103550322354	55.214079999999996	6.616638	apollon135
loop-crafted/simple_array_index_value_2.yml	true	TIMEOUT	900.609733662	689.5235650159884	7526.911999999999	10539.701477	apollon052	TIMEOUT	900.931604437	846.2097318992019	652.279808	12662.806274	apollon136	TIMEOUT	900.251504915	834.4303911319003	671.3344	11818.169861	apollon121	TIMEOUT	900.640880296	899.7466703271493	398.811136	6046.457947	apollon134	TIMEOUT	900.616509112	899.9914823549334	252.70681599999998	11516.832092	apollon135	TIMEOUT	900.638398467	899.7454781779088	333.176832	7994.504395	apollon094
loop-crafted/simple_array_index_value_3.yml	true	TIMEOUT	900.215417598	824.3097392129712	1149.4727679999999	10286.191284	apollon029	TIMEOUT	900.807691713	844.8913143279497	789.8644479999999	11816.186096	apollon120	TIMEOUT	900.109467343	837.3555901739746	979.9434239999999	10833.949402	apollon060	TIMEOUT	900.643025047	899.7673592569772	388.440064	7013.021851	apollon164	TIMEOUT	900.620598727	899.9822098570876	239.63647999999998	11071.360168	apollon023	TIMEOUT	900.640048822	899.7258204328828	370.970624	5928.414246	apollon095
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.60648639	0.3543238448910415	53.710848	7.101929	apollon008	ERROR	0.590785559	0.35478191007860005	54.157312	6.016357	apollon045	ERROR	0.602533017	0.34841278893873096	53.846016	7.562683	apollon021	ERROR	0.621729499	0.36141052190214396	54.247423999999995	6.705139	apollon155	ERROR	0.584983797	0.3478991810698062	53.71904	6.800232	apollon091	ERROR	0.658381913	0.3805448638740927	53.383168	6.828674	apollon035
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.58846366	0.34640085813589394	53.645312	6.133362	apollon086	ERROR	0.592434833	0.35756275500170887	53.456896	7.333923	apollon069	ERROR	0.608069307	0.3584252211730927	53.813247999999994	6.527588	apollon120	ERROR	0.574803626	0.3458356400951743	53.768192	6.561584	apollon009	ERROR	0.605765115	0.351293140091002	53.874688	6.044983	apollon073	ERROR	0.618039908	0.3518094611354172	54.538239999999995	6.026855	apollon079
loop-crafted/simple_array_index_value_4.yml	true	unknown	13.167811937	3.6740173320285976	301.94073599999996	101.310059	apollon149	unknown	752.568956622	675.3488426939584	2111.1685119999997	9385.418701	apollon103	unknown	16.261563032	4.392430116888136	351.485952	127.948853	apollon139	true	0.680557806	0.4177455431781709	59.629568	7.073730	apollon100	true	0.783677331	0.4961275579407811	63.799296	8.175903	apollon051	true	0.776183533	0.5041000680066645	63.193087999999996	9.568848	apollon108
loop-crafted/simple_vardep_1.yml	true	true	3.545157774	1.6022750311531126	224.26009599999998	33.634094	apollon035	true	3.744802092	1.6432553310878575	216.752128	33.396362	apollon098	true	3.670451253	1.6458323481492698	228.118528	41.459351	apollon125	true	0.656531549	0.39110405021347106	53.870591999999995	6.854370	apollon077	true	0.620295637	0.3631330938078463	54.595583999999995	7.445740	apollon036	true	0.646129222	0.38573713996447623	54.62016	6.485535	apollon023
