tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/while_infinite_loop_1.yml	true	true	2.278757892	2.299029825022444	121.58976	apollon145	true	2.308424462	2.3300105901435018	121.46687999999999	apollon076	true	2.27657296	2.2952080671675503	121.925632	apollon139	true	0.569874585	0.5846650649327785	47.206399999999995	apollon003	true	0.588077531	0.6025702189654112	47.49312	apollon126	true	0.579841354	0.5949723469093442	47.49312	apollon049
loops/while_infinite_loop_2.yml	true	true	2.248463393	2.2712989798747003	121.65529599999999	apollon105	true	2.221844684	2.2415320470463485	121.48736	apollon045	true	2.271623599	2.292243554024026	121.96659199999999	apollon105	true	0.576870996	0.5913285359274596	47.296512	apollon056	true	0.583824667	0.598859477089718	47.484928	apollon118	true	0.580810164	0.5959291730541736	47.484928	apollon060
loops/while_infinite_loop_3.yml	true	ERROR	0.548586146	0.5552575730253011	44.863488	apollon083	ERROR	0.609545657	0.6145907090976834	44.896256	apollon139	ERROR	0.559222327	0.565331025980413	44.908544	apollon128	ERROR	0.523554251	0.527808500919491	43.155456	apollon128	ERROR	0.548181123	0.5526195738930255	43.282432	apollon160	ERROR	0.529330268	0.5334203001111746	43.23328	apollon028
loops/while_infinite_loop_4.yml	false	ERROR	0.558333633	0.5627181560266763	45.010943999999995	apollon142	ERROR	0.554549898	0.560051737818867	44.920832	apollon149	ERROR	0.565492879	0.5819008110556751	45.031424	apollon042	ERROR	0.525595025	0.529741802951321	43.1104	apollon099	ERROR	0.53890026	0.5428719199262559	43.171839999999996	apollon113	ERROR	0.520175247	0.5246715750545263	43.155456	apollon050
loop-acceleration/array_1-1.yml	false	TIMEOUT	60.915104757	61.01178472186439	197.148672	apollon032	TIMEOUT	60.907214762	61.00518963509239	197.341184	apollon026	TIMEOUT	60.847316267	61.00503559410572	194.658304	apollon039	TIMEOUT	60.818410738	60.88237079279497	263.663616	apollon159	TIMEOUT	60.657873201	60.694980435073376	102.93248	apollon152	TIMEOUT	60.697328009	60.735142769059166	131.330048	apollon017
loop-acceleration/array_1-2.yml	true	true	4.246251007	4.311389331938699	160.063488	apollon127	TIMEOUT	60.882774865	61.01137349009514	201.781248	apollon020	TIMEOUT	60.848918437	61.00457693380304	192.847872	apollon125	true	6.139400278	6.156785469036549	80.248832	apollon008	TIMEOUT	60.648317418	60.685867368010804	103.03897599999999	apollon123	TIMEOUT	60.675738551	60.71344098704867	131.530752	apollon010
loop-acceleration/array_2-1.yml	false	TIMEOUT	60.861244	61.004050659015775	216.551424	apollon143	TIMEOUT	60.956808165	61.007342531112954	490.76633599999997	apollon163	TIMEOUT	60.874981195	61.00446137203835	233.70137599999998	apollon092	TIMEOUT	60.712039428	60.75417030788958	136.79411199999998	apollon126	TIMEOUT	60.709498302	60.744862717110664	128.995328	apollon141	TIMEOUT	60.707234209	60.743616335093975	130.62553599999998	apollon075
loop-acceleration/array_2-2.yml	true	TIMEOUT	60.909503677	61.004354265052825	223.133696	apollon080	TIMEOUT	60.947262075	61.007657632930204	460.210176	apollon026	TIMEOUT	60.901560501	61.00633514113724	222.53567999999999	apollon038	TIMEOUT	60.732832711	60.77010651002638	138.41203199999998	apollon115	TIMEOUT	60.690992266	60.72745150607079	118.431744	apollon018	TIMEOUT	60.711912895	60.74995938502252	134.47168	apollon001
loop-acceleration/array_3-1.yml	true	true	4.200794208	4.22623759903945	144.838656	apollon102	true	12.812230507	12.863333128858358	188.420096	apollon024	true	10.766953232	10.81604619603604	169.746432	apollon012	true	8.035268756	8.052836591843516	120.889344	apollon028	TIMEOUT	60.714185436	60.78155852295458	148.566016	apollon101	TIMEOUT	60.723803359	60.760588883887976	135.65542399999998	apollon012
loop-acceleration/array_3-2.yml	false	TIMEOUT	60.918930346	61.00824414100498	194.326528	apollon111	TIMEOUT	60.965727698	61.00497787212953	358.715392	apollon140	TIMEOUT	60.744847437	61.00609131203964	218.484736	apollon160	TIMEOUT	60.67956284	60.71798738907091	168.73471999999998	apollon016	TIMEOUT	60.744322868	60.781017931876704	149.83577599999998	apollon136	TIMEOUT	60.718351401	60.75598274497315	133.292032	apollon076
loop-acceleration/array_4.yml	true	TIMEOUT	60.945857281	61.00544936093502	194.31014399999998	apollon020	TIMEOUT	60.870336659	61.00671453913674	234.786816	apollon105	TIMEOUT	60.839697851	61.00592666002922	232.890368	apollon080	TIMEOUT	60.694935274	60.76315596187487	179.10988799999998	apollon076	TIMEOUT	60.792534832	60.80858279601671	147.68128	apollon140	TIMEOUT	60.740072447	60.777405994944274	133.23878399999998	apollon008
loop-acceleration/const_1-1.yml	true	true	3.368220538	3.3946892900858074	154.92710399999999	apollon124	true	3.379099951	3.409188447985798	144.334848	apollon002	true	3.0640495	3.0933566458988935	152.203264	apollon128	true	7.384472637	7.402683035936207	112.17715199999999	apollon102	TIMEOUT	60.702286208	60.74003160605207	205.266944	apollon091	TIMEOUT	60.67323639	60.76147384615615	145.55136	apollon103
loop-acceleration/const_1-2.yml	false	TIMEOUT	60.952563254	61.00434307893738	213.72928	apollon114	TIMEOUT	60.902735592	61.00382696511224	207.917056	apollon095	TIMEOUT	60.932169399	61.00687564490363	177.844224	apollon038	false	36.943909136	36.95946753490716	158.695424	apollon014	TIMEOUT	60.722801119	60.75979059492238	160.817152	apollon080	TIMEOUT	60.719476356	60.755409460980445	152.559616	apollon165
loop-acceleration/diamond_1-1.yml	true	true	59.877841203	59.952368695056066	222.322688	apollon035	TIMEOUT	60.965636439	61.007645707111806	200.654848	apollon102	TIMEOUT	60.929594566	61.004149347078055	197.65248	apollon113	true	37.456335717	37.47223790315911	114.72896	apollon063	TIMEOUT	60.631421984	60.64900825009681	63.250431999999996	apollon135	unknown	1.038852373	1.0537259948905557	55.517184	apollon105
loop-acceleration/diamond_1-2.yml	false	false	54.464839409	54.52848932519555	188.276736	apollon023	TIMEOUT	60.942612954	61.00555845582858	202.48576	apollon032	TIMEOUT	60.962297566	61.004444543039426	208.498688	apollon086	false	0.891502993	0.9065893448423594	56.299519999999994	apollon142	unknown	0.87591204	0.8915658199694008	53.891071999999994	apollon119	unknown	1.23767928	1.2526509100571275	56.885248	apollon135
loop-acceleration/diamond_2-2.yml	true	true	10.392044792	10.425418109167367	172.65868799999998	apollon145	true	13.05241365	13.093798601068556	176.12390399999998	apollon026	true	16.87607129	16.914871129207313	190.025728	apollon008	TIMEOUT	60.676707589	60.69249972421676	88.65791999999999	apollon115	true	5.033241366	5.050159594975412	198.60275199999998	apollon114	unknown	1.707903373	1.7230379320681095	89.65324799999999	apollon135
loop-acceleration/functions_1-1.yml	true	TIMEOUT	60.858839521	61.00417520198971	207.536128	apollon026	TIMEOUT	60.954617208	61.00437134690583	217.66144	apollon155	TIMEOUT	60.923716735	61.00512309698388	210.76377599999998	apollon076	TIMEOUT	60.739359815	60.780071191024035	285.016064	apollon099	TIMEOUT	60.706694861	60.74475170089863	167.518208	apollon108	TIMEOUT	60.682845079	60.72209059004672	144.29388799999998	apollon155
loop-acceleration/functions_1-2.yml	false	TIMEOUT	60.963687217	61.006649415008724	232.890368	apollon036	TIMEOUT	60.940817031	61.004825812065974	210.305024	apollon102	TIMEOUT	60.942800586	61.00686670187861	220.250112	apollon017	TIMEOUT	60.760583085	60.80395627603866	346.517504	apollon073	TIMEOUT	60.702783869	60.74108330812305	168.93952	apollon041	TIMEOUT	60.673104347	60.71025860309601	145.281024	apollon065
loop-acceleration/multivar_1-1.yml	true	true	2.904540889	2.9324075779877603	144.78131199999999	apollon130	true	3.282759625	3.3092336889822036	149.63507199999998	apollon163	true	3.028147112	3.0523888589814305	145.113088	apollon083	true	0.591874841	0.6060917279683053	50.376704	apollon139	true	0.603631677	0.6194472240749747	51.916799999999995	apollon087	true	0.610428234	0.6253122119233012	51.027967999999994	apollon017
loop-acceleration/multivar_1-2.yml	false	false	2.763633661	2.7921830469276756	141.504512	apollon098	false	3.093500974	3.1242758261505514	143.581184	apollon008	false	3.289021734	3.3086496549658477	130.99008	apollon002	false	0.583026545	0.5987560460343957	49.700863999999996	apollon124	false	0.617865649	0.6331255801487714	51.363839999999996	apollon046	false	0.605974749	0.6210486160125583	50.21696	apollon163
loop-acceleration/nested_1-1.yml	true	true	3.722561806	3.764571214094758	170.38131199999998	apollon114	true	4.576564371	4.603325502946973	162.516992	apollon063	true	4.281573439	4.3058743078727275	165.093376	apollon158	TIMEOUT	60.720492393	60.76221065991558	248.344576	apollon075	TIMEOUT	60.749805089	60.791109524900094	243.519488	apollon137	TIMEOUT	60.732918808	60.77301155705936	235.64288	apollon082
loop-acceleration/nested_1-2.yml	false	TIMEOUT	60.916140176	61.00411604880355	228.200448	apollon008	TIMEOUT	60.885625813	61.004366766894236	217.41567999999998	apollon092	TIMEOUT	60.93536795	61.00420625903644	194.523136	apollon009	TIMEOUT	60.725718108	60.766641017980874	266.002432	apollon002	TIMEOUT	60.769469031	60.78764414181933	240.848896	apollon163	TIMEOUT	60.696043185	60.733824918977916	186.24512	apollon142
loop-acceleration/overflow_1-1.yml	true	true	2.668574506	2.6997428971808404	135.35232	apollon020	true	2.776817159	2.7999092519748956	134.012928	apollon143	true	2.729875865	2.748320475919172	131.653632	apollon072	true	0.579529225	0.5940538509748876	49.913855999999996	apollon064	true	0.578866384	0.5942989489994943	51.032064	apollon064	true	0.594433908	0.6102756569162011	50.245632	apollon128
loop-acceleration/phases_1-1.yml	true	TIMEOUT	60.943044376	61.006362112937495	219.897856	apollon069	TIMEOUT	60.947234065	61.006256939144805	234.590208	apollon160	TIMEOUT	60.946184872	61.00604495196603	222.199808	apollon073	TIMEOUT	60.748059798	60.7900528870523	303.415296	apollon069	TIMEOUT	60.775768406	60.79204382095486	186.52364799999998	apollon107	TIMEOUT	60.718826413	60.75706295995042	181.174272	apollon072
loop-acceleration/phases_1-2.yml	false	TIMEOUT	60.964770513	61.004823215072975	225.82476799999998	apollon167	TIMEOUT	60.914512848	61.008542276220396	228.032512	apollon073	TIMEOUT	60.974865099	61.00664952909574	241.594368	apollon149	TIMEOUT	60.788826231	60.80500988615677	263.532544	apollon075	TIMEOUT	60.729944405	60.76797971013002	254.324736	apollon114	TIMEOUT	60.691915738	60.729632678907365	180.96128	apollon109
loop-acceleration/phases_2-1.yml	false	false	3.969320464	3.987998146098107	159.264768	apollon102	false	4.217985754	4.238171787932515	161.882112	apollon136	false	4.191274292	4.221369118895382	162.4064	apollon145	unknown	0.588433412	0.6036649711895734	46.903296	apollon026	unknown	0.625140748	0.6405849729198962	47.300608	apollon101	unknown	0.600694954	0.6153132591862231	47.304704	apollon056
loop-acceleration/phases_2-2.yml	true	true	3.990775265	4.012242125114426	160.702464	apollon151	true	3.989023541	4.018832389032468	159.81363199999998	apollon011	true	4.206054189	4.230006485013291	160.841728	apollon072	unknown	0.586997739	0.6022360399365425	46.891008	apollon096	unknown	0.629074088	0.6439391949679703	47.349759999999996	apollon164	unknown	0.606376271	0.6209307559765875	47.362047999999994	apollon160
loop-acceleration/simple_1-1.yml	false	TIMEOUT	60.893289501	61.007131569087505	229.88799999999998	apollon021	TIMEOUT	60.941055032	61.005574208917096	234.40998399999998	apollon117	TIMEOUT	60.948128254	61.0043149238918	225.25542399999998	apollon105	TIMEOUT	60.740342162	60.78168309200555	349.04064	apollon050	TIMEOUT	60.744023255	60.76008734013885	161.492992	apollon149	TIMEOUT	60.693553321	60.73156707291491	150.46656	apollon049
loop-acceleration/simple_1-2.yml	true	TIMEOUT	60.893967431	61.003976188832894	198.557696	apollon075	TIMEOUT	60.946404759	61.00681342696771	233.87340799999998	apollon143	TIMEOUT	60.949624442	61.00445198616944	219.938816	apollon140	TIMEOUT	60.771297598	60.79054834111594	283.70124799999996	apollon025	TIMEOUT	60.67595191	60.740886471932754	167.518208	apollon139	TIMEOUT	60.706714206	60.744852665113285	150.71641599999998	apollon041
loop-acceleration/simple_2-1.yml	true	true	2.553342801	2.5807983048725873	135.33184	apollon033	true	2.793073009	2.8193042769562453	131.211264	apollon092	true	2.78164138	2.8102454049512744	133.111808	apollon023	true	0.584904364	0.6016622658353299	49.790976	apollon104	true	0.613024607	0.6271961219608784	51.290112	apollon002	true	0.584166889	0.600166582968086	50.212863999999996	apollon161
loop-acceleration/simple_2-2.yml	false	false	2.604910693	2.6356664320919663	135.29088	apollon124	false	2.848991568	2.8691009008325636	130.56	apollon063	false	2.615092572	2.64418175118044	133.83679999999998	apollon014	false	0.581792442	0.5963548910804093	49.577984	apollon059	false	0.604653536	0.6203102958388627	50.970624	apollon139	false	0.592660843	0.6078380420804024	49.721343999999995	apollon063
loop-acceleration/simple_3-1.yml	false	false	2.692289151	2.719391764840111	140.17331199999998	apollon002	false	2.939593546	2.9695431489963084	143.70816	apollon152	false	2.778795602	2.8178606620058417	141.16863999999998	apollon017	false	0.568603474	0.582979089114815	49.655808	apollon041	false	0.618591338	0.6334879591595381	51.42528	apollon146	false	0.598413335	0.6150303010363132	50.180096	apollon081
loop-acceleration/simple_3-2.yml	true	TIMEOUT	60.897786523	61.004832052160054	197.18553599999998	apollon133	TIMEOUT	60.863141418	61.004170440137386	224.69017599999998	apollon117	TIMEOUT	60.851405537	61.00423868605867	202.395648	apollon006	true	0.590543336	0.6049118479713798	50.245632	apollon117	TIMEOUT	60.657886077	60.69826072617434	118.24332799999999	apollon066	TIMEOUT	60.671255352	60.70843434613198	129.908736	apollon167
loop-acceleration/simple_4-1.yml	false	TIMEOUT	60.881763372	61.00510330288671	234.930176	apollon092	TIMEOUT	60.891153736	61.01019481988624	219.36128	apollon002	TIMEOUT	60.926895189	61.00466105109081	219.496448	apollon114	TIMEOUT	60.72614999	60.766510140150785	349.794304	apollon091	TIMEOUT	60.718874598	60.737657222896814	156.30336	apollon074	TIMEOUT	60.672388229	60.709623008966446	146.010112	apollon088
loop-acceleration/simple_4-2.yml	true	TIMEOUT	60.894840976	61.00438107107766	190.24691199999998	apollon060	TIMEOUT	60.895424361	61.004877746105194	225.841152	apollon023	TIMEOUT	60.919867242	61.0046220892109	213.671936	apollon089	TIMEOUT	60.725405276	60.79212669888511	346.873856	apollon096	TIMEOUT	60.735455575	60.751501257997006	158.457856	apollon095	TIMEOUT	60.687943492	60.72709398600273	145.20319999999998	apollon108
loop-acceleration/underapprox_1-1.yml	false	false	6.647604925	6.6828588109929115	166.57612799999998	apollon080	false	14.246791458	14.291276516159996	176.939008	apollon079	false	7.402751774	7.43774581188336	164.44620799999998	apollon036	false	0.604576266	0.6201465979684144	50.675712	apollon164	false	0.67530358	0.690602928865701	53.5552	apollon065	false	0.632169722	0.6471569398418069	51.167232	apollon143
loop-acceleration/underapprox_1-2.yml	true	true	6.67655952	6.708359020063654	173.91616	apollon105	true	13.475788617	13.51900471188128	176.03788799999998	apollon024	true	14.161671715	14.204892529873177	173.30995199999998	apollon018	TIMEOUT	60.588531987	60.604396666167304	50.618368	apollon077	true	0.78471271	0.7992215319536626	55.513087999999996	apollon139	true	0.738675055	0.7538170451298356	53.641216	apollon156
loop-acceleration/underapprox_2-1.yml	false	false	6.008007908	6.0307065160013735	158.687232	apollon029	false	11.383369173	11.42497383384034	172.105728	apollon151	false	6.477245472	6.531611032085493	158.07692799999998	apollon009	false	0.61806611	0.6332063640002161	50.700288	apollon007	false	0.675720345	0.6909766129683703	53.473279999999995	apollon053	false	0.618075738	0.6330390980001539	51.032064	apollon120
loop-acceleration/underapprox_2-2.yml	true	true	2.654385374	2.6859404200222343	135.10656	apollon048	true	3.708282054	3.7323162599932402	158.13427199999998	apollon101	true	3.289653382	3.3170391630847007	152.731648	apollon060	true	0.589682681	0.6050840150564909	50.307072	apollon111	true	0.675243535	0.6897321629803628	53.477376	apollon127	true	0.641655709	0.6568792590405792	51.781631999999995	apollon154
loop-crafted/simple_array_index_value_1-1.yml	true	TIMEOUT	60.867828074	61.00426643691026	213.958656	apollon048	TIMEOUT	60.99868482	61.00645447196439	241.586176	apollon151	TIMEOUT	60.982160915	61.004660387989134	227.352576	apollon023	TIMEOUT	60.804620994	60.82216447102837	171.954176	apollon100	TIMEOUT	60.689635382	60.75490429881029	111.198208	apollon143	TIMEOUT	60.741695578	60.77850499912165	157.93356799999998	apollon002
loop-crafted/simple_array_index_value_1-2.yml	false	unknown	3.67530234	3.73282564105466	143.089664	apollon017	unknown	4.64464504	4.69413203606382	142.651392	apollon073	unknown	4.735811052	4.77073013689369	162.48422399999998	apollon140	false	0.642056555	0.6569532291032374	54.444032	apollon018	false	0.652275409	0.6674095210619271	56.147968	apollon053	false	0.647349048	0.6620675588492304	56.143871999999995	apollon163
loop-crafted/simple_array_index_value_2.yml	true	TIMEOUT	60.977131952	61.00479999696836	334.74150399999996	apollon078	TIMEOUT	60.8041836	61.00864674313925	202.91584	apollon076	TIMEOUT	60.791449104	61.00506244599819	212.279296	apollon003	TIMEOUT	60.798703756	60.84221806097776	148.402176	apollon101	TIMEOUT	60.727990364	60.74596061790362	116.789248	apollon144	TIMEOUT	60.713649648	60.75066497316584	129.63020799999998	apollon098
loop-crafted/simple_array_index_value_3.yml	true	TIMEOUT	60.963820901	61.007026771083474	248.30771199999998	apollon021	TIMEOUT	60.970420669	61.00452331197448	188.99353599999998	apollon121	TIMEOUT	60.870026293	61.00520461704582	208.11776	apollon110	TIMEOUT	60.789546523	60.83153064106591	148.959232	apollon144	TIMEOUT	60.71253205	60.749738291837275	112.33279999999999	apollon110	TIMEOUT	60.724543513	60.761136792134494	139.26809599999999	apollon091
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.59697169	0.6019311640411615	50.634752	apollon149	ERROR	0.611949257	0.6222286340780556	49.737728	apollon079	ERROR	0.646675011	0.6550697239581496	51.572736	apollon127	ERROR	0.58400512	0.5897286999970675	49.8688	apollon107	ERROR	0.574752463	0.5790429660119116	49.389568	apollon165	ERROR	0.576411702	0.5806766899768263	51.154944	apollon160
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.613202907	0.6216626199893653	50.352128	apollon002	ERROR	0.603148109	0.6080456331837922	51.499007999999996	apollon011	ERROR	0.606731171	0.6148156761191785	49.598464	apollon107	ERROR	0.584158403	0.5886982909869403	51.134463999999994	apollon049	ERROR	0.582349812	0.5879838580731302	50.343936	apollon012	ERROR	0.574315804	0.5786819199565798	51.15904	apollon062
loop-crafted/simple_array_index_value_4.yml	true	unknown	7.082820241	7.116812766995281	164.036608	apollon002	TIMEOUT	60.955641991	61.005976137006655	245.52243199999998	apollon152	unknown	8.460245766	8.504880862077698	178.50777599999998	apollon005	true	0.681888571	0.6968202509451658	60.428287999999995	apollon082	true	0.762345832	0.7776921750046313	64.425984	apollon028	true	0.770562938	0.7852169158868492	66.19136	apollon015
loop-crafted/simple_vardep_1.yml	true	true	3.013458971	3.067726830020547	132.61619199999998	apollon066	true	3.221560504	3.2397558719385415	141.81990399999998	apollon076	true	3.114150731	3.1347636780701578	136.974336	apollon024	true	0.59527614	0.610260457964614	50.540544	apollon114	true	0.621133934	0.6363488819915801	51.0976	apollon088	true	0.599321105	0.6145250550471246	50.876416	apollon123
loop-crafted/simple_vardep_2.yml	true	true	2.989472109	3.0102670590858907	134.47168	apollon063	true	3.099448312	3.1204039121512324	133.292032	apollon066	true	3.299480288	3.3314158271532506	157.10208	apollon160	true	0.584839053	0.6000235369428992	50.696191999999996	apollon022	true	0.619481955	0.6339231838937849	51.265536	apollon077	true	0.61756412	0.6331272791139781	51.163135999999994	apollon145
loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	3.728644313	3.754854748956859	149.63916799999998	apollon078	true	3.79334527	3.8264718109276146	152.62515199999999	apollon127	true	4.319246906	4.346717973938212	151.90835199999998	apollon073	true	0.697032841	0.7120261080563068	59.150335999999996	apollon084	true	0.706805145	0.7226103791035712	59.35104	apollon021	true	0.706795247	0.7213732311502099	59.285503999999996	apollon014
loop-invgen/NetBSD_loop.yml	true	true	3.599634696	3.628545695915818	152.305664	apollon157	true	3.752909129	3.784243187168613	140.689408	apollon092	true	3.830582291	3.863522232044488	143.18387199999998	apollon140	true	0.654794337	0.6695219681132585	53.387263999999995	apollon104	true	0.651479444	0.6673378190025687	53.653504	apollon001	true	0.683063883	0.6988465359900147	53.891071999999994	apollon146
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.637123418	0.6423120289109647	51.888127999999995	apollon163	ERROR	0.629255698	0.6389249078929424	50.126847999999995	apollon020	ERROR	0.642438276	0.6509206718765199	51.83488	apollon116	ERROR	0.607667159	0.611731433076784	49.729535999999996	apollon004	ERROR	0.602322277	0.606658271048218	49.844224	apollon154	ERROR	0.597788735	0.6020928910002112	51.666944	apollon095
loop-invgen/SpamAssassin-loop.yml	true	true	13.84106316	13.877414785092697	311.38201599999996	apollon032	true	16.278892794	16.31875495915301	322.33472	apollon073	true	15.928116609	15.96180290915072	309.469184	apollon161	true	0.802927595	0.818883549887687	65.974272	apollon103	true	0.882995371	0.8985225909855217	75.370496	apollon102	true	1.228326763	1.2433383548632264	89.1904	apollon130
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.634651868	0.6391477051656693	50.315264	apollon063	ERROR	0.641531656	0.6492649400606751	50.122752	apollon145	ERROR	0.632603018	0.6385683701373637	50.085888	apollon116	ERROR	0.606856268	0.612414174946025	49.995776	apollon055	ERROR	0.603948217	0.6083946260623634	50.102272	apollon124	ERROR	0.614026098	0.6185243800282478	49.844224	apollon060
loop-invgen/apache-escape-absolute.yml	true	true	6.29240581	6.313402388012037	181.420032	apollon105	true	7.189524476	7.222066403832287	177.737728	apollon098	true	7.593635454	7.616803233977407	183.033856	apollon033	true	0.772177189	0.788359624100849	67.313664	apollon151	true	0.869722573	0.884242492960766	69.13638399999999	apollon125	true	0.859937463	0.8750215661711991	69.07903999999999	apollon058
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR	0.775024547	0.7879872261546552	56.713215999999996	apollon133	ERROR	0.78537195	0.7937292489223182	56.680448	apollon155	ERROR	0.913167012	0.9193572129588574	56.328191999999994	apollon136	ERROR	0.755522775	0.7662387541495264	56.791039999999995	apollon058	ERROR	0.78589214	0.7963475610595196	56.881152	apollon034	ERROR	0.73989796	0.7447728938423097	56.840191999999995	apollon152
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR	0.829342066	0.8418092760257423	57.806847999999995	apollon157	ERROR	0.828877959	0.8421039530076087	57.331711999999996	apollon166	ERROR	0.83480569	0.8475996679626405	57.823232	apollon003	ERROR	0.799729266	0.8037222800776362	61.005824	apollon057	ERROR	0.793407755	0.8044607639312744	58.552319999999995	apollon075	ERROR	0.787065721	0.7916207048110664	57.720831999999994	apollon100
loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR	0.879577464	0.8840345779899508	57.860096	apollon033	ERROR	0.878519567	0.8860842881258577	57.417728	apollon117	ERROR	0.867153679	0.8814126630313694	58.949631999999994	apollon014	ERROR	0.856040905	0.8624346980359405	60.870656	apollon007	ERROR	0.830512601	0.8351923099253327	60.510208	apollon094	ERROR	0.81469942	0.8192180478945374	60.301311999999996	apollon055
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	ERROR	0.653389652	0.6598557340912521	52.18304	apollon042	ERROR	0.642802661	0.6527522660326213	49.958912	apollon145	ERROR	0.674741179	0.6841842120047659	50.253823999999994	apollon133	ERROR	0.610389594	0.6165178099181503	51.8144	apollon009	ERROR	0.625924388	0.6306259110569954	49.795072	apollon073	ERROR	0.612735493	0.6171583938412368	49.856511999999995	apollon100
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.635655911	0.6430139758158475	49.790976	apollon042	ERROR	0.624038642	0.6299233809113503	49.864703999999996	apollon095	ERROR	0.636865944	0.6418741929810494	49.893375999999996	apollon152	ERROR	0.6033707	0.6078352271579206	49.553408	apollon033	ERROR	0.603084304	0.6072044840548187	49.84832	apollon014	ERROR	0.604828734	0.6095334398560226	49.58208	apollon025
loop-invgen/apache-get-tag.yml	true	true	5.11089897	5.136332026915625	166.80140799999998	apollon157	true	10.736595488	10.79989887913689	184.774656	apollon148	true	10.071453129	10.119802467990667	182.697984	apollon111	true	0.742217996	0.7581040849909186	64.11878399999999	apollon018	true	0.806128743	0.8209406288806349	68.677632	apollon155	true	0.78673957	0.8013235798571259	68.087808	apollon024
loop-invgen/down.yml	true	true	3.487119434	3.51728834095411	147.103744	apollon146	true	10.712658232	10.751033264910802	168.71424	apollon108	true	4.663010861	4.696406018920243	163.11091199999998	apollon070	TIMEOUT	60.7028558	60.741175486007705	145.94047999999998	apollon130	TIMEOUT	60.832347474	60.873515537939966	297.091072	apollon067	TIMEOUT	60.820999097	60.86120131192729	265.703424	apollon110
loop-invgen/fragtest_simple.yml	true	TIMEOUT	60.964356886	61.00529159186408	231.25196799999998	apollon164	TIMEOUT	60.939987689	61.00540689006448	215.31033599999998	apollon060	TIMEOUT	60.968211444	61.00469321291894	233.459712	apollon136	TIMEOUT	60.742231736	60.779309489997104	165.53984	apollon071	TIMEOUT	60.853798004	60.87102329288609	263.192576	apollon066	TIMEOUT	60.926950635	60.96588436001912	295.247872	apollon061
loop-invgen/half_2.yml	true	true	5.40555715	5.428277548169717	146.751488	apollon033	true	8.744364716	8.79447106900625	153.325568	apollon033	true	4.18164868	4.222277857130393	151.57247999999998	apollon011	TIMEOUT	60.692868201	60.731203539064154	152.072192	apollon070	TIMEOUT	60.747640225	60.785630458034575	192.49561599999998	apollon102	TIMEOUT	60.726080133	60.7638367631007	174.59199999999998	apollon160
loop-invgen/heapsort.yml	true	true	8.045979585	8.080293247010559	180.568064	apollon155	true	8.842596083	8.887965596979484	184.303616	apollon163	true	8.403639372	8.446572063025087	176.795648	apollon005	true	0.869116191	0.8852761229500175	69.005312	apollon014	true	1.212580011	1.2276122320909053	80.314368	apollon055	TIMEOUT	60.733270849	60.768812811002135	88.92825599999999	apollon140
loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR	0.849826958	0.8740563550963998	58.433536	apollon145	ERROR	0.81923804	0.8282374751288444	58.032128	apollon066	ERROR	0.885149711	0.9020848078653216	58.118144	apollon143	ERROR	0.809927233	0.814397294074297	59.052032	apollon098	ERROR	0.823893259	0.8360123869497329	59.711487999999996	apollon102	ERROR	0.752491468	0.7586192090529948	58.642432	apollon011
loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR	0.871341327	0.8771415920928121	58.65472	apollon080	ERROR	0.873260066	0.8819016558118165	61.833216	apollon036	ERROR	0.858134028	0.8646068829111755	57.401343999999995	apollon124	ERROR	0.862602635	0.8750020219013095	61.78816	apollon126	ERROR	0.867590234	0.880397971952334	61.333504	apollon034	ERROR	0.841503949	0.8536738629918545	65.093632	apollon061
loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.600045581	0.6063496440183371	51.95776	apollon066	ERROR	0.605340013	0.6111269989050925	49.590272	apollon130	ERROR	0.718763128	0.7257097151596099	51.961856	apollon113	ERROR	0.575087631	0.5796035409439355	51.912704	apollon156	ERROR	0.579483874	0.5839892108924687	51.359744	apollon168	ERROR	0.612980396	0.6178730682004243	50.475007999999995	apollon054
