   BENCHMARK INFORMATION
benchmark definition:    xml/z3-summaries-only-900.xml
name:                    z3-summaries-only-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s0 -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-fpi/ifeqn5f.yml                                                ERROR                            0.57        0.58  apollon086
array-fpi/ifncomp.yml                                                ERROR                            0.57        0.58  apollon096
array-fpi/ifncompf.yml                                               ERROR                            0.58        0.58  apollon041
array-fpi/indp1.yml                                                  ERROR                            0.55        0.55  apollon142
array-fpi/indp1f.yml                                                 ERROR                            0.53        0.53  apollon091
array-fpi/indp2.yml                                                  ERROR                            0.54        0.55  apollon008
array-fpi/indp2f.yml                                                 ERROR                            0.56        0.56  apollon074
array-fpi/indp3.yml                                                  ERROR                            0.58        0.58  apollon112
array-fpi/indp3f.yml                                                 ERROR                            0.57        0.57  apollon137
array-fpi/indp4.yml                                                  ERROR                            0.55        0.55  apollon070
array-fpi/indp4f.yml                                                 ERROR                            0.54        0.55  apollon108
array-fpi/indp5.yml                                                  ERROR                            0.58        0.59  apollon063
array-fpi/indp5f.yml                                                 ERROR                            0.58        0.58  apollon034
array-fpi/modn.yml                                                   ERROR                            0.54        0.54  apollon077
array-fpi/modnf.yml                                                  ERROR                            0.55        0.55  apollon003
array-fpi/modp.yml                                                   ERROR                            0.55        0.55  apollon024
array-fpi/modpf.yml                                                  ERROR                            0.55        0.55  apollon059
array-fpi/mods.yml                                                   ERROR                            0.58        0.58  apollon145
array-fpi/modsf.yml                                                  ERROR                            0.58        0.59  apollon008
array-fpi/ms1.yml                                                    ERROR                            0.54        0.54  apollon037
array-fpi/ms1f.yml                                                   ERROR                            0.55        0.56  apollon019
array-fpi/ms2.yml                                                    ERROR                            0.56        0.56  apollon042
array-fpi/ms2f.yml                                                   ERROR                            0.57        0.57  apollon159
array-fpi/ms3.yml                                                    ERROR                            0.53        0.53  apollon147
array-fpi/ms3f.yml                                                   ERROR                            0.55        0.55  apollon064
array-fpi/ms4.yml                                                    ERROR                            0.55        0.56  apollon018
array-fpi/ms4f.yml                                                   ERROR                            0.55        0.55  apollon087
array-fpi/ms5.yml                                                    ERROR                            0.53        0.54  apollon120
array-fpi/ms5f.yml                                                   ERROR                            0.55        0.56  apollon159
array-fpi/ncomp.yml                                                  ERROR                            0.58        0.59  apollon165
array-fpi/ncompf.yml                                                 ERROR                            0.57        0.58  apollon096
array-fpi/nsqm-if.yml                                                ERROR                            0.56        0.56  apollon086
array-fpi/nsqm-iff.yml                                               ERROR                            0.58        0.58  apollon163
array-fpi/nsqm.yml                                                   ERROR                            0.58        0.58  apollon104
array-fpi/nsqmf.yml                                                  ERROR                            0.57        0.58  apollon081
array-fpi/pcomp.yml                                                  ERROR                            0.57        0.58  apollon105
array-fpi/pcompf.yml                                                 ERROR                            0.57        0.58  apollon077
array-fpi/res1.yml                                                   ERROR                            0.58        0.59  apollon116
array-fpi/res1f.yml                                                  ERROR                            0.58        0.59  apollon114
array-fpi/res1o.yml                                                  ERROR                            0.57        0.57  apollon096
array-fpi/res1of.yml                                                 ERROR                            0.60        0.60  apollon127
array-fpi/res2.yml                                                   ERROR                            0.57        0.57  apollon071
array-fpi/res2f.yml                                                  ERROR                            0.57        0.57  apollon016
array-fpi/res2o.yml                                                  ERROR                            0.57        0.57  apollon007
array-fpi/res2of.yml                                                 ERROR                            0.58        0.58  apollon137
array-fpi/s12if.yml                                                  ERROR                            0.56        0.56  apollon015
array-fpi/s12iff.yml                                                 ERROR                            0.57        0.58  apollon140
array-fpi/s1if.yml                                                   ERROR                            0.55        0.56  apollon153
array-fpi/s1iff.yml                                                  ERROR                            0.55        0.56  apollon123
array-fpi/s1lif.yml                                                  ERROR                            0.58        0.58  apollon029
array-fpi/s1liff.yml                                                 ERROR                            0.57        0.58  apollon035
array-fpi/s22if.yml                                                  ERROR                            0.56        0.57  apollon148
array-fpi/s22iff.yml                                                 ERROR                            0.58        0.58  apollon078
array-fpi/s2if.yml                                                   ERROR                            0.55        0.55  apollon160
array-fpi/s2iff.yml                                                  ERROR                            0.55        0.55  apollon110
array-fpi/s2lif.yml                                                  ERROR                            0.57        0.58  apollon162
array-fpi/s2liff.yml                                                 ERROR                            0.60        0.60  apollon116
array-fpi/s32if.yml                                                  ERROR                            0.56        0.57  apollon076
array-fpi/s32iff.yml                                                 ERROR                            0.56        0.57  apollon118
array-fpi/s3if.yml                                                   ERROR                            0.55        0.56  apollon115
array-fpi/s3iff.yml                                                  ERROR                            0.53        0.54  apollon077
array-fpi/s3lif.yml                                                  ERROR                            0.57        0.58  apollon053
array-fpi/s3liff.yml                                                 ERROR                            0.57        0.57  apollon072
array-fpi/s42if.yml                                                  ERROR                            0.56        0.57  apollon100
array-fpi/s42iff.yml                                                 ERROR                            0.60        0.60  apollon078
array-fpi/s4if.yml                                                   ERROR                            0.53        0.54  apollon012
array-fpi/s4iff.yml                                                  ERROR                            0.56        0.56  apollon067
array-fpi/s4lif.yml                                                  ERROR                            0.58        0.59  apollon101
array-fpi/s4liff.yml                                                 ERROR                            0.56        0.57  apollon018
array-fpi/s52if.yml                                                  ERROR                            0.58        0.59  apollon053
array-fpi/s52iff.yml                                                 ERROR                            0.57        0.58  apollon004
array-fpi/s5if.yml                                                   ERROR                            0.56        0.56  apollon133
array-fpi/s5iff.yml                                                  ERROR                            0.54        0.54  apollon156
array-fpi/s5lif.yml                                                  ERROR                            0.57        0.58  apollon130
array-fpi/s5liff.yml                                                 ERROR                            0.58        0.58  apollon043
array-fpi/sina1.yml                                                  ERROR                            0.55        0.55  apollon043
array-fpi/sina1f.yml                                                 ERROR                            0.54        0.54  apollon118
array-fpi/sina2.yml                                                  ERROR                            0.54        0.55  apollon162
array-fpi/sina2f.yml                                                 ERROR                            0.54        0.55  apollon096
array-fpi/sina3.yml                                                  ERROR                            0.59        0.59  apollon117
array-fpi/sina3f.yml                                                 ERROR                            0.58        0.59  apollon119
array-fpi/sina4.yml                                                  ERROR                            0.58        0.59  apollon018
array-fpi/sina4f.yml                                                 ERROR                            0.57        0.57  apollon006
array-fpi/sina5.yml                                                  ERROR                            0.57        0.58  apollon147
array-fpi/sina5f.yml                                                 ERROR                            0.57        0.57  apollon120
array-fpi/sqm-if.yml                                                 ERROR                            0.57        0.58  apollon151
array-fpi/sqm-iff.yml                                                ERROR                            0.56        0.56  apollon094
array-fpi/sqm.yml                                                    ERROR                            0.57        0.58  apollon017
array-fpi/sqmf.yml                                                   ERROR                            0.56        0.56  apollon100
array-fpi/ss1.yml                                                    ERROR                            0.56        0.57  apollon150
array-fpi/ss1f.yml                                                   ERROR                            0.58        0.58  apollon024
array-fpi/ss2.yml                                                    ERROR                            0.58        0.59  apollon052
array-fpi/ss2f.yml                                                   ERROR                            0.57        0.57  apollon086
array-fpi/ss3.yml                                                    ERROR                            0.57        0.58  apollon107
array-fpi/ss3f.yml                                                   ERROR                            0.57        0.58  apollon036
array-fpi/ss4.yml                                                    ERROR                            0.57        0.58  apollon019
array-fpi/ss4f.yml                                                   ERROR                            0.57        0.57  apollon072
array-fpi/ssina.yml                                                  ERROR                            0.57        0.58  apollon040
array-fpi/ssinaf.yml                                                 ERROR                            0.56        0.57  apollon120
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml                        ERROR                            0.79        0.80  apollon023
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml                        ERROR                            0.78        0.78  apollon005
ntdrivers-simplified/diskperf_simpl1.cil.yml                         ERROR                            0.76        0.77  apollon163
ntdrivers-simplified/floppy_simpl3.cil-1.yml                         ERROR                            0.73        0.74  apollon091
ntdrivers-simplified/floppy_simpl3.cil-2.yml                         ERROR                            0.73        0.74  apollon125
ntdrivers-simplified/floppy_simpl4.cil-1.yml                         ERROR                            0.76        0.76  apollon093
ntdrivers-simplified/floppy_simpl4.cil-2.yml                         ERROR                            0.73        0.73  apollon060
ntdrivers-simplified/kbfiltr_simpl1.cil.yml                          ERROR                            0.71        0.71  apollon029
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml                        ERROR                            0.74        0.74  apollon160
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml                        ERROR                            0.73        0.74  apollon060
openssl-simplified/s3_clnt_1.cil-1.yml                               true                            23.21       23.23  apollon099
openssl-simplified/s3_clnt_1.cil-2.yml                               false                           13.86       13.88  apollon055
openssl-simplified/s3_clnt_2.cil-1.yml                               false                           26.16       26.18  apollon109
openssl-simplified/s3_clnt_2.cil-2.yml                               true                            34.55       34.57  apollon021
openssl-simplified/s3_clnt_3.cil-1.yml                               true                            24.67       24.69  apollon015
openssl-simplified/s3_clnt_3.cil-2.yml                               ERROR                            1.56        1.57  apollon070
openssl-simplified/s3_clnt_3.cil-3.yml                               ERROR                            1.54        1.55  apollon135
openssl-simplified/s3_clnt_4.cil-1.yml                               true                            82.06       82.10  apollon105
openssl-simplified/s3_clnt_4.cil-2.yml                               false                           23.72       23.74  apollon027
openssl-simplified/s3_srvr_1.cil-1.yml                               false                            4.48        4.50  apollon069
openssl-simplified/s3_srvr_1.cil-2.yml                               true                           460.73      460.96  apollon098
openssl-simplified/s3_srvr_10.cil.yml                                false                            1.86        1.88  apollon013
openssl-simplified/s3_srvr_11.cil.yml                                false                          111.30      111.36  apollon131
openssl-simplified/s3_srvr_12.cil.yml                                false                           21.25       21.27  apollon144
openssl-simplified/s3_srvr_13.cil.yml                                false                           10.61       10.63  apollon147
openssl-simplified/s3_srvr_14.cil.yml                                false                            2.88        2.90  apollon069
openssl-simplified/s3_srvr_1a.cil.yml                                true                             1.06        1.08  apollon028
openssl-simplified/s3_srvr_1b.cil.yml                                true                             0.73        0.74  apollon065
openssl-simplified/s3_srvr_2.cil-1.yml                               TIMEOUT                        900.70      901.01  apollon069
openssl-simplified/s3_srvr_2.cil-2.yml                               false                            6.09        6.10  apollon146
openssl-simplified/s3_srvr_3.cil.yml                                 true                           633.95      634.24  apollon161
openssl-simplified/s3_srvr_4.cil.yml                                 true                           303.34      303.49  apollon141
openssl-simplified/s3_srvr_6.cil-1.yml                               false                            1.75        1.77  apollon049
openssl-simplified/s3_srvr_6.cil-2.yml                               TIMEOUT                        900.75      901.01  apollon075
openssl-simplified/s3_srvr_7.cil.yml                                 TIMEOUT                        900.68      901.01  apollon110
openssl-simplified/s3_srvr_8.cil.yml                                 TIMEOUT                        900.68      901.01  apollon072
locks/test_locks_10.yml                                              true                             2.20        2.21  apollon026
locks/test_locks_11.yml                                              true                             2.62        2.64  apollon041
locks/test_locks_12.yml                                              true                             3.03        3.04  apollon040
locks/test_locks_13.yml                                              true                             3.52        3.53  apollon035
locks/test_locks_14-1.yml                                            true                             4.11        4.13  apollon073
locks/test_locks_14-2.yml                                            false                            1.58        1.60  apollon140
locks/test_locks_15-1.yml                                            false                            1.68        1.70  apollon030
locks/test_locks_15-2.yml                                            true                             4.81        4.82  apollon062
locks/test_locks_5.yml                                               true                             0.98        1.00  apollon059
locks/test_locks_6.yml                                               true                             1.12        1.14  apollon075
locks/test_locks_7.yml                                               true                             1.32        1.34  apollon109
locks/test_locks_8.yml                                               true                             1.57        1.58  apollon039
locks/test_locks_9.yml                                               true                             1.88        1.89  apollon034
ntdrivers/cdaudio.i.cil-1.yml                                        ERROR                            0.45        0.46  apollon101
ntdrivers/cdaudio.i.cil-2.yml                                        ERROR                            0.44        0.45  apollon018
ntdrivers/diskperf.i.cil-1.yml                                       ERROR                            0.45        0.46  apollon050
ntdrivers/diskperf.i.cil-2.yml                                       ERROR                            0.46        0.47  apollon057
ntdrivers/floppy.i.cil-1.yml                                         ERROR                            0.45        0.46  apollon165
ntdrivers/floppy.i.cil-3.yml                                         ERROR                            0.47        0.47  apollon083
ntdrivers/floppy2.i.cil.yml                                          ERROR                            0.49        0.49  apollon154
ntdrivers/kbfiltr.i.cil-2.yml                                        ERROR                            0.46        0.47  apollon069
ntdrivers/parport.i.cil-1.yml                                        ERROR                            0.46        0.48  apollon090
ntdrivers/parport.i.cil-2.yml                                        ERROR                            0.48        0.48  apollon093
openssl/s3_clnt.blast.01.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon024
openssl/s3_clnt.blast.01.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon001
openssl/s3_clnt.blast.02.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon148
openssl/s3_clnt.blast.02.i.cil-2.yml                                 ERROR                            0.45        0.45  apollon156
openssl/s3_clnt.blast.03.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon110
openssl/s3_clnt.blast.03.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon070
openssl/s3_clnt.blast.04.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon075
openssl/s3_clnt.blast.04.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon165
openssl/s3_srvr.blast.01.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon080
openssl/s3_srvr.blast.01.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon081
openssl/s3_srvr.blast.02.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon024
openssl/s3_srvr.blast.02.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon048
openssl/s3_srvr.blast.03.i.cil.yml                                   ERROR                            0.43        0.44  apollon076
openssl/s3_srvr.blast.04.i.cil.yml                                   ERROR                            0.43        0.43  apollon161
openssl/s3_srvr.blast.06.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon006
openssl/s3_srvr.blast.06.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon024
openssl/s3_srvr.blast.07.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon156
openssl/s3_srvr.blast.07.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon093
openssl/s3_srvr.blast.08.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon090
openssl/s3_srvr.blast.08.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon086
openssl/s3_srvr.blast.09.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon098
openssl/s3_srvr.blast.09.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon095
openssl/s3_srvr.blast.10.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon050
openssl/s3_srvr.blast.10.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon094
openssl/s3_srvr.blast.11.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon157
openssl/s3_srvr.blast.11.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon128
openssl/s3_srvr.blast.12.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon011
openssl/s3_srvr.blast.12.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon051
openssl/s3_srvr.blast.13.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon114
openssl/s3_srvr.blast.13.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon043
openssl/s3_srvr.blast.14.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon109
openssl/s3_srvr.blast.14.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon146
openssl/s3_srvr.blast.15.i.cil-1.yml                                 ERROR                            0.47        0.47  apollon150
openssl/s3_srvr.blast.15.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon115
openssl/s3_srvr.blast.16.i.cil-1.yml                                 ERROR                            0.42        0.42  apollon012
openssl/s3_srvr.blast.16.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon108
loops/array-1.yml                                                    true                             0.72        0.73  apollon012
loops/array-2.yml                                                    false                            0.65        0.66  apollon119
loops/bubble_sort-1.yml                                              ERROR                            0.59        0.59  apollon018
loops/bubble_sort-2.yml                                              ERROR                            0.42        0.43  apollon164
loops/compact.yml                                                    ERROR                            0.54        0.54  apollon155
loops/count_up_down-1.yml                                            TIMEOUT                        900.51      900.91  apollon133
loops/count_up_down-2.yml                                            false                            0.59        0.61  apollon061
loops/eureka_01-1.yml                                                ERROR                            0.44        0.45  apollon062
loops/eureka_01-2.yml                                                ERROR                            0.42        0.42  apollon130
loops/eureka_05.yml                                                  ERROR                            0.55        0.55  apollon015
loops/for_bounded_loop1.yml                                          false                            0.66        0.67  apollon071
loops/for_infinite_loop_1.yml                                        true                             0.62        0.64  apollon074
loops/for_infinite_loop_2.yml                                        true                             0.62        0.64  apollon053
loops/heavy-1.yml                                                    ERROR                            0.41        0.41  apollon112
loops/heavy-2.yml                                                    ERROR                            0.42        0.42  apollon139
loops/insertion_sort-1.yml                                           TIMEOUT                        900.69      901.01  apollon112
loops/insertion_sort-2.yml                                           TIMEOUT                        900.64      901.00  apollon137
loops/invert_string-1.yml                                            false                            0.80        0.82  apollon115
loops/invert_string-3.yml                                            TIMEOUT                        900.65      901.00  apollon042
loops/linear_sea.ch.yml                                              ERROR                            0.55        0.56  apollon151
loops/linear_search.yml                                              ERROR                            0.55        0.56  apollon067
loops/lu.cmp.yml                                                     ERROR                            0.57        0.57  apollon024
loops/ludcmp.yml                                                     ERROR                            0.57        0.57  apollon003
loops/matrix-1.yml                                                   true                             0.77        0.79  apollon109
loops/matrix-2.yml                                                   false                            0.78        0.79  apollon016
loops/n.c11.yml                                                      true                             0.76        0.78  apollon076
loops/n.c24.yml                                                      ERROR                            0.48        0.48  apollon019
loops/n.c40.yml                                                      ERROR                            0.53        0.54  apollon028
loops/nec11.yml                                                      false                            0.62        0.63  apollon009
loops/nec20.yml                                                      ERROR                            0.54        0.55  apollon023
loops/nec40.yml                                                      ERROR                            0.53        0.53  apollon158
loops/s3.yml                                                         ERROR                            0.44        0.45  apollon053
loops/string-1.yml                                                   true                             0.69        0.71  apollon119
loops/string-2.yml                                                   ERROR                            0.59        0.60  apollon074
loops/sum01-1.yml                                                    unknown                          0.83        0.85  apollon119
loops/sum01-2.yml                                                    TIMEOUT                        900.51      900.93  apollon096
loops/sum01_bug02.yml                                                unknown                          0.82        0.83  apollon130
loops/sum01_bug02_sum01_bug02_base.case.yml                          unknown                          0.83        0.84  apollon101
loops/sum03-1.yml                                                    false                            0.80        0.82  apollon021
loops/sum03-2.yml                                                    true                             0.60        0.62  apollon081
loops/sum04-1.yml                                                    false                            1.00        1.01  apollon134
loops/sum04-2.yml                                                    true                             0.77        0.78  apollon092
loops/sum_array-1.yml                                                false                            0.68        0.70  apollon065
loops/sum_array-2.yml                                                TIMEOUT                        900.62      901.01  apollon090
loops/terminator_01.yml                                              ERROR                            0.54        0.54  apollon068
loops/terminator_02-1.yml                                            false                            0.63        0.64  apollon142
loops/terminator_02-2.yml                                            true                             0.65        0.67  apollon089
loops/terminator_03-1.yml                                            false                            0.60        0.62  apollon071
loops/terminator_03-2.yml                                            true                             0.63        0.65  apollon060
loops/trex01-1.yml                                                   false                            0.65        0.66  apollon123
loops/trex01-2.yml                                                   true                             0.69        0.70  apollon075
loops/trex02-1.yml                                                   ERROR                            0.53        0.53  apollon034
loops/trex02-2.yml                                                   ERROR                            0.53        0.54  apollon041
loops/trex03-1.yml                                                   false                            0.65        0.67  apollon035
loops/trex03-2.yml                                                   true                             0.75        0.76  apollon128
loops/trex04.yml                                                     true                             0.66        0.68  apollon079
loops/veris.c_NetBSD-libc_loop.yml                                   ERROR                            0.52        0.52  apollon118
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.60        0.61  apollon008
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                       ERROR                            0.63        0.65  apollon160
loops/verisec_NetBSD-libc_loop.yml                                   ERROR                            0.54        0.54  apollon166
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.59        0.60  apollon057
loops/vogal-1.yml                                                    ERROR                            0.43        0.43  apollon164
loops/vogal-2.yml                                                    ERROR                            0.44        0.44  apollon003
loops/while_infinite_loop_1.yml                                      true                             0.57        0.59  apollon157
loops/while_infinite_loop_2.yml                                      true                             0.58        0.60  apollon092
loops/while_infinite_loop_3.yml                                      ERROR                            0.52        0.52  apollon123
loops/while_infinite_loop_4.yml                                      ERROR                            0.55        0.55  apollon013
loop-acceleration/array_1-1.yml                                      TIMEOUT                        900.57      901.00  apollon107
loop-acceleration/array_1-2.yml                                      TIMEOUT                        900.54      900.99  apollon022
loop-acceleration/array_2-1.yml                                      TIMEOUT                        900.64      901.01  apollon031
loop-acceleration/array_2-2.yml                                      TIMEOUT                        900.65      901.00  apollon001
loop-acceleration/array_3-1.yml                                      TIMEOUT                        900.58      901.00  apollon113
loop-acceleration/array_3-2.yml                                      TIMEOUT                        900.54      900.98  apollon067
loop-acceleration/array_4.yml                                        TIMEOUT                        900.54      900.98  apollon131
loop-acceleration/const_1-1.yml                                      TIMEOUT                        900.54      901.01  apollon007
loop-acceleration/const_1-2.yml                                      TIMEOUT                        900.57      901.01  apollon155
loop-acceleration/diamond_1-1.yml                                    unknown                          1.02        1.04  apollon046
loop-acceleration/diamond_1-2.yml                                    unknown                          1.25        1.27  apollon160
loop-acceleration/diamond_2-2.yml                                    unknown                          1.71        1.73  apollon067
loop-acceleration/functions_1-1.yml                                  TIMEOUT                        900.53      900.97  apollon030
loop-acceleration/functions_1-2.yml                                  TIMEOUT                        900.54      901.00  apollon083
loop-acceleration/multivar_1-1.yml                                   true                             0.59        0.61  apollon031
loop-acceleration/multivar_1-2.yml                                   false                            0.60        0.61  apollon103
loop-acceleration/nested_1-1.yml                                     TIMEOUT                        900.64      901.01  apollon105
loop-acceleration/nested_1-2.yml                                     TIMEOUT                        900.62      901.01  apollon079
loop-acceleration/overflow_1-1.yml                                   true                             0.59        0.60  apollon095
loop-acceleration/phases_1-1.yml                                     TIMEOUT                        900.57      901.00  apollon016
loop-acceleration/phases_1-2.yml                                     TIMEOUT                        900.54      901.01  apollon096
loop-acceleration/phases_2-1.yml                                     unknown                          0.59        0.61  apollon055
loop-acceleration/phases_2-2.yml                                     unknown                          0.61        0.62  apollon056
loop-acceleration/simple_1-1.yml                                     TIMEOUT                        900.57      900.99  apollon091
loop-acceleration/simple_1-2.yml                                     TIMEOUT                        900.55      901.01  apollon143
loop-acceleration/simple_2-1.yml                                     true                             0.59        0.61  apollon006
loop-acceleration/simple_2-2.yml                                     false                            0.58        0.59  apollon114
loop-acceleration/simple_3-1.yml                                     false                            0.60        0.61  apollon042
loop-acceleration/simple_3-2.yml                                     TIMEOUT                        900.49      900.94  apollon152
loop-acceleration/simple_4-1.yml                                     TIMEOUT                        900.51      900.97  apollon168
loop-acceleration/simple_4-2.yml                                     TIMEOUT                        900.56      900.97  apollon140
loop-acceleration/underapprox_1-1.yml                                false                            0.63        0.64  apollon067
loop-acceleration/underapprox_1-2.yml                                true                             0.72        0.74  apollon049
loop-acceleration/underapprox_2-1.yml                                false                            0.64        0.65  apollon154
loop-acceleration/underapprox_2-2.yml                                true                             0.64        0.66  apollon036
loop-crafted/simple_array_index_value_1-1.yml                        TIMEOUT                        900.59      901.01  apollon094
loop-crafted/simple_array_index_value_1-2.yml                        false                            0.61        0.62  apollon006
loop-crafted/simple_array_index_value_2.yml                          TIMEOUT                        900.60      901.01  apollon162
loop-crafted/simple_array_index_value_3.yml                          TIMEOUT                        900.56      901.00  apollon141
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml          ERROR                            0.59        0.59  apollon102
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml          ERROR                            0.58        0.59  apollon117
loop-crafted/simple_array_index_value_4.yml                          true                             0.74        0.75  apollon023
loop-crafted/simple_vardep_1.yml                                     true                             0.61        0.62  apollon036
loop-crafted/simple_vardep_2.yml                                     true                             0.62        0.63  apollon005
loop-invgen/MADWiFi-encode_ie_ok.yml                                 true                             0.71        0.73  apollon027
loop-invgen/NetBSD_loop.yml                                          true                             0.64        0.65  apollon017
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml                    ERROR                            0.59        0.60  apollon075
loop-invgen/SpamAssassin-loop.yml                                    true                             1.23        1.24  apollon131
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml               ERROR                            0.60        0.61  apollon015
loop-invgen/apache-escape-absolute.yml                               true                             0.86        0.87  apollon127
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                       ERROR                            0.73        0.74  apollon036
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                       ERROR                            0.79        0.80  apollon038
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                       ERROR                            0.82        0.82  apollon011
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                       ERROR                            0.61        0.61  apollon160
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                       ERROR                            0.60        0.61  apollon087
loop-invgen/apache-get-tag.yml                                       true                             0.78        0.79  apollon031
loop-invgen/down.yml                                                 TIMEOUT                        900.58      901.01  apollon122
loop-invgen/fragtest_simple.yml                                      TIMEOUT                        900.60      901.01  apollon025
loop-invgen/half_2.yml                                               TIMEOUT                        900.64      901.01  apollon115
loop-invgen/heapsort.yml                                             TIMEOUT                        900.62      900.97  apollon092
loop-invgen/id_build.i.p+nlh-reducer.yml                             ERROR                            0.80        0.81  apollon106
loop-invgen/id_build.i.p+sep-reducer.yml                             ERROR                            0.83        0.85  apollon078
loop-invgen/id_build.i.v+lhb-reducer.yml                             ERROR                            0.57        0.57  apollon105
loop-invgen/id_build.yml                                             true                             0.78        0.80  apollon138
loop-invgen/id_trans.yml                                             false                            0.66        0.67  apollon167
loop-invgen/large_const.yml                                          true                           711.46      711.76  apollon094
loop-invgen/nest-if3.yml                                             true                             0.68        0.70  apollon019
loop-invgen/nested6.yml                                              TIMEOUT                        900.65      901.01  apollon067
loop-invgen/nested9.yml                                              TIMEOUT                        900.68      901.01  apollon134
loop-invgen/sendmail-close-angle.yml                                 TIMEOUT                        900.63      901.00  apollon053
loop-invgen/seq-3.yml                                                TIMEOUT                        900.63      901.01  apollon097
loop-invgen/string_concat-noarr.yml                                  true                            10.40       10.42  apollon003
loop-invgen/up.yml                                                   TIMEOUT                        900.61      901.01  apollon013
loop-lit/afnp2014.yml                                                TIMEOUT                        900.57      900.99  apollon106
loop-lit/bhmr2007.yml                                                unknown                          1.18        1.20  apollon110
loop-lit/cggmp2005.yml                                               true                             0.68        0.70  apollon126
loop-lit/cggmp2005_variant.yml                                       TIMEOUT                        900.65      901.01  apollon147
loop-lit/cggmp2005b.yml                                              true                             0.65        0.67  apollon003
loop-lit/css2003.yml                                                 true                             0.61        0.62  apollon114
loop-lit/ddlm2013.yml                                                TIMEOUT                        900.64      901.01  apollon038
loop-lit/gcnr2008.yml                                                false                            0.66        0.68  apollon168
loop-lit/gj2007.c.i.p+lhb-reducer.yml                                ERROR                            0.57        0.57  apollon038
loop-lit/gj2007.c.i.p+nlh-reducer.yml                                ERROR                            0.78        0.79  apollon097
loop-lit/gj2007.yml                                                  true                           469.42      469.68  apollon160
loop-lit/gj2007b.yml                                                 TIMEOUT                        900.63      901.01  apollon146
loop-lit/gr2006.yml                                                  TIMEOUT                        900.66      901.00  apollon039
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                               ERROR                            0.53        0.54  apollon048
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                               ERROR                            0.55        0.56  apollon145
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                               ERROR                            0.56        0.56  apollon043
loop-lit/gsv2008.yml                                                 true                             0.80        0.82  apollon159
loop-lit/hhk2008.yml                                                 TIMEOUT                        900.54      900.93  apollon049
