tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
eca-rers2012/Problem06_label32.yml	true																ERROR	1.345817122	1.3602949641644955	115.236864	apollon096															
eca-rers2012/Problem06_label33.yml	false																ERROR	1.444619354	1.456052364083007	115.236864	apollon128															
eca-rers2012/Problem06_label34.yml	true																ERROR	1.382694024	1.3965499529149383	114.737152	apollon045															
eca-rers2012/Problem06_label35.yml	true																ERROR	1.396411676	1.411722773918882	116.199424	apollon098															
eca-rers2012/Problem06_label36.yml	false																ERROR	1.431973369	1.4460639138706028	115.306496	apollon079															
eca-rers2012/Problem06_label37.yml	false																ERROR	1.383667781	1.3969097211956978	114.19238399999999	apollon126															
eca-rers2012/Problem06_label38.yml	false																ERROR	1.343497135	1.3481338620185852	115.945472	apollon055															
eca-rers2012/Problem06_label39.yml	true																ERROR	1.406322849	1.4211498971562833	116.16256	apollon107															
eca-rers2012/Problem06_label40.yml	true																ERROR	1.340341661	1.3452962478622794	114.10636799999999	apollon016															
eca-rers2012/Problem06_label41.yml	true																ERROR	1.415865757	1.4299972839653492	115.65875199999999	apollon019															
eca-rers2012/Problem06_label42.yml	true																ERROR	1.398689383	1.4035522770136595	115.552256	apollon022															
eca-rers2012/Problem06_label43.yml	true																ERROR	1.477311346	1.4897264200262725	116.08473599999999	apollon073															
eca-rers2012/Problem06_label44.yml	false																ERROR	1.338397294	1.3433827920816839	115.91270399999999	apollon156															
eca-rers2012/Problem06_label45.yml	true																ERROR	1.416247873	1.4317252789624035	115.24096	apollon019															
eca-rers2012/Problem06_label46.yml	true																ERROR	1.44214797	1.457345422822982	115.35974399999999	apollon079															
eca-rers2012/Problem06_label47.yml	false																ERROR	1.368552638	1.3839343970175833	116.09702399999999	apollon073															
eca-rers2012/Problem06_label48.yml	false																ERROR	1.299099516	1.3035824748221785	118.575104	apollon074															
eca-rers2012/Problem06_label49.yml	true																ERROR	1.448706025	1.453501527896151	113.913856	apollon146															
eca-rers2012/Problem06_label50.yml	true																ERROR	1.387731495	1.3927930120844394	115.134464	apollon093															
eca-rers2012/Problem06_label51.yml	true																ERROR	1.406481545	1.421478210017085	120.107008	apollon109															
eca-rers2012/Problem06_label52.yml	true																ERROR	1.415425777	1.430779529036954	114.970624	apollon034															
eca-rers2012/Problem06_label53.yml	true																ERROR	1.416507458	1.4322342230007052	115.98233599999999	apollon096															
eca-rers2012/Problem06_label54.yml	true																ERROR	1.399591576	1.413334723096341	115.122176	apollon091															
eca-rers2012/Problem06_label55.yml	true																ERROR	1.396182473	1.4094270409550518	117.33401599999999	apollon104															
eca-rers2012/Problem06_label56.yml	false																ERROR	1.340222554	1.3451728080399334	116.05196799999999	apollon030															
eca-rers2012/Problem06_label57.yml	true																ERROR	1.400856056	1.4060304230079055	116.16256	apollon158															
eca-rers2012/Problem06_label58.yml	false																ERROR	1.375539196	1.3885593980085105	126.3616	apollon027															
eca-rers2012/Problem06_label59.yml	false																ERROR	1.28947495	1.294323496054858	119.242752	apollon147															
eca-rers2012/Problem07_label00.yml	true																ERROR	3.021148656	3.0270691281184554	174.56332799999998	apollon021															
eca-rers2012/Problem07_label01.yml	true																ERROR	2.828707398	2.8446708319243044	169.63584	apollon130															
eca-rers2012/Problem07_label02.yml	true																ERROR	2.80021469	2.8053541318513453	169.27539199999998	apollon072															
eca-rers2012/Problem07_label03.yml	false																ERROR	2.626096156	2.6400058860890567	174.24384	apollon074															
eca-rers2012/Problem07_label04.yml	true																ERROR	2.888270268	2.9030261179432273	174.55923199999998	apollon005															
eca-rers2012/Problem07_label05.yml	false																ERROR	2.957066427	2.9668667388614267	175.2064	apollon058															
eca-rers2012/Problem07_label06.yml	false																ERROR	2.633365904	2.638598993886262	175.136768	apollon043															
eca-rers2012/Problem07_label07.yml	false																ERROR	2.576565965	2.582890609977767	174.87462399999998	apollon156															
eca-rers2012/Problem07_label08.yml	true																ERROR	2.956562269	2.9622524871956557	174.41996799999998	apollon066															
eca-rers2012/Problem07_label09.yml	false																ERROR	2.653994506	2.6713608799036592	173.559808	apollon152															
eca-rers2012/Problem07_label10.yml	true																ERROR	2.910973048	2.9198590009473264	176.214016	apollon053															
eca-rers2012/Problem07_label11.yml	false																ERROR	2.690177237	2.7058913479559124	174.1824	apollon016															
eca-rers2012/Problem07_label12.yml	true																ERROR	2.883286098	2.888601331040263	174.78860799999998	apollon161															
eca-rers2012/Problem07_label13.yml	true																ERROR	2.63786801	2.6539238980039954	174.211072	apollon117															
eca-rers2012/Problem07_label14.yml	true																ERROR	2.562394729	2.567660243017599	174.026752	apollon130															
eca-rers2012/Problem07_label15.yml	false																ERROR	2.663820047	2.6689835500437766	174.33395199999998	apollon149															
eca-rers2012/Problem07_label16.yml	true																ERROR	2.873040943	2.8869870339985937	175.730688	apollon161															
eca-rers2012/Problem07_label17.yml	true																ERROR	2.893003032	2.8982675180304796	174.657536	apollon067															
eca-rers2012/Problem07_label18.yml	false																ERROR	2.645044137	2.657064524013549	174.2848	apollon069															
eca-rers2012/Problem07_label19.yml	false																ERROR	2.659600267	2.6742661059834063	173.703168	apollon112															
eca-rers2012/Problem07_label20.yml	false																ERROR	2.937820478	2.9509770821314305	173.400064	apollon040															
eca-rers2012/Problem07_label21.yml	true																ERROR	2.909804718	2.92526691313833	174.686208	apollon102															
eca-rers2012/Problem07_label22.yml	true																ERROR	2.551129065	2.5566206160001457	174.170112	apollon141															
eca-rers2012/Problem07_label23.yml	false																ERROR	2.92210955	2.933774172095582	178.065408	apollon055															
eca-rers2012/Problem07_label24.yml	true																ERROR	2.925650353	2.9307503290474415	174.698496	apollon004															
eca-rers2012/Problem07_label25.yml	true																ERROR	2.61903185	2.6258660489693284	174.452736	apollon012															
eca-rers2012/Problem07_label26.yml	true																ERROR	2.848387176	2.8549433811567724	175.35795199999998	apollon036															
eca-rers2012/Problem07_label27.yml	true																ERROR	2.910673355	2.9248993759974837	174.2848	apollon008															
eca-rers2012/Problem07_label28.yml	true																ERROR	3.02435796	3.030959367984906	175.038464	apollon153															
eca-rers2012/Problem07_label29.yml	true																ERROR	2.651835896	2.657578964950517	174.723072	apollon021															
eca-rers2012/Problem07_label30.yml	false																ERROR	2.908493116	2.9141845661215484	175.362048	apollon157															
eca-rers2012/Problem07_label31.yml	false																ERROR	2.626509757	2.6398392289411277	174.32985599999998	apollon148															
eca-rers2012/Problem07_label32.yml	true																ERROR	2.995110714	3.0076806501019746	170.504192	apollon089															
eca-rers2012/Problem07_label33.yml	true																ERROR	2.846764566	2.8537340839393437	174.661632	apollon166															
eca-rers2012/Problem07_label34.yml	true																ERROR	2.886876712	2.8925497320014983	174.661632	apollon007															
eca-rers2012/Problem07_label35.yml	false																ERROR	2.966075551	2.9713967591524124	174.292992	apollon116															
eca-rers2012/Problem07_label36.yml	false																ERROR	2.6090121	2.6143978859763592	174.96063999999998	apollon085															
eca-rers2012/Problem07_label37.yml	false																ERROR	3.0589999	3.065836875932291	174.764032	apollon152															
eca-rers2012/Problem07_label38.yml	true																ERROR	2.943694831	2.9485135190188885	174.56332799999998	apollon074															
eca-rers2012/Problem07_label39.yml	false																ERROR	2.831849991	2.8373236199840903	174.153728	apollon110															
eca-rers2012/Problem07_label40.yml	false																ERROR	2.891590552	2.90738712484017	174.436352	apollon089															
eca-rers2012/Problem07_label41.yml	true																ERROR	2.932083194	2.9375055651180446	174.33395199999998	apollon149															
eca-rers2012/Problem07_label42.yml	false																ERROR	2.879075108	2.884395506931469	174.12096	apollon021															
eca-rers2012/Problem07_label43.yml	true																ERROR	2.916083452	2.921435638098046	177.864704	apollon002															
eca-rers2012/Problem07_label44.yml	false																ERROR	2.552202518	2.557261884910986	174.16191999999998	apollon060															
eca-rers2012/Problem07_label45.yml	true																ERROR	2.789667319	2.7984379508998245	168.587264	apollon034															
eca-rers2012/Problem07_label46.yml	false																ERROR	2.866128189	2.8710841631982476	174.12096	apollon150															
eca-rers2012/Problem07_label47.yml	false																ERROR	2.88702895	2.892296992940828	174.292992	apollon131															
eca-rers2012/Problem07_label48.yml	false																ERROR	2.899124361	2.9146686638705432	175.07532799999998	apollon095															
eca-rers2012/Problem07_label49.yml	true																ERROR	2.6466904	2.6585920189972967	173.93254399999998	apollon124															
eca-rers2012/Problem07_label50.yml	true																ERROR	2.829270461	2.834374467842281	175.034368	apollon033															
eca-rers2012/Problem07_label51.yml	true																ERROR	2.490924849	2.4970535370521247	166.535168	apollon026															
eca-rers2012/Problem07_label52.yml	true																ERROR	2.888349094	2.9019737679045647	174.493696	apollon055															
eca-rers2012/Problem07_label53.yml	true																ERROR	2.69529225	2.700568746076897	174.854144	apollon050															
eca-rers2012/Problem07_label54.yml	true																ERROR	2.917347294	2.9231296060606837	174.821376	apollon084															
eca-rers2012/Problem07_label55.yml	true																ERROR	2.919574762	2.925605272874236	175.37024	apollon001															
eca-rers2012/Problem07_label56.yml	true																ERROR	2.776349312	2.79149747104384	174.145536	apollon038															
eca-rers2012/Problem07_label57.yml	true																ERROR	2.932167466	2.93740290007554	174.206976	apollon097															
eca-rers2012/Problem07_label58.yml	false																ERROR	2.847730532	2.85311597189866	171.70432	apollon090															
eca-rers2012/Problem07_label59.yml	true																ERROR	2.756011454	2.7685310549568385	174.61248	apollon066															
eca-rers2012/Problem08_label00.yml	true																ERROR	3.689283126	3.695675996830687	224.505856	apollon110															
eca-rers2012/Problem08_label01.yml	false																ERROR	3.52010099	3.525631409138441	223.51872	apollon109															
eca-rers2012/Problem08_label02.yml	false																ERROR	3.583463183	3.5966009839903563	224.89497599999999	apollon112															
eca-rers2012/Problem08_label03.yml	true																ERROR	4.008574174	4.023181550903246	224.391168	apollon142															
eca-rers2012/Problem08_label04.yml	false																ERROR	4.027753077	4.042470746906474	224.46489599999998	apollon015															
eca-rers2012/Problem08_label05.yml	false																ERROR	3.499892356	3.505275186151266	223.084544	apollon010															
eca-rers2012/Problem08_label06.yml	false																ERROR	3.773815394	3.780366349965334	223.03948799999998	apollon046															
eca-rers2012/Problem08_label07.yml	false																ERROR	3.860687913	3.8763299169950187	224.186368	apollon153															
eca-rers2012/Problem08_label08.yml	true																ERROR	3.610903159	3.616681610001251	223.86278399999998	apollon067															
eca-rers2012/Problem08_label09.yml	true																ERROR	3.869374514	3.8752116730902344	225.08748799999998	apollon042															
eca-rers2012/Problem08_label10.yml	false																ERROR	3.641608261	3.6476719831116498	220.479488	apollon020															
eca-rers2012/Problem08_label11.yml	true																ERROR	3.842418472	3.8558192981872708	215.28575999999998	apollon091															
eca-rers2012/Problem08_label12.yml	true																ERROR	3.955164092	3.967291791923344	214.54438399999998	apollon163															
eca-rers2012/Problem08_label13.yml	false																ERROR	3.927946087	3.940428702859208	224.41164799999999	apollon064															
eca-rers2012/Problem08_label14.yml	true																ERROR	3.567780657	3.579346227925271	223.35078399999998	apollon020															
eca-rers2012/Problem08_label15.yml	false																ERROR	3.597557168	3.6033823469188064	224.21094399999998	apollon045															
eca-rers2012/Problem08_label16.yml	true																ERROR	3.8690505	3.8743865969590843	225.038336	apollon140															
eca-rers2012/Problem08_label17.yml	true																ERROR	3.924918456	3.933343952987343	225.03014399999998	apollon017															
eca-rers2012/Problem08_label18.yml	true																ERROR	3.601543011	3.619740370893851	223.997952	apollon044															
eca-rers2012/Problem08_label19.yml	true																ERROR	3.62342279	3.6290543619543314	222.50700799999998	apollon059															
eca-rers2012/Problem08_label20.yml	true																ERROR	3.536722235	3.5418515419587493	224.12083199999998	apollon090															
eca-rers2012/Problem08_label21.yml	true																ERROR	3.581190986	3.586889714933932	223.850496	apollon106															
eca-rers2012/Problem08_label22.yml	true																ERROR	3.55154298	3.5572742079384625	222.78963199999998	apollon122															
eca-rers2012/Problem08_label23.yml	true																ERROR	3.63902095	3.6542874220758677	224.37887999999998	apollon002															
eca-rers2012/Problem08_label24.yml	false																ERROR	3.599623322	3.6057354188524187	223.748096	apollon157															
eca-rers2012/Problem08_label25.yml	false																ERROR	3.842851601	3.8557234881445765	214.51571199999998	apollon032															
eca-rers2012/Problem08_label26.yml	false																ERROR	3.561311829	3.578018331900239	224.50176	apollon048															
eca-rers2012/Problem08_label27.yml	true																ERROR	4.151596453	4.157462228089571	225.43155199999998	apollon138															
eca-rers2012/Problem08_label28.yml	false																ERROR	3.613296268	3.628194514894858	224.514048	apollon100															
eca-rers2012/Problem08_label29.yml	false																ERROR	3.959050079	3.9750265169423074	224.09625599999998	apollon004															
eca-rers2012/Problem08_label30.yml	true																ERROR	3.76538875	3.7827544771134853	223.596544	apollon125															
eca-rers2012/Problem08_label31.yml	true																ERROR	3.968099328	3.976600370835513	224.37887999999998	apollon030															
eca-rers2012/Problem08_label32.yml	true																ERROR	3.525124651	3.530866200104356	223.092736	apollon016															
eca-rers2012/Problem08_label33.yml	true																ERROR	3.588997054	3.5949807178694755	223.748096	apollon078															
eca-rers2012/Problem08_label34.yml	false																ERROR	3.709094937	3.7150136770214885	223.858688	apollon091															
eca-rers2012/Problem08_label35.yml	true																ERROR	3.954839598	3.9619931660126895	225.17759999999998	apollon079															
eca-rers2012/Problem08_label36.yml	true																ERROR	3.773895059	3.7897841890808195	213.942272	apollon164															
eca-rers2012/Problem08_label37.yml	false																ERROR	3.853519614	3.8692729969043285	224.51814399999998	apollon073															
eca-rers2012/Problem08_label38.yml	true																ERROR	3.846197829	3.851856759050861	224.09625599999998	apollon064															
eca-rers2012/Problem08_label39.yml	true																ERROR	3.767686694	3.776871398789808	207.122432	apollon153															
eca-rers2012/Problem08_label40.yml	true																ERROR	3.782646379	3.7886003209277987	224.75161599999998	apollon138															
eca-rers2012/Problem08_label41.yml	true																ERROR	3.586077012	3.5922407240141183	224.77209599999998	apollon039															
eca-rers2012/Problem08_label42.yml	true																ERROR	3.576990395	3.591770450118929	224.41984	apollon017															
eca-rers2012/Problem08_label43.yml	false																ERROR	3.868513512	3.8740499580744654	223.94879999999998	apollon025															
eca-rers2012/Problem08_label44.yml	true																ERROR	3.5200199	3.5294008150231093	224.002048	apollon025															
eca-rers2012/Problem08_label45.yml	true																ERROR	3.931956735	3.9375564989168197	231.11679999999998	apollon135															
eca-rers2012/Problem08_label46.yml	false																ERROR	3.636236901	3.6515583430882543	224.366592	apollon066															
eca-rers2012/Problem08_label47.yml	true																ERROR	3.828930678	3.8360916320234537	224.48947199999998	apollon106															
eca-rers2012/Problem08_label48.yml	false																ERROR	3.938174814	3.9489044449292123	225.480704	apollon092															
eca-rers2012/Problem08_label49.yml	false																ERROR	3.536180367	3.548475897172466	223.72351999999998	apollon031															
eca-rers2012/Problem08_label50.yml	false																ERROR	3.628550814	3.6440567148383707	223.719424	apollon108															
eca-rers2012/Problem08_label51.yml	false																ERROR	3.710846884	3.7161393070127815	223.567872	apollon080															
eca-rers2012/Problem08_label52.yml	true																ERROR	3.775243799	3.787393692182377	224.026624	apollon032															
eca-rers2012/Problem08_label53.yml	true																ERROR	3.846011487	3.860862139845267	224.62464	apollon100															
eca-rers2012/Problem08_label54.yml	true																ERROR	3.698369778	3.7122423951514065	224.32563199999998	apollon104															
eca-rers2012/Problem08_label55.yml	false																ERROR	3.828206485	3.8418107361067086	213.528576	apollon140															
eca-rers2012/Problem08_label56.yml	true																ERROR	3.716371726	3.725967676145956	224.54272	apollon150															
eca-rers2012/Problem08_label57.yml	true																ERROR	3.520204672	3.534850829979405	224.079872	apollon097															
eca-rers2012/Problem08_label58.yml	true																ERROR	3.355333626	3.371280786115676	214.224896	apollon023															
eca-rers2012/Problem08_label59.yml	false																ERROR	3.626161164	3.6316349669359624	223.50233599999999	apollon042															
eca-rers2012/Problem09_label00.yml	true																ERROR	3.823085149	3.8291462410707027	224.38297599999999	apollon023															
eca-rers2012/Problem09_label01.yml	true																ERROR	3.605721806	3.619942632969469	224.00614399999998	apollon114															
eca-rers2012/Problem09_label02.yml	false																ERROR	3.802770652	3.8085719069931656	224.485376	apollon127															
eca-rers2012/Problem09_label03.yml	false																ERROR	3.975116017	3.989248043159023	225.083392	apollon067															
eca-rers2012/Problem09_label04.yml	true																ERROR	3.837503308	3.843239139067009	224.448512	apollon019															
eca-rers2012/Problem09_label05.yml	true																ERROR	3.996731771	4.012199900113046	226.83648	apollon048															
eca-rers2012/Problem09_label06.yml	false																ERROR	3.945433624	3.961396246915683	225.366016	apollon084															
eca-rers2012/Problem09_label07.yml	true																ERROR	3.818401335	3.8296028540935367	224.088064	apollon017															
eca-rers2012/Problem09_label08.yml	false																ERROR	4.01096531	4.026172844925895	223.24428799999998	apollon018															
eca-rers2012/Problem09_label09.yml	true																ERROR	3.491265024	3.4969245770480484	214.900736	apollon159															
eca-rers2012/Problem09_label10.yml	false																ERROR	3.897715524	3.9132285970263183	224.35430399999998	apollon073															
eca-rers2012/Problem09_label11.yml	false																ERROR	3.574400777	3.5801130009349436	224.21504	apollon065															
eca-rers2012/Problem09_label12.yml	true																ERROR	3.959064439	3.975162850925699	225.865728	apollon010															
eca-rers2012/Problem09_label13.yml	true																ERROR	4.031897153	4.0431613200344145	227.069952	apollon104															
eca-rers2012/Problem09_label14.yml	true																ERROR	4.04989615	4.057802435010672	225.558528	apollon141															
eca-rers2012/Problem09_label15.yml	false																ERROR	4.069174081	4.075221224222332	223.207424	apollon130															
eca-rers2012/Problem09_label16.yml	true																ERROR	3.760662139	3.773632383905351	223.69894399999998	apollon157															
eca-rers2012/Problem09_label17.yml	true																ERROR	3.524719058	3.5400135370437056	223.227904	apollon072															
eca-rers2012/Problem09_label18.yml	true																ERROR	3.933158523	3.949257123982534	215.609344	apollon142															
eca-rers2012/Problem09_label19.yml	false																ERROR	3.888257995	3.9043929919134825	223.707136	apollon033															
eca-rers2012/Problem09_label20.yml	false																ERROR	3.858079233	3.8638212548103184	224.628736	apollon106															
eca-rers2012/Problem09_label21.yml	true																ERROR	3.790372333	3.802966876886785	228.59776	apollon135															
eca-rers2012/Problem09_label22.yml	true																ERROR	3.783126495	3.802047309000045	231.64927999999998	apollon068															
eca-rers2012/Problem09_label23.yml	true																ERROR	3.849323169	3.858155525987968	224.75161599999998	apollon096															
eca-rers2012/Problem09_label24.yml	true																ERROR	3.906940132	3.912811781046912	224.71884799999998	apollon043															
eca-rers2012/Problem09_label25.yml	true																ERROR	3.819744339	3.8342424139846116	225.66912	apollon140															
eca-rers2012/Problem09_label26.yml	true																ERROR	3.896052147	3.9042087639681995	226.578432	apollon056															
eca-rers2012/Problem09_label27.yml	true																ERROR	3.831703518	3.8409801989328116	224.91545599999998	apollon162															
eca-rers2012/Problem09_label28.yml	true																ERROR	3.949775349	3.9598014678340405	225.480704	apollon095															
eca-rers2012/Problem09_label29.yml	true																ERROR	4.031473671	4.044516612077132	225.902592	apollon102															
eca-rers2012/Problem09_label30.yml	true																ERROR	3.911033616	3.9169415270444006	224.763904	apollon023															
eca-rers2012/Problem09_label31.yml	true																ERROR	3.367796021	3.3732694159261882	212.340736	apollon160															
eca-rers2012/Problem09_label32.yml	false																ERROR	3.7527516	3.763650504872203	218.58303999999998	apollon013															
eca-rers2012/Problem09_label33.yml	true																ERROR	3.599423255	3.6092448430135846	223.81363199999998	apollon029															
eca-rers2012/Problem09_label34.yml	false																ERROR	3.871542743	3.8778581910301	224.77209599999998	apollon020															
eca-rers2012/Problem09_label35.yml	false																ERROR	3.906659039	3.921955683035776	224.77619199999998	apollon147															
eca-rers2012/Problem09_label36.yml	false																ERROR	3.658289856	3.665385924046859	224.26009599999998	apollon014															
eca-rers2012/Problem09_label37.yml	true																ERROR	3.981660838	3.996905514039099	225.42336	apollon093															
eca-rers2012/Problem09_label38.yml	false																ERROR	3.607993577	3.6203164600301534	224.243712	apollon125															
eca-rers2012/Problem09_label39.yml	true																ERROR	3.861176902	3.867490070173517	224.3584	apollon140															
eca-rers2012/Problem09_label40.yml	true																ERROR	3.675413895	3.69157289294526	224.06348799999998	apollon101															
eca-rers2012/Problem09_label41.yml	false																ERROR	3.904917383	3.9202917849179357	223.944704	apollon020															
eca-rers2012/Problem09_label42.yml	true																ERROR	3.91289774	3.9185932050459087	224.616448	apollon149															
eca-rers2012/Problem09_label43.yml	true																ERROR	3.960187219	3.9752354971133173	222.49881599999998	apollon155															
eca-rers2012/Problem09_label44.yml	false																ERROR	3.505569291	3.5173409269191325	223.346688	apollon001															
eca-rers2012/Problem09_label45.yml	true																ERROR	3.930350937	3.9361910270527005	224.710656	apollon106															
eca-rers2012/Problem09_label46.yml	false																ERROR	3.515798799	3.52927682409063	224.505856	apollon144															
eca-rers2012/Problem09_label47.yml	false																ERROR	3.804823658	3.812987753888592	225.23084799999998	apollon133															
eca-rers2012/Problem09_label48.yml	true																ERROR	4.065578602	4.071390127995983	224.641024	apollon124															
eca-rers2012/Problem09_label49.yml	true																ERROR	4.305631158	4.321895994944498	224.77619199999998	apollon037															
eca-rers2012/Problem09_label50.yml	true																ERROR	3.876179257	3.890986198093742	224.899072	apollon120															
eca-rers2012/Problem09_label51.yml	false																ERROR	3.840632318	3.846111805876717	224.49356799999998	apollon086															
eca-rers2012/Problem09_label52.yml	true																ERROR	4.004541967	4.020665162010118	225.66912	apollon056															
eca-rers2012/Problem09_label53.yml	false																ERROR	3.691856431	3.6976985838264227	220.26239999999999	apollon049															
eca-rers2012/Problem09_label54.yml	false																ERROR	3.586976931	3.5962130108382553	224.530432	apollon127															
eca-rers2012/Problem09_label55.yml	true																ERROR	3.514297875	3.524070335086435	222.830592	apollon092															
eca-rers2012/Problem09_label56.yml	false																ERROR	3.8116707	3.817573301959783	223.69894399999998	apollon033															
eca-rers2012/Problem09_label57.yml	false																ERROR	3.700988686	3.7178123560734093	225.64864	apollon140															
eca-rers2012/Problem09_label58.yml	true																ERROR	3.832173164	3.8376917019486427	224.3584	apollon051															
eca-rers2012/Problem09_label59.yml	false																ERROR	3.863051298	3.868648388190195	222.724096	apollon034															
eca-rers2012/Problem10_label00.yml	true																ERROR	0.763054904	0.7727197038475424	58.474495999999995	apollon102															
eca-rers2012/Problem10_label01.yml	true																ERROR	0.766581694	0.7735871390905231	58.474495999999995	apollon030															
eca-rers2012/Problem10_label02.yml	true																ERROR	0.77683691	0.7824902958236635	57.602047999999996	apollon027															
eca-rers2012/Problem10_label03.yml	true																ERROR	0.761552648	0.7733931809198111	58.28608	apollon118															
eca-rers2012/Problem10_label04.yml	true																ERROR	0.756498212	0.7699846010655165	57.73312	apollon142															
eca-rers2012/Problem10_label05.yml	true																ERROR	0.766307852	0.7780413890723139	60.17024	apollon013															
eca-rers2012/Problem10_label06.yml	true																ERROR	0.765199041	0.7756598410196602	57.266175999999994	apollon159															
eca-rers2012/Problem10_label07.yml	true																ERROR	0.768024113	0.7746533418539912	58.482687999999996	apollon017															
eca-rers2012/Problem10_label08.yml	true																ERROR	0.74858385	0.7617270071059465	57.143296	apollon037															
eca-rers2012/Problem10_label09.yml	true																ERROR	0.762395575	0.7760807590093464	58.601471999999994	apollon159															
eca-rers2012/Problem10_label10.yml	true																ERROR	0.746690269	0.7593348380178213	57.339904	apollon067															
eca-rers2012/Problem10_label11.yml	true																ERROR	0.781121394	0.7910661569330841	58.589183999999996	apollon078															
eca-rers2012/Problem10_label12.yml	false																ERROR	0.756206952	0.767087013926357	58.519552	apollon089															
eca-rers2012/Problem10_label13.yml	true																ERROR	0.77401193	0.7864215020090342	57.552896	apollon051															
eca-rers2012/Problem10_label14.yml	true																ERROR	0.73980289	0.7531865250784904	57.417728	apollon044															
eca-rers2012/Problem10_label15.yml	false																ERROR	0.75084001	0.7640186899807304	58.277888	apollon021															
eca-rers2012/Problem10_label16.yml	true																ERROR	0.736933075	0.7502501418348402	58.114048	apollon080															
eca-rers2012/Problem10_label17.yml	true																ERROR	0.771271145	0.7793890510220081	58.601471999999994	apollon143															
eca-rers2012/Problem10_label18.yml	true																ERROR	0.781379035	0.790796834975481	59.772928	apollon011															
eca-rers2012/Problem10_label19.yml	true																ERROR	0.771601744	0.7757152400445193	58.658815999999995	apollon136															
eca-rers2012/Problem10_label20.yml	true																ERROR	0.746485022	0.7588549759238958	58.269695999999996	apollon001															
eca-rers2012/Problem10_label21.yml	true																ERROR	0.769405229	0.782685104990378	57.724928	apollon075															
eca-rers2012/Problem10_label22.yml	true																ERROR	0.759355977	0.7712977190967649	57.643007999999995	apollon027															
eca-rers2012/Problem10_label23.yml	true																ERROR	0.760793794	0.7739308099262416	57.593855999999995	apollon086															
eca-rers2012/Problem10_label24.yml	false																ERROR	0.767079682	0.7766942430753261	58.208256	apollon157															
eca-rers2012/Problem10_label25.yml	true																ERROR	0.764639483	0.7710794489830732	57.942015999999995	apollon112															
eca-rers2012/Problem10_label26.yml	false																ERROR	0.768706104	0.7815210700500757	58.458112	apollon056															
eca-rers2012/Problem10_label27.yml	true																ERROR	0.773141448	0.7816609870642424	58.454015999999996	apollon125															
eca-rers2012/Problem10_label28.yml	false																ERROR	0.746064357	0.7584826748352498	58.118144	apollon040															
eca-rers2012/Problem10_label29.yml	false																ERROR	0.782484634	0.7903129439800978	58.482687999999996	apollon039															
eca-rers2012/Problem10_label30.yml	true																ERROR	0.760896123	0.7709249500185251	58.28608	apollon067															
eca-rers2012/Problem10_label31.yml	true																ERROR	0.768625263	0.7825791370123625	58.40896	apollon073															
eca-rers2012/Problem10_label32.yml	true																ERROR	0.751336605	0.756208690116182	58.343424	apollon010															
eca-rers2012/Problem10_label33.yml	true																ERROR	0.74213367	0.7549555387813598	57.462784	apollon116															
eca-rers2012/Problem10_label34.yml	true																ERROR	0.788197489	0.7943498070817441	58.646527999999996	apollon011															
eca-rers2012/Problem10_label35.yml	true																ERROR	0.758058542	0.7628754870966077	58.171392	apollon109															
eca-rers2012/Problem10_label36.yml	true																ERROR	0.768763387	0.7810938330367208	58.425343999999996	apollon104															
eca-rers2012/Problem10_label37.yml	true																ERROR	0.755932835	0.7604342829436064	58.810368	apollon092															
eca-rers2012/Problem10_label38.yml	true																ERROR	0.76487041	0.776478162035346	58.7776	apollon040															
eca-rers2012/Problem10_label39.yml	true																ERROR	0.760240995	0.7706758400890976	57.290752	apollon113															
eca-rers2012/Problem10_label40.yml	true																ERROR	0.750902042	0.7634193829726428	58.167296	apollon155															
eca-rers2012/Problem10_label41.yml	false																ERROR	0.751910291	0.7569982840213925	58.691584	apollon080															
eca-rers2012/Problem10_label42.yml	false																ERROR	0.751856631	0.766363246133551	58.376191999999996	apollon089															
eca-rers2012/Problem10_label43.yml	true																ERROR	0.749655159	0.7614942791406065	58.826752	apollon162															
eca-rers2012/Problem10_label44.yml	true																ERROR	0.765761409	0.778668177081272	58.42944	apollon152															
eca-rers2012/Problem10_label45.yml	true																ERROR	0.746713485	0.7589056808501482	57.421824	apollon052															
eca-rers2012/Problem10_label46.yml	false																ERROR	0.750577003	0.7644213389139622	58.302464	apollon137															
eca-rers2012/Problem10_label47.yml	false																ERROR	0.776232178	0.7838708530180156	59.342848	apollon004															
eca-rers2012/Problem10_label48.yml	false																ERROR	0.775530059	0.7864570468664169	58.478592	apollon138															
eca-rers2012/Problem10_label49.yml	true																ERROR	0.762771973	0.7765472759492695	57.475072	apollon124															
eca-rers2012/Problem10_label50.yml	false																ERROR	0.773348092	0.7857659051660448	58.871807999999994	apollon137															
eca-rers2012/Problem10_label51.yml	true																ERROR	0.762861003	0.7716739298775792	58.605568	apollon029															
