   BENCHMARK INFORMATION
benchmark definition:    xml/z3-summaries-900.xml
name:                    z3-summaries-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-fpi/ifncomp.yml                                                ERROR                            0.58        0.58  apollon052
array-fpi/ifncompf.yml                                               ERROR                            0.58        0.58  apollon039
array-fpi/indp1.yml                                                  ERROR                            0.54        0.55  apollon149
array-fpi/indp1f.yml                                                 ERROR                            0.53        0.54  apollon135
array-fpi/indp2.yml                                                  ERROR                            0.55        0.56  apollon124
array-fpi/indp2f.yml                                                 ERROR                            0.53        0.54  apollon063
array-fpi/indp3.yml                                                  ERROR                            0.56        0.57  apollon004
array-fpi/indp3f.yml                                                 ERROR                            0.56        0.56  apollon011
array-fpi/indp4.yml                                                  ERROR                            0.53        0.53  apollon081
array-fpi/indp4f.yml                                                 ERROR                            0.54        0.55  apollon090
array-fpi/indp5.yml                                                  ERROR                            0.56        0.57  apollon129
array-fpi/indp5f.yml                                                 ERROR                            0.59        0.59  apollon152
array-fpi/modn.yml                                                   ERROR                            0.55        0.56  apollon083
array-fpi/modnf.yml                                                  ERROR                            0.54        0.55  apollon030
array-fpi/modp.yml                                                   ERROR                            0.54        0.54  apollon159
array-fpi/modpf.yml                                                  ERROR                            0.54        0.54  apollon006
array-fpi/mods.yml                                                   ERROR                            0.56        0.56  apollon004
array-fpi/modsf.yml                                                  ERROR                            0.57        0.58  apollon097
array-fpi/ms1.yml                                                    ERROR                            0.54        0.54  apollon118
array-fpi/ms1f.yml                                                   ERROR                            0.55        0.56  apollon049
array-fpi/ms2.yml                                                    ERROR                            0.53        0.54  apollon154
array-fpi/ms2f.yml                                                   ERROR                            0.55        0.56  apollon118
array-fpi/ms3.yml                                                    ERROR                            0.55        0.55  apollon162
array-fpi/ms3f.yml                                                   ERROR                            0.55        0.55  apollon046
array-fpi/ms4.yml                                                    ERROR                            0.55        0.55  apollon079
array-fpi/ms4f.yml                                                   ERROR                            0.55        0.55  apollon027
array-fpi/ms5.yml                                                    ERROR                            0.54        0.55  apollon010
array-fpi/ms5f.yml                                                   ERROR                            0.55        0.55  apollon130
array-fpi/ncomp.yml                                                  ERROR                            0.56        0.57  apollon162
array-fpi/ncompf.yml                                                 ERROR                            0.59        0.59  apollon118
array-fpi/nsqm-if.yml                                                ERROR                            0.58        0.58  apollon150
array-fpi/nsqm-iff.yml                                               ERROR                            0.57        0.58  apollon163
array-fpi/nsqm.yml                                                   ERROR                            0.58        0.58  apollon012
array-fpi/nsqmf.yml                                                  ERROR                            0.57        0.58  apollon036
array-fpi/pcomp.yml                                                  ERROR                            0.57        0.57  apollon067
array-fpi/pcompf.yml                                                 ERROR                            0.57        0.57  apollon060
array-fpi/res1.yml                                                   ERROR                            0.58        0.59  apollon142
array-fpi/res1f.yml                                                  ERROR                            0.58        0.58  apollon158
array-fpi/res1o.yml                                                  ERROR                            0.59        0.59  apollon054
array-fpi/res1of.yml                                                 ERROR                            0.59        0.60  apollon148
array-fpi/res2.yml                                                   ERROR                            0.58        0.58  apollon051
array-fpi/res2f.yml                                                  ERROR                            0.58        0.59  apollon032
array-fpi/res2o.yml                                                  ERROR                            0.58        0.58  apollon085
array-fpi/res2of.yml                                                 ERROR                            0.58        0.59  apollon115
array-fpi/s12if.yml                                                  ERROR                            0.56        0.57  apollon042
array-fpi/s12iff.yml                                                 ERROR                            0.58        0.58  apollon134
array-fpi/s1if.yml                                                   ERROR                            0.55        0.55  apollon080
array-fpi/s1iff.yml                                                  ERROR                            0.55        0.55  apollon008
array-fpi/s1lif.yml                                                  ERROR                            0.59        0.60  apollon067
array-fpi/s1liff.yml                                                 ERROR                            0.58        0.59  apollon003
array-fpi/s22if.yml                                                  ERROR                            0.57        0.57  apollon044
array-fpi/s22iff.yml                                                 ERROR                            0.56        0.57  apollon094
array-fpi/s2if.yml                                                   ERROR                            0.55        0.56  apollon061
array-fpi/s2iff.yml                                                  ERROR                            0.53        0.53  apollon002
array-fpi/s2lif.yml                                                  ERROR                            0.57        0.57  apollon094
array-fpi/s2liff.yml                                                 ERROR                            0.58        0.58  apollon107
array-fpi/s32if.yml                                                  ERROR                            0.58        0.58  apollon122
array-fpi/s32iff.yml                                                 ERROR                            0.57        0.58  apollon075
array-fpi/s3if.yml                                                   ERROR                            0.54        0.54  apollon090
array-fpi/s3iff.yml                                                  ERROR                            0.56        0.56  apollon036
array-fpi/s3lif.yml                                                  ERROR                            0.56        0.57  apollon079
array-fpi/s3liff.yml                                                 ERROR                            0.58        0.58  apollon127
array-fpi/s42if.yml                                                  ERROR                            0.56        0.57  apollon046
array-fpi/s42iff.yml                                                 ERROR                            0.56        0.56  apollon038
array-fpi/s4if.yml                                                   ERROR                            0.56        0.56  apollon060
array-fpi/s4iff.yml                                                  ERROR                            0.55        0.55  apollon057
array-fpi/s4lif.yml                                                  ERROR                            0.56        0.56  apollon112
array-fpi/s4liff.yml                                                 ERROR                            0.58        0.59  apollon060
array-fpi/s52if.yml                                                  ERROR                            0.58        0.58  apollon050
array-fpi/s52iff.yml                                                 ERROR                            0.58        0.59  apollon131
array-fpi/s5if.yml                                                   ERROR                            0.55        0.55  apollon071
array-fpi/s5iff.yml                                                  ERROR                            0.54        0.55  apollon044
array-fpi/s5lif.yml                                                  ERROR                            0.58        0.58  apollon026
array-fpi/s5liff.yml                                                 ERROR                            0.56        0.56  apollon136
array-fpi/sina1.yml                                                  ERROR                            0.54        0.54  apollon087
array-fpi/sina1f.yml                                                 ERROR                            0.55        0.55  apollon055
array-fpi/sina2.yml                                                  ERROR                            0.55        0.55  apollon167
array-fpi/sina2f.yml                                                 ERROR                            0.56        0.56  apollon164
array-fpi/sina3.yml                                                  ERROR                            0.58        0.58  apollon019
array-fpi/sina3f.yml                                                 ERROR                            0.57        0.58  apollon140
array-fpi/sina4.yml                                                  ERROR                            0.56        0.57  apollon127
array-fpi/sina4f.yml                                                 ERROR                            0.56        0.56  apollon142
array-fpi/sina5.yml                                                  ERROR                            0.58        0.58  apollon078
array-fpi/sina5f.yml                                                 ERROR                            0.58        0.58  apollon079
array-fpi/sqm-if.yml                                                 ERROR                            0.57        0.58  apollon015
array-fpi/sqm-iff.yml                                                ERROR                            0.57        0.57  apollon032
array-fpi/sqm.yml                                                    ERROR                            0.57        0.57  apollon127
array-fpi/sqmf.yml                                                   ERROR                            0.57        0.58  apollon105
array-fpi/ss1.yml                                                    ERROR                            0.56        0.56  apollon001
array-fpi/ss1f.yml                                                   ERROR                            0.58        0.59  apollon097
array-fpi/ss2.yml                                                    ERROR                            0.57        0.58  apollon134
array-fpi/ss2f.yml                                                   ERROR                            0.58        0.58  apollon072
array-fpi/ss3.yml                                                    ERROR                            0.58        0.58  apollon080
array-fpi/ss3f.yml                                                   ERROR                            0.57        0.57  apollon115
array-fpi/ss4.yml                                                    ERROR                            0.57        0.58  apollon046
array-fpi/ss4f.yml                                                   ERROR                            0.60        0.61  apollon104
array-fpi/ssina.yml                                                  ERROR                            0.57        0.58  apollon077
array-fpi/ssinaf.yml                                                 ERROR                            0.57        0.58  apollon135
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml                        ERROR                            0.78        0.79  apollon134
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml                        ERROR                            0.78        0.79  apollon013
ntdrivers-simplified/diskperf_simpl1.cil.yml                         ERROR                            0.75        0.76  apollon032
ntdrivers-simplified/floppy_simpl3.cil-1.yml                         ERROR                            0.72        0.73  apollon139
ntdrivers-simplified/floppy_simpl3.cil-2.yml                         ERROR                            0.71        0.71  apollon064
ntdrivers-simplified/floppy_simpl4.cil-1.yml                         ERROR                            0.73        0.74  apollon087
ntdrivers-simplified/floppy_simpl4.cil-2.yml                         ERROR                            0.72        0.73  apollon112
ntdrivers-simplified/kbfiltr_simpl1.cil.yml                          ERROR                            0.62        0.62  apollon061
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml                        ERROR                            0.73        0.74  apollon097
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml                        ERROR                            0.73        0.73  apollon022
openssl-simplified/s3_clnt_1.cil-1.yml                               true                            23.21       23.23  apollon091
openssl-simplified/s3_clnt_1.cil-2.yml                               false                           13.82       13.85  apollon081
openssl-simplified/s3_clnt_2.cil-1.yml                               false                           26.26       26.28  apollon004
openssl-simplified/s3_clnt_2.cil-2.yml                               true                            34.74       34.76  apollon017
openssl-simplified/s3_clnt_3.cil-1.yml                               true                            24.82       24.85  apollon063
openssl-simplified/s3_clnt_3.cil-2.yml                               ERROR                            1.53        1.55  apollon014
openssl-simplified/s3_clnt_3.cil-3.yml                               ERROR                            1.58        1.59  apollon027
openssl-simplified/s3_clnt_4.cil-1.yml                               true                            79.88       79.92  apollon057
openssl-simplified/s3_clnt_4.cil-2.yml                               false                           23.47       23.49  apollon115
openssl-simplified/s3_srvr_1.cil-1.yml                               false                            4.50        4.52  apollon148
openssl-simplified/s3_srvr_1.cil-2.yml                               true                           447.05      447.25  apollon064
openssl-simplified/s3_srvr_10.cil.yml                                false                            1.86        1.88  apollon156
openssl-simplified/s3_srvr_11.cil.yml                                false                          109.89      109.95  apollon091
openssl-simplified/s3_srvr_12.cil.yml                                false                           21.40       21.42  apollon116
openssl-simplified/s3_srvr_13.cil.yml                                false                           10.78       10.80  apollon026
openssl-simplified/s3_srvr_14.cil.yml                                false                            2.96        2.97  apollon050
openssl-simplified/s3_srvr_1a.cil.yml                                true                             1.11        1.12  apollon090
openssl-simplified/s3_srvr_1b.cil.yml                                true                             0.73        0.74  apollon110
openssl-simplified/s3_srvr_2.cil-1.yml                               TIMEOUT                        900.69      901.01  apollon084
openssl-simplified/s3_srvr_2.cil-2.yml                               false                            6.03        6.05  apollon003
openssl-simplified/s3_srvr_3.cil.yml                                 true                           673.10      673.44  apollon131
openssl-simplified/s3_srvr_4.cil.yml                                 true                           299.44      299.59  apollon108
openssl-simplified/s3_srvr_6.cil-1.yml                               false                            1.70        1.71  apollon130
openssl-simplified/s3_srvr_6.cil-2.yml                               TIMEOUT                        900.76      901.01  apollon062
openssl-simplified/s3_srvr_7.cil.yml                                 TIMEOUT                        900.67      901.01  apollon002
openssl-simplified/s3_srvr_8.cil.yml                                 TIMEOUT                        900.69      901.01  apollon082
locks/test_locks_10.yml                                              true                             2.20        2.22  apollon083
locks/test_locks_11.yml                                              true                             2.64        2.66  apollon083
locks/test_locks_12.yml                                              true                             3.05        3.06  apollon134
locks/test_locks_13.yml                                              true                             3.54        3.56  apollon078
locks/test_locks_14-1.yml                                            true                             4.18        4.20  apollon052
locks/test_locks_14-2.yml                                            false                            1.62        1.64  apollon080
locks/test_locks_15-1.yml                                            false                            1.69        1.70  apollon046
locks/test_locks_15-2.yml                                            true                             4.85        4.87  apollon002
locks/test_locks_5.yml                                               true                             0.96        0.97  apollon146
locks/test_locks_6.yml                                               true                             1.12        1.13  apollon010
locks/test_locks_7.yml                                               true                             1.31        1.33  apollon141
locks/test_locks_8.yml                                               true                             1.59        1.61  apollon120
locks/test_locks_9.yml                                               true                             1.89        1.90  apollon123
ntdrivers/cdaudio.i.cil-1.yml                                        ERROR                            0.46        0.47  apollon152
ntdrivers/cdaudio.i.cil-2.yml                                        ERROR                            0.44        0.45  apollon160
ntdrivers/diskperf.i.cil-1.yml                                       ERROR                            0.47        0.47  apollon156
ntdrivers/diskperf.i.cil-2.yml                                       ERROR                            0.45        0.45  apollon073
ntdrivers/floppy.i.cil-1.yml                                         ERROR                            0.46        0.46  apollon096
ntdrivers/floppy.i.cil-3.yml                                         ERROR                            0.46        0.46  apollon121
ntdrivers/floppy2.i.cil.yml                                          ERROR                            0.45        0.45  apollon061
ntdrivers/kbfiltr.i.cil-2.yml                                        ERROR                            0.45        0.45  apollon079
ntdrivers/parport.i.cil-1.yml                                        ERROR                            0.45        0.46  apollon015
ntdrivers/parport.i.cil-2.yml                                        ERROR                            0.47        0.48  apollon118
openssl/s3_clnt.blast.01.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon104
openssl/s3_clnt.blast.01.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon135
openssl/s3_clnt.blast.02.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon113
openssl/s3_clnt.blast.02.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon158
openssl/s3_clnt.blast.03.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon119
openssl/s3_clnt.blast.03.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon015
openssl/s3_clnt.blast.04.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon164
openssl/s3_clnt.blast.04.i.cil-2.yml                                 ERROR                            0.45        0.46  apollon046
openssl/s3_srvr.blast.01.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon031
openssl/s3_srvr.blast.01.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon026
openssl/s3_srvr.blast.02.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon134
openssl/s3_srvr.blast.02.i.cil-2.yml                                 ERROR                            0.42        0.42  apollon015
openssl/s3_srvr.blast.03.i.cil.yml                                   ERROR                            0.45        0.45  apollon132
openssl/s3_srvr.blast.04.i.cil.yml                                   ERROR                            0.43        0.44  apollon163
openssl/s3_srvr.blast.06.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon056
openssl/s3_srvr.blast.06.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon107
openssl/s3_srvr.blast.07.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon051
openssl/s3_srvr.blast.07.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon035
openssl/s3_srvr.blast.08.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon051
openssl/s3_srvr.blast.08.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon089
openssl/s3_srvr.blast.09.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon123
openssl/s3_srvr.blast.09.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon075
openssl/s3_srvr.blast.10.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon045
openssl/s3_srvr.blast.10.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon080
openssl/s3_srvr.blast.11.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon052
openssl/s3_srvr.blast.11.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon015
openssl/s3_srvr.blast.12.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon152
openssl/s3_srvr.blast.12.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon097
openssl/s3_srvr.blast.13.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon003
openssl/s3_srvr.blast.13.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon037
openssl/s3_srvr.blast.14.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon132
openssl/s3_srvr.blast.14.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon065
openssl/s3_srvr.blast.15.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon107
openssl/s3_srvr.blast.15.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon056
openssl/s3_srvr.blast.16.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon165
openssl/s3_srvr.blast.16.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon124
loops/array-1.yml                                                    true                             0.73        0.74  apollon065
loops/array-2.yml                                                    false                            0.69        0.71  apollon049
loops/bubble_sort-1.yml                                              ERROR                            0.58        0.58  apollon108
loops/bubble_sort-2.yml                                              ERROR                            0.44        0.44  apollon163
loops/compact.yml                                                    ERROR                            0.53        0.53  apollon089
loops/count_up_down-1.yml                                            TIMEOUT                        900.52      900.94  apollon030
loops/count_up_down-2.yml                                            false                            0.61        0.62  apollon088
loops/eureka_01-1.yml                                                ERROR                            0.43        0.44  apollon130
loops/eureka_01-2.yml                                                ERROR                            0.44        0.44  apollon057
loops/eureka_05.yml                                                  ERROR                            0.56        0.56  apollon080
loops/for_bounded_loop1.yml                                          false                            0.71        0.72  apollon111
loops/for_infinite_loop_1.yml                                        true                             0.62        0.64  apollon123
loops/for_infinite_loop_2.yml                                        true                             0.63        0.64  apollon062
loops/heavy-1.yml                                                    ERROR                            0.43        0.43  apollon027
loops/heavy-2.yml                                                    ERROR                            0.42        0.42  apollon153
loops/insertion_sort-1.yml                                           TIMEOUT                        900.64      901.01  apollon036
loops/insertion_sort-2.yml                                           TIMEOUT                        900.64      901.01  apollon108
loops/invert_string-1.yml                                            false                            6.84        6.86  apollon072
loops/invert_string-3.yml                                            true                             3.21        3.23  apollon109
loops/linear_sea.ch.yml                                              ERROR                            0.54        0.55  apollon046
loops/linear_search.yml                                              ERROR                            0.55        0.56  apollon019
loops/lu.cmp.yml                                                     ERROR                            0.57        0.57  apollon118
loops/ludcmp.yml                                                     ERROR                            0.57        0.58  apollon088
loops/matrix-1.yml                                                   true                             0.80        0.82  apollon027
loops/matrix-2.yml                                                   false                            0.80        0.82  apollon121
loops/n.c11.yml                                                      true                             0.72        0.73  apollon027
loops/n.c24.yml                                                      ERROR                            0.46        0.46  apollon014
loops/n.c40.yml                                                      ERROR                            0.54        0.54  apollon072
loops/nec11.yml                                                      false                            0.61        0.62  apollon049
loops/nec20.yml                                                      ERROR                            0.56        0.56  apollon143
loops/nec40.yml                                                      ERROR                            0.54        0.55  apollon092
loops/s3.yml                                                         ERROR                            0.43        0.44  apollon095
loops/string-1.yml                                                   true                             0.70        0.72  apollon105
loops/string-2.yml                                                   ERROR                            0.59        0.60  apollon064
loops/sum01-1.yml                                                    false                            3.16        3.18  apollon095
loops/sum01-2.yml                                                    TIMEOUT                        900.53      900.94  apollon124
loops/sum01_bug02.yml                                                false                            2.01        2.02  apollon106
loops/sum01_bug02_sum01_bug02_base.case.yml                          false                            1.07        1.08  apollon136
loops/sum03-1.yml                                                    false                            0.80        0.81  apollon134
loops/sum03-2.yml                                                    true                             0.62        0.63  apollon094
loops/sum04-1.yml                                                    false                            1.12        1.14  apollon032
loops/sum04-2.yml                                                    true                             0.79        0.80  apollon009
loops/sum_array-1.yml                                                false                            0.81        0.83  apollon024
loops/sum_array-2.yml                                                TIMEOUT                        900.70      901.01  apollon052
loops/terminator_01.yml                                              ERROR                            0.52        0.52  apollon077
loops/terminator_02-1.yml                                            false                            0.62        0.63  apollon030
loops/terminator_02-2.yml                                            true                             0.66        0.67  apollon130
loops/terminator_03-1.yml                                            false                            0.61        0.63  apollon159
loops/terminator_03-2.yml                                            true                             0.62        0.64  apollon144
loops/trex01-1.yml                                                   false                            0.66        0.68  apollon109
loops/trex01-2.yml                                                   true                             0.71        0.72  apollon156
loops/trex02-1.yml                                                   ERROR                            0.53        0.53  apollon021
loops/trex02-2.yml                                                   ERROR                            0.52        0.52  apollon153
loops/trex03-1.yml                                                   false                            0.65        0.67  apollon094
loops/trex03-2.yml                                                   true                             0.75        0.76  apollon037
loops/trex04.yml                                                     true                             0.68        0.70  apollon112
loops/veris.c_NetBSD-libc_loop.yml                                   ERROR                            0.53        0.53  apollon055
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.59        0.59  apollon065
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                       ERROR                            0.63        0.64  apollon064
loops/verisec_NetBSD-libc_loop.yml                                   ERROR                            0.54        0.54  apollon033
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.59        0.60  apollon023
loops/vogal-1.yml                                                    ERROR                            0.43        0.44  apollon049
loops/vogal-2.yml                                                    ERROR                            0.42        0.43  apollon045
loops/while_infinite_loop_1.yml                                      true                             0.58        0.59  apollon034
loops/while_infinite_loop_2.yml                                      true                             0.56        0.58  apollon048
loops/while_infinite_loop_3.yml                                      ERROR                            0.53        0.53  apollon152
loops/while_infinite_loop_4.yml                                      ERROR                            0.52        0.52  apollon127
loop-acceleration/array_1-1.yml                                      TIMEOUT                        900.45      900.81  apollon158
loop-acceleration/array_1-2.yml                                      TIMEOUT                        900.47      900.81  apollon080
loop-acceleration/array_2-1.yml                                      TIMEOUT                        900.62      900.97  apollon005
loop-acceleration/array_2-2.yml                                      TIMEOUT                        900.64      901.00  apollon073
loop-acceleration/array_3-1.yml                                      TIMEOUT                        900.63      901.00  apollon017
loop-acceleration/array_3-2.yml                                      TIMEOUT                        900.64      901.01  apollon136
loop-acceleration/array_4.yml                                        TIMEOUT                        900.64      901.00  apollon101
loop-acceleration/const_1-1.yml                                      TIMEOUT                        900.57      901.01  apollon149
loop-acceleration/const_1-2.yml                                      TIMEOUT                        900.55      901.01  apollon040
loop-acceleration/diamond_1-1.yml                                    TIMEOUT                        900.39      900.73  apollon114
loop-acceleration/diamond_1-2.yml                                    unknown                          0.85        0.86  apollon143
loop-acceleration/diamond_2-2.yml                                    true                             4.85        4.86  apollon015
loop-acceleration/functions_1-1.yml                                  TIMEOUT                        900.57      901.00  apollon128
loop-acceleration/functions_1-2.yml                                  TIMEOUT                        900.56      901.01  apollon124
loop-acceleration/multivar_1-1.yml                                   true                             0.63        0.65  apollon152
loop-acceleration/multivar_1-2.yml                                   false                            0.60        0.62  apollon153
loop-acceleration/nested_1-1.yml                                     TIMEOUT                        900.62      901.01  apollon087
loop-acceleration/nested_1-2.yml                                     TIMEOUT                        900.63      901.01  apollon082
loop-acceleration/overflow_1-1.yml                                   true                             0.59        0.61  apollon034
loop-acceleration/phases_1-1.yml                                     TIMEOUT                        900.55      901.01  apollon027
loop-acceleration/phases_1-2.yml                                     TIMEOUT                        900.56      901.01  apollon107
loop-acceleration/phases_2-1.yml                                     unknown                          0.59        0.60  apollon133
loop-acceleration/phases_2-2.yml                                     unknown                          0.61        0.62  apollon116
loop-acceleration/simple_1-1.yml                                     TIMEOUT                        900.56      901.01  apollon115
loop-acceleration/simple_1-2.yml                                     TIMEOUT                        900.55      901.01  apollon108
loop-acceleration/simple_2-1.yml                                     true                             0.59        0.61  apollon116
loop-acceleration/simple_2-2.yml                                     false                            0.62        0.63  apollon132
loop-acceleration/simple_3-1.yml                                     false                            0.60        0.61  apollon037
loop-acceleration/simple_3-2.yml                                     TIMEOUT                        900.52      900.95  apollon050
loop-acceleration/simple_4-1.yml                                     unknown                        899.80      901.02  apollon118
loop-acceleration/simple_4-2.yml                                     TIMEOUT                        900.50      900.97  apollon025
loop-acceleration/underapprox_1-1.yml                                false                            0.67        0.68  apollon052
loop-acceleration/underapprox_1-2.yml                                true                             0.78        0.80  apollon094
loop-acceleration/underapprox_2-1.yml                                false                            0.66        0.68  apollon021
loop-acceleration/underapprox_2-2.yml                                true                             0.67        0.68  apollon133
loop-crafted/simple_array_index_value_1-1.yml                        TIMEOUT                        900.48      900.82  apollon165
loop-crafted/simple_array_index_value_1-2.yml                        false                            0.60        0.61  apollon107
loop-crafted/simple_array_index_value_2.yml                          TIMEOUT                        900.54      900.90  apollon051
loop-crafted/simple_array_index_value_3.yml                          TIMEOUT                        900.53      900.88  apollon145
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml          ERROR                            0.60        0.60  apollon073
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml          ERROR                            0.58        0.58  apollon139
loop-crafted/simple_array_index_value_4.yml                          true                             0.74        0.75  apollon094
loop-crafted/simple_vardep_1.yml                                     true                             0.62        0.63  apollon042
loop-crafted/simple_vardep_2.yml                                     true                             0.62        0.63  apollon160
loop-invgen/MADWiFi-encode_ie_ok.yml                                 true                             0.70        0.72  apollon015
loop-invgen/NetBSD_loop.yml                                          true                             0.66        0.68  apollon019
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml                    ERROR                            0.60        0.60  apollon124
loop-invgen/SpamAssassin-loop.yml                                    true                             0.86        0.87  apollon100
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml               ERROR                            0.60        0.61  apollon007
loop-invgen/apache-escape-absolute.yml                               true                             0.83        0.84  apollon046
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                       ERROR                            0.74        0.75  apollon004
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                       ERROR                            0.76        0.77  apollon027
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                       ERROR                            0.83        0.84  apollon119
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                       ERROR                            0.60        0.61  apollon119
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                       ERROR                            0.61        0.62  apollon153
loop-invgen/apache-get-tag.yml                                       true                             0.80        0.82  apollon024
loop-invgen/down.yml                                                 TIMEOUT                        900.62      901.01  apollon050
loop-invgen/fragtest_simple.yml                                      TIMEOUT                        900.58      901.01  apollon166
loop-invgen/half_2.yml                                               TIMEOUT                        900.65      901.01  apollon113
loop-invgen/heapsort.yml                                             true                             1.20        1.21  apollon115
loop-invgen/id_build.i.p+nlh-reducer.yml                             ERROR                            0.78        0.79  apollon008
loop-invgen/id_build.i.p+sep-reducer.yml                             ERROR                            0.84        0.85  apollon066
loop-invgen/id_build.i.v+lhb-reducer.yml                             ERROR                            0.56        0.57  apollon119
loop-invgen/id_build.yml                                             true                             0.94        0.96  apollon083
loop-invgen/id_trans.yml                                             false                            0.65        0.67  apollon017
loop-invgen/large_const.yml                                          TIMEOUT                        900.71      901.00  apollon126
loop-invgen/nest-if3.yml                                             true                             0.65        0.66  apollon052
loop-invgen/nested6.yml                                              TIMEOUT                        900.73      901.00  apollon020
loop-invgen/nested9.yml                                              TIMEOUT                        900.67      901.00  apollon030
loop-invgen/sendmail-close-angle.yml                                 true                             0.75        0.77  apollon022
loop-invgen/seq-3.yml                                                TIMEOUT                        900.67      901.01  apollon119
loop-invgen/string_concat-noarr.yml                                  TIMEOUT                        900.63      901.01  apollon116
loop-invgen/up.yml                                                   TIMEOUT                        900.59      901.01  apollon166
loop-lit/afnp2014.yml                                                TIMEOUT                        900.59      901.00  apollon008
loop-lit/bhmr2007.yml                                                TIMEOUT                        900.64      901.01  apollon024
loop-lit/cggmp2005.yml                                               true                             0.69        0.70  apollon085
loop-lit/cggmp2005_variant.yml                                       TIMEOUT                        900.55      900.97  apollon008
loop-lit/cggmp2005b.yml                                              true                             0.68        0.70  apollon165
loop-lit/css2003.yml                                                 true                             0.61        0.62  apollon165
loop-lit/ddlm2013.yml                                                TIMEOUT                        900.64      901.00  apollon041
loop-lit/gcnr2008.yml                                                false                            0.65        0.66  apollon065
loop-lit/gj2007.c.i.p+lhb-reducer.yml                                ERROR                            0.57        0.57  apollon090
loop-lit/gj2007.c.i.p+nlh-reducer.yml                                ERROR                            0.78        0.78  apollon069
loop-lit/gj2007.yml                                                  true                           457.32      457.55  apollon156
loop-lit/gj2007b.yml                                                 TIMEOUT                        900.61      901.01  apollon032
loop-lit/gr2006.yml                                                  TIMEOUT                        901.02      902.15  apollon081
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                               ERROR                            0.55        0.55  apollon087
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                               ERROR                            0.53        0.54  apollon037
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                               ERROR                            0.57        0.58  apollon134
loop-lit/gsv2008.yml                                                 true                             1.07        1.09  apollon075
loop-lit/hhk2008.yml                                                 TIMEOUT                        900.57      900.98  apollon159
loop-lit/jm2006.c.i.v+cfa-reducer.yml                                ERROR                            0.57        0.58  apollon063
