   BENCHMARK INFORMATION
benchmark definition:    xml/eld-summaries-only-900.xml
name:                    eld-summaries-only-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:16 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s0 -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-fpi/ifeqn5f.yml                                                ERROR                            0.57        0.57  apollon146
array-fpi/ifncomp.yml                                                ERROR                            0.56        0.56  apollon127
array-fpi/ifncompf.yml                                               ERROR                            0.58        0.58  apollon096
array-fpi/indp1.yml                                                  ERROR                            0.54        0.55  apollon138
array-fpi/indp1f.yml                                                 ERROR                            0.54        0.54  apollon148
array-fpi/indp2.yml                                                  ERROR                            0.55        0.55  apollon137
array-fpi/indp2f.yml                                                 ERROR                            0.54        0.54  apollon014
array-fpi/indp3.yml                                                  ERROR                            0.55        0.56  apollon079
array-fpi/indp3f.yml                                                 ERROR                            0.55        0.56  apollon093
array-fpi/indp4.yml                                                  ERROR                            0.56        0.56  apollon019
array-fpi/indp4f.yml                                                 ERROR                            0.54        0.54  apollon012
array-fpi/indp5.yml                                                  ERROR                            0.57        0.58  apollon015
array-fpi/indp5f.yml                                                 ERROR                            0.58        0.58  apollon140
array-fpi/modn.yml                                                   ERROR                            0.55        0.56  apollon131
array-fpi/modnf.yml                                                  ERROR                            0.55        0.55  apollon116
array-fpi/modp.yml                                                   ERROR                            0.53        0.54  apollon126
array-fpi/modpf.yml                                                  ERROR                            0.55        0.55  apollon032
array-fpi/mods.yml                                                   ERROR                            0.61        0.61  apollon075
array-fpi/modsf.yml                                                  ERROR                            0.58        0.58  apollon058
array-fpi/ms1.yml                                                    ERROR                            0.55        0.55  apollon086
array-fpi/ms1f.yml                                                   ERROR                            0.55        0.56  apollon108
array-fpi/ms2.yml                                                    ERROR                            0.53        0.54  apollon011
array-fpi/ms2f.yml                                                   ERROR                            0.53        0.54  apollon065
array-fpi/ms3.yml                                                    ERROR                            0.54        0.54  apollon050
array-fpi/ms3f.yml                                                   ERROR                            0.55        0.55  apollon070
array-fpi/ms4.yml                                                    ERROR                            0.54        0.54  apollon095
array-fpi/ms4f.yml                                                   ERROR                            0.55        0.56  apollon045
array-fpi/ms5.yml                                                    ERROR                            0.56        0.56  apollon124
array-fpi/ms5f.yml                                                   ERROR                            0.55        0.56  apollon081
array-fpi/ncomp.yml                                                  ERROR                            0.56        0.57  apollon069
array-fpi/ncompf.yml                                                 ERROR                            0.59        0.60  apollon048
array-fpi/nsqm-if.yml                                                ERROR                            0.57        0.58  apollon012
array-fpi/nsqm-iff.yml                                               ERROR                            0.58        0.58  apollon115
array-fpi/nsqm.yml                                                   ERROR                            0.57        0.57  apollon086
array-fpi/nsqmf.yml                                                  ERROR                            0.57        0.58  apollon116
array-fpi/pcomp.yml                                                  ERROR                            0.58        0.58  apollon072
array-fpi/pcompf.yml                                                 ERROR                            0.56        0.57  apollon084
array-fpi/res1.yml                                                   ERROR                            0.58        0.58  apollon074
array-fpi/res1f.yml                                                  ERROR                            0.58        0.59  apollon130
array-fpi/res1o.yml                                                  ERROR                            0.58        0.59  apollon009
array-fpi/res1of.yml                                                 ERROR                            0.60        0.61  apollon071
array-fpi/res2.yml                                                   ERROR                            0.59        0.59  apollon011
array-fpi/res2f.yml                                                  ERROR                            0.58        0.58  apollon089
array-fpi/res2o.yml                                                  ERROR                            0.58        0.59  apollon094
array-fpi/res2of.yml                                                 ERROR                            0.58        0.59  apollon070
array-fpi/s12if.yml                                                  ERROR                            0.57        0.58  apollon151
array-fpi/s12iff.yml                                                 ERROR                            0.57        0.58  apollon001
array-fpi/s1if.yml                                                   ERROR                            0.54        0.54  apollon022
array-fpi/s1iff.yml                                                  ERROR                            0.55        0.55  apollon166
array-fpi/s1lif.yml                                                  ERROR                            0.58        0.58  apollon076
array-fpi/s1liff.yml                                                 ERROR                            0.58        0.59  apollon042
array-fpi/s22if.yml                                                  ERROR                            0.58        0.58  apollon058
array-fpi/s22iff.yml                                                 ERROR                            0.56        0.57  apollon093
array-fpi/s2if.yml                                                   ERROR                            0.55        0.56  apollon033
array-fpi/s2iff.yml                                                  ERROR                            0.57        0.57  apollon093
array-fpi/s2lif.yml                                                  ERROR                            0.59        0.59  apollon026
array-fpi/s2liff.yml                                                 ERROR                            0.57        0.58  apollon012
array-fpi/s32if.yml                                                  ERROR                            0.58        0.59  apollon148
array-fpi/s32iff.yml                                                 ERROR                            0.58        0.58  apollon017
array-fpi/s3if.yml                                                   ERROR                            0.56        0.56  apollon085
array-fpi/s3iff.yml                                                  ERROR                            0.55        0.56  apollon092
array-fpi/s3lif.yml                                                  ERROR                            0.58        0.58  apollon035
array-fpi/s3liff.yml                                                 ERROR                            0.58        0.58  apollon020
array-fpi/s42if.yml                                                  ERROR                            0.58        0.58  apollon014
array-fpi/s42iff.yml                                                 ERROR                            0.59        0.59  apollon162
array-fpi/s4if.yml                                                   ERROR                            0.55        0.55  apollon141
array-fpi/s4iff.yml                                                  ERROR                            0.54        0.55  apollon110
array-fpi/s4lif.yml                                                  ERROR                            0.57        0.58  apollon127
array-fpi/s4liff.yml                                                 ERROR                            0.58        0.58  apollon040
array-fpi/s52if.yml                                                  ERROR                            0.61        0.61  apollon036
array-fpi/s52iff.yml                                                 ERROR                            0.57        0.58  apollon045
array-fpi/s5if.yml                                                   ERROR                            0.53        0.53  apollon164
array-fpi/s5iff.yml                                                  ERROR                            0.55        0.55  apollon168
array-fpi/s5lif.yml                                                  ERROR                            0.57        0.58  apollon036
array-fpi/s5liff.yml                                                 ERROR                            0.56        0.57  apollon030
array-fpi/sina1.yml                                                  ERROR                            0.55        0.56  apollon164
array-fpi/sina1f.yml                                                 ERROR                            0.54        0.54  apollon065
array-fpi/sina2.yml                                                  ERROR                            0.55        0.56  apollon030
array-fpi/sina2f.yml                                                 ERROR                            0.55        0.55  apollon166
array-fpi/sina3.yml                                                  ERROR                            0.59        0.59  apollon009
array-fpi/sina3f.yml                                                 ERROR                            0.57        0.58  apollon024
array-fpi/sina4.yml                                                  ERROR                            0.57        0.57  apollon141
array-fpi/sina4f.yml                                                 ERROR                            0.58        0.58  apollon059
array-fpi/sina5.yml                                                  ERROR                            0.57        0.58  apollon127
array-fpi/sina5f.yml                                                 ERROR                            0.57        0.57  apollon112
array-fpi/sqm-if.yml                                                 ERROR                            0.57        0.58  apollon038
array-fpi/sqm-iff.yml                                                ERROR                            0.57        0.57  apollon128
array-fpi/sqm.yml                                                    ERROR                            0.57        0.57  apollon075
array-fpi/sqmf.yml                                                   ERROR                            0.57        0.57  apollon105
array-fpi/ss1.yml                                                    ERROR                            0.56        0.57  apollon156
array-fpi/ss1f.yml                                                   ERROR                            0.56        0.57  apollon073
array-fpi/ss2.yml                                                    ERROR                            0.57        0.57  apollon047
array-fpi/ss2f.yml                                                   ERROR                            0.57        0.58  apollon051
array-fpi/ss3.yml                                                    ERROR                            0.56        0.57  apollon137
array-fpi/ss3f.yml                                                   ERROR                            0.56        0.56  apollon151
array-fpi/ss4.yml                                                    ERROR                            0.57        0.58  apollon077
array-fpi/ss4f.yml                                                   ERROR                            0.58        0.58  apollon156
array-fpi/ssina.yml                                                  ERROR                            0.56        0.57  apollon133
array-fpi/ssinaf.yml                                                 ERROR                            0.56        0.57  apollon133
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml                        ERROR                            0.77        0.77  apollon116
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml                        ERROR                            0.76        0.77  apollon014
ntdrivers-simplified/diskperf_simpl1.cil.yml                         ERROR                            0.76        0.76  apollon008
ntdrivers-simplified/floppy_simpl3.cil-1.yml                         ERROR                            0.72        0.73  apollon080
ntdrivers-simplified/floppy_simpl3.cil-2.yml                         ERROR                            0.72        0.73  apollon074
ntdrivers-simplified/floppy_simpl4.cil-1.yml                         ERROR                            0.75        0.76  apollon021
ntdrivers-simplified/floppy_simpl4.cil-2.yml                         ERROR                            0.74        0.74  apollon025
ntdrivers-simplified/kbfiltr_simpl1.cil.yml                          ERROR                            0.63        0.63  apollon109
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml                        ERROR                            0.71        0.72  apollon114
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml                        ERROR                            0.73        0.74  apollon118
openssl-simplified/s3_clnt_1.cil-1.yml                               true                           148.54      148.74  apollon021
openssl-simplified/s3_clnt_1.cil-2.yml                               false                           75.50       75.61  apollon017
openssl-simplified/s3_clnt_2.cil-1.yml                               false                           62.03       62.16  apollon146
openssl-simplified/s3_clnt_2.cil-2.yml                               true                           146.00      146.21  apollon036
openssl-simplified/s3_clnt_3.cil-1.yml                               true                           110.53      110.73  apollon160
openssl-simplified/s3_clnt_3.cil-2.yml                               false                          120.71      120.85  apollon032
openssl-simplified/s3_clnt_3.cil-3.yml                               true                           136.61      136.79  apollon139
openssl-simplified/s3_clnt_4.cil-1.yml                               true                           153.05      153.27  apollon039
openssl-simplified/s3_clnt_4.cil-2.yml                               false                          109.64      109.81  apollon164
openssl-simplified/s3_srvr_1.cil-1.yml                               false                           29.00       29.06  apollon072
openssl-simplified/s3_srvr_1.cil-2.yml                               true                           170.96      171.20  apollon038
openssl-simplified/s3_srvr_10.cil.yml                                false                           17.04       17.09  apollon133
openssl-simplified/s3_srvr_11.cil.yml                                false                          140.38      140.56  apollon163
openssl-simplified/s3_srvr_12.cil.yml                                false                          102.26      102.42  apollon121
openssl-simplified/s3_srvr_13.cil.yml                                false                           73.00       73.12  apollon134
openssl-simplified/s3_srvr_14.cil.yml                                false                           22.81       22.89  apollon106
openssl-simplified/s3_srvr_1a.cil.yml                                true                            22.50       22.58  apollon111
openssl-simplified/s3_srvr_1b.cil.yml                                true                             8.87        8.90  apollon096
openssl-simplified/s3_srvr_2.cil-1.yml                               true                           169.42      169.66  apollon083
openssl-simplified/s3_srvr_2.cil-2.yml                               false                           32.04       32.12  apollon035
openssl-simplified/s3_srvr_3.cil.yml                                 true                           246.73      247.01  apollon148
openssl-simplified/s3_srvr_4.cil.yml                                 true                           197.21      197.45  apollon121
openssl-simplified/s3_srvr_6.cil-1.yml                               false                           21.08       21.14  apollon162
openssl-simplified/s3_srvr_6.cil-2.yml                               TIMEOUT                        900.48      901.01  apollon082
openssl-simplified/s3_srvr_7.cil.yml                                 true                           652.72      653.20  apollon071
openssl-simplified/s3_srvr_8.cil.yml                                 true                           202.58      202.86  apollon046
locks/test_locks_10.yml                                              true                            66.27       66.32  apollon035
locks/test_locks_11.yml                                              true                           130.59      130.67  apollon140
locks/test_locks_12.yml                                              true                           277.97      278.12  apollon032
locks/test_locks_13.yml                                              true                           608.49      608.75  apollon005
locks/test_locks_14-1.yml                                            TIMEOUT                        900.68      901.01  apollon006
locks/test_locks_14-2.yml                                            false                           10.65       10.68  apollon023
locks/test_locks_15-1.yml                                            false                           11.82       11.87  apollon011
locks/test_locks_15-2.yml                                            TIMEOUT                        900.69      901.00  apollon041
locks/test_locks_5.yml                                               true                             7.46        7.49  apollon007
locks/test_locks_6.yml                                               true                            10.57       10.60  apollon129
locks/test_locks_7.yml                                               true                            16.21       16.26  apollon123
locks/test_locks_8.yml                                               true                            26.92       26.96  apollon156
locks/test_locks_9.yml                                               true                            39.64       39.69  apollon162
ntdrivers/cdaudio.i.cil-1.yml                                        ERROR                            0.44        0.45  apollon089
ntdrivers/cdaudio.i.cil-2.yml                                        ERROR                            0.45        0.46  apollon149
ntdrivers/diskperf.i.cil-1.yml                                       ERROR                            0.47        0.47  apollon076
ntdrivers/diskperf.i.cil-2.yml                                       ERROR                            0.46        0.47  apollon046
ntdrivers/floppy.i.cil-1.yml                                         ERROR                            0.44        0.45  apollon094
ntdrivers/floppy.i.cil-3.yml                                         ERROR                            0.47        0.47  apollon017
ntdrivers/floppy2.i.cil.yml                                          ERROR                            0.46        0.46  apollon132
ntdrivers/kbfiltr.i.cil-2.yml                                        ERROR                            0.46        0.47  apollon029
ntdrivers/parport.i.cil-1.yml                                        ERROR                            0.45        0.46  apollon059
ntdrivers/parport.i.cil-2.yml                                        ERROR                            0.47        0.47  apollon003
openssl/s3_clnt.blast.01.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon012
openssl/s3_clnt.blast.01.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon099
openssl/s3_clnt.blast.02.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon031
openssl/s3_clnt.blast.02.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon158
openssl/s3_clnt.blast.03.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon143
openssl/s3_clnt.blast.03.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon149
openssl/s3_clnt.blast.04.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon005
openssl/s3_clnt.blast.04.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon092
openssl/s3_srvr.blast.01.i.cil-1.yml                                 ERROR                            0.42        0.42  apollon051
openssl/s3_srvr.blast.01.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon119
openssl/s3_srvr.blast.02.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon066
openssl/s3_srvr.blast.02.i.cil-2.yml                                 ERROR                            0.45        0.45  apollon067
openssl/s3_srvr.blast.03.i.cil.yml                                   ERROR                            0.42        0.43  apollon006
openssl/s3_srvr.blast.04.i.cil.yml                                   ERROR                            0.45        0.46  apollon065
openssl/s3_srvr.blast.06.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon107
openssl/s3_srvr.blast.06.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon151
openssl/s3_srvr.blast.07.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon038
openssl/s3_srvr.blast.07.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon027
openssl/s3_srvr.blast.08.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon086
openssl/s3_srvr.blast.08.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon156
openssl/s3_srvr.blast.09.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon023
openssl/s3_srvr.blast.09.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon064
openssl/s3_srvr.blast.10.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon134
openssl/s3_srvr.blast.10.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon003
openssl/s3_srvr.blast.11.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon049
openssl/s3_srvr.blast.11.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon064
openssl/s3_srvr.blast.12.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon047
openssl/s3_srvr.blast.12.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon115
openssl/s3_srvr.blast.13.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon155
openssl/s3_srvr.blast.13.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon016
openssl/s3_srvr.blast.14.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon040
openssl/s3_srvr.blast.14.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon022
openssl/s3_srvr.blast.15.i.cil-1.yml                                 ERROR                            0.42        0.42  apollon049
openssl/s3_srvr.blast.15.i.cil-2.yml                                 ERROR                            0.41        0.42  apollon044
openssl/s3_srvr.blast.16.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon008
openssl/s3_srvr.blast.16.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon139
loops/array-1.yml                                                    unknown                          6.46        6.51  apollon050
loops/array-2.yml                                                    unknown                          6.40        6.45  apollon089
loops/bubble_sort-1.yml                                              ERROR                            0.59        0.60  apollon161
loops/bubble_sort-2.yml                                              ERROR                            0.44        0.44  apollon060
loops/compact.yml                                                    ERROR                            0.54        0.54  apollon091
loops/count_up_down-1.yml                                            true                             2.93        2.96  apollon143
loops/count_up_down-2.yml                                            false                            2.68        2.70  apollon036
loops/eureka_01-1.yml                                                ERROR                            0.42        0.42  apollon161
loops/eureka_01-2.yml                                                ERROR                            0.43        0.43  apollon123
loops/eureka_05.yml                                                  ERROR                            0.54        0.55  apollon005
loops/for_bounded_loop1.yml                                          false                            3.59        3.62  apollon084
loops/for_infinite_loop_1.yml                                        true                             2.32        2.34  apollon148
loops/for_infinite_loop_2.yml                                        true                             2.29        2.31  apollon032
loops/heavy-1.yml                                                    ERROR                            0.41        0.41  apollon013
loops/heavy-2.yml                                                    ERROR                            0.41        0.42  apollon114
loops/insertion_sort-1.yml                                           unknown                        134.74      134.88  apollon106
loops/insertion_sort-2.yml                                           TIMEOUT                        900.73      901.00  apollon105
loops/invert_string-1.yml                                            OUT OF MEMORY                  573.58      573.78  apollon117
loops/invert_string-3.yml                                            TIMEOUT                        901.06      901.00  apollon114
loops/linear_sea.ch.yml                                              ERROR                            0.56        0.56  apollon073
loops/linear_search.yml                                              ERROR                            0.56        0.56  apollon156
loops/lu.cmp.yml                                                     ERROR                            0.57        0.57  apollon056
loops/ludcmp.yml                                                     ERROR                            0.56        0.56  apollon166
loops/matrix-1.yml                                                   unknown                         10.21       10.26  apollon092
loops/matrix-2.yml                                                   unknown                        209.00      209.14  apollon035
loops/n.c11.yml                                                      true                             5.48        5.51  apollon074
loops/n.c24.yml                                                      ERROR                            0.45        0.46  apollon114
loops/n.c40.yml                                                      ERROR                            0.53        0.54  apollon106
loops/nec11.yml                                                      unknown                          4.62        4.66  apollon028
loops/nec20.yml                                                      ERROR                            0.54        0.55  apollon154
loops/nec40.yml                                                      ERROR                            0.54        0.55  apollon037
loops/s3.yml                                                         ERROR                            0.44        0.44  apollon110
loops/string-1.yml                                                   true                            84.58       84.69  apollon049
loops/string-2.yml                                                   ERROR                            0.58        0.58  apollon075
loops/sum01-1.yml                                                    false                           16.24       16.29  apollon165
loops/sum01-2.yml                                                    true                             2.94        2.97  apollon026
loops/sum01_bug02.yml                                                false                           11.04       11.09  apollon166
loops/sum01_bug02_sum01_bug02_base.case.yml                          false                           10.58       10.62  apollon052
loops/sum03-1.yml                                                    false                           14.70       14.74  apollon114
loops/sum03-2.yml                                                    true                             2.94        2.97  apollon104
loops/sum04-1.yml                                                    false                            9.43        9.47  apollon121
loops/sum04-2.yml                                                    true                             3.08        3.11  apollon167
loops/sum_array-1.yml                                                TIMEOUT                        900.65      901.00  apollon016
loops/sum_array-2.yml                                                TIMEOUT                        900.76      901.00  apollon042
loops/terminator_01.yml                                              ERROR                            0.53        0.53  apollon028
loops/terminator_02-1.yml                                            false                            3.07        3.09  apollon003
loops/terminator_02-2.yml                                            true                             3.57        3.60  apollon129
loops/terminator_03-1.yml                                            false                            2.90        2.92  apollon164
loops/terminator_03-2.yml                                            true                             2.92        2.95  apollon121
loops/trex01-1.yml                                                   false                            3.09        3.11  apollon149
loops/trex01-2.yml                                                   true                             3.96        3.98  apollon155
loops/trex02-1.yml                                                   ERROR                            0.53        0.53  apollon003
loops/trex02-2.yml                                                   ERROR                            0.53        0.53  apollon111
loops/trex03-1.yml                                                   false                            4.55        4.57  apollon159
loops/trex03-2.yml                                                   true                             6.54        6.57  apollon090
loops/trex04.yml                                                     true                             3.47        3.49  apollon132
loops/veris.c_NetBSD-libc_loop.yml                                   ERROR                            0.54        0.54  apollon109
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.59        0.59  apollon106
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                       TIMEOUT                        900.80      901.00  apollon072
loops/verisec_NetBSD-libc_loop.yml                                   ERROR                            0.52        0.52  apollon110
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.59        0.59  apollon037
loops/vogal-1.yml                                                    ERROR                            0.42        0.42  apollon008
loops/vogal-2.yml                                                    ERROR                            0.43        0.43  apollon131
loops/while_infinite_loop_1.yml                                      true                             2.17        2.19  apollon119
loops/while_infinite_loop_2.yml                                      true                             2.18        2.20  apollon119
loops/while_infinite_loop_3.yml                                      ERROR                            0.53        0.53  apollon155
loops/while_infinite_loop_4.yml                                      ERROR                            0.52        0.53  apollon060
loop-acceleration/array_1-1.yml                                      TIMEOUT                        900.11      901.72  apollon146
loop-acceleration/array_1-2.yml                                      TIMEOUT                        900.16      901.73  apollon032
loop-acceleration/array_2-1.yml                                      TIMEOUT                        900.38      901.00  apollon035
loop-acceleration/array_2-2.yml                                      TIMEOUT                        900.39      901.00  apollon168
loop-acceleration/array_3-1.yml                                      true                             8.65        8.68  apollon034
loop-acceleration/array_3-2.yml                                      TIMEOUT                        900.21      901.00  apollon058
loop-acceleration/array_4.yml                                        TIMEOUT                        900.39      901.00  apollon009
loop-acceleration/const_1-1.yml                                      true                             2.92        2.95  apollon028
loop-acceleration/const_1-2.yml                                      TIMEOUT                        900.25      901.00  apollon052
loop-acceleration/diamond_1-1.yml                                    true                            83.33       83.41  apollon013
loop-acceleration/diamond_1-2.yml                                    false                          185.84      185.99  apollon087
loop-acceleration/diamond_2-2.yml                                    true                            16.46       16.49  apollon164
loop-acceleration/functions_1-1.yml                                  TIMEOUT                        900.59      901.00  apollon033
loop-acceleration/functions_1-2.yml                                  TIMEOUT                        900.59      901.00  apollon139
loop-acceleration/multivar_1-1.yml                                   true                             2.91        2.93  apollon031
loop-acceleration/multivar_1-2.yml                                   false                            2.68        2.71  apollon020
loop-acceleration/nested_1-1.yml                                     true                             3.76        3.78  apollon017
loop-acceleration/nested_1-2.yml                                     TIMEOUT                        900.41      901.74  apollon119
loop-acceleration/overflow_1-1.yml                                   true                             2.56        2.58  apollon118
loop-acceleration/phases_1-1.yml                                     TIMEOUT                        900.49      901.00  apollon049
loop-acceleration/phases_1-2.yml                                     TIMEOUT                        900.48      901.00  apollon026
loop-acceleration/phases_2-1.yml                                     false                            3.80        3.82  apollon116
loop-acceleration/phases_2-2.yml                                     true                             3.87        3.90  apollon057
loop-acceleration/simple_1-1.yml                                     TIMEOUT                        900.51      901.00  apollon148
loop-acceleration/simple_1-2.yml                                     TIMEOUT                        900.51      901.00  apollon110
loop-acceleration/simple_2-1.yml                                     true                             2.58        2.61  apollon088
loop-acceleration/simple_2-2.yml                                     false                            2.60        2.62  apollon004
loop-acceleration/simple_3-1.yml                                     false                            2.68        2.71  apollon088
loop-acceleration/simple_3-2.yml                                     TIMEOUT                        900.38      901.00  apollon022
loop-acceleration/simple_4-1.yml                                     TIMEOUT                        900.53      901.00  apollon013
loop-acceleration/simple_4-2.yml                                     TIMEOUT                        900.51      901.00  apollon146
loop-acceleration/underapprox_1-1.yml                                false                            6.01        6.04  apollon044
loop-acceleration/underapprox_1-2.yml                                true                            13.78       13.82  apollon143
loop-acceleration/underapprox_2-1.yml                                false                            6.31        6.33  apollon095
loop-acceleration/underapprox_2-2.yml                                true                             3.09        3.11  apollon027
loop-crafted/simple_array_index_value_1-1.yml                        TIMEOUT                        900.72      901.00  apollon061
loop-crafted/simple_array_index_value_1-2.yml                        unknown                          4.32        4.35  apollon046
loop-crafted/simple_array_index_value_2.yml                          TIMEOUT                        900.71      901.76  apollon077
loop-crafted/simple_array_index_value_3.yml                          TIMEOUT                        901.02      902.54  apollon051
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml          ERROR                            0.59        0.59  apollon145
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml          ERROR                            0.58        0.59  apollon049
loop-crafted/simple_array_index_value_4.yml                          unknown                          7.88        7.91  apollon108
loop-crafted/simple_vardep_1.yml                                     true                             3.07        3.09  apollon050
loop-crafted/simple_vardep_2.yml                                     true                             3.02        3.04  apollon004
loop-invgen/MADWiFi-encode_ie_ok.yml                                 true                             3.64        3.66  apollon123
loop-invgen/NetBSD_loop.yml                                          true                             3.51        3.54  apollon055
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml                    ERROR                            0.60        0.60  apollon168
loop-invgen/SpamAssassin-loop.yml                                    true                            15.31       15.35  apollon081
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml               ERROR                            0.59        0.59  apollon119
loop-invgen/apache-escape-absolute.yml                               true                             7.23        7.25  apollon085
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                       ERROR                            0.75        0.76  apollon081
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                       ERROR                            0.77        0.77  apollon138
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                       ERROR                            0.83        0.83  apollon115
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                       ERROR                            0.60        0.60  apollon008
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                       ERROR                            0.60        0.60  apollon065
loop-invgen/apache-get-tag.yml                                       true                            10.23       10.28  apollon040
loop-invgen/down.yml                                                 true                             3.83        3.86  apollon123
loop-invgen/fragtest_simple.yml                                      TIMEOUT                        901.02      902.15  apollon118
loop-invgen/half_2.yml                                               true                             3.94        3.97  apollon150
loop-invgen/heapsort.yml                                             true                             8.01        8.04  apollon068
loop-invgen/id_build.i.p+nlh-reducer.yml                             ERROR                            0.76        0.76  apollon064
loop-invgen/id_build.i.p+sep-reducer.yml                             ERROR                            0.83        0.84  apollon088
loop-invgen/id_build.i.v+lhb-reducer.yml                             ERROR                            0.57        0.58  apollon139
loop-invgen/id_build.yml                                             true                             3.54        3.57  apollon048
loop-invgen/id_trans.yml                                             false                            4.01        4.03  apollon131
loop-invgen/large_const.yml                                          true                             4.37        4.40  apollon146
loop-invgen/nest-if3.yml                                             true                             3.39        3.41  apollon088
loop-invgen/nested6.yml                                              true                             5.27        5.30  apollon132
loop-invgen/nested9.yml                                              TIMEOUT                        900.62      901.00  apollon054
loop-invgen/sendmail-close-angle.yml                                 true                            11.89       11.93  apollon015
loop-invgen/seq-3.yml                                                true                             4.66        4.70  apollon114
loop-invgen/string_concat-noarr.yml                                  true                             3.84        3.87  apollon163
loop-invgen/up.yml                                                   true                             3.98        4.01  apollon074
loop-lit/afnp2014.yml                                                true                             5.09        5.12  apollon026
loop-lit/bhmr2007.yml                                                true                             4.27        4.30  apollon137
loop-lit/cggmp2005.yml                                               true                             3.33        3.35  apollon036
loop-lit/cggmp2005_variant.yml                                       true                             2.97        3.00  apollon056
loop-lit/cggmp2005b.yml                                              true                             3.70        3.73  apollon091
loop-lit/css2003.yml                                                 true                             3.20        3.23  apollon149
loop-lit/ddlm2013.yml                                                true                            13.69       13.73  apollon167
loop-lit/gcnr2008.yml                                                false                            4.05        4.08  apollon064
loop-lit/gj2007.c.i.p+lhb-reducer.yml                                ERROR                            0.59        0.59  apollon048
loop-lit/gj2007.c.i.p+nlh-reducer.yml                                ERROR                            0.76        0.78  apollon009
loop-lit/gj2007.yml                                                  true                            36.67       36.74  apollon075
loop-lit/gj2007b.yml                                                 true                             5.35        5.38  apollon144
loop-lit/gr2006.yml                                                  true                            89.78       89.89  apollon066
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                               ERROR                            0.54        0.54  apollon131
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                               ERROR                            0.55        0.55  apollon165
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                               ERROR                            0.59        0.59  apollon077
loop-lit/gsv2008.yml                                                 true                             3.10        3.12  apollon114
loop-lit/hhk2008.yml                                                 true                             2.98        3.00  apollon119
loop-lit/jm2006.c.i.v+cfa-reducer.yml                                ERROR                            0.56        0.57  apollon053
loop-lit/jm2006.yml                                                  true                             3.01        3.03  apollon149
loop-lit/jm2006_variant.yml                                          true                             3.23        3.25  apollon116
