tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
seq-mthreaded-reduced/pals_lcr.3.ufo.BOUNDED-6.pals.c.v+sep-reducer.yml	true																																														ERROR	0.469067967	0.4743494149297476	38.457344	apollon096
seq-mthreaded-reduced/pals_lcr.3.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.459690828	0.46463233907707036	38.453247999999995	apollon168
seq-mthreaded-reduced/pals_lcr.3.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.471222274	0.47590140299871564	38.703103999999996	apollon100
seq-mthreaded-reduced/pals_lcr.3.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.446786465	0.4510116020683199	38.453247999999995	apollon095
seq-mthreaded-reduced/pals_lcr.3.ufo.UNBOUNDED.pals.c.v+sep-reducer.yml	true																																														ERROR	0.465942426	0.4709816549438983	38.58432	apollon063
seq-mthreaded-reduced/pals_lcr.4.1.ufo.BOUNDED-8.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.455468747	0.4596902308985591	38.412288	apollon030
seq-mthreaded-reduced/pals_lcr.4.1.ufo.BOUNDED-8.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.459128449	0.4642208940349519	38.457344	apollon155
seq-mthreaded-reduced/pals_lcr.4.1.ufo.BOUNDED-8.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.46369121	0.4682293168734759	38.449152	apollon143
seq-mthreaded-reduced/pals_lcr.4.1.ufo.BOUNDED-8.pals.c.v+sep-reducer.yml	false																																														ERROR	0.465014611	0.46939671598374844	38.457344	apollon125
seq-mthreaded-reduced/pals_lcr.4.1.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.458126461	0.4622014909982681	38.572032	apollon168
seq-mthreaded-reduced/pals_lcr.4.1.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.462216488	0.4667127679567784	38.457344	apollon126
seq-mthreaded-reduced/pals_lcr.4.1.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.480891387	0.48589332215487957	38.567935999999996	apollon150
seq-mthreaded-reduced/pals_lcr.4.1.ufo.UNBOUNDED.pals.c.v+sep-reducer.yml	false																																														ERROR	0.448461053	0.4529378169681877	38.559743999999995	apollon153
seq-mthreaded-reduced/pals_lcr.4.ufo.BOUNDED-8.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.462184786	0.4666596611496061	38.453247999999995	apollon110
seq-mthreaded-reduced/pals_lcr.4.ufo.BOUNDED-8.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.464677829	0.4689480699598789	38.567935999999996	apollon090
seq-mthreaded-reduced/pals_lcr.4.ufo.BOUNDED-8.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.470926181	0.47584816603921354	38.567935999999996	apollon152
seq-mthreaded-reduced/pals_lcr.4.ufo.BOUNDED-8.pals.c.v+sep-reducer.yml	true																																														ERROR	0.461783189	0.4667418289463967	38.44096	apollon003
seq-mthreaded-reduced/pals_lcr.4.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.466252409	0.47117418609559536	38.567935999999996	apollon090
seq-mthreaded-reduced/pals_lcr.4.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.453211869	0.4574180629570037	38.58432	apollon010
seq-mthreaded-reduced/pals_lcr.4.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.464032671	0.4688277489040047	38.453247999999995	apollon139
seq-mthreaded-reduced/pals_lcr.4.ufo.UNBOUNDED.pals.c.v+sep-reducer.yml	true																																														ERROR	0.470258308	0.4746772679500282	38.567935999999996	apollon027
seq-mthreaded-reduced/pals_lcr.5.1.ufo.BOUNDED-10.pals.c.p+lhb-reducer.yml	false																																														ERROR	0.470675152	0.47517098393291235	38.56384	apollon021
seq-mthreaded-reduced/pals_lcr.5.1.ufo.BOUNDED-10.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.46612267	0.47119892691262066	38.56384	apollon126
seq-mthreaded-reduced/pals_lcr.5.1.ufo.BOUNDED-10.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.464654012	0.4688513281289488	38.567935999999996	apollon005
seq-mthreaded-reduced/pals_lcr.5.1.ufo.BOUNDED-10.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.467944554	0.47272896487265825	38.436864	apollon117
seq-mthreaded-reduced/pals_lcr.5.1.ufo.BOUNDED-10.pals.c.v+sep-reducer.yml	false																																														ERROR	0.461778372	0.4663373399525881	38.56384	apollon155
seq-mthreaded-reduced/pals_lcr.5.1.ufo.UNBOUNDED.pals.c.p+lhb-reducer.yml	false																																														ERROR	0.45215504	0.45677363499999046	38.567935999999996	apollon102
seq-mthreaded-reduced/pals_lcr.5.1.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.466009446	0.47111865296028554	38.457344	apollon041
seq-mthreaded-reduced/pals_lcr.5.1.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.464186358	0.469082314055413	38.567935999999996	apollon162
seq-mthreaded-reduced/pals_lcr.5.1.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.466861494	0.47106248000636697	38.576128	apollon041
seq-mthreaded-reduced/pals_lcr.5.1.ufo.UNBOUNDED.pals.c.v+sep-reducer.yml	false																																														ERROR	0.452244128	0.4565932950936258	38.44096	apollon107
seq-mthreaded-reduced/pals_lcr.5.ufo.BOUNDED-10.pals.c.p+lhb-reducer.yml	true																																														ERROR	0.451447055	0.4557842861395329	38.44096	apollon019
seq-mthreaded-reduced/pals_lcr.5.ufo.BOUNDED-10.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.460525694	0.46454377891495824	38.445056	apollon074
seq-mthreaded-reduced/pals_lcr.5.ufo.BOUNDED-10.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.465449571	0.469562659971416	38.453247999999995	apollon021
seq-mthreaded-reduced/pals_lcr.5.ufo.BOUNDED-10.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.465222771	0.4697128988336772	38.457344	apollon011
seq-mthreaded-reduced/pals_lcr.5.ufo.BOUNDED-10.pals.c.v+sep-reducer.yml	true																																														ERROR	0.460612701	0.46534217009320855	38.44096	apollon161
seq-mthreaded-reduced/pals_lcr.5.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.461038997	0.46580375893972814	38.58432	apollon018
seq-mthreaded-reduced/pals_lcr.5.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.47125844	0.4761387030594051	38.453247999999995	apollon022
seq-mthreaded-reduced/pals_lcr.5.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.477189335	0.4812791310250759	38.588415999999995	apollon116
seq-mthreaded-reduced/pals_lcr.5.ufo.UNBOUNDED.pals.c.v+sep-reducer.yml	true																																														ERROR	0.467005627	0.4714971398934722	38.559743999999995	apollon082
seq-mthreaded-reduced/pals_lcr.6.1.ufo.BOUNDED-12.pals.c.p+lhb-reducer.yml	false																																														ERROR	0.46243126	0.46680831885896623	38.445056	apollon046
seq-mthreaded-reduced/pals_lcr.6.1.ufo.BOUNDED-12.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.467875038	0.4726721150800586	38.461439999999996	apollon154
seq-mthreaded-reduced/pals_lcr.6.1.ufo.BOUNDED-12.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.464786295	0.46897717099636793	38.436864	apollon092
seq-mthreaded-reduced/pals_lcr.6.1.ufo.BOUNDED-12.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.4699798	0.4744536301586777	38.567935999999996	apollon020
seq-mthreaded-reduced/pals_lcr.6.1.ufo.BOUNDED-12.pals.c.v+sep-reducer.yml	false																																														ERROR	0.467781998	0.472696912009269	38.457344	apollon161
seq-mthreaded-reduced/pals_lcr.6.1.ufo.UNBOUNDED.pals.c.p+lhb-reducer.yml	false																																														ERROR	0.46934177	0.473408134188503	38.572032	apollon047
seq-mthreaded-reduced/pals_lcr.6.1.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.468839339	0.4732730630785227	38.432767999999996	apollon054
seq-mthreaded-reduced/pals_lcr.6.1.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.453762726	0.4588646530173719	38.629376	apollon146
seq-mthreaded-reduced/pals_lcr.6.1.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.452946107	0.4572928841225803	38.58432	apollon048
seq-mthreaded-reduced/pals_lcr.6.1.ufo.UNBOUNDED.pals.c.v+sep-reducer.yml	false																																														ERROR	0.455067997	0.45940918498672545	38.588415999999995	apollon164
seq-mthreaded-reduced/pals_lcr.6.ufo.BOUNDED-12.pals.c.p+lhb-reducer.yml	true																																														ERROR	0.472003038	0.47642213688232005	38.52288	apollon144
seq-mthreaded-reduced/pals_lcr.6.ufo.BOUNDED-12.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.470524492	0.47535477206110954	38.572032	apollon149
seq-mthreaded-reduced/pals_lcr.6.ufo.BOUNDED-12.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.461039672	0.46561216097325087	38.453247999999995	apollon152
seq-mthreaded-reduced/pals_lcr.6.ufo.BOUNDED-12.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.452596441	0.457131062168628	38.453247999999995	apollon143
seq-mthreaded-reduced/pals_lcr.6.ufo.BOUNDED-12.pals.c.v+sep-reducer.yml	true																																														ERROR	0.469192011	0.4734763400629163	38.567935999999996	apollon091
seq-mthreaded-reduced/pals_lcr.6.ufo.UNBOUNDED.pals.c.p+lhb-reducer.yml	true																																														ERROR	0.452133804	0.45639180089347064	38.58432	apollon128
seq-mthreaded-reduced/pals_lcr.6.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.462632813	0.4671033788472414	38.694911999999995	apollon142
seq-mthreaded-reduced/pals_lcr.6.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.469211559	0.4737264229916036	38.52288	apollon004
seq-mthreaded-reduced/pals_lcr.6.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.458717893	0.46373341185972095	38.588415999999995	apollon101
seq-mthreaded-reduced/pals_lcr.6.ufo.UNBOUNDED.pals.c.v+sep-reducer.yml	true																																														ERROR	0.463240056	0.46809926093555987	38.572032	apollon153
seq-mthreaded-reduced/pals_lcr.7.1.ufo.BOUNDED-14.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.469829325	0.4740551048889756	38.572032	apollon043
seq-mthreaded-reduced/pals_lcr.7.1.ufo.BOUNDED-14.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.459588387	0.46466796309687197	38.572032	apollon114
seq-mthreaded-reduced/pals_lcr.7.1.ufo.BOUNDED-14.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.464227048	0.4685189761221409	38.428672	apollon114
seq-mthreaded-reduced/pals_lcr.7.1.ufo.BOUNDED-14.pals.c.v+sep-reducer.yml	false																																														ERROR	0.452226029	0.45671085687354207	38.44096	apollon118
seq-mthreaded-reduced/pals_lcr.7.1.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.46760648	0.4719274148810655	38.588415999999995	apollon041
seq-mthreaded-reduced/pals_lcr.7.1.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.466118581	0.47022373997606337	38.567935999999996	apollon073
seq-mthreaded-reduced/pals_lcr.7.1.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.468238852	0.4732105841394514	38.457344	apollon002
seq-mthreaded-reduced/pals_lcr.7.1.ufo.UNBOUNDED.pals.c.v+sep-reducer.yml	false																																														ERROR	0.460134858	0.46480644517578185	38.567935999999996	apollon036
seq-mthreaded-reduced/pals_lcr.7.ufo.BOUNDED-14.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.462816918	0.4680649440269917	38.453247999999995	apollon073
seq-mthreaded-reduced/pals_lcr.7.ufo.BOUNDED-14.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.457378069	0.4619653280824423	38.44096	apollon036
seq-mthreaded-reduced/pals_lcr.7.ufo.BOUNDED-14.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.469179039	0.4735612559597939	38.457344	apollon159
seq-mthreaded-reduced/pals_lcr.7.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.452282909	0.4571833140216768	38.44096	apollon151
seq-mthreaded-reduced/pals_lcr.7.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.466707576	0.4710835029836744	38.559743999999995	apollon011
seq-mthreaded-reduced/pals_lcr.8.1.ufo.BOUNDED-16.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.463151791	0.4674098170362413	38.56384	apollon064
seq-mthreaded-reduced/pals_lcr.8.1.ufo.BOUNDED-16.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.469609805	0.4741902491077781	38.506496	apollon050
seq-mthreaded-reduced/pals_lcr.8.1.ufo.BOUNDED-16.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.452382495	0.4566959219519049	38.445056	apollon020
seq-mthreaded-reduced/pals_lcr.8.1.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.472601136	0.47766751307062805	38.694911999999995	apollon152
seq-mthreaded-reduced/pals_lcr.8.1.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.463978774	0.46872794697992504	38.54336	apollon137
seq-mthreaded-reduced/pals_lcr.8.1.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.466981006	0.4717487602028996	38.428672	apollon023
seq-mthreaded-reduced/pals_opt-floodmax.3.1.ufo.BOUNDED-6.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.465337468	0.46991596394218504	38.56384	apollon028
seq-mthreaded-reduced/pals_opt-floodmax.3.1.ufo.BOUNDED-6.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.47757617	0.4819422361906618	38.56384	apollon022
seq-mthreaded-reduced/pals_opt-floodmax.3.1.ufo.BOUNDED-6.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.470619736	0.4755262560211122	38.56384	apollon055
seq-mthreaded-reduced/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.460204639	0.4646152500063181	38.567935999999996	apollon153
seq-mthreaded-reduced/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.464162116	0.4685500261839479	38.580224	apollon041
seq-mthreaded-reduced/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.463854765	0.4686889660079032	38.572032	apollon037
seq-mthreaded-reduced/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.459312458	0.4640361750498414	38.449152	apollon100
seq-mthreaded-reduced/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.459786525	0.4643655719701201	38.567935999999996	apollon002
seq-mthreaded-reduced/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.459835987	0.46492004999890924	38.703103999999996	apollon124
seq-mthreaded-reduced/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.461198499	0.46586523693986237	38.56384	apollon046
seq-mthreaded-reduced/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.484270282	0.48876194609329104	38.567935999999996	apollon143
seq-mthreaded-reduced/pals_opt-floodmax.3.3.ufo.BOUNDED-6.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.463642167	0.46829292899928987	38.453247999999995	apollon163
seq-mthreaded-reduced/pals_opt-floodmax.3.3.ufo.BOUNDED-6.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.453092091	0.45771801588125527	38.457344	apollon143
seq-mthreaded-reduced/pals_opt-floodmax.3.3.ufo.BOUNDED-6.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.451789107	0.45621117297559977	38.432767999999996	apollon163
seq-mthreaded-reduced/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.460375295	0.46484401007182896	38.567935999999996	apollon059
seq-mthreaded-reduced/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.453252798	0.4578256690874696	38.58432	apollon137
seq-mthreaded-reduced/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.45252901	0.45666092401370406	38.58432	apollon029
seq-mthreaded-reduced/pals_opt-floodmax.3.4.ufo.BOUNDED-6.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.458790668	0.4634075900539756	38.56384	apollon021
seq-mthreaded-reduced/pals_opt-floodmax.3.4.ufo.BOUNDED-6.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.462014622	0.4666947501245886	38.56384	apollon080
seq-mthreaded-reduced/pals_opt-floodmax.3.4.ufo.BOUNDED-6.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.469187509	0.4745706601534039	38.408192	apollon026
seq-mthreaded-reduced/pals_opt-floodmax.3.4.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.450918563	0.4556568218395114	38.56384	apollon049
seq-mthreaded-reduced/pals_opt-floodmax.3.4.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.462371773	0.46649597003124654	38.572032	apollon116
seq-mthreaded-reduced/pals_opt-floodmax.3.4.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.500932618	0.5051712288986892	38.58432	apollon085
seq-mthreaded-reduced/pals_opt-floodmax.3.ufo.BOUNDED-6.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.47953059	0.4840218329336494	38.56384	apollon002
seq-mthreaded-reduced/pals_opt-floodmax.3.ufo.BOUNDED-6.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.460768604	0.4657157710753381	38.572032	apollon124
seq-mthreaded-reduced/pals_opt-floodmax.3.ufo.BOUNDED-6.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.452818632	0.45746446400880814	38.449152	apollon132
seq-mthreaded-reduced/pals_opt-floodmax.3.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.46245277	0.46673813788220286	38.572032	apollon140
seq-mthreaded-reduced/pals_opt-floodmax.3.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.474465146	0.4800188560038805	38.703103999999996	apollon041
seq-mthreaded-reduced/pals_opt-floodmax.4.1.ufo.BOUNDED-8.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.46486203	0.47106729401275516	38.432767999999996	apollon068
seq-mthreaded-reduced/pals_opt-floodmax.4.1.ufo.BOUNDED-8.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.464397358	0.4690957290586084	38.56384	apollon120
seq-mthreaded-reduced/pals_opt-floodmax.4.1.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.484496726	0.48939248104579747	38.567935999999996	apollon039
seq-mthreaded-reduced/pals_opt-floodmax.4.1.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.466326687	0.4710078230127692	38.699008	apollon065
seq-mthreaded-reduced/pals_opt-floodmax.4.1.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.466908276	0.4710529949516058	38.44096	apollon112
seq-mthreaded-reduced/pals_opt-floodmax.4.2.ufo.BOUNDED-8.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.457772041	0.4621726830955595	38.572032	apollon049
seq-mthreaded-reduced/pals_opt-floodmax.4.2.ufo.BOUNDED-8.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.458415348	0.46302178502082825	38.453247999999995	apollon144
seq-mthreaded-reduced/pals_opt-floodmax.4.2.ufo.BOUNDED-8.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.466893827	0.4715808250475675	38.457344	apollon140
seq-mthreaded-reduced/pals_opt-floodmax.4.2.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.453326575	0.45798141206614673	38.588415999999995	apollon113
seq-mthreaded-reduced/pals_opt-floodmax.4.2.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.467752579	0.47219007811509073	38.56384	apollon120
seq-mthreaded-reduced/pals_opt-floodmax.4.2.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.451005164	0.45552507415413857	38.453247999999995	apollon079
seq-mthreaded-reduced/pals_opt-floodmax.4.3.ufo.BOUNDED-8.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.468759051	0.4734158478677273	38.457344	apollon125
seq-mthreaded-reduced/pals_opt-floodmax.4.3.ufo.BOUNDED-8.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.4577444	0.46232582186348736	38.412288	apollon099
seq-mthreaded-reduced/pals_opt-floodmax.4.3.ufo.BOUNDED-8.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.463383015	0.4678890591021627	38.436864	apollon160
seq-mthreaded-reduced/pals_opt-floodmax.4.3.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.470196609	0.4750711240340024	38.699008	apollon149
seq-mthreaded-reduced/pals_opt-floodmax.4.3.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.474954253	0.47915536910295486	38.567935999999996	apollon109
seq-mthreaded-reduced/pals_opt-floodmax.4.3.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.465630755	0.4701217820402235	38.588415999999995	apollon160
seq-mthreaded-reduced/pals_opt-floodmax.4.4.ufo.BOUNDED-8.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.46525344	0.4699067869223654	38.445056	apollon030
seq-mthreaded-reduced/pals_opt-floodmax.4.4.ufo.BOUNDED-8.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.464078266	0.46857408294454217	38.453247999999995	apollon162
seq-mthreaded-reduced/pals_opt-floodmax.4.4.ufo.BOUNDED-8.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.476832284	0.48173604905605316	38.56384	apollon056
seq-mthreaded-reduced/pals_opt-floodmax.4.4.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.470219044	0.47491785790771246	38.694911999999995	apollon050
seq-mthreaded-reduced/pals_opt-floodmax.4.4.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.472404682	0.4770626330282539	38.567935999999996	apollon085
seq-mthreaded-reduced/pals_opt-floodmax.4.4.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.453594084	0.45832037809304893	38.559743999999995	apollon027
seq-mthreaded-reduced/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.451709929	0.45610539009794593	38.453247999999995	apollon050
seq-mthreaded-reduced/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.460905981	0.465488389832899	38.559743999999995	apollon018
seq-mthreaded-reduced/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.c.v+nlh-reducer.yml	true																																														ERROR	0.451715215	0.4565716169308871	38.445056	apollon059
seq-mthreaded-reduced/pals_opt-floodmax.4.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	true																																														ERROR	0.464770559	0.469448362942785	38.567935999999996	apollon083
seq-mthreaded-reduced/pals_opt-floodmax.4.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	true																																														ERROR	0.466417781	0.4712515468709171	38.559743999999995	apollon143
seq-mthreaded-reduced/pals_opt-floodmax.5.1.ufo.BOUNDED-10.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.469008874	0.473509871866554	38.44096	apollon036
seq-mthreaded-reduced/pals_opt-floodmax.5.1.ufo.BOUNDED-10.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.475755188	0.48055312200449407	38.572032	apollon095
seq-mthreaded-reduced/pals_opt-floodmax.5.1.ufo.BOUNDED-10.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.463889814	0.46894878684543073	38.567935999999996	apollon079
seq-mthreaded-reduced/pals_opt-floodmax.5.2.ufo.BOUNDED-10.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.460733927	0.4653041351120919	38.572032	apollon027
seq-mthreaded-reduced/pals_opt-floodmax.5.2.ufo.BOUNDED-10.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.458615347	0.4633547419216484	38.567935999999996	apollon129
seq-mthreaded-reduced/pals_opt-floodmax.5.2.ufo.BOUNDED-10.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.466037957	0.47077217511832714	38.572032	apollon124
seq-mthreaded-reduced/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.453711069	0.45826979679986835	38.567935999999996	apollon065
seq-mthreaded-reduced/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.464789146	0.4695472379680723	38.56384	apollon099
seq-mthreaded-reduced/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.466478366	0.47083213715814054	38.690816	apollon092
seq-mthreaded-reduced/pals_opt-floodmax.5.3.ufo.BOUNDED-10.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.471559805	0.47656771494075656	38.432767999999996	apollon159
seq-mthreaded-reduced/pals_opt-floodmax.5.3.ufo.BOUNDED-10.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.46227274	0.46616518893279135	38.457344	apollon140
seq-mthreaded-reduced/pals_opt-floodmax.5.3.ufo.BOUNDED-10.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.454835995	0.4595318390056491	38.432767999999996	apollon083
seq-mthreaded-reduced/pals_opt-floodmax.5.4.ufo.BOUNDED-10.pals.c.p+lhb-reducer.yml	false																																														ERROR	0.462785718	0.4677372800651938	38.453247999999995	apollon006
