tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-crafted/zero_sum_m4.yml	true	ERROR	0.570865684	0.5754713728092611	49.053695999999995	apollon154	ERROR	0.578367181	0.5831320148427039	51.163135999999994	apollon014	ERROR	0.584617418	0.5891120480373502	49.07008	apollon070	ERROR	0.576007424	0.5805367280263454	49.004543999999996	apollon071	ERROR	0.577386134	0.5818025930784643	49.188863999999995	apollon144	ERROR	0.579648309	0.5847524770069867	50.540544	apollon161
array-crafted/zero_sum_m5.yml	true	ERROR	0.565272909	0.5695031781215221	49.057792	apollon084	ERROR	0.596236652	0.6015597919467837	49.143808	apollon064	ERROR	0.570610716	0.5752708190120757	49.123328	apollon013	ERROR	0.572905624	0.5780482760164887	51.105792	apollon095	ERROR	0.594805112	0.6004147629719228	49.111039999999996	apollon151	ERROR	0.564381987	0.5686754898633808	49.053695999999995	apollon156
array-multidimensional/add-2-n-u.yml	true	TIMEOUT	900.869992146	901.0049171270803	8500.584448	apollon116	TIMEOUT	900.672185387	901.0047259258572	7133.773824	apollon035	TIMEOUT	900.489673415	901.0050507399719	7153.889279999999	apollon036	true	835.003230491	835.3763588848524	1028.2967039999999	apollon168	TIMEOUT	900.659477366	901.0058632930741	395.579392	apollon025	TIMEOUT	900.631421846	901.0067410238553	360.65279999999996	apollon156
array-multidimensional/add-3-n-u.yml	true	ERROR	0.57883984	0.5834264999721199	50.343936	apollon036	ERROR	0.577491005	0.5818339290563017	50.634752	apollon011	ERROR	0.582970022	0.5878844039980322	49.594367999999996	apollon039	ERROR	0.562929355	0.567052636994049	49.709056	apollon122	ERROR	0.566421183	0.5710062300786376	49.639424	apollon060	ERROR	0.576068622	0.5808924951124936	49.02912	apollon019
array-multidimensional/copy-2-u.yml	true	TIMEOUT	900.521292533	901.8406959259883	529.08032	apollon044	TIMEOUT	900.708409861	901.0041870500427	4265.472	apollon079	TIMEOUT	900.486623938	901.0039586939383	1782.72256	apollon130	TIMEOUT	900.648468871	901.0055832520593	1072.201728	apollon088	TIMEOUT	900.673331888	901.005563436076	439.21817599999997	apollon143	TIMEOUT	900.61925134	901.006812288193	567.947264	apollon087
array-multidimensional/copy-3-n-u.yml	true	ERROR	0.585690334	0.5907474020496011	49.72544	apollon109	ERROR	0.578211107	0.5828805859200656	50.62656	apollon042	ERROR	0.563893489	0.5680691569577903	50.581503999999995	apollon140	ERROR	0.584208962	0.5889704008586705	49.844224	apollon080	ERROR	0.564508821	0.5696597120258957	50.540544	apollon104	ERROR	0.57067238	0.5756077109836042	49.442816	apollon113
array-multidimensional/copy-partial-2-n-u.yml	true	TIMEOUT	900.53679255	901.0041718999855	898.3019519999999	apollon152	TIMEOUT	900.267170847	901.004405332962	4006.1501439999997	apollon012	TIMEOUT	900.510416908	901.0049751559272	1632.088064	apollon080	TIMEOUT	900.651616403	901.0050463890657	710.045696	apollon167	TIMEOUT	900.677299398	901.005526025081	474.8288	apollon061	TIMEOUT	900.624343238	901.0063163519371	508.20710399999996	apollon014
array-multidimensional/copy-partial-3-u.yml	true	ERROR	0.576439303	0.581026413012296	49.770495999999994	apollon066	ERROR	0.582954528	0.5876496089622378	50.655232	apollon015	ERROR	0.576505128	0.5816469108685851	49.709056	apollon136	ERROR	0.574517577	0.5810079709626734	49.836031999999996	apollon115	ERROR	0.577433679	0.5821027560159564	50.757632	apollon087	ERROR	0.583346663	0.5880663960706443	50.102272	apollon138
array-multidimensional/diff-2-n-u.yml	true	TIMEOUT	900.603511548	901.0040849589277	1600.233472	apollon054	TIMEOUT	900.704490172	901.004559172783	671.813632	apollon149	TIMEOUT	901.032438509	902.0506748638581	661.0780159999999	apollon103	TIMEOUT	900.639705202	901.0057864799164	754.6388479999999	apollon002	TIMEOUT	900.670009149	901.0053238519467	377.03679999999997	apollon042	TIMEOUT	900.608286599	901.0066107390448	367.525888	apollon017
array-multidimensional/diff-3-n-u.yml	true	ERROR	0.6024765	0.614226097939536	50.413568	apollon034	ERROR	0.589284014	0.5942136039957404	49.987584	apollon164	ERROR	0.580291272	0.5849274301435798	50.229248	apollon161	ERROR	0.572712404	0.5774879108648747	48.88576	apollon041	ERROR	0.577804359	0.5822893099393696	50.511872	apollon023	ERROR	0.564961935	0.5692775000352412	50.241535999999996	apollon116
array-multidimensional/init-2-n-u.yml	true	TIMEOUT	900.666040181	901.7931714518927	403.7632	apollon068	unknown	899.770208458	901.8004512710031	410.84108799999996	apollon081	TIMEOUT	900.242164481	901.0044461840298	1374.425088	apollon055	TIMEOUT	900.638762509	901.0057114011142	535.310336	apollon070	TIMEOUT	900.650206495	901.0057838200592	391.196672	apollon004	TIMEOUT	900.556156452	900.961213168921	288.059392	apollon034
array-multidimensional/init-3-u.yml	true	ERROR	0.56509353	0.5700965588912368	48.975871999999995	apollon138	ERROR	0.570962888	0.5759135980624706	50.64704	apollon130	ERROR	0.574239899	0.5789094031788409	51.220479999999995	apollon019	ERROR	0.565707658	0.570359576959163	50.511872	apollon013	ERROR	0.577359762	0.5830476600676775	49.856511999999995	apollon076	ERROR	0.578579317	0.5829032040201128	50.118655999999994	apollon163
array-multidimensional/init-4-n-u.yml	true	ERROR	0.571532406	0.576164250029251	50.499584	apollon023	ERROR	0.581122008	0.5860639370512217	49.680384	apollon046	ERROR	0.584101607	0.588919032132253	49.860608	apollon109	ERROR	0.578676783	0.5836328719742596	50.634752	apollon130	ERROR	0.5678626	0.572198084089905	50.778112	apollon155	ERROR	0.577713827	0.581866939086467	49.917952	apollon027
array-multidimensional/init-non-constant-2-n-u.yml	true	unknown	5.455154872	5.484978194814175	207.081472	apollon168	unknown	114.467084078	114.64078920707107	518.483968	apollon087	unknown	9.811363917	9.859713020035997	225.80019199999998	apollon102	TIMEOUT	900.641768828	901.0056831389666	745.5211519999999	apollon060	TIMEOUT	900.674676649	901.0062702330761	936.452096	apollon059	TIMEOUT	900.695682965	901.0052396031097	896.876544	apollon092
array-multidimensional/init-non-constant-3-u.yml	true	ERROR	0.571366484	0.575901947915554	50.491392	apollon087	ERROR	0.57736876	0.5822488020639867	50.487296	apollon134	ERROR	0.580808775	0.5856360897887498	49.471488	apollon034	ERROR	0.571222578	0.575687943957746	50.229248	apollon019	ERROR	0.576465257	0.5814184159971774	50.556928	apollon054	ERROR	0.572828264	0.5773972268216312	49.577984	apollon042
array-multidimensional/max-2-u.yml	true	TIMEOUT	900.574828867	901.004395312164	419.639296	apollon003	TIMEOUT	900.68990304	901.0043512668926	1568.346112	apollon055	TIMEOUT	900.673420582	901.0048204450868	1976.614912	apollon125	TIMEOUT	900.383455053	900.7160376959946	76.853248	apollon069	TIMEOUT	900.648570135	901.0051517451648	465.38752	apollon160	TIMEOUT	900.611999808	901.0058733238839	415.70304	apollon027
array-multidimensional/max-3-n-u.yml	true	ERROR	0.563780837	0.568134434055537	49.971199999999996	apollon067	ERROR	0.575243965	0.580129271838814	49.577984	apollon002	ERROR	0.581690723	0.586572197964415	49.815552	apollon008	ERROR	0.566147369	0.5708567791152745	50.3808	apollon061	ERROR	0.576723887	0.5819585858844221	50.667519999999996	apollon144	ERROR	0.562295557	0.5668767059687525	49.68448	apollon108
array-multidimensional/min-2-u.yml	true	TIMEOUT	900.593499393	901.0043122121133	404.04992	apollon071	TIMEOUT	900.952892584	902.0824076139834	3591.4711039999997	apollon118	TIMEOUT	900.674011003	901.0049272249453	1904.5130239999999	apollon035	TIMEOUT	900.628508493	901.0057125510648	654.655488	apollon158	TIMEOUT	900.649477571	901.0065400579479	433.942528	apollon015	TIMEOUT	900.638367418	901.0064441110007	418.63577599999996	apollon005
array-multidimensional/min-3-n-u.yml	true	ERROR	0.571834921	0.5763532540295273	50.09408	apollon084	ERROR	0.577579562	0.581911921966821	50.495487999999995	apollon123	ERROR	0.58105943	0.5857392270117998	49.446912	apollon035	ERROR	0.567399381	0.5716911870986223	50.368511999999996	apollon077	ERROR	0.574803455	0.5797029531095177	50.921471999999994	apollon148	ERROR	0.596917938	0.6016057790257037	49.037312	apollon063
array-multidimensional/rev-2-n-u.yml	true	TIMEOUT	900.524435482	901.0044569959864	747.3397759999999	apollon009	TIMEOUT	900.71681433	901.0044148119632	3961.18016	apollon100	TIMEOUT	900.479762628	901.0045644450001	1706.7950079999998	apollon023	TIMEOUT	900.399052876	900.7457572650164	154.26764799999998	apollon045	TIMEOUT	900.639028266	901.0062235570513	434.36032	apollon124	TIMEOUT	900.640224043	901.0058158889879	454.3488	apollon064
array-multidimensional/rev-3-u.yml	true	ERROR	0.571071815	0.5759779270738363	49.836031999999996	apollon133	ERROR	0.576055012	0.5803428601939231	50.757632	apollon044	ERROR	0.577655115	0.5829229501541704	49.72544	apollon053	ERROR	0.562716845	0.5670662729535252	50.503679999999996	apollon120	ERROR	0.576468907	0.5811440309043974	49.471488	apollon052	ERROR	0.582235113	0.587063972838223	49.057792	apollon149
array-multidimensional/transpose-u.yml	true	TIMEOUT	900.365062387	901.0048095779493	417.542144	apollon076	TIMEOUT	900.264451119	901.0040089138784	2320.809984	apollon152	TIMEOUT	900.512734714	901.0040528359823	1635.49184	apollon108	TIMEOUT	900.508187126	900.8779802829958	283.967488	apollon060	TIMEOUT	900.657601826	901.0057249029633	428.41702399999997	apollon154	TIMEOUT	900.612391824	901.0046702988911	371.437568	apollon165
array-patterns/array10_pattern.yml	true	ERROR	0.563169363	0.5682485518045723	49.324031999999995	apollon074	ERROR	0.581405378	0.5860886459704489	49.430527999999995	apollon082	ERROR	0.564777241	0.5694591631181538	49.446912	apollon100	ERROR	0.583603553	0.5879022860899568	49.451007999999995	apollon001	ERROR	0.5679884	0.5727212198544294	49.451007999999995	apollon120	ERROR	0.57652453	0.5821081891190261	49.516543999999996	apollon115
array-patterns/array11_pattern.yml	true	ERROR	0.567338763	0.5718851708807051	49.33632	apollon155	ERROR	0.587256517	0.5917900949716568	49.446912	apollon049	ERROR	0.600568911	0.6053487949538976	49.659904	apollon029	ERROR	0.560674984	0.5651640030555427	49.33632	apollon126	ERROR	0.566960188	0.5709340150933713	49.451007999999995	apollon021	ERROR	0.594325925	0.5992647979874164	49.33632	apollon023
array-patterns/array12_pattern.yml	true	ERROR	0.567010494	0.5716316259931773	49.467392	apollon116	ERROR	0.581634908	0.5871488898992538	49.50016	apollon065	ERROR	0.564318494	0.5689077652059495	49.446912	apollon155	ERROR	0.56672507	0.5712619700934738	49.446912	apollon058	ERROR	0.572860474	0.5773784178309143	49.577984	apollon128	ERROR	0.57739436	0.581983869895339	49.573888	apollon058
array-patterns/array13_pattern.yml	true	ERROR	0.578095246	0.5828483649529517	49.512448	apollon008	ERROR	0.584244006	0.58867465890944	49.537023999999995	apollon048	ERROR	0.581550998	0.5858555599115789	49.414144	apollon095	ERROR	0.573791352	0.5791255419608206	49.389568	apollon047	ERROR	0.578528049	0.5832152750808746	49.442816	apollon125	ERROR	0.565241243	0.5696137340273708	49.577984	apollon043
array-patterns/array14_pattern.yml	true	ERROR	0.587088176	0.5920131099410355	51.412991999999996	apollon113	ERROR	0.594533113	0.6004367501009256	49.58208	apollon144	ERROR	0.562197431	0.5668420379515737	49.442816	apollon114	ERROR	0.57300021	0.577511141076684	49.532928	apollon066	ERROR	0.575310685	0.5800383370369673	51.417088	apollon045	ERROR	0.578943185	0.5835925969295204	49.504256	apollon131
array-patterns/array15_pattern.yml	true	ERROR	0.576383805	0.5807279848959297	49.516543999999996	apollon058	ERROR	0.598601363	0.604166560806334	49.573888	apollon087	ERROR	0.569552304	0.5749013409949839	49.422335999999994	apollon131	ERROR	0.572695938	0.5771214789710939	49.442816	apollon161	ERROR	0.567042082	0.5711386320181191	49.52064	apollon041	ERROR	0.58839406	0.5930799029301852	49.586175999999995	apollon022
array-patterns/array16_pattern.yml	true	ERROR	0.560065603	0.5643462969455868	49.41824	apollon164	ERROR	0.578898275	0.5833084348123521	49.573888	apollon111	ERROR	0.5849783	0.5892023830674589	49.569792	apollon128	ERROR	0.563775617	0.5688343429937959	49.389568	apollon011	ERROR	0.566398186	0.5706181349232793	49.422335999999994	apollon106	ERROR	0.572150097	0.5767516191117465	49.512448	apollon128
array-patterns/array17_pattern.yml	true	ERROR	0.578189874	0.5828252348583192	49.577984	apollon026	ERROR	0.586120014	0.5906920980196446	49.577984	apollon134	ERROR	0.590030952	0.5950882418546826	49.557503999999994	apollon149	ERROR	0.563348574	0.5679282331839204	49.491968	apollon072	ERROR	0.566579034	0.5706938810180873	49.577984	apollon061	ERROR	0.565630559	0.5700247071217746	49.573888	apollon085
array-patterns/array18_pattern.yml	true	ERROR	0.561738113	0.5662372091319412	49.426432	apollon132	ERROR	0.567478224	0.572457485133782	49.50016	apollon035	ERROR	0.569740445	0.5739174738992006	49.577984	apollon048	ERROR	0.580757986	0.5859461131040007	49.487871999999996	apollon163	ERROR	0.577477694	0.5816950271837413	49.463296	apollon128	ERROR	0.575873914	0.5806324339937419	51.568639999999995	apollon068
array-patterns/array19_pattern.yml	true	ERROR	0.581590175	0.5863000110257417	49.532928	apollon003	ERROR	0.591806437	0.5964474249631166	51.683327999999996	apollon114	ERROR	0.579174853	0.5846066260710359	49.573888	apollon048	ERROR	0.585640193	0.5899892409797758	49.577984	apollon009	ERROR	0.586597703	0.5907493450213224	49.537023999999995	apollon126	ERROR	0.580946214	0.5862071728333831	51.417088	apollon045
array-patterns/array1_pattern.yml	true	ERROR	0.592424355	0.5977779841050506	51.273728	apollon011	ERROR	0.578411002	0.583283832995221	49.422335999999994	apollon134	ERROR	0.583793676	0.5878371980506927	49.52064	apollon054	ERROR	0.582764394	0.588028155034408	49.393664	apollon007	ERROR	0.567053531	0.571421419037506	51.298303999999995	apollon003	ERROR	0.57800995	0.5823517800308764	51.163135999999994	apollon116
array-patterns/array20_pattern.yml	true	ERROR	0.581733972	0.5863561660517007	51.3024	apollon067	ERROR	0.591120703	0.5959675251506269	49.655808	apollon106	ERROR	0.590715428	0.5951531860046089	51.548159999999996	apollon022	ERROR	0.565436872	0.5699162259697914	49.455104	apollon020	ERROR	0.59199951	0.5973762329667807	49.647616	apollon146	ERROR	0.587648003	0.5920038020703942	51.429376	apollon090
array-patterns/array21_pattern.yml	true	ERROR	0.564995933	0.5693833699915558	49.643519999999995	apollon119	ERROR	0.570555212	0.5751759049016982	49.709056	apollon085	ERROR	0.565665437	0.569741090061143	49.577984	apollon046	ERROR	0.566525265	0.5710476289968938	49.54112	apollon137	ERROR	0.586459023	0.5911674411036074	49.713152	apollon142	ERROR	0.583262218	0.587981381919235	49.594367999999996	apollon015
array-patterns/array22_pattern.yml	true	ERROR	0.584934481	0.5894737800117582	51.695616	apollon159	ERROR	0.579751741	0.5845906590111554	49.553408	apollon026	ERROR	0.584897652	0.5892520188353956	51.646463999999995	apollon152	ERROR	0.567393391	0.5719783180393279	49.577984	apollon167	ERROR	0.580682591	0.5849496920127422	51.548159999999996	apollon049	ERROR	0.586467934	0.5910951090045273	51.28192	apollon084
array-patterns/array23_pattern.yml	true	ERROR	0.5791166	0.5836740031372756	49.586175999999995	apollon050	ERROR	0.585230953	0.590239210985601	50.368511999999996	apollon077	ERROR	0.583332623	0.5880205070134252	51.687424	apollon017	ERROR	0.569408052	0.5741851930506527	49.528832	apollon010	ERROR	0.571580824	0.5757298890966922	49.58208	apollon084	ERROR	0.584683793	0.5892392029054463	49.713152	apollon149
array-patterns/array24_pattern.yml	true	ERROR	0.58508671	0.5894372898619622	51.666944	apollon111	ERROR	0.575695338	0.580038595944643	49.594367999999996	apollon143	ERROR	0.570429513	0.5752585669979453	49.512448	apollon151	ERROR	0.567643613	0.5726734208874404	49.586175999999995	apollon065	ERROR	0.571088215	0.5756211129482836	49.598464	apollon153	ERROR	0.583366595	0.5882133247796446	51.67104	apollon161
array-patterns/array25_pattern.yml	true	ERROR	0.590736138	0.596416347194463	51.412991999999996	apollon108	ERROR	0.568453371	0.5728470648173243	51.544064	apollon051	ERROR	0.560646859	0.5648576391395181	49.33632	apollon119	ERROR	0.564713571	0.5689576880540699	49.381375999999996	apollon075	ERROR	0.577079087	0.5821183659136295	50.466815999999994	apollon086	ERROR	0.584945667	0.5896600680425763	51.253248	apollon107
array-patterns/array26_pattern.yml	true	ERROR	0.564964199	0.5693394530098885	49.442816	apollon085	ERROR	0.584775657	0.5899285851046443	51.613696	apollon142	ERROR	0.566697801	0.5713011499028653	49.381375999999996	apollon131	ERROR	0.567042881	0.5721608910243958	49.364992	apollon081	ERROR	0.574545389	0.5791578129865229	49.381375999999996	apollon048	ERROR	0.578630314	0.5838649929501116	49.438719999999996	apollon108
array-patterns/array27_pattern.yml	true	ERROR	0.569186676	0.5732600139454007	49.184768	apollon139	ERROR	0.571506798	0.5756001970730722	49.164288	apollon123	ERROR	0.598171389	0.6039557070471346	49.315839999999994	apollon023	ERROR	0.575370712	0.5799916950054467	51.13856	apollon129	ERROR	0.580701378	0.5860822091344744	49.315839999999994	apollon058	ERROR	0.582079971	0.5863370120059699	49.274879999999996	apollon055
array-patterns/array28_pattern.yml	true	ERROR	0.579104459	0.5839913149829954	51.388416	apollon102	ERROR	0.582299636	0.5866445188876241	49.455104	apollon095	ERROR	0.574318857	0.578633223194629	49.442816	apollon145	ERROR	0.561071139	0.5660877819173038	49.278976	apollon106	ERROR	0.583522492	0.5881250940728933	49.451007999999995	apollon046	ERROR	0.582328665	0.5872835500631481	51.412991999999996	apollon056
array-patterns/array29_pattern.yml	true	ERROR	0.57204347	0.5765332439914346	49.188863999999995	apollon124	ERROR	0.560815465	0.5652040611021221	49.713152	apollon064	ERROR	0.57827213	0.5830657610204071	49.352703999999996	apollon064	ERROR	0.58142849	0.5859057370107621	51.023872	apollon131	ERROR	0.576382079	0.580906345974654	49.176576	apollon049	ERROR	0.591528029	0.5960371650289744	49.266687999999995	apollon134
array-patterns/array2_pattern.yml	true	ERROR	0.566476116	0.5709748980589211	51.482623999999994	apollon109	ERROR	0.575263326	0.5798769849352539	51.404799999999994	apollon137	ERROR	0.581533132	0.5865445300005376	51.347456	apollon109	ERROR	0.565082632	0.5697436409536749	49.332224	apollon027	ERROR	0.573850268	0.5786349978297949	49.451007999999995	apollon115	ERROR	0.570630643	0.5751538360491395	49.451007999999995	apollon057
array-patterns/array30_pattern.yml	true	ERROR	0.563857542	0.5681795049458742	49.201152	apollon155	ERROR	0.575866455	0.5800592771265656	49.201152	apollon152	ERROR	0.591584687	0.5962062159087509	51.417088	apollon165	ERROR	0.580417247	0.5846700461115688	49.201152	apollon145	ERROR	0.578421989	0.5830368991009891	49.283072	apollon089	ERROR	0.571826029	0.5762062801513821	49.19296	apollon047
array-patterns/array3_pattern.yml	true	ERROR	0.584975338	0.5894370079040527	49.586175999999995	apollon010	ERROR	0.566598355	0.5713343010284007	49.573888	apollon010	ERROR	0.580706769	0.5854262951761484	49.594367999999996	apollon072	ERROR	0.601812541	0.6066078960429877	51.67104	apollon029	ERROR	0.576708025	0.5816904120147228	49.618944	apollon127	ERROR	0.580200757	0.585017949109897	51.515392	apollon074
array-patterns/array4_pattern.yml	true	ERROR	0.58621697	0.5906677879393101	49.516543999999996	apollon138	ERROR	0.566867574	0.571478707017377	49.446912	apollon008	ERROR	0.585745733	0.5904334899969399	49.573888	apollon016	ERROR	0.578296182	0.5829395339824259	49.455104	apollon019	ERROR	0.590241618	0.5958867149893194	51.470335999999996	apollon022	ERROR	0.58403695	0.5887422610539943	49.577984	apollon049
array-patterns/array5_pattern.yml	true	ERROR	0.585299205	0.590125076007098	49.446912	apollon092	ERROR	0.576460252	0.5815801268909127	49.516543999999996	apollon004	ERROR	0.583874881	0.5882764321286231	51.150847999999996	apollon020	ERROR	0.575520961	0.5801317361183465	51.019776	apollon108	ERROR	0.598276373	0.6028164140880108	49.319936	apollon054	ERROR	0.58334222	0.5880392070394009	49.426432	apollon039
array-patterns/array6_pattern.yml	true	ERROR	0.581990013	0.5863745308015496	49.299456	apollon103	ERROR	0.582890867	0.5885714951436967	49.487871999999996	apollon031	ERROR	0.565378387	0.5702448319643736	49.307648	apollon051	ERROR	0.584539283	0.5887995280791074	49.446912	apollon071	ERROR	0.575228046	0.5805903100408614	49.491968	apollon106	ERROR	0.56439659	0.5688925120048225	49.451007999999995	apollon088
array-patterns/array7_pattern.yml	true	ERROR	0.58412806	0.5884269149973989	49.463296	apollon003	ERROR	0.563058074	0.5696875338908285	49.41824	apollon044	ERROR	0.563705555	0.5680606500245631	49.438719999999996	apollon138	ERROR	0.578963631	0.5835223549511284	51.298303999999995	apollon013	ERROR	0.562490936	0.5668032700195909	49.446912	apollon132	ERROR	0.576688529	0.5809918800368905	49.446912	apollon076
array-patterns/array8_pattern.yml	true	ERROR	0.573451512	0.5783173639792949	51.146752	apollon099	ERROR	0.572187188	0.5765784210525453	49.41824	apollon065	ERROR	0.577771373	0.582395131001249	49.717248	apollon014	ERROR	0.558398445	0.562735334970057	49.332224	apollon045	ERROR	0.572015146	0.5762808797881007	49.451007999999995	apollon143	ERROR	0.584322067	0.5897411049809307	49.455104	apollon125
array-patterns/array9_pattern.yml	true	ERROR	0.56946623	0.5756468921899796	49.291264	apollon068	ERROR	0.57683372	0.5809312809724361	51.429376	apollon127	ERROR	0.590686899	0.5962496700230986	49.459199999999996	apollon013	ERROR	0.568501849	0.5726857900153846	49.442816	apollon055	ERROR	0.561228093	0.5659624268300831	49.311744	apollon038	ERROR	0.607396245	0.6113988128490746	49.84832	apollon011
array-cav19/array_doub_access_init_const.yml	true	TIMEOUT	900.393020796	901.7428704290651	508.16204799999997	apollon028	TIMEOUT	900.296962344	901.7382875180338	387.616768	apollon027	TIMEOUT	900.130175133	901.6956848399714	398.487552	apollon161	TIMEOUT	900.598752988	901.0052087241784	474.58304	apollon049	unknown	899.742243162	900.8012079249602	181.547008	apollon011	TIMEOUT	900.497563098	900.9492174428888	268.12825599999996	apollon127
array-cav19/array_init_both_ends_multiple_sum.yml	true	ERROR	0.52960364	0.5340504511259496	44.331008	apollon038	ERROR	0.530037205	0.5343333869241178	44.335104	apollon166	ERROR	0.546221393	0.5508422229904681	44.351487999999996	apollon132	ERROR	0.532810667	0.5386932350229472	44.3392	apollon011	ERROR	0.529348405	0.5343319131061435	44.310528	apollon116	ERROR	0.541097218	0.5454606879502535	44.343295999999995	apollon049
array-cav19/array_init_nondet_vars.yml	true	TIMEOUT	900.615341978	901.0043636688497	510.44352	apollon021	TIMEOUT	900.524917213	901.0041545100976	535.2447999999999	apollon121	unknown	6.344025186	6.376034474000335	221.810688	apollon056	TIMEOUT	900.632872803	901.0053719829302	420.470784	apollon129	TIMEOUT	900.650884656	901.0051051129121	514.965504	apollon069	TIMEOUT	900.635349636	901.0058223479427	689.0455039999999	apollon030
array-cav19/array_init_pair_sum_const.yml	true	TIMEOUT	900.561970765	901.0043896250427	2367.299584	apollon119	TIMEOUT	901.07162792	901.004541893024	14786.580479999999	apollon151	TIMEOUT	900.70894939	901.0037292768247	4869.689343999999	apollon105	TIMEOUT	900.548205448	901.0059997800272	364.343296	apollon102	TIMEOUT	900.507986494	900.8553519658744	265.555968	apollon040	TIMEOUT	900.578247666	901.0050292459782	293.08518399999997	apollon131
array-cav19/array_init_pair_symmetr.yml	true	ERROR	0.544235601	0.5489000140223652	44.48256	apollon164	ERROR	0.529096441	0.533924724906683	44.4416	apollon048	ERROR	0.539848685	0.544814390828833	44.507135999999996	apollon086	ERROR	0.540727523	0.5455134510993958	44.437504	apollon091	ERROR	0.541196478	0.5457022020127624	44.48256	apollon090	ERROR	0.537714818	0.5421148180030286	44.48256	apollon035
array-cav19/array_init_pair_symmetr2.yml	true	ERROR	0.549904427	0.5548509298823774	44.48256	apollon073	ERROR	0.540791665	0.545141434064135	44.478463999999995	apollon037	ERROR	0.54381587	0.5482732860837132	44.593151999999996	apollon047	ERROR	0.530544984	0.5350744118914008	44.437504	apollon081	ERROR	0.538340818	0.5429428550414741	44.486655999999996	apollon001	ERROR	0.551029193	0.5556870750151575	44.470272	apollon157
array-cav19/array_init_var_plus_ind.yml	true	ERROR	0.541685684	0.5469199900981039	44.556287999999995	apollon095	ERROR	0.549397795	0.554182831896469	44.621824	apollon108	ERROR	0.548269817	0.5536802250426263	44.642303999999996	apollon166	ERROR	0.540017428	0.5450103699695319	44.46208	apollon119	ERROR	0.542772066	0.5474222810007632	44.601344	apollon138	ERROR	0.550231791	0.5543904600199312	44.621824	apollon049
array-cav19/array_init_var_plus_ind2.yml	true	ERROR	0.553336132	0.559418607968837	44.449791999999995	apollon125	ERROR	0.542106251	0.5462169779930264	44.609536	apollon164	ERROR	0.531680256	0.5361776640638709	44.593151999999996	apollon035	ERROR	0.530131105	0.5341098220087588	44.478463999999995	apollon029	ERROR	0.546458962	0.5507062380202115	44.670975999999996	apollon037	ERROR	0.544600775	0.5490550929680467	44.613631999999996	apollon095
array-cav19/array_init_var_plus_ind3.yml	true	ERROR	0.530788669	0.535453479969874	44.48256	apollon027	ERROR	0.561074038	0.5653649361338466	44.617728	apollon164	ERROR	0.548785738	0.5535790219437331	44.613631999999996	apollon052	ERROR	0.541343265	0.5460543141234666	44.457983999999996	apollon156	ERROR	0.57446422	0.5811976529657841	44.511232	apollon051	ERROR	0.544763365	0.5497465771622956	44.486655999999996	apollon073
array-cav19/array_min_and_copy_shift_sum_add.yml	true	TIMEOUT	900.644532064	901.0042259830516	1742.4957439999998	apollon038	TIMEOUT	900.725783822	901.0040018118452	6398.251007999999	apollon097	unknown	111.561569154	111.70107409195043	495.661056	apollon133	TIMEOUT	900.664982664	901.0063366561662	902.836224	apollon153	unknown	21.818355033	21.840710890013725	264.9088	apollon013	unknown	899.924100828	900.9733918169513	356.29055999999997	apollon081
array-cav19/array_tiling_poly6.yml	true	ERROR	2.036248995	2.0562607820611447	159.70304	apollon049	ERROR	2.081937908	2.102852906100452	160.673792	apollon003	ERROR	2.075722265	2.094502578023821	160.17817599999998	apollon037	TIMEOUT	900.306373434	900.63785723201	53.690368	apollon111	TIMEOUT	900.324928501	900.6616081539541	92.299264	apollon036	TIMEOUT	900.724002639	901.0039305191021	551.34208	apollon056
array-cav19/array_tiling_tcpy.yml	true	TIMEOUT	900.728327054	901.0045537280384	4867.252224	apollon001	TIMEOUT	900.898075818	901.0037925599609	9841.62304	apollon029	unknown	26.236965452	26.287123937159777	433.565696	apollon036	TIMEOUT	900.652142269	901.0056838288438	1123.016704	apollon067	TIMEOUT	900.703600638	901.0045188029762	1521.594368	apollon039	TIMEOUT	900.694381969	901.0044730098452	947.380224	apollon140
array-cav19/array_tripl_access_init_const.yml	true	TIMEOUT	901.025285688	902.4147696830332	505.561088	apollon120	TIMEOUT	901.019198252	902.4208743779454	392.3968	apollon029	TIMEOUT	900.103518069	901.729433408007	387.293184	apollon054	TIMEOUT	900.099693441	901.2761819728184	474.996736	apollon081	TIMEOUT	900.430235442	900.7666326488834	180.195328	apollon065	TIMEOUT	900.515830424	900.9285976921674	266.739712	apollon092
array-lopstr16/base_case.yml	true	ERROR	0.53437052	0.5390464961528778	43.814912	apollon048	ERROR	0.543463114	0.5479410658590496	43.80672	apollon080	ERROR	0.524683187	0.529341225977987	43.80672	apollon079	ERROR	0.533340511	0.5375256771221757	43.810815999999996	apollon117	ERROR	0.539184713	0.544052611105144	43.814912	apollon128	ERROR	0.531056135	0.536157543072477	43.761663999999996	apollon016
