tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/sum01-2.yml	true	true	2.910606696	2.9303974071517587	179.396608	apollon080	true	3.758772202	3.788597662933171	183.19769599999998	apollon146	true	2.941222223	2.969086065189913	184.87705599999998	apollon026	true	0.612146036	0.6272067218087614	51.027967999999994	apollon107	TIMEOUT	900.532147005	900.9381993489806	316.23168	apollon124	TIMEOUT	900.506275467	900.9347968208604	280.440832	apollon096
loops/sum01_bug02.yml	false	false	7.463270003	7.499804500956088	211.357696	apollon083	false	21.71346851	21.755283790873364	229.23264	apollon058	false	11.040033942	11.091557063860819	211.59936	apollon166	false	0.652451788	0.6678562450688332	52.330496	apollon009	false	2.008323589	2.0241000410169363	69.398528	apollon106	unknown	0.81957452	0.834645340917632	54.018048	apollon130
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	4.013670751	4.050035303225741	212.221952	apollon044	false	7.246264282	7.274399341782555	217.120768	apollon136	false	10.584540799	10.62158345617354	205.524992	apollon052	false	0.638056139	0.6532316049560905	51.556352	apollon109	false	1.065648078	1.081213717116043	60.788736	apollon136	unknown	0.828956541	0.8440163920167834	54.042623999999996	apollon101
loops/sum_array-1.yml	false	unknown	20.461167448	20.522679917048663	248.39782399999999	apollon105	TIMEOUT	900.644493865	901.0042962268926	6287.470592	apollon106	TIMEOUT	900.648505923	901.0038417521864	5307.715584	apollon016	false	0.689590153	0.7042377057950944	56.242176	apollon092	false	0.810512403	0.8263909749221057	66.347008	apollon024	false	0.680509677	0.6950390688143671	57.450495999999994	apollon065
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	4.615147592	4.641314335167408	190.21823999999998	apollon165	true	9.875684047	9.921915731858462	214.016	apollon008	TIMEOUT	900.796908649	901.0042023570277	7325.179904	apollon072	ERROR	0.610909685	0.6264430179726332	49.364992	apollon104	ERROR	0.626988208	0.6417473671026528	49.852416	apollon064	ERROR	0.632907124	0.6475530890747905	49.819648	apollon160
loop-acceleration/array_1-1.yml	false	TIMEOUT	900.423519056	901.0040001249872	393.12179199999997	apollon078	TIMEOUT	900.12396262	901.7463592840359	409.382912	apollon061	TIMEOUT	900.109096461	901.7220552288927	393.27743999999996	apollon146	false	150.74845819	150.82273095380515	766.38208	apollon020	TIMEOUT	900.448360966	900.8099241459277	218.791936	apollon158	TIMEOUT	900.573640803	901.0049252070021	350.748672	apollon107
loop-acceleration/array_1-2.yml	true	true	4.045420362	4.06954564107582	208.924672	apollon140	TIMEOUT	900.114171981	901.7390450399835	402.194432	apollon084	TIMEOUT	900.156830132	901.7347528829705	395.21484799999996	apollon032	true	5.978258768	5.995191677007824	80.13414399999999	apollon166	TIMEOUT	900.47481832	900.8131885861512	220.819456	apollon080	TIMEOUT	900.541519855	900.9913097941317	356.917248	apollon022
loop-acceleration/array_3-1.yml	true	true	3.935416474	3.968247269047424	184.79103999999998	apollon074	true	11.269140573	11.325233940966427	215.187456	apollon020	true	8.645122205	8.678620957070962	202.56768	apollon034	true	7.998770837	8.016716297948733	116.55167999999999	apollon123	TIMEOUT	900.628890131	901.0043476198334	377.851904	apollon017	TIMEOUT	900.582931277	900.9974142061546	327.51616	apollon113
loop-acceleration/const_1-1.yml	true	true	3.18474139	3.2039390220306814	201.908224	apollon036	true	3.190365639	3.214283788111061	192.86015999999998	apollon076	true	2.924464945	2.9483080350328237	194.924544	apollon028	true	5.854825912	5.8718384120147675	112.037888	apollon057	TIMEOUT	900.570158071	901.0053258901462	409.739264	apollon149	TIMEOUT	900.543100501	901.0055775151122	353.49299199999996	apollon007
loop-acceleration/const_1-2.yml	false	TIMEOUT	900.583513287	901.8082922820468	397.06624	apollon044	TIMEOUT	900.255356526	901.0038775638677	400.089088	apollon116	TIMEOUT	900.25260304	901.004189993022	379.24044799999996	apollon052	false	38.097667729	38.12741086515598	158.244864	apollon145	TIMEOUT	900.550015655	901.0059530199505	406.58124799999996	apollon040	TIMEOUT	900.570607507	901.005476368824	358.252544	apollon155
loop-acceleration/diamond_1-1.yml	true	true	61.041206039	61.10555974114686	271.663104	apollon046	true	71.691335031	71.7766980540473	245.30944	apollon077	true	83.32588035	83.40705279796384	258.84672	apollon013	true	37.634896727	37.66269831988029	114.843648	apollon136	TIMEOUT	900.39110267	900.7294533210807	130.220032	apollon114	unknown	1.020716862	1.0358933070674539	55.45984	apollon046
loop-acceleration/diamond_1-2.yml	false	false	51.112299586	51.17453477298841	236.077056	apollon033	false	745.549774435	746.0647681180853	406.667264	apollon075	false	185.837098223	185.98797581205145	276.84864	apollon087	false	0.884705609	0.8998025869950652	56.168448	apollon050	unknown	0.84714911	0.8620323890354484	53.776384	apollon143	unknown	1.253842278	1.268859164090827	56.68864	apollon160
loop-acceleration/diamond_2-2.yml	true	true	10.335732759	10.369032763177529	223.064064	apollon060	true	12.881597646	12.914152584038675	231.16595199999998	apollon095	true	16.457942705	16.489962788065895	232.05478399999998	apollon164	TIMEOUT	900.363866174	900.6823114778381	87.59295999999999	apollon119	true	4.847020139	4.863789897179231	195.002368	apollon015	unknown	1.710252044	1.7255145078524947	89.145344	apollon067
loop-acceleration/nested_1-1.yml	true	true	3.542245047	3.561833092942834	203.513856	apollon091	true	4.319160678	4.346733859041706	203.444224	apollon137	true	3.761981309	3.784998693037778	214.102016	apollon017	TIMEOUT	900.671546761	901.0050504989922	1831.7271039999998	apollon129	TIMEOUT	900.621000409	901.0062494920567	1238.7123199999999	apollon087	TIMEOUT	900.642065065	901.0054995049722	1175.240704	apollon105
loop-acceleration/phases_2-1.yml	false	false	4.030332812	4.050007248995826	204.406784	apollon016	false	3.810374516	3.8368775059934705	208.36352	apollon157	false	3.79913403	3.818916328018531	208.34304	apollon116	unknown	0.580332536	0.5950348600745201	46.710784	apollon108	unknown	0.589410581	0.6040706860367209	47.099903999999995	apollon133	unknown	0.594998993	0.6099979099817574	47.230976	apollon055
loop-acceleration/phases_2-2.yml	true	true	4.043801913	4.063721505226567	206.49983999999998	apollon038	true	3.790706584	3.8165241330862045	207.568896	apollon078	true	3.87421062	3.903111028019339	206.52851199999998	apollon057	unknown	0.58367338	0.5989551008678973	46.678016	apollon115	unknown	0.605973185	0.62086021900177	47.22688	apollon116	unknown	0.605045869	0.6193592310883105	47.222784	apollon056
loop-acceleration/simple_3-2.yml	true	TIMEOUT	900.447002728	901.0041979551315	395.231232	apollon043	TIMEOUT	900.54657869	901.0038030350115	416.62464	apollon051	TIMEOUT	900.377354665	901.0036831558682	404.299776	apollon022	true	0.584145653	0.5985844871029258	50.11456	apollon116	TIMEOUT	900.521799188	900.9466006648727	303.751168	apollon050	TIMEOUT	900.493446349	900.9396026011091	266.555392	apollon152
loop-acceleration/simple_4-1.yml	false	TIMEOUT	900.48859311	901.0036294518504	402.55487999999997	apollon154	TIMEOUT	900.503142937	901.0037520739716	397.934592	apollon146	TIMEOUT	900.526424678	901.0036889780313	387.293184	apollon013	TIMEOUT	900.676597058	901.0037981879432	2667.671552	apollon159	unknown	899.803325992	901.0248801389243	454.914048	apollon118	TIMEOUT	900.510004669	900.9711749930866	375.64416	apollon168
loop-acceleration/underapprox_1-2.yml	true	true	6.444692871	6.479741134913638	211.431424	apollon092	true	12.881146621	12.90953351301141	226.779136	apollon006	true	13.776726809	13.81644987501204	226.02547199999998	apollon143	TIMEOUT	900.28392045	900.6174623349216	50.376704	apollon056	true	0.781020695	0.7961277109570801	55.488512	apollon094	true	0.723166642	0.7377281410153955	53.41184	apollon049
loop-crafted/simple_array_index_value_1-2.yml	false	unknown	3.396367532	3.4198972380254418	182.32115199999998	apollon127	unknown	4.320924796	4.352533550933003	186.535936	apollon078	unknown	4.318002162	4.354858984006569	186.228736	apollon046	false	0.583347344	0.5982664180919528	49.852416	apollon120	false	0.596031664	0.6112073238473386	51.724287999999994	apollon107	false	0.60533969	0.6202327071223408	51.654655999999996	apollon006
loop-crafted/simple_array_index_value_4.yml	true	unknown	6.800867552	6.830968113150448	205.45126399999998	apollon104	unknown	778.750297315	779.1076807070058	790.56896	apollon012	unknown	7.876865581	7.908996110083535	210.931712	apollon108	true	0.657901882	0.6728453158866614	55.967743999999996	apollon058	true	0.735736645	0.7504380010068417	59.965439999999994	apollon094	true	0.738424643	0.7536316991318017	59.703295999999995	apollon023
loop-invgen/down.yml	true	true	3.404002516	3.4372013609390706	186.179584	apollon105	true	10.104626338	10.163186121033505	209.362944	apollon114	true	3.83113806	3.8610268568154424	212.13183999999998	apollon123	TIMEOUT	900.589906038	901.0063449649606	359.395328	apollon163	TIMEOUT	900.624381574	901.0051458519883	932.892672	apollon050	TIMEOUT	900.576450996	901.0055435679387	850.4524799999999	apollon122
loop-invgen/half_2.yml	true	true	5.724106393	5.755938838934526	219.451392	apollon017	true	9.058353174	9.095127000939101	214.17574399999998	apollon096	true	3.941782556	3.9727963930927217	197.513216	apollon150	TIMEOUT	900.57921947	901.0056555459742	392.003584	apollon020	TIMEOUT	900.652618895	901.005420690868	588.972032	apollon113	TIMEOUT	900.639377487	901.0060080639087	535.396352	apollon115
loop-invgen/heapsort.yml	true	true	7.535522839	7.567896859021857	224.448512	apollon083	true	8.215616766	8.247030043974519	225.165312	apollon115	true	8.005058166	8.040724562015384	223.18694399999998	apollon068	true	0.852272516	0.8669178849086165	69.47635199999999	apollon156	true	1.195764553	1.210541910957545	80.805888	apollon115	TIMEOUT	900.615961429	900.971733745886	210.948096	apollon092
loop-invgen/large_const.yml	true	true	3.942733983	3.962477397173643	187.63776	apollon077	true	4.949557702	4.9786070820409805	193.42950399999998	apollon073	true	4.366655939	4.398630925919861	192.67584	apollon146	true	403.178688833	403.3574032878969	1920.1679359999998	apollon082	TIMEOUT	900.707089557	901.0040388989728	1963.552768	apollon126	true	711.455250126	711.756818335969	673.255424	apollon094
loop-invgen/nested6.yml	true	true	5.252540775	5.280669929925352	192.987136	apollon064	true	19.700161575	19.74427455710247	227.659776	apollon027	true	5.274624016	5.304302379023284	193.667072	apollon132	true	0.680691209	0.6958077549934387	55.566336	apollon151	TIMEOUT	900.727260096	901.0049783459399	3057.569792	apollon020	TIMEOUT	900.647386554	901.0052472508978	1391.783936	apollon067
loop-invgen/nested9.yml	true	TIMEOUT	900.653621681	901.0040191130247	394.964992	apollon143	TIMEOUT	901.024236936	902.1562591078691	516.005888	apollon011	TIMEOUT	900.622475433	901.0039378241636	459.706368	apollon054	true	7.428018397	7.444991032127291	132.681728	apollon120	TIMEOUT	900.665951291	901.0049769440666	1931.497472	apollon030	TIMEOUT	900.681538705	901.0050774328411	1575.804928	apollon134
loop-invgen/sendmail-close-angle.yml	true	true	6.187432966	6.210749992867932	214.786048	apollon134	true	11.928982113	11.971051413798705	224.997376	apollon055	true	11.886810037	11.929437517886981	221.81887999999998	apollon015	true	0.701558143	0.7161931209266186	57.208831999999994	apollon128	true	0.751975633	0.7668872659560293	58.667007999999996	apollon022	TIMEOUT	900.627412177	901.0047004278749	429.87929599999995	apollon053
loop-invgen/seq-3.yml	true	true	4.02643814	4.0506614779587835	186.257408	apollon005	true	26.235773614	26.301551260985434	237.67859199999998	apollon095	true	4.664272826	4.696246113162488	196.399104	apollon114	TIMEOUT	900.63710681	901.0049463850446	413.495296	apollon140	TIMEOUT	900.670227657	901.0053308748174	1407.40608	apollon119	TIMEOUT	900.633907988	901.0060949050821	1139.4785279999999	apollon097
loop-invgen/string_concat-noarr.yml	true	true	3.760468162	3.7838883250951767	184.459264	apollon018	true	5.149529753	5.182010496035218	192.91750399999998	apollon076	true	3.838822716	3.865287770051509	188.25625599999998	apollon163	true	6.185156524	6.202052906155586	98.439168	apollon018	TIMEOUT	900.625581499	901.0055975550786	956.35456	apollon116	true	10.404331329	10.423307955032215	137.879552	apollon003
loop-invgen/up.yml	true	true	3.444729642	3.464270079974085	206.434304	apollon066	true	10.379209146	10.439478186890483	213.00838399999998	apollon011	true	3.97550045	4.009046233026311	194.445312	apollon074	TIMEOUT	900.575526761	901.003444324946	356.90086399999996	apollon010	TIMEOUT	900.587382543	901.0055821288843	914.071552	apollon166	TIMEOUT	900.614549388	901.0056775189005	828.555264	apollon013
loop-lit/afnp2014.yml	true	true	3.068811672	3.0947553738951683	195.026944	apollon035	true	5.039330281	5.0720344921574	194.433024	apollon083	true	5.090246466	5.123097596922889	210.45657599999998	apollon026	TIMEOUT	900.559139724	901.0056069199927	703.8279679999999	apollon152	TIMEOUT	900.589852576	901.0047067850828	421.39648	apollon008	TIMEOUT	900.566833898	900.9918264751323	421.347328	apollon106
loop-lit/bhmr2007.yml	true	true	4.023958678	4.04634362901561	189.116416	apollon148	true	9.198223678	9.231063538929448	220.82764799999998	apollon148	true	4.273015014	4.2952731950208545	186.72435199999998	apollon137	true	0.618967592	0.6341983119491488	51.290112	apollon090	TIMEOUT	900.643848879	901.0050584319979	487.90732799999995	apollon024	unknown	1.18265471	1.1975449519231915	58.785792	apollon110
loop-lit/cggmp2005_variant.yml	true	true	2.843092435	2.87058092886582	190.312448	apollon064	true	3.442772616	3.463954190025106	204.1856	apollon143	true	2.971073785	2.9977171670179814	184.950784	apollon056	true	0.601085182	0.615803404012695	50.757632	apollon064	TIMEOUT	900.548961871	900.9664779321756	333.672448	apollon008	TIMEOUT	900.647744095	901.0059810429811	504.07014399999997	apollon147
loop-lit/ddlm2013.yml	true	true	4.86149051	4.889841896947473	192.708608	apollon008	true	5.552723828	5.590873075881973	204.74265599999998	apollon104	true	13.688985342	13.733449158957228	224.657408	apollon167	TIMEOUT	900.294312381	900.6259912690148	52.342783999999995	apollon112	TIMEOUT	900.641963975	901.0049040829763	414.670848	apollon041	TIMEOUT	900.640413501	901.0055908299983	401.711104	apollon038
loop-lit/gj2007b.yml	true	true	3.804274825	3.825786120025441	198.20953599999999	apollon003	true	4.954446885	4.988050658022985	197.23468799999998	apollon037	true	5.352523229	5.380996614927426	196.268032	apollon144	true	0.619790601	0.635136199882254	52.310016	apollon082	TIMEOUT	900.612068467	901.0052639169153	655.699968	apollon032	TIMEOUT	900.627000199	901.005620338954	510.70566399999996	apollon146
loop-lit/gr2006.yml	true	true	67.174484421	67.26689225900918	252.407808	apollon028	true	90.742605681	90.88698894507252	252.637184	apollon022	true	89.775593734	89.88831509510055	266.850304	apollon066	TIMEOUT	900.613386515	901.0058501530439	734.666752	apollon094	TIMEOUT	901.015354992	902.1523477421142	1494.523904	apollon081	TIMEOUT	900.658798514	901.0045396971982	1494.429696	apollon039
loop-lit/hhk2008.yml	true	true	2.96303051	2.989402732811868	195.465216	apollon048	true	3.200590228	3.230102795176208	179.87583999999998	apollon078	true	2.980893691	3.0033575880806893	179.28191999999999	apollon119	true	0.601802828	0.6164989708922803	51.150847999999996	apollon140	TIMEOUT	900.566827348	900.979464374017	307.585024	apollon159	TIMEOUT	900.53963955	900.9305762350559	294.61299199999996	apollon049
loop-lit/jm2006.yml	true	true	2.924532717	2.947453977074474	193.56876799999998	apollon003	true	3.301307644	3.329798697028309	191.401984	apollon111	true	3.005342424	3.0346330560278147	191.803392	apollon149	TIMEOUT	900.487711578	900.889454602031	269.709312	apollon167	TIMEOUT	900.539653666	900.9529103990644	333.410304	apollon111	TIMEOUT	900.53040337	900.9259783430025	304.9472	apollon045
loop-lit/jm2006_variant.yml	true	true	2.982553454	3.0030638489406556	178.95424	apollon037	true	3.427536381	3.4579143300652504	185.663488	apollon074	true	3.227202741	3.2549747910816222	184.03328	apollon116	unknown	899.78607817	900.9082293310203	267.55072	apollon068	TIMEOUT	900.556683838	900.9479927129578	324.313088	apollon080	TIMEOUT	900.538366465	900.918423346011	298.02905599999997	apollon142
loop-new/count_by_1.yml	true	true	2.492054817	2.5231290189549327	182.06310399999998	apollon011	true	3.23390314	3.254384401952848	209.723392	apollon014	true	2.92509877	2.9504584611859173	193.91692799999998	apollon151	TIMEOUT	900.705708456	901.0037017371505	3076.952064	apollon165	TIMEOUT	900.5797196	901.0062349098735	431.853568	apollon135	TIMEOUT	900.58229545	901.0045947600156	361.22623999999996	apollon168
loop-new/count_by_k.yml	true	TIMEOUT	900.575627561	901.7431292929687	392.450048	apollon044	TIMEOUT	900.662950312	901.0043273919728	409.833472	apollon061	TIMEOUT	900.7063148	901.00470321998	1227.8169599999999	apollon072	unknown	899.916632569	901.0181070400868	403.00543999999996	apollon081	TIMEOUT	900.504656442	900.8597492149565	263.274496	apollon047	TIMEOUT	900.495693811	900.8813504020218	266.330112	apollon028
loop-new/count_by_nondet.yml	true	true	3.727623196	3.754800117108971	210.56716799999998	apollon009	true	4.503074849	4.523717381991446	209.20729599999999	apollon161	true	4.292133991	4.32228537206538	210.092032	apollon126	TIMEOUT	900.723678079	901.0042304811068	3370.4345599999997	apollon148	TIMEOUT	900.545039848	900.991004436044	324.886528	apollon020	TIMEOUT	900.526020965	900.9425308150239	287.105024	apollon135
loop-new/half.yml	true	TIMEOUT	900.599119346	901.0041478239	392.065024	apollon107	TIMEOUT	900.237981386	901.0037905930076	412.04121599999996	apollon061	TIMEOUT	900.101643645	901.0043038940057	410.13248	apollon007	true	0.713801276	0.7295315749943256	53.354496	apollon037	TIMEOUT	900.569126859	900.979177884059	521.9287039999999	apollon142	TIMEOUT	900.631142846	901.0066590961069	519.049216	apollon107
loop-new/nested-1.yml	true	true	31.116166871	31.170407144119963	228.9664	apollon166	TIMEOUT	900.64660106	901.0046966820955	407.126016	apollon140	true	29.604307382	29.656395860016346	230.162432	apollon042	true	44.553254105	44.584920149995014	204.17740799999999	apollon010	true	405.382184017	405.56991459801793	695.7506559999999	apollon047	true	11.950379851	11.969194555887952	137.265152	apollon001
loop-industry-pattern/mod3.yml	true	true	3.885984195	3.910696375183761	203.23123199999998	apollon102	true	4.276610426	4.2982921379152685	191.623168	apollon064	true	4.191435344	4.213934815954417	208.17919999999998	apollon023	true	0.612256921	0.6272453041747212	50.765823999999995	apollon163	unknown	0.825801966	0.840210058959201	53.915648	apollon017	true	0.66658531	0.6816157600842416	54.681599999999996	apollon030
loops-crafted-1/in-de20.yml	true	true	3.860080153	3.8831930640153587	205.27104	apollon137	true	8.439974147	8.481235028011724	207.35180799999998	apollon069	true	3.851089075	3.884728553937748	184.262656	apollon024	TIMEOUT	900.593278254	901.0047351659741	357.00736	apollon135	TIMEOUT	900.66353322	901.0053604058921	1247.080448	apollon129	TIMEOUT	900.288737781	901.4727030240465	1044.946944	apollon103
loops-crafted-1/in-de31.yml	true	true	5.273566015	5.304924040101469	201.83859199999998	apollon118	true	27.79762765	27.871181949973106	231.923712	apollon072	true	4.165378245	4.196538046002388	188.473344	apollon012	TIMEOUT	900.683782339	901.004465127131	1517.559808	apollon045	TIMEOUT	900.695478297	901.0050695191603	1285.484544	apollon130	TIMEOUT	900.646218417	901.00518358103	1024.3112959999999	apollon099
loops-crafted-1/in-de32.yml	true	true	4.419072809	4.445535904029384	216.059904	apollon105	true	7.22786837	7.269387766951695	200.10598399999998	apollon056	true	4.125081633	4.145877263974398	212.61516799999998	apollon050	TIMEOUT	900.581631479	901.0058772100601	294.61299199999996	apollon145	TIMEOUT	900.613760693	901.0049687789287	1439.408128	apollon078	TIMEOUT	900.619393207	901.0064466218464	777.658368	apollon108
loops-crafted-1/in-de41.yml	true	true	8.509253101	8.536655401112512	204.82457599999998	apollon034	TIMEOUT	900.623505004	901.0040519670583	1334.800384	apollon078	true	6.95974648	6.992976892972365	217.92767999999998	apollon018	true	0.768239607	0.7834198798518628	58.433536	apollon039	TIMEOUT	900.639366323	901.0055477549322	1681.866752	apollon124	TIMEOUT	900.676992964	901.0062032020651	1187.667968	apollon139
loops-crafted-1/in-de42.yml	true	true	10.32857154	10.374455187935382	213.958656	apollon019	TIMEOUT	900.647924831	901.0040536839515	1628.28288	apollon055	true	8.169831582	8.206731704063714	209.027072	apollon124	TIMEOUT	900.6695669	901.00599572598	1079.681024	apollon065	unknown	1.355596061	1.3709340770728886	80.269312	apollon161	unknown	1.785114765	1.8011649870313704	71.745536	apollon134
loops-crafted-1/in-de51.yml	true	true	8.661335487	8.702341391006485	216.776704	apollon096	TIMEOUT	900.639062037	901.0036451921333	1882.140672	apollon158	true	11.188213779	11.219697082880884	216.838144	apollon040	TIMEOUT	900.627346648	901.0052583420184	1276.297216	apollon138	TIMEOUT	900.697496787	901.0055330551695	2756.7636479999996	apollon024	TIMEOUT	900.681834908	901.006013229955	1522.044928	apollon155
loops-crafted-1/in-de52.yml	true	true	7.69471099	7.734772573923692	212.23424	apollon070	TIMEOUT	900.699221985	901.0042952538934	2994.528256	apollon070	true	16.703545942	16.74796345992945	227.856384	apollon037	TIMEOUT	900.665511952	901.0050427240785	1391.8248959999999	apollon149	TIMEOUT	900.712245695	901.0058763641864	2582.56896	apollon059	TIMEOUT	900.638368241	901.0044209267944	1154.424832	apollon088
loops-crafted-1/in-de61.yml	true	true	15.729206508	15.778216585051268	228.405248	apollon006	TIMEOUT	900.786495582	901.0039328590501	4567.560192	apollon115	true	54.935099121	55.04165215813555	245.49375999999998	apollon138	TIMEOUT	900.591198344	901.7099210100714	1201.266688	apollon011	TIMEOUT	900.718068945	901.0052726198919	2640.73216	apollon013	TIMEOUT	900.682929356	901.0055138841271	1672.9456639999999	apollon097
loops-crafted-1/in-de62.yml	true	true	8.71330603	8.760693970136344	209.104896	apollon160	TIMEOUT	900.720398428	901.0041189398617	3007.22176	apollon164	true	45.339533358	45.42378248902969	239.661056	apollon048	TIMEOUT	900.641091244	901.0050573628396	1302.736896	apollon143	TIMEOUT	900.726177293	901.004836661974	4015.456256	apollon134	TIMEOUT	900.64972304	901.0049297218211	1225.15456	apollon034
loops-crafted-1/loopv1.yml	true	TIMEOUT	900.519767192	901.0081968540326	403.37408	apollon160	TIMEOUT	900.56048642	901.0038246409968	577.724416	apollon138	TIMEOUT	900.552326525	901.0039194440469	523.9889919999999	apollon047	true	0.609135201	0.624190442962572	50.569216	apollon036	TIMEOUT	900.640390779	901.0048495142255	447.81568	apollon082	unknown	1.341581211	1.3567096181213856	58.662912	apollon101
loops-crafted-1/loopv2.yml	true	true	4.954148034	4.988819925114512	213.020672	apollon124	true	15.520815736	15.557557897875085	235.618304	apollon004	TIMEOUT	900.319443005	901.9709575450979	385.61382399999997	apollon093	TIMEOUT	900.601072526	901.0051646360662	336.26931199999996	apollon142	TIMEOUT	900.343804902	900.672970822081	55.803903999999996	apollon058	TIMEOUT	900.527651901	900.9541359560098	286.736384	apollon138
loops-crafted-1/mono-crafted_12.yml	true	TIMEOUT	900.0248367	901.0042917388491	405.655552	apollon085	true	464.20547407	464.8976899709087	409.13715199999996	apollon077	TIMEOUT	900.694660271	901.7141247480176	417.88620799999995	apollon136	TIMEOUT	900.640057888	901.0041330920067	2342.6048	apollon078	TIMEOUT	900.594885002	901.0060592491645	496.074752	apollon141	TIMEOUT	900.54764988	901.0052473878022	500.13798399999996	apollon158
loops-crafted-1/mono-crafted_6.yml	true	true	9.156133656	9.190494604874402	204.722176	apollon035	true	9.938577947	9.978238109033555	208.195584	apollon161	true	15.960907631	16.003699727822095	217.47711999999999	apollon168	TIMEOUT	900.613100338	901.00496187713	1120.628736	apollon013	TIMEOUT	900.609565979	901.0048657441512	514.60096	apollon130	TIMEOUT	900.612768253	901.0051931519993	518.262784	apollon039
loops-crafted-1/nested3-1.yml	true	TIMEOUT	900.441560596	901.0040715620853	391.221248	apollon121	true	9.167658697	9.210406095022336	207.72863999999998	apollon108	true	5.460312743	5.494280986022204	211.47647999999998	apollon059	TIMEOUT	900.655598341	901.005300706951	1462.747136	apollon147	TIMEOUT	900.578133124	901.0056620740797	659.431424	apollon164	TIMEOUT	900.558680815	901.0059508150443	553.918464	apollon163
loops-crafted-1/sumt2.yml	true	true	3.214345888	3.243565795943141	185.208832	apollon073	true	4.1980893	4.229972151108086	195.330048	apollon093	true	4.712692332	4.736207850975916	192.958464	apollon036	true	0.613337315	0.6285953689366579	51.245056	apollon163	TIMEOUT	900.581377348	900.9857195520308	370.110464	apollon063	TIMEOUT	900.626017133	901.0059191889595	493.31814399999996	apollon100
loops-crafted-1/sumt3.yml	true	true	3.738004263	3.7623495480511338	183.71379199999998	apollon049	true	28.837185203	28.890128404134884	245.272576	apollon052	true	5.504089544	5.540236418833956	213.082112	apollon165	true	0.620781796	0.6356643510516733	51.8144	apollon025	TIMEOUT	900.574788645	900.95755959698	370.42995199999996	apollon066	TIMEOUT	900.625485077	901.0045152399689	516.059136	apollon021
loops-crafted-1/sumt4.yml	true	true	4.991921404	5.018485070904717	197.69753599999999	apollon135	true	18.652633465	18.70189154986292	223.203328	apollon159	true	16.556320076	16.59446835098788	219.652096	apollon134	true	0.639038955	0.6534005689900368	52.187135999999995	apollon091	TIMEOUT	900.605264193	901.0048969089985	363.17184	apollon089	TIMEOUT	900.645917986	901.0051246359944	405.880832	apollon079
loops-crafted-1/sumt5.yml	true	true	6.037292641	6.07164415391162	210.87846399999998	apollon078	true	20.464473981	20.508622597903013	225.03014399999998	apollon027	true	7.924237718	7.952974304091185	211.243008	apollon150	true	0.673028496	0.6881861288566142	53.993472	apollon003	TIMEOUT	900.591496131	901.0016408569645	348.352512	apollon138	TIMEOUT	900.614937801	900.9924912170973	348.91776	apollon012
loops-crafted-1/sumt6.yml	true	true	8.083005114	8.115582628175616	204.45184	apollon168	true	15.047270876	15.101196229225025	227.241984	apollon068	true	34.90897147	34.9590749500785	244.34688	apollon124	true	0.676855777	0.6919951559975743	54.431743999999995	apollon032	TIMEOUT	900.648452812	901.0062113199383	394.166272	apollon059	TIMEOUT	900.64467077	901.0014496499207	378.630144	apollon090
loops-crafted-1/vnew1.yml	true	true	8.224181046	8.247603534953669	222.69951999999998	apollon135	true	5.20548636	5.241430195048451	189.779968	apollon067	true	3.842080299	3.8648703871294856	197.906432	apollon012	TIMEOUT	900.59078314	901.0052712769248	518.787072	apollon004	TIMEOUT	900.633124652	901.0060074320063	620.224512	apollon163	TIMEOUT	900.664941985	901.0044606789015	597.172224	apollon140
loops-crafted-1/watermelon.yml	true	ERROR	0.546890388	0.5513910360168666	44.66688	apollon167	TIMEOUT	900.604812194	901.003955442924	399.065088	apollon013	TIMEOUT	900.28568257	901.0039203618653	394.575872	apollon054	ERROR	0.539326021	0.5441755170468241	44.638208	apollon001	TIMEOUT	900.679733487	901.0051072279457	1412.149248	apollon100	TIMEOUT	900.666374029	901.0056135740597	1118.109696	apollon067
loop-invariants/eq2.yml	true	true	2.77470673	2.7963214388582855	190.353408	apollon004	true	3.170959081	3.200160525040701	181.600256	apollon085	true	2.843103739	2.8721017870120704	184.04966399999998	apollon168	true	0.601852853	0.6163496840745211	50.835456	apollon134	TIMEOUT	900.504112655	900.9208196680993	319.254528	apollon168	TIMEOUT	900.517206869	900.9431615220383	276.246528	apollon122
loop-invariants/even.yml	true	TIMEOUT	900.506183312	901.0045905769803	396.16512	apollon080	TIMEOUT	900.572444774	901.0050871251151	398.76608	apollon113	TIMEOUT	900.496354939	901.006404214073	397.422592	apollon162	true	0.56866432	0.5835261240135878	49.958912	apollon167	TIMEOUT	900.526754595	900.9613814251497	296.964096	apollon037	TIMEOUT	900.287805008	900.6091285438742	50.376704	apollon127
