   BENCHMARK INFORMATION
benchmark definition:    xml/eld-summaries-900.xml
name:                    eld-summaries-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:15 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-fpi/ifncomp.yml                                                ERROR                            0.57        0.58  apollon012
array-fpi/ifncompf.yml                                               ERROR                            0.56        0.57  apollon161
array-fpi/indp1.yml                                                  ERROR                            0.54        0.55  apollon028
array-fpi/indp1f.yml                                                 ERROR                            0.55        0.55  apollon125
array-fpi/indp2.yml                                                  ERROR                            0.54        0.55  apollon075
array-fpi/indp2f.yml                                                 ERROR                            0.53        0.54  apollon076
array-fpi/indp3.yml                                                  ERROR                            0.57        0.58  apollon021
array-fpi/indp3f.yml                                                 ERROR                            0.56        0.56  apollon024
array-fpi/indp4.yml                                                  ERROR                            0.55        0.55  apollon115
array-fpi/indp4f.yml                                                 ERROR                            0.53        0.53  apollon024
array-fpi/indp5.yml                                                  ERROR                            0.57        0.58  apollon114
array-fpi/indp5f.yml                                                 ERROR                            0.57        0.58  apollon090
array-fpi/modn.yml                                                   ERROR                            0.54        0.54  apollon163
array-fpi/modnf.yml                                                  ERROR                            0.53        0.54  apollon028
array-fpi/modp.yml                                                   ERROR                            0.55        0.55  apollon067
array-fpi/modpf.yml                                                  ERROR                            0.55        0.56  apollon158
array-fpi/mods.yml                                                   ERROR                            0.58        0.59  apollon124
array-fpi/modsf.yml                                                  ERROR                            0.56        0.56  apollon165
array-fpi/ms1.yml                                                    ERROR                            0.57        0.57  apollon022
array-fpi/ms1f.yml                                                   ERROR                            0.55        0.55  apollon115
array-fpi/ms2.yml                                                    ERROR                            0.55        0.55  apollon014
array-fpi/ms2f.yml                                                   ERROR                            0.53        0.54  apollon123
array-fpi/ms3.yml                                                    ERROR                            0.55        0.55  apollon012
array-fpi/ms3f.yml                                                   ERROR                            0.53        0.54  apollon074
array-fpi/ms4.yml                                                    ERROR                            0.55        0.55  apollon139
array-fpi/ms4f.yml                                                   ERROR                            0.53        0.54  apollon015
array-fpi/ms5.yml                                                    ERROR                            0.55        0.55  apollon084
array-fpi/ms5f.yml                                                   ERROR                            0.55        0.56  apollon161
array-fpi/ncomp.yml                                                  ERROR                            0.56        0.56  apollon010
array-fpi/ncompf.yml                                                 ERROR                            0.58        0.58  apollon116
array-fpi/nsqm-if.yml                                                ERROR                            0.56        0.56  apollon044
array-fpi/nsqm-iff.yml                                               ERROR                            0.57        0.58  apollon158
array-fpi/nsqm.yml                                                   ERROR                            0.58        0.58  apollon151
array-fpi/nsqmf.yml                                                  ERROR                            0.57        0.57  apollon003
array-fpi/pcomp.yml                                                  ERROR                            0.56        0.57  apollon109
array-fpi/pcompf.yml                                                 ERROR                            0.58        0.59  apollon041
array-fpi/res1.yml                                                   ERROR                            0.58        0.59  apollon029
array-fpi/res1f.yml                                                  ERROR                            0.58        0.59  apollon003
array-fpi/res1o.yml                                                  ERROR                            0.60        0.61  apollon034
array-fpi/res1of.yml                                                 ERROR                            0.58        0.58  apollon012
array-fpi/res2.yml                                                   ERROR                            0.57        0.57  apollon081
array-fpi/res2f.yml                                                  ERROR                            0.58        0.58  apollon142
array-fpi/res2o.yml                                                  ERROR                            0.58        0.59  apollon050
array-fpi/res2of.yml                                                 ERROR                            0.57        0.57  apollon096
array-fpi/s12if.yml                                                  ERROR                            0.58        0.58  apollon043
array-fpi/s12iff.yml                                                 ERROR                            0.56        0.56  apollon086
array-fpi/s1if.yml                                                   ERROR                            0.55        0.56  apollon102
array-fpi/s1iff.yml                                                  ERROR                            0.55        0.56  apollon004
array-fpi/s1lif.yml                                                  ERROR                            0.57        0.58  apollon116
array-fpi/s1liff.yml                                                 ERROR                            0.56        0.57  apollon055
array-fpi/s22if.yml                                                  ERROR                            0.57        0.58  apollon002
array-fpi/s22iff.yml                                                 ERROR                            0.59        0.59  apollon043
array-fpi/s2if.yml                                                   ERROR                            0.54        0.54  apollon083
array-fpi/s2iff.yml                                                  ERROR                            0.53        0.54  apollon057
array-fpi/s2lif.yml                                                  ERROR                            0.58        0.59  apollon123
array-fpi/s2liff.yml                                                 ERROR                            0.58        0.58  apollon156
array-fpi/s32if.yml                                                  ERROR                            0.58        0.58  apollon064
array-fpi/s32iff.yml                                                 ERROR                            0.56        0.56  apollon158
array-fpi/s3if.yml                                                   ERROR                            0.55        0.55  apollon075
array-fpi/s3iff.yml                                                  ERROR                            0.56        0.56  apollon154
array-fpi/s3lif.yml                                                  ERROR                            0.57        0.57  apollon139
array-fpi/s3liff.yml                                                 ERROR                            0.58        0.58  apollon019
array-fpi/s42if.yml                                                  ERROR                            0.56        0.56  apollon041
array-fpi/s42iff.yml                                                 ERROR                            0.57        0.58  apollon137
array-fpi/s4if.yml                                                   ERROR                            0.55        0.56  apollon113
array-fpi/s4iff.yml                                                  ERROR                            0.54        0.55  apollon085
array-fpi/s4lif.yml                                                  ERROR                            0.56        0.56  apollon018
array-fpi/s4liff.yml                                                 ERROR                            0.58        0.58  apollon061
array-fpi/s52if.yml                                                  ERROR                            0.58        0.59  apollon093
array-fpi/s52iff.yml                                                 ERROR                            0.56        0.57  apollon073
array-fpi/s5if.yml                                                   ERROR                            0.53        0.54  apollon084
array-fpi/s5iff.yml                                                  ERROR                            0.53        0.53  apollon116
array-fpi/s5lif.yml                                                  ERROR                            0.57        0.58  apollon043
array-fpi/s5liff.yml                                                 ERROR                            0.58        0.58  apollon110
array-fpi/sina1.yml                                                  ERROR                            0.55        0.55  apollon128
array-fpi/sina1f.yml                                                 ERROR                            0.53        0.54  apollon107
array-fpi/sina2.yml                                                  ERROR                            0.55        0.55  apollon025
array-fpi/sina2f.yml                                                 ERROR                            0.55        0.56  apollon086
array-fpi/sina3.yml                                                  ERROR                            0.57        0.57  apollon061
array-fpi/sina3f.yml                                                 ERROR                            0.58        0.59  apollon066
array-fpi/sina4.yml                                                  ERROR                            0.57        0.57  apollon016
array-fpi/sina4f.yml                                                 ERROR                            0.58        0.59  apollon108
array-fpi/sina5.yml                                                  ERROR                            0.60        0.61  apollon001
array-fpi/sina5f.yml                                                 ERROR                            0.57        0.58  apollon049
array-fpi/sqm-if.yml                                                 ERROR                            0.58        0.58  apollon001
array-fpi/sqm-iff.yml                                                ERROR                            0.55        0.56  apollon044
array-fpi/sqm.yml                                                    ERROR                            0.57        0.58  apollon022
array-fpi/sqmf.yml                                                   ERROR                            0.57        0.58  apollon012
array-fpi/ss1.yml                                                    ERROR                            0.57        0.57  apollon161
array-fpi/ss1f.yml                                                   ERROR                            0.57        0.58  apollon023
array-fpi/ss2.yml                                                    ERROR                            0.58        0.58  apollon104
array-fpi/ss2f.yml                                                   ERROR                            0.58        0.58  apollon133
array-fpi/ss3.yml                                                    ERROR                            0.58        0.59  apollon031
array-fpi/ss3f.yml                                                   ERROR                            0.56        0.57  apollon116
array-fpi/ss4.yml                                                    ERROR                            0.56        0.56  apollon022
array-fpi/ss4f.yml                                                   ERROR                            0.57        0.58  apollon013
array-fpi/ssina.yml                                                  ERROR                            0.57        0.58  apollon131
array-fpi/ssinaf.yml                                                 ERROR                            0.57        0.57  apollon120
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml                        ERROR                            0.80        0.81  apollon134
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml                        ERROR                            0.81        0.82  apollon032
ntdrivers-simplified/diskperf_simpl1.cil.yml                         ERROR                            0.79        0.80  apollon016
ntdrivers-simplified/floppy_simpl3.cil-1.yml                         ERROR                            0.72        0.74  apollon064
ntdrivers-simplified/floppy_simpl3.cil-2.yml                         ERROR                            0.70        0.71  apollon115
ntdrivers-simplified/floppy_simpl4.cil-1.yml                         ERROR                            0.75        0.76  apollon105
ntdrivers-simplified/floppy_simpl4.cil-2.yml                         ERROR                            0.72        0.73  apollon055
ntdrivers-simplified/kbfiltr_simpl1.cil.yml                          ERROR                            0.72        0.72  apollon013
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml                        ERROR                            0.73        0.74  apollon150
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml                        ERROR                            0.73        0.74  apollon111
openssl-simplified/s3_clnt_1.cil-1.yml                               true                           145.92      146.13  apollon015
openssl-simplified/s3_clnt_1.cil-2.yml                               false                           61.80       61.91  apollon057
openssl-simplified/s3_clnt_2.cil-1.yml                               false                           77.09       77.21  apollon094
openssl-simplified/s3_clnt_2.cil-2.yml                               true                           141.87      142.08  apollon128
openssl-simplified/s3_clnt_3.cil-1.yml                               true                           125.02      125.19  apollon100
openssl-simplified/s3_clnt_3.cil-2.yml                               false                          108.43      108.55  apollon003
openssl-simplified/s3_clnt_3.cil-3.yml                               true                           158.35      158.54  apollon110
openssl-simplified/s3_clnt_4.cil-1.yml                               true                           191.13      191.37  apollon132
openssl-simplified/s3_clnt_4.cil-2.yml                               false                           97.91       98.07  apollon132
openssl-simplified/s3_srvr_1.cil-1.yml                               false                           27.70       27.76  apollon070
openssl-simplified/s3_srvr_1.cil-2.yml                               true                           181.93      182.17  apollon045
openssl-simplified/s3_srvr_10.cil.yml                                false                           17.34       17.38  apollon005
openssl-simplified/s3_srvr_11.cil.yml                                false                          139.93      140.13  apollon002
openssl-simplified/s3_srvr_12.cil.yml                                false                           99.07       99.22  apollon110
openssl-simplified/s3_srvr_13.cil.yml                                false                           70.96       71.08  apollon019
openssl-simplified/s3_srvr_14.cil.yml                                false                           22.61       22.68  apollon099
openssl-simplified/s3_srvr_1a.cil.yml                                true                            22.94       23.00  apollon041
openssl-simplified/s3_srvr_1b.cil.yml                                true                             8.94        8.98  apollon099
openssl-simplified/s3_srvr_2.cil-1.yml                               true                           155.22      155.44  apollon153
openssl-simplified/s3_srvr_2.cil-2.yml                               false                           33.38       33.46  apollon155
openssl-simplified/s3_srvr_3.cil.yml                                 true                           249.43      249.72  apollon152
openssl-simplified/s3_srvr_4.cil.yml                                 true                           199.56      199.79  apollon165
openssl-simplified/s3_srvr_6.cil-1.yml                               false                           21.01       21.08  apollon167
openssl-simplified/s3_srvr_6.cil-2.yml                               TIMEOUT                        900.44      901.01  apollon102
openssl-simplified/s3_srvr_7.cil.yml                                 true                           488.20      488.64  apollon024
openssl-simplified/s3_srvr_8.cil.yml                                 true                           212.88      213.17  apollon004
locks/test_locks_10.yml                                              true                            65.64       65.69  apollon085
locks/test_locks_11.yml                                              true                           123.10      123.17  apollon139
locks/test_locks_12.yml                                              true                           274.94      275.08  apollon163
locks/test_locks_13.yml                                              true                           589.55      589.82  apollon121
locks/test_locks_14-1.yml                                            TIMEOUT                        900.68      901.00  apollon017
locks/test_locks_14-2.yml                                            false                           11.07       11.11  apollon105
locks/test_locks_15-1.yml                                            false                           11.87       11.91  apollon100
locks/test_locks_15-2.yml                                            TIMEOUT                        900.69      901.01  apollon069
locks/test_locks_5.yml                                               true                             7.09        7.12  apollon076
locks/test_locks_6.yml                                               true                            10.38       10.41  apollon024
locks/test_locks_7.yml                                               true                            15.69       15.71  apollon075
locks/test_locks_8.yml                                               true                            26.97       27.00  apollon101
locks/test_locks_9.yml                                               true                            41.26       41.31  apollon149
ntdrivers/cdaudio.i.cil-1.yml                                        ERROR                            0.46        0.46  apollon061
ntdrivers/cdaudio.i.cil-2.yml                                        ERROR                            0.46        0.46  apollon104
ntdrivers/diskperf.i.cil-1.yml                                       ERROR                            0.47        0.47  apollon055
ntdrivers/diskperf.i.cil-2.yml                                       ERROR                            0.45        0.45  apollon126
ntdrivers/floppy.i.cil-1.yml                                         ERROR                            0.47        0.47  apollon058
ntdrivers/floppy.i.cil-3.yml                                         ERROR                            0.45        0.46  apollon035
ntdrivers/floppy2.i.cil.yml                                          ERROR                            0.47        0.48  apollon051
ntdrivers/kbfiltr.i.cil-2.yml                                        ERROR                            0.46        0.46  apollon053
ntdrivers/parport.i.cil-1.yml                                        ERROR                            0.46        0.47  apollon156
ntdrivers/parport.i.cil-2.yml                                        ERROR                            0.47        0.47  apollon058
openssl/s3_clnt.blast.01.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon017
openssl/s3_clnt.blast.01.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon075
openssl/s3_clnt.blast.02.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon075
openssl/s3_clnt.blast.02.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon009
openssl/s3_clnt.blast.03.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon010
openssl/s3_clnt.blast.03.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon096
openssl/s3_clnt.blast.04.i.cil-1.yml                                 ERROR                            0.42        0.42  apollon131
openssl/s3_clnt.blast.04.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon014
openssl/s3_srvr.blast.01.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon063
openssl/s3_srvr.blast.01.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon131
openssl/s3_srvr.blast.02.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon055
openssl/s3_srvr.blast.02.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon115
openssl/s3_srvr.blast.03.i.cil.yml                                   ERROR                            0.44        0.45  apollon120
openssl/s3_srvr.blast.04.i.cil.yml                                   ERROR                            0.42        0.43  apollon131
openssl/s3_srvr.blast.06.i.cil-1.yml                                 ERROR                            0.45        0.45  apollon068
openssl/s3_srvr.blast.06.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon028
openssl/s3_srvr.blast.07.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon025
openssl/s3_srvr.blast.07.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon134
openssl/s3_srvr.blast.08.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon114
openssl/s3_srvr.blast.08.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon156
openssl/s3_srvr.blast.09.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon089
openssl/s3_srvr.blast.09.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon145
openssl/s3_srvr.blast.10.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon036
openssl/s3_srvr.blast.10.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon059
openssl/s3_srvr.blast.11.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon114
openssl/s3_srvr.blast.11.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon108
openssl/s3_srvr.blast.12.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon092
openssl/s3_srvr.blast.12.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon148
openssl/s3_srvr.blast.13.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon092
openssl/s3_srvr.blast.13.i.cil-2.yml                                 ERROR                            0.42        0.42  apollon133
openssl/s3_srvr.blast.14.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon106
openssl/s3_srvr.blast.14.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon140
openssl/s3_srvr.blast.15.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon038
openssl/s3_srvr.blast.15.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon132
openssl/s3_srvr.blast.16.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon096
openssl/s3_srvr.blast.16.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon016
loops/array-1.yml                                                    true                             7.48        7.51  apollon156
loops/array-2.yml                                                    unknown                          8.35        8.39  apollon153
loops/bubble_sort-1.yml                                              ERROR                            0.58        0.58  apollon034
loops/bubble_sort-2.yml                                              ERROR                            0.44        0.44  apollon168
loops/compact.yml                                                    ERROR                            0.57        0.58  apollon123
loops/count_up_down-1.yml                                            true                             3.08        3.11  apollon095
loops/count_up_down-2.yml                                            false                            2.86        2.88  apollon015
loops/eureka_01-1.yml                                                ERROR                            0.44        0.44  apollon119
loops/eureka_01-2.yml                                                ERROR                            0.43        0.43  apollon031
loops/eureka_05.yml                                                  ERROR                            0.53        0.53  apollon122
loops/for_bounded_loop1.yml                                          false                            4.72        4.74  apollon092
loops/for_infinite_loop_1.yml                                        true                             2.41        2.44  apollon123
loops/for_infinite_loop_2.yml                                        true                             2.33        2.34  apollon009
loops/heavy-1.yml                                                    ERROR                            0.41        0.41  apollon041
loops/heavy-2.yml                                                    ERROR                            0.42        0.42  apollon022
loops/insertion_sort-1.yml                                           TIMEOUT                        900.68      901.00  apollon015
loops/insertion_sort-2.yml                                           TIMEOUT                        900.85      901.99  apollon044
loops/invert_string-1.yml                                            TIMEOUT                        900.73      901.00  apollon058
loops/invert_string-3.yml                                            TIMEOUT                        900.67      901.00  apollon146
loops/linear_sea.ch.yml                                              ERROR                            0.56        0.56  apollon030
loops/linear_search.yml                                              ERROR                            0.54        0.55  apollon018
loops/lu.cmp.yml                                                     ERROR                            0.57        0.58  apollon102
loops/ludcmp.yml                                                     ERROR                            0.57        0.57  apollon129
loops/matrix-1.yml                                                   unknown                        190.04      190.27  apollon079
loops/matrix-2.yml                                                   TIMEOUT                        900.81      901.00  apollon153
loops/n.c11.yml                                                      true                             4.52        4.56  apollon060
loops/n.c24.yml                                                      ERROR                            0.46        0.47  apollon049
loops/n.c40.yml                                                      ERROR                            0.53        0.54  apollon057
loops/nec11.yml                                                      unknown                          4.66        4.69  apollon001
loops/nec20.yml                                                      ERROR                            0.55        0.55  apollon134
loops/nec40.yml                                                      ERROR                            0.54        0.55  apollon025
loops/s3.yml                                                         ERROR                            0.42        0.43  apollon002
loops/string-1.yml                                                   true                           129.18      129.30  apollon121
loops/string-2.yml                                                   ERROR                            0.60        0.60  apollon146
loops/sum01-1.yml                                                    false                           15.80       15.84  apollon123
loops/sum01-2.yml                                                    true                             3.76        3.79  apollon146
loops/sum01_bug02.yml                                                false                           21.71       21.76  apollon058
loops/sum01_bug02_sum01_bug02_base.case.yml                          false                            7.25        7.27  apollon136
loops/sum03-1.yml                                                    false                           14.68       14.71  apollon001
loops/sum03-2.yml                                                    true                             2.97        3.00  apollon119
loops/sum04-1.yml                                                    false                           19.65       19.71  apollon065
loops/sum04-2.yml                                                    true                             3.65        3.68  apollon160
loops/sum_array-1.yml                                                TIMEOUT                        900.64      901.00  apollon106
loops/sum_array-2.yml                                                TIMEOUT                        900.81      901.00  apollon036
loops/terminator_01.yml                                              ERROR                            0.53        0.53  apollon105
loops/terminator_02-1.yml                                            false                            3.13        3.16  apollon110
loops/terminator_02-2.yml                                            true                             3.58        3.61  apollon156
loops/terminator_03-1.yml                                            false                            3.07        3.10  apollon053
loops/terminator_03-2.yml                                            true                             3.10        3.13  apollon136
loops/trex01-1.yml                                                   false                            3.34        3.37  apollon071
loops/trex01-2.yml                                                   true                             3.83        3.86  apollon029
loops/trex02-1.yml                                                   ERROR                            0.52        0.52  apollon131
loops/trex02-2.yml                                                   ERROR                            0.54        0.54  apollon058
loops/trex03-1.yml                                                   false                            4.47        4.49  apollon086
loops/trex03-2.yml                                                   true                             4.69        4.71  apollon105
loops/trex04.yml                                                     true                             3.55        3.59  apollon116
loops/veris.c_NetBSD-libc_loop.yml                                   ERROR                            0.54        0.54  apollon022
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.59        0.59  apollon160
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                       true                             9.88        9.92  apollon008
loops/verisec_NetBSD-libc_loop.yml                                   ERROR                            0.53        0.53  apollon078
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.58        0.58  apollon028
loops/vogal-1.yml                                                    ERROR                            0.42        0.43  apollon011
loops/vogal-2.yml                                                    ERROR                            0.43        0.44  apollon004
loops/while_infinite_loop_1.yml                                      true                             2.15        2.17  apollon038
loops/while_infinite_loop_2.yml                                      true                             2.17        2.19  apollon118
loops/while_infinite_loop_3.yml                                      ERROR                            0.53        0.53  apollon080
loops/while_infinite_loop_4.yml                                      ERROR                            0.53        0.53  apollon052
loop-acceleration/array_1-1.yml                                      TIMEOUT                        900.12      901.75  apollon061
loop-acceleration/array_1-2.yml                                      TIMEOUT                        900.11      901.74  apollon084
loop-acceleration/array_2-1.yml                                      TIMEOUT                        900.91      901.00  apollon123
loop-acceleration/array_2-2.yml                                      TIMEOUT                        900.93      901.00  apollon087
loop-acceleration/array_3-1.yml                                      true                            11.27       11.33  apollon020
loop-acceleration/array_3-2.yml                                      TIMEOUT                        900.75      901.78  apollon058
loop-acceleration/array_4.yml                                        TIMEOUT                        900.32      901.00  apollon063
loop-acceleration/const_1-1.yml                                      true                             3.19        3.21  apollon076
loop-acceleration/const_1-2.yml                                      TIMEOUT                        900.26      901.00  apollon116
loop-acceleration/diamond_1-1.yml                                    true                            71.69       71.78  apollon077
loop-acceleration/diamond_1-2.yml                                    false                          745.55      746.06  apollon075
loop-acceleration/diamond_2-2.yml                                    true                            12.88       12.91  apollon095
loop-acceleration/functions_1-1.yml                                  TIMEOUT                        900.58      901.00  apollon092
loop-acceleration/functions_1-2.yml                                  TIMEOUT                        900.59      901.00  apollon016
loop-acceleration/multivar_1-1.yml                                   true                             3.03        3.06  apollon033
loop-acceleration/multivar_1-2.yml                                   false                            2.88        2.91  apollon068
loop-acceleration/nested_1-1.yml                                     true                             4.32        4.35  apollon137
loop-acceleration/nested_1-2.yml                                     TIMEOUT                        900.47      901.00  apollon122
loop-acceleration/overflow_1-1.yml                                   true                             2.60        2.63  apollon091
loop-acceleration/phases_1-1.yml                                     TIMEOUT                        900.58      901.00  apollon037
loop-acceleration/phases_1-2.yml                                     TIMEOUT                        900.56      901.00  apollon077
loop-acceleration/phases_2-1.yml                                     false                            3.81        3.84  apollon157
loop-acceleration/phases_2-2.yml                                     true                             3.79        3.82  apollon078
loop-acceleration/simple_1-1.yml                                     TIMEOUT                        900.49      901.00  apollon019
loop-acceleration/simple_1-2.yml                                     TIMEOUT                        900.50      901.00  apollon101
loop-acceleration/simple_2-1.yml                                     true                             2.67        2.70  apollon017
loop-acceleration/simple_2-2.yml                                     false                            2.68        2.70  apollon028
loop-acceleration/simple_3-1.yml                                     false                            2.81        2.84  apollon039
loop-acceleration/simple_3-2.yml                                     TIMEOUT                        900.55      901.00  apollon051
loop-acceleration/simple_4-1.yml                                     TIMEOUT                        900.50      901.00  apollon146
loop-acceleration/simple_4-2.yml                                     TIMEOUT                        900.51      901.00  apollon006
loop-acceleration/underapprox_1-1.yml                                false                           14.04       14.08  apollon052
loop-acceleration/underapprox_1-2.yml                                true                            12.88       12.91  apollon006
loop-acceleration/underapprox_2-1.yml                                false                           11.01       11.06  apollon118
loop-acceleration/underapprox_2-2.yml                                true                             3.43        3.45  apollon050
loop-crafted/simple_array_index_value_1-1.yml                        TIMEOUT                        900.70      901.00  apollon130
loop-crafted/simple_array_index_value_1-2.yml                        unknown                          4.32        4.35  apollon078
loop-crafted/simple_array_index_value_2.yml                          TIMEOUT                        900.09      901.00  apollon066
loop-crafted/simple_array_index_value_3.yml                          TIMEOUT                        900.46      901.00  apollon115
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml          ERROR                            0.60        0.61  apollon054
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml          ERROR                            0.59        0.59  apollon008
loop-crafted/simple_array_index_value_4.yml                          unknown                        778.75      779.11  apollon012
loop-crafted/simple_vardep_1.yml                                     true                             3.02        3.04  apollon161
loop-crafted/simple_vardep_2.yml                                     true                             3.02        3.04  apollon085
loop-invgen/MADWiFi-encode_ie_ok.yml                                 true                             3.60        3.63  apollon045
loop-invgen/NetBSD_loop.yml                                          true                             3.51        3.54  apollon157
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml                    ERROR                            0.61        0.61  apollon005
loop-invgen/SpamAssassin-loop.yml                                    true                            15.50       15.55  apollon118
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml               ERROR                            0.60        0.61  apollon049
loop-invgen/apache-escape-absolute.yml                               true                             7.31        7.35  apollon117
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                       ERROR                            0.72        0.73  apollon166
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                       ERROR                            0.78        0.78  apollon046
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                       ERROR                            0.82        0.83  apollon027
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                       ERROR                            0.61        0.61  apollon163
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                       ERROR                            0.59        0.59  apollon155
loop-invgen/apache-get-tag.yml                                       true                            10.19       10.24  apollon116
loop-invgen/down.yml                                                 true                            10.10       10.16  apollon114
loop-invgen/fragtest_simple.yml                                      TIMEOUT                        900.57      901.00  apollon048
loop-invgen/half_2.yml                                               true                             9.06        9.10  apollon096
loop-invgen/heapsort.yml                                             true                             8.22        8.25  apollon115
loop-invgen/id_build.i.p+nlh-reducer.yml                             ERROR                            0.77        0.78  apollon018
loop-invgen/id_build.i.p+sep-reducer.yml                             ERROR                            0.86        0.88  apollon124
loop-invgen/id_build.i.v+lhb-reducer.yml                             ERROR                            0.57        0.58  apollon035
loop-invgen/id_build.yml                                             true                             3.77        3.79  apollon072
loop-invgen/id_trans.yml                                             false                            4.00        4.03  apollon056
loop-invgen/large_const.yml                                          true                             4.95        4.98  apollon073
loop-invgen/nest-if3.yml                                             true                             3.50        3.53  apollon033
loop-invgen/nested6.yml                                              true                            19.70       19.74  apollon027
loop-invgen/nested9.yml                                              TIMEOUT                        901.02      902.16  apollon011
loop-invgen/sendmail-close-angle.yml                                 true                            11.93       11.97  apollon055
loop-invgen/seq-3.yml                                                true                            26.24       26.30  apollon095
loop-invgen/string_concat-noarr.yml                                  true                             5.15        5.18  apollon076
loop-invgen/up.yml                                                   true                            10.38       10.44  apollon011
loop-lit/afnp2014.yml                                                true                             5.04        5.07  apollon083
loop-lit/bhmr2007.yml                                                true                             9.20        9.23  apollon148
loop-lit/cggmp2005.yml                                               true                             4.27        4.29  apollon047
loop-lit/cggmp2005_variant.yml                                       true                             3.44        3.46  apollon143
loop-lit/cggmp2005b.yml                                              true                           506.48      506.73  apollon022
loop-lit/css2003.yml                                                 true                             3.30        3.32  apollon154
loop-lit/ddlm2013.yml                                                true                             5.55        5.59  apollon104
loop-lit/gcnr2008.yml                                                false                            4.11        4.14  apollon105
loop-lit/gj2007.c.i.p+lhb-reducer.yml                                ERROR                            0.58        0.58  apollon055
loop-lit/gj2007.c.i.p+nlh-reducer.yml                                ERROR                            0.80        0.81  apollon076
loop-lit/gj2007.yml                                                  true                            37.68       37.74  apollon116
loop-lit/gj2007b.yml                                                 true                             4.95        4.99  apollon037
loop-lit/gr2006.yml                                                  true                            90.74       90.89  apollon022
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                               ERROR                            0.53        0.54  apollon088
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                               ERROR                            0.55        0.55  apollon062
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                               ERROR                            0.56        0.56  apollon013
loop-lit/gsv2008.yml                                                 true                             3.69        3.71  apollon112
loop-lit/hhk2008.yml                                                 true                             3.20        3.23  apollon078
loop-lit/jm2006.c.i.v+cfa-reducer.yml                                ERROR                            0.56        0.56  apollon055
loop-lit/jm2006.yml                                                  true                             3.30        3.33  apollon111
loop-lit/jm2006_variant.yml                                          true                             3.43        3.46  apollon074
loop-lit/mcmillan2006.yml                                            ERROR                            0.55        0.55  apollon084
