tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
eca-rers2012/Problem14_label29.yml	false	ERROR	0.766403156	0.7807789349462837	58.970112	apollon053
eca-rers2012/Problem14_label30.yml	true	ERROR	0.779154569	0.7893231948837638	61.313024	apollon011
eca-rers2012/Problem14_label31.yml	false	ERROR	0.763121342	0.7683492379728705	60.342271999999994	apollon074
eca-rers2012/Problem14_label32.yml	true	ERROR	0.780659122	0.7911668531596661	59.12576	apollon066
eca-rers2012/Problem14_label33.yml	true	ERROR	0.760021126	0.7726034291554242	58.335232	apollon034
eca-rers2012/Problem14_label34.yml	false	ERROR	0.78130038	0.7923665849957615	59.080704	apollon097
eca-rers2012/Problem14_label35.yml	true	ERROR	0.777447449	0.7830079209525138	58.400768	apollon060
eca-rers2012/Problem14_label36.yml	true	ERROR	0.781389038	0.7932502301409841	58.875904	apollon053
eca-rers2012/Problem14_label37.yml	false	ERROR	0.783432563	0.7880627389531583	59.621376	apollon033
eca-rers2012/Problem14_label38.yml	true	ERROR	0.780447733	0.7927939870860428	59.37152	apollon068
eca-rers2012/Problem14_label39.yml	false	ERROR	0.784626552	0.7892578190658242	59.592704	apollon117
eca-rers2012/Problem14_label40.yml	false	ERROR	0.778336981	0.7835112400352955	60.256256	apollon097
eca-rers2012/Problem14_label41.yml	false	ERROR	0.772440081	0.7834423989988863	60.129279999999994	apollon159
eca-rers2012/Problem14_label42.yml	true	ERROR	0.754096675	0.7642470330465585	56.877055999999996	apollon120
eca-rers2012/Problem14_label43.yml	false	ERROR	0.770548278	0.7853740379214287	58.388479999999994	apollon124
eca-rers2012/Problem14_label44.yml	false	ERROR	0.757461395	0.7708916440606117	59.609088	apollon001
eca-rers2012/Problem14_label45.yml	true	ERROR	0.761216175	0.7659367928281426	60.133376	apollon167
eca-rers2012/Problem14_label46.yml	true	ERROR	0.77612869	0.7829549070447683	61.308927999999995	apollon139
eca-rers2012/Problem14_label47.yml	true	ERROR	0.770941965	0.779114015866071	58.4704	apollon036
eca-rers2012/Problem14_label48.yml	true	ERROR	0.78286432	0.7969701869878918	59.670528	apollon107
eca-rers2012/Problem14_label49.yml	true	ERROR	0.766028486	0.777644638903439	60.030975999999995	apollon002
eca-rers2012/Problem14_label50.yml	true	ERROR	0.766063863	0.7786281518638134	60.17024	apollon066
eca-rers2012/Problem14_label51.yml	true	ERROR	0.765096445	0.7767534609884024	60.411904	apollon016
eca-rers2012/Problem14_label52.yml	false	ERROR	0.75861718	0.7635756679810584	58.990592	apollon121
eca-rers2012/Problem14_label53.yml	true	ERROR	0.779653757	0.7845919819083065	59.871232	apollon159
eca-rers2012/Problem14_label54.yml	false	ERROR	0.797891298	0.8108500228263438	58.732544	apollon010
eca-rers2012/Problem14_label55.yml	true	ERROR	0.766456821	0.7711204730439931	60.022783999999994	apollon137
eca-rers2012/Problem14_label56.yml	false	ERROR	0.76620918	0.775944294873625	63.148032	apollon066
eca-rers2012/Problem14_label57.yml	false	ERROR	0.782515351	0.7951036088634282	58.474495999999995	apollon061
eca-rers2012/Problem14_label58.yml	false	ERROR	0.766044091	0.7781812138855457	58.482687999999996	apollon135
eca-rers2012/Problem14_label59.yml	true	ERROR	0.766542469	0.7712051840499043	60.923904	apollon100
eca-rers2012/Problem15_label00.yml	false	ERROR	0.819084578	0.8238669820129871	67.055616	apollon010
eca-rers2012/Problem15_label01.yml	true	ERROR	0.847408899	0.8599835180211812	68.349952	apollon156
eca-rers2012/Problem15_label02.yml	false	ERROR	0.840834326	0.8456208240240812	67.05971199999999	apollon098
eca-rers2012/Problem15_label03.yml	false	ERROR	0.838996201	0.8436135619413108	67.837952	apollon080
eca-rers2012/Problem15_label04.yml	true	ERROR	0.836583426	0.8416401089634746	66.71974399999999	apollon120
eca-rers2012/Problem15_label05.yml	true	ERROR	0.844016563	0.8552622629795223	67.960832	apollon020
eca-rers2012/Problem15_label06.yml	true	ERROR	0.834778279	0.8393088090233505	67.776512	apollon088
eca-rers2012/Problem15_label07.yml	false	ERROR	0.837856625	0.8422683849930763	66.920448	apollon161
eca-rers2012/Problem15_label08.yml	true	ERROR	0.848330487	0.8531429129652679	67.035136	apollon067
eca-rers2012/Problem15_label09.yml	false	ERROR	0.844619762	0.8488067828584462	67.07609599999999	apollon080
eca-rers2012/Problem15_label10.yml	true	ERROR	0.842343239	0.8477910510264337	66.486272	apollon078
eca-rers2012/Problem15_label11.yml	true	ERROR	0.840273465	0.8450472448021173	67.04742399999999	apollon159
eca-rers2012/Problem15_label12.yml	true	ERROR	0.845365584	0.8497217989061028	67.77241599999999	apollon004
eca-rers2012/Problem15_label13.yml	true	ERROR	0.837572435	0.8422142339404672	66.920448	apollon155
eca-rers2012/Problem15_label14.yml	false	ERROR	0.834956715	0.8392144660465419	67.77241599999999	apollon010
eca-rers2012/Problem15_label15.yml	false	ERROR	0.838448303	0.8432429770473391	66.92864	apollon080
eca-rers2012/Problem15_label16.yml	true	ERROR	0.82537312	0.8303073269780725	67.633152	apollon161
eca-rers2012/Problem15_label17.yml	true	ERROR	0.847742249	0.8526393969077617	66.920448	apollon124
eca-rers2012/Problem15_label18.yml	false	ERROR	0.82957136	0.8343374109826982	67.7888	apollon059
eca-rers2012/Problem15_label19.yml	true	ERROR	0.843359003	0.8478944231756032	67.792896	apollon083
eca-rers2012/Problem15_label20.yml	true	ERROR	0.848188183	0.8528929979074746	67.77241599999999	apollon100
eca-rers2012/Problem15_label21.yml	true	ERROR	0.843406077	0.8477996839210391	66.924544	apollon146
eca-rers2012/Problem15_label22.yml	false	ERROR	0.837606793	0.8425200460478663	67.62496	apollon099
eca-rers2012/Problem15_label23.yml	false	ERROR	0.849647507	0.8546472219750285	66.895872	apollon066
eca-rers2012/Problem15_label24.yml	true	ERROR	0.828718571	0.8331533188465983	66.68288	apollon064
eca-rers2012/Problem15_label25.yml	false	ERROR	0.832944267	0.8376197200268507	67.776512	apollon154
eca-rers2012/Problem15_label26.yml	true	ERROR	0.828187033	0.8327527369838208	67.03103999999999	apollon155
eca-rers2012/Problem15_label27.yml	true	ERROR	0.835937589	0.8500505089759827	66.93273599999999	apollon149
eca-rers2012/Problem15_label28.yml	true	ERROR	0.860551077	0.8655436229892075	68.431872	apollon043
eca-rers2012/Problem15_label29.yml	false	ERROR	0.851003686	0.8648419468663633	67.694592	apollon124
eca-rers2012/Problem15_label30.yml	false	ERROR	0.839654556	0.8444172029849142	66.813952	apollon080
eca-rers2012/Problem15_label31.yml	true	ERROR	0.829286172	0.8338585060555488	67.510272	apollon076
eca-rers2012/Problem15_label32.yml	true	ERROR	0.83452925	0.8390530301257968	67.62496	apollon105
eca-rers2012/Problem15_label33.yml	false	ERROR	0.835927946	0.8411406080704182	67.035136	apollon130
eca-rers2012/Problem15_label34.yml	false	ERROR	0.833885722	0.8387518657837063	66.92864	apollon134
eca-rers2012/Problem15_label35.yml	true	ERROR	0.8458039	0.8504554270766675	67.653632	apollon015
eca-rers2012/Problem15_label36.yml	true	ERROR	0.827554853	0.8320924309082329	68.308992	apollon143
eca-rers2012/Problem15_label37.yml	false	ERROR	0.837165335	0.841659241123125	66.269184	apollon114
eca-rers2012/Problem15_label38.yml	false	ERROR	0.828506503	0.8332729679532349	67.77241599999999	apollon073
eca-rers2012/Problem15_label39.yml	false	ERROR	0.85315559	0.8681109701283276	67.641344	apollon029
eca-rers2012/Problem15_label40.yml	false	ERROR	0.84767034	0.85225037811324	68.005888	apollon156
eca-rers2012/Problem15_label41.yml	false	ERROR	0.854356504	0.8593398600351065	70.65599999999999	apollon138
eca-rers2012/Problem15_label42.yml	true	ERROR	0.836265645	0.8410421549342573	67.77241599999999	apollon120
eca-rers2012/Problem15_label43.yml	true	ERROR	0.849150629	0.8548910790123045	68.16972799999999	apollon113
eca-rers2012/Problem15_label44.yml	true	ERROR	0.845600063	0.8496840801090002	66.940928	apollon058
eca-rers2012/Problem15_label45.yml	false	ERROR	0.845674153	0.8503494868054986	68.288512	apollon096
eca-rers2012/Problem15_label46.yml	true	ERROR	0.852987054	0.8577465938869864	67.903488	apollon088
eca-rers2012/Problem15_label47.yml	false	ERROR	0.86219326	0.8667378809768707	68.415488	apollon097
eca-rers2012/Problem15_label48.yml	false	ERROR	0.842457022	0.8496154851745814	67.78470399999999	apollon160
eca-rers2012/Problem15_label49.yml	true	ERROR	0.830016554	0.8346742370631546	68.3008	apollon125
eca-rers2012/Problem15_label50.yml	false	ERROR	0.847265824	0.8519988271873444	68.14105599999999	apollon061
eca-rers2012/Problem15_label51.yml	false	ERROR	0.838508949	0.8431707199197263	67.77241599999999	apollon047
eca-rers2012/Problem15_label52.yml	true	ERROR	0.832104341	0.8365303629543632	67.05971199999999	apollon139
eca-rers2012/Problem15_label53.yml	true	ERROR	0.834459714	0.8392416869755834	67.33824	apollon162
eca-rers2012/Problem15_label54.yml	true	ERROR	0.848333288	0.8532255019526929	66.945024	apollon020
eca-rers2012/Problem15_label55.yml	true	ERROR	0.832171016	0.8369569389615208	66.387968	apollon157
eca-rers2012/Problem15_label56.yml	true	ERROR	0.843569649	0.8553839710075408	67.776512	apollon162
eca-rers2012/Problem15_label57.yml	true	ERROR	0.847584002	0.859449618961662	67.99769599999999	apollon052
eca-rers2012/Problem15_label58.yml	true	ERROR	0.843513911	0.8490068959072232	68.263936	apollon037
eca-rers2012/Problem15_label59.yml	true	ERROR	0.85451717	0.8592621330171824	67.776512	apollon008
eca-rers2012/Problem16_label00.yml	false	ERROR	0.815113264	0.8200493510812521	64.585728	apollon137
eca-rers2012/Problem16_label01.yml	false	ERROR	0.836601041	0.8412113168742508	64.581632	apollon059
eca-rers2012/Problem16_label02.yml	true	ERROR	0.818861584	0.8233177899383008	65.277952	apollon022
eca-rers2012/Problem16_label03.yml	false	ERROR	0.829540249	0.8336946410126984	65.544192	apollon036
eca-rers2012/Problem16_label04.yml	false	ERROR	0.813123266	0.817618089960888	64.97075199999999	apollon064
eca-rers2012/Problem16_label05.yml	false	ERROR	0.823981191	0.8384271007962525	65.716224	apollon118
eca-rers2012/Problem16_label06.yml	false	ERROR	0.814203426	0.818433586973697	64.167936	apollon025
eca-rers2012/Problem16_label07.yml	true	ERROR	0.81826692	0.8231669808737934	64.827392	apollon157
eca-rers2012/Problem16_label08.yml	false	ERROR	0.841094362	0.8539231871254742	65.3312	apollon124
eca-rers2012/Problem16_label09.yml	true	ERROR	0.8403305	0.8527540271170437	65.855488	apollon066
eca-rers2012/Problem16_label10.yml	true	ERROR	0.812834178	0.8173202960751951	64.831488	apollon164
eca-rers2012/Problem16_label11.yml	true	ERROR	0.817789528	0.8316834890283644	65.732608	apollon104
eca-rers2012/Problem16_label12.yml	true	ERROR	0.817795536	0.8326843448448926	63.938559999999995	apollon012
eca-rers2012/Problem16_label13.yml	true	ERROR	0.843121888	0.8567579318769276	65.466368	apollon149
eca-rers2012/Problem16_label14.yml	false	ERROR	0.830380694	0.8354832499753684	64.057344	apollon127
eca-rers2012/Problem16_label15.yml	false	ERROR	0.809157303	0.8139001799281687	64.712704	apollon102
eca-rers2012/Problem16_label16.yml	true	ERROR	0.823363089	0.8280094559304416	65.245184	apollon085
eca-rers2012/Problem16_label17.yml	true	ERROR	0.834937128	0.8397608520463109	65.8432	apollon057
eca-rers2012/Problem16_label18.yml	false	ERROR	0.850593027	0.8626319719478488	65.98656	apollon153
eca-rers2012/Problem16_label19.yml	true	ERROR	0.812051307	0.8166964000556618	64.012288	apollon005
eca-rers2012/Problem16_label20.yml	false	ERROR	0.84233286	0.8535424780566245	65.294336	apollon162
eca-rers2012/Problem16_label21.yml	true	ERROR	0.804822601	0.8092408459633589	63.913984	apollon153
eca-rers2012/Problem16_label22.yml	false	ERROR	0.830003747	0.8412838021758944	65.335296	apollon010
eca-rers2012/Problem16_label23.yml	true	ERROR	0.830410156	0.8447764520533383	65.560576	apollon140
eca-rers2012/Problem16_label24.yml	true	ERROR	0.802667269	0.8070749030448496	64.69632	apollon092
eca-rers2012/Problem16_label25.yml	true	ERROR	0.840069905	0.8549722810275853	67.313664	apollon096
eca-rers2012/Problem16_label26.yml	true	ERROR	0.827144766	0.8418435119092464	65.609728	apollon067
eca-rers2012/Problem16_label27.yml	false	ERROR	0.823885465	0.8287444422021508	64.57343999999999	apollon131
eca-rers2012/Problem16_label28.yml	true	ERROR	0.807400667	0.8119383179582655	64.172032	apollon074
eca-rers2012/Problem16_label29.yml	true	ERROR	0.839215486	0.8435400889720768	64.667648	apollon066
eca-rers2012/Problem16_label30.yml	false	ERROR	0.815016806	0.8196807720232755	64.712704	apollon013
eca-rers2012/Problem16_label31.yml	false	ERROR	0.831899576	0.8364456288982183	67.78470399999999	apollon167
eca-rers2012/Problem16_label32.yml	true	ERROR	0.828466347	0.8333448751363903	65.404928	apollon099
eca-rers2012/Problem16_label33.yml	false	ERROR	0.825546589	0.8403264868538827	65.417216	apollon109
eca-rers2012/Problem16_label34.yml	true	ERROR	0.838464233	0.8430461660027504	67.555328	apollon033
eca-rers2012/Problem16_label35.yml	true	ERROR	0.833087432	0.8377611639443785	66.658304	apollon006
eca-rers2012/Problem16_label36.yml	true	ERROR	0.810064136	0.814708444988355	64.581632	apollon005
eca-rers2012/Problem16_label37.yml	false	ERROR	0.838898285	0.8435295978561044	65.88006399999999	apollon066
eca-rers2012/Problem16_label38.yml	false	ERROR	0.841621307	0.8463726120535284	65.437696	apollon095
eca-rers2012/Problem16_label39.yml	true	ERROR	0.82744205	0.8319433319848031	64.397312	apollon097
eca-rers2012/Problem16_label40.yml	true	ERROR	0.816584534	0.8208619649522007	64.704512	apollon159
eca-rers2012/Problem16_label41.yml	false	ERROR	0.827968152	0.8328323920723051	67.837952	apollon124
eca-rers2012/Problem16_label42.yml	true	ERROR	0.824044367	0.8304662278387696	64.823296	apollon068
eca-rers2012/Problem16_label43.yml	false	ERROR	0.830206194	0.8390412358567119	65.56876799999999	apollon055
eca-rers2012/Problem16_label44.yml	false	ERROR	0.816123347	0.8213595780543983	64.057344	apollon011
eca-rers2012/Problem16_label45.yml	true	ERROR	0.841631979	0.8466057889163494	64.114688	apollon116
eca-rers2012/Problem16_label46.yml	false	ERROR	0.813089951	0.8271782640367746	63.13984	apollon099
eca-rers2012/Problem16_label47.yml	true	ERROR	0.827689329	0.833074513124302	64.172032	apollon088
eca-rers2012/Problem16_label48.yml	true	ERROR	0.841271866	0.8472236741799861	65.466368	apollon051
eca-rers2012/Problem16_label49.yml	true	ERROR	0.82498613	0.8351521319709718	65.437696	apollon096
eca-rers2012/Problem16_label50.yml	true	ERROR	0.809515707	0.8138508650008589	64.045056	apollon059
eca-rers2012/Problem16_label51.yml	false	ERROR	0.824649815	0.8292982559651136	65.294336	apollon096
eca-rers2012/Problem16_label52.yml	false	ERROR	0.826065736	0.8407012589741498	65.728512	apollon158
eca-rers2012/Problem16_label53.yml	true	ERROR	0.840405323	0.8456529779359698	64.618496	apollon073
eca-rers2012/Problem16_label54.yml	false	ERROR	0.836144068	0.8408142600674182	67.981312	apollon040
eca-rers2012/Problem16_label55.yml	true	ERROR	0.830513022	0.8353534219786525	64.47104	apollon057
eca-rers2012/Problem16_label56.yml	true	ERROR	0.805651348	0.8103033578954637	64.434176	apollon098
eca-rers2012/Problem16_label57.yml	true	ERROR	0.819708462	0.8247841550037265	64.04096	apollon059
eca-rers2012/Problem16_label58.yml	true	ERROR	0.829160996	0.8342869351617992	65.507328	apollon085
eca-rers2012/Problem16_label59.yml	true	ERROR	0.834465684	0.846194134093821	65.572864	apollon123
eca-rers2012/Problem17_label00.yml	true	ERROR	0.8661	0.8718229080550373	73.633792	apollon011
eca-rers2012/Problem17_label01.yml	true	ERROR	0.867130327	0.8715758619364351	73.86726399999999	apollon016
eca-rers2012/Problem17_label02.yml	true	ERROR	0.848989069	0.8540296731516719	70.38566399999999	apollon075
eca-rers2012/Problem17_label03.yml	true	ERROR	0.876857619	0.8815140018705279	74.031104	apollon065
eca-rers2012/Problem17_label04.yml	false	ERROR	0.870587145	0.8752377338241786	74.330112	apollon149
eca-rers2012/Problem17_label05.yml	true	ERROR	0.888858906	0.9030783949419856	77.213696	apollon023
eca-rers2012/Problem17_label06.yml	true	ERROR	0.873472478	0.8781664581038058	73.347072	apollon127
eca-rers2012/Problem17_label07.yml	false	ERROR	0.872905199	0.8774531059898436	73.08492799999999	apollon065
eca-rers2012/Problem17_label08.yml	true	ERROR	0.852708032	0.8572090978268534	74.02291199999999	apollon017
eca-rers2012/Problem17_label09.yml	false	ERROR	0.84582828	0.8506873250007629	72.82688	apollon033
eca-rers2012/Problem17_label10.yml	true	ERROR	0.881402626	0.8863732810132205	73.818112	apollon037
eca-rers2012/Problem17_label11.yml	true	ERROR	0.882148714	0.8870305630844086	70.59865599999999	apollon092
eca-rers2012/Problem17_label12.yml	true	ERROR	0.872756393	0.877543660113588	73.760768	apollon120
eca-rers2012/Problem17_label13.yml	false	ERROR	0.86008297	0.8648863129783422	72.736768	apollon142
eca-rers2012/Problem17_label14.yml	true	ERROR	0.889965042	0.8942347532138228	73.9328	apollon095
eca-rers2012/Problem17_label15.yml	true	ERROR	0.864271491	0.8688434280920774	70.24230399999999	apollon002
eca-rers2012/Problem17_label16.yml	false	ERROR	0.876414209	0.8807740390766412	74.326016	apollon043
eca-rers2012/Problem17_label17.yml	true	ERROR	0.885983801	0.8905437260400504	73.670656	apollon154
eca-rers2012/Problem17_label18.yml	true	ERROR	0.890745103	0.8953014169819653	76.701696	apollon159
eca-rers2012/Problem17_label19.yml	true	ERROR	0.86069376	0.8656014760490507	72.95795199999999	apollon124
eca-rers2012/Problem17_label20.yml	false	ERROR	0.868389719	0.8731217379681766	75.706368	apollon115
eca-rers2012/Problem17_label21.yml	true	ERROR	0.887047241	0.9011418952140957	74.3424	apollon091
eca-rers2012/Problem17_label22.yml	true	ERROR	0.863383757	0.8684391991700977	72.945664	apollon008
eca-rers2012/Problem17_label23.yml	false	ERROR	0.855258814	0.8600347919855267	71.96672	apollon074
eca-rers2012/Problem17_label24.yml	true	ERROR	0.868208825	0.8828073379117996	73.670656	apollon070
eca-rers2012/Problem17_label25.yml	false	ERROR	0.897268905	0.9020019941963255	77.185024	apollon008
eca-rers2012/Problem17_label26.yml	false	ERROR	0.87740386	0.89157599885948	74.190848	apollon161
eca-rers2012/Problem17_label27.yml	true	ERROR	0.857744818	0.862852965015918	70.418432	apollon038
eca-rers2012/Problem17_label28.yml	true	ERROR	0.857996606	0.8630774130579084	70.918144	apollon060
eca-rers2012/Problem17_label29.yml	true	ERROR	0.876074357	0.8810947290621698	72.208384	apollon116
eca-rers2012/Problem17_label30.yml	false	ERROR	0.865500601	0.8702216760721058	74.91993599999999	apollon140
eca-rers2012/Problem17_label31.yml	false	ERROR	0.87905835	0.8840645831078291	76.16512	apollon154
eca-rers2012/Problem17_label32.yml	true	ERROR	0.86742848	0.8719499669969082	72.97023999999999	apollon066
eca-rers2012/Problem17_label33.yml	false	ERROR	0.907928548	0.912475653924048	72.82688	apollon007
eca-rers2012/Problem17_label34.yml	false	ERROR	0.868516283	0.8727655769325793	72.95795199999999	apollon010
eca-rers2012/Problem17_label35.yml	false	ERROR	0.871566438	0.8764356630854309	71.032832	apollon154
eca-rers2012/Problem17_label36.yml	true	ERROR	0.892289527	0.9060864299535751	74.60454399999999	apollon090
eca-rers2012/Problem17_label37.yml	false	ERROR	0.866358148	0.8714899597689509	73.9328	apollon059
eca-rers2012/Problem17_label38.yml	true	ERROR	0.892180249	0.8980322489514947	74.32191999999999	apollon103
eca-rers2012/Problem17_label39.yml	true	ERROR	0.863999503	0.8687667599879205	75.034624	apollon074
eca-rers2012/Problem17_label40.yml	false	ERROR	0.862053137	0.8666903779376298	72.675328	apollon102
eca-rers2012/Problem17_label41.yml	true	ERROR	0.86572561	0.8703551581129432	72.712192	apollon010
eca-rers2012/Problem17_label42.yml	true	ERROR	0.882064489	0.8973279430065304	74.10892799999999	apollon039
eca-rers2012/Problem17_label43.yml	true	ERROR	0.863694139	0.8685217991005629	74.256384	apollon004
eca-rers2012/Problem17_label44.yml	true	ERROR	0.874466805	0.8792040380649269	71.13932799999999	apollon102
eca-rers2012/Problem17_label45.yml	true	ERROR	0.882355854	0.8976236670278013	73.9328	apollon166
eca-rers2012/Problem17_label46.yml	false	ERROR	0.855363682	0.8608285891823471	72.72448	apollon138
eca-rers2012/Problem17_label47.yml	true	ERROR	0.866988383	0.8721801850479096	74.522624	apollon040
eca-rers2012/Problem17_label48.yml	true	ERROR	0.85768904	0.8629454812034965	72.81459199999999	apollon126
eca-rers2012/Problem17_label49.yml	false	ERROR	0.869001654	0.8740064348094165	72.626176	apollon109
eca-rers2012/Problem17_label50.yml	false	ERROR	0.85071878	0.8556600839365274	72.71628799999999	apollon100
eca-rers2012/Problem17_label51.yml	true	ERROR	0.858249343	0.8627794138155878	73.609216	apollon139
eca-rers2012/Problem17_label52.yml	false	ERROR	0.868824768	0.874623775947839	74.190848	apollon011
eca-rers2012/Problem17_label53.yml	false	ERROR	0.866228042	0.871184472925961	75.194368	apollon037
eca-rers2012/Problem17_label54.yml	false	ERROR	0.861845191	0.8670084490440786	73.60512	apollon102
eca-rers2012/Problem17_label55.yml	false	ERROR	0.869231135	0.8735344249289483	73.928704	apollon161
eca-rers2012/Problem17_label56.yml	true	ERROR	0.88124662	0.8858733510132879	73.670656	apollon121
eca-rers2012/Problem17_label57.yml	false	ERROR	0.877491258	0.8825531089678407	72.691712	apollon153
eca-rers2012/Problem17_label58.yml	true	ERROR	0.858451859	0.8631328309420496	73.478144	apollon113
eca-rers2012/Problem17_label59.yml	true	ERROR	0.847770882	0.8526301158126444	72.82688	apollon124
eca-rers2012/Problem18_label00.yml	false	ERROR	0.881179405	0.8857138331513852	73.621504	apollon029
eca-rers2012/Problem18_label01.yml	false	ERROR	0.870512206	0.8750293301418424	73.478144	apollon161
eca-rers2012/Problem18_label02.yml	true	ERROR	0.861465862	0.866198318079114	73.216	apollon125
eca-rers2012/Problem18_label03.yml	false	ERROR	0.87505967	0.8798326009418815	73.224192	apollon047
eca-rers2012/Problem18_label04.yml	true	ERROR	0.86400374	0.8686943729408085	73.588736	apollon141
eca-rers2012/Problem18_label05.yml	true	ERROR	0.889877299	0.8953603010158986	74.870784	apollon112
eca-rers2012/Problem18_label06.yml	false	ERROR	0.892434347	0.9082271300721914	74.870784	apollon124
eca-rers2012/Problem18_label07.yml	true	ERROR	0.877914552	0.8827778780832887	75.239424	apollon149
eca-rers2012/Problem18_label08.yml	false	ERROR	0.877111117	0.882055738940835	73.875456	apollon109
eca-rers2012/Problem18_label09.yml	false	ERROR	0.87226847	0.8767684218473732	73.416704	apollon059
eca-rers2012/Problem18_label10.yml	false	ERROR	0.878503247	0.8932900740765035	75.739136	apollon161
eca-rers2012/Problem18_label11.yml	true	ERROR	0.887687523	0.8920104110147804	74.99776	apollon059
eca-rers2012/Problem18_label12.yml	false	ERROR	0.855740143	0.8603558719623834	73.613312	apollon088
eca-rers2012/Problem18_label13.yml	true	ERROR	0.884488018	0.8895587569568306	75.18208	apollon016
eca-rers2012/Problem18_label14.yml	true	ERROR	0.895987381	0.9011189788579941	74.981376	apollon062
eca-rers2012/Problem18_label15.yml	true	ERROR	0.860373144	0.8652675768826157	73.613312	apollon034
eca-rers2012/Problem18_label16.yml	true	ERROR	0.894856945	0.9002912789583206	74.91993599999999	apollon090
eca-rers2012/Problem18_label17.yml	true	ERROR	0.875266208	0.8801764401141554	73.494528	apollon088
eca-rers2012/Problem18_label18.yml	true	ERROR	0.872063435	0.8768285890109837	73.347072	apollon132
eca-rers2012/Problem18_label19.yml	false	ERROR	0.863642468	0.8687968500889838	73.613312	apollon072
eca-rers2012/Problem18_label20.yml	false	ERROR	0.870784652	0.8755058329552412	73.74028799999999	apollon018
eca-rers2012/Problem18_label21.yml	true	ERROR	0.883104286	0.8876558160409331	74.461184	apollon042
eca-rers2012/Problem18_label22.yml	true	ERROR	0.865806304	0.8705662288703024	74.153984	apollon125
eca-rers2012/Problem18_label23.yml	true	ERROR	0.866555836	0.8709078109823167	75.112448	apollon146
eca-rers2012/Problem18_label24.yml	true	ERROR	0.864682622	0.8697390330489725	73.367552	apollon009
eca-rers2012/Problem18_label25.yml	false	ERROR	0.869869576	0.8740634080022573	73.48223999999999	apollon107
eca-rers2012/Problem18_label26.yml	true	ERROR	0.873596304	0.8785210200585425	73.28563199999999	apollon032
eca-rers2012/Problem18_label27.yml	false	ERROR	0.863250918	0.8686554490122944	73.48223999999999	apollon051
eca-rers2012/Problem18_label28.yml	true	ERROR	0.864996019	0.87001359811984	73.609216	apollon048
eca-rers2012/Problem18_label29.yml	true	ERROR	0.869604761	0.8756461488083005	73.621504	apollon010
eca-rers2012/Problem18_label30.yml	true	ERROR	0.871018457	0.8756963699124753	72.974336	apollon125
eca-rers2012/Problem18_label31.yml	false	ERROR	0.880745538	0.8857997360173613	73.486336	apollon018
eca-rers2012/Problem18_label32.yml	false	ERROR	0.881325978	0.887839080998674	72.577024	apollon068
eca-rers2012/Problem18_label33.yml	false	ERROR	0.87434942	0.8896801979281008	74.964992	apollon155
eca-rers2012/Problem18_label34.yml	false	ERROR	0.870716308	0.8753394768573344	73.486336	apollon021
eca-rers2012/Problem18_label35.yml	false	ERROR	0.873165925	0.8778165669646114	75.84153599999999	apollon001
eca-rers2012/Problem18_label36.yml	false	ERROR	0.875228503	0.8799376450479031	73.998336	apollon058
eca-rers2012/Problem18_label37.yml	true	ERROR	0.85496297	0.8596328739076853	73.48223999999999	apollon040
eca-rers2012/Problem18_label38.yml	false	ERROR	0.871677618	0.8861947930417955	74.47756799999999	apollon149
eca-rers2012/Problem18_label39.yml	false	ERROR	0.863413445	0.8777091288939118	74.60864	apollon165
eca-rers2012/Problem18_label40.yml	true	ERROR	0.870151004	0.8749918311368674	73.629696	apollon102
eca-rers2012/Problem18_label41.yml	true	ERROR	0.864959917	0.8767236061394215	74.58816	apollon002
eca-rers2012/Problem18_label42.yml	true	ERROR	0.896524312	0.9013636698946357	73.347072	apollon162
eca-rers2012/Problem18_label43.yml	true	ERROR	0.87303185	0.8777599569875747	74.39155199999999	apollon120
eca-rers2012/Problem18_label44.yml	true	ERROR	0.873283174	0.8876592579763383	74.727424	apollon161
eca-rers2012/Problem18_label45.yml	false	ERROR	0.869626791	0.8740409722086042	73.478144	apollon022
eca-rers2012/Problem18_label46.yml	true	ERROR	0.865958674	0.8764134279917926	74.12121599999999	apollon080
eca-rers2012/Problem18_label47.yml	true	ERROR	0.869501391	0.8740642189513892	73.629696	apollon098
eca-rers2012/Problem18_label48.yml	true	ERROR	0.93438376	0.9487160618882626	74.98956799999999	apollon112
eca-rers2012/Problem18_label49.yml	false	ERROR	0.914283458	0.9190544900484383	73.89593599999999	apollon162
eca-rers2012/Problem18_label50.yml	true	ERROR	0.858188155	0.8629707240033895	73.48223999999999	apollon003
eca-rers2012/Problem18_label51.yml	true	ERROR	0.854512468	0.85916235181503	76.230656	apollon080
eca-rers2012/Problem18_label52.yml	false	ERROR	0.890216011	0.8948467799928039	75.137024	apollon157
eca-rers2012/Problem18_label53.yml	true	ERROR	0.854152021	0.8586575652007014	73.62559999999999	apollon091
eca-rers2012/Problem18_label54.yml	true	ERROR	0.886156635	0.8912759509403259	75.20255999999999	apollon126
eca-rers2012/Problem18_label55.yml	false	ERROR	0.87707488	0.8914520218968391	74.452992	apollon156
eca-rers2012/Problem18_label56.yml	true	ERROR	0.898460344	0.9035532581619918	74.981376	apollon162
eca-rers2012/Problem18_label57.yml	false	ERROR	0.88370388	0.8882190629374236	75.24351999999999	apollon004
eca-rers2012/Problem18_label58.yml	true	ERROR	0.889342629	0.8941146750003099	75.112448	apollon093
