   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-900.xml
name:                    z3-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:17 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-fpi/ifncompf.yml                                               ERROR                            0.56        0.57  apollon106
array-fpi/indp1.yml                                                  ERROR                            0.55        0.55  apollon118
array-fpi/indp1f.yml                                                 ERROR                            0.54        0.54  apollon053
array-fpi/indp2.yml                                                  ERROR                            0.53        0.54  apollon111
array-fpi/indp2f.yml                                                 ERROR                            0.54        0.55  apollon056
array-fpi/indp3.yml                                                  ERROR                            0.57        0.58  apollon088
array-fpi/indp3f.yml                                                 ERROR                            0.56        0.57  apollon018
array-fpi/indp4.yml                                                  ERROR                            0.55        0.55  apollon102
array-fpi/indp4f.yml                                                 ERROR                            0.53        0.54  apollon069
array-fpi/indp5.yml                                                  ERROR                            0.57        0.58  apollon105
array-fpi/indp5f.yml                                                 ERROR                            0.55        0.56  apollon085
array-fpi/modn.yml                                                   ERROR                            0.55        0.56  apollon024
array-fpi/modnf.yml                                                  ERROR                            0.55        0.56  apollon021
array-fpi/modp.yml                                                   ERROR                            0.53        0.54  apollon054
array-fpi/modpf.yml                                                  ERROR                            0.54        0.55  apollon091
array-fpi/mods.yml                                                   ERROR                            0.56        0.56  apollon128
array-fpi/modsf.yml                                                  ERROR                            0.57        0.58  apollon034
array-fpi/ms1.yml                                                    ERROR                            0.53        0.53  apollon024
array-fpi/ms1f.yml                                                   ERROR                            0.54        0.55  apollon154
array-fpi/ms2.yml                                                    ERROR                            0.55        0.56  apollon015
array-fpi/ms2f.yml                                                   ERROR                            0.57        0.57  apollon012
array-fpi/ms3.yml                                                    ERROR                            0.53        0.54  apollon028
array-fpi/ms3f.yml                                                   ERROR                            0.54        0.55  apollon126
array-fpi/ms4.yml                                                    ERROR                            0.53        0.53  apollon090
array-fpi/ms4f.yml                                                   ERROR                            0.53        0.53  apollon089
array-fpi/ms5.yml                                                    ERROR                            0.53        0.54  apollon098
array-fpi/ms5f.yml                                                   ERROR                            0.54        0.54  apollon149
array-fpi/ncomp.yml                                                  ERROR                            0.57        0.58  apollon133
array-fpi/ncompf.yml                                                 ERROR                            0.57        0.57  apollon009
array-fpi/nsqm-if.yml                                                ERROR                            0.57        0.58  apollon155
array-fpi/nsqm-iff.yml                                               ERROR                            0.57        0.57  apollon133
array-fpi/nsqm.yml                                                   ERROR                            0.57        0.58  apollon161
array-fpi/nsqmf.yml                                                  ERROR                            0.56        0.56  apollon166
array-fpi/pcomp.yml                                                  ERROR                            0.57        0.58  apollon123
array-fpi/pcompf.yml                                                 ERROR                            0.58        0.59  apollon092
array-fpi/res1.yml                                                   ERROR                            0.58        0.59  apollon053
array-fpi/res1f.yml                                                  ERROR                            0.58        0.58  apollon065
array-fpi/res1o.yml                                                  ERROR                            0.57        0.58  apollon089
array-fpi/res1of.yml                                                 ERROR                            0.57        0.58  apollon068
array-fpi/res2.yml                                                   ERROR                            0.58        0.59  apollon015
array-fpi/res2f.yml                                                  ERROR                            0.57        0.58  apollon008
array-fpi/res2o.yml                                                  ERROR                            0.56        0.57  apollon039
array-fpi/res2of.yml                                                 ERROR                            0.58        0.58  apollon076
array-fpi/s12if.yml                                                  ERROR                            0.58        0.58  apollon053
array-fpi/s12iff.yml                                                 ERROR                            0.56        0.56  apollon022
array-fpi/s1if.yml                                                   ERROR                            0.53        0.54  apollon031
array-fpi/s1iff.yml                                                  ERROR                            0.53        0.54  apollon028
array-fpi/s1lif.yml                                                  ERROR                            0.57        0.58  apollon134
array-fpi/s1liff.yml                                                 ERROR                            0.57        0.58  apollon051
array-fpi/s22if.yml                                                  ERROR                            0.56        0.57  apollon072
array-fpi/s22iff.yml                                                 ERROR                            0.57        0.58  apollon076
array-fpi/s2if.yml                                                   ERROR                            0.54        0.55  apollon072
array-fpi/s2iff.yml                                                  ERROR                            0.54        0.55  apollon124
array-fpi/s2lif.yml                                                  ERROR                            0.57        0.57  apollon036
array-fpi/s2liff.yml                                                 ERROR                            0.57        0.58  apollon124
array-fpi/s32if.yml                                                  ERROR                            0.57        0.57  apollon035
array-fpi/s32iff.yml                                                 ERROR                            0.57        0.57  apollon026
array-fpi/s3if.yml                                                   ERROR                            0.55        0.55  apollon080
array-fpi/s3iff.yml                                                  ERROR                            0.54        0.55  apollon123
array-fpi/s3lif.yml                                                  ERROR                            0.57        0.57  apollon124
array-fpi/s3liff.yml                                                 ERROR                            0.57        0.57  apollon140
array-fpi/s42if.yml                                                  ERROR                            0.57        0.58  apollon055
array-fpi/s42iff.yml                                                 ERROR                            0.57        0.58  apollon035
array-fpi/s4if.yml                                                   ERROR                            0.53        0.54  apollon095
array-fpi/s4iff.yml                                                  ERROR                            0.53        0.53  apollon060
array-fpi/s4lif.yml                                                  ERROR                            0.57        0.57  apollon113
array-fpi/s4liff.yml                                                 ERROR                            0.56        0.57  apollon120
array-fpi/s52if.yml                                                  ERROR                            0.56        0.57  apollon095
array-fpi/s52iff.yml                                                 ERROR                            0.57        0.57  apollon072
array-fpi/s5if.yml                                                   ERROR                            0.54        0.54  apollon106
array-fpi/s5iff.yml                                                  ERROR                            0.54        0.54  apollon111
array-fpi/s5lif.yml                                                  ERROR                            0.57        0.58  apollon018
array-fpi/s5liff.yml                                                 ERROR                            0.57        0.58  apollon081
array-fpi/sina1.yml                                                  ERROR                            0.55        0.55  apollon048
array-fpi/sina1f.yml                                                 ERROR                            0.54        0.55  apollon148
array-fpi/sina2.yml                                                  ERROR                            0.55        0.55  apollon046
array-fpi/sina2f.yml                                                 ERROR                            0.54        0.55  apollon013
array-fpi/sina3.yml                                                  ERROR                            0.57        0.58  apollon118
array-fpi/sina3f.yml                                                 ERROR                            0.57        0.58  apollon138
array-fpi/sina4.yml                                                  ERROR                            0.56        0.57  apollon040
array-fpi/sina4f.yml                                                 ERROR                            0.58        0.58  apollon096
array-fpi/sina5.yml                                                  ERROR                            0.56        0.57  apollon090
array-fpi/sina5f.yml                                                 ERROR                            0.57        0.58  apollon157
array-fpi/sqm-if.yml                                                 ERROR                            0.58        0.58  apollon097
array-fpi/sqm-iff.yml                                                ERROR                            0.57        0.57  apollon042
array-fpi/sqm.yml                                                    ERROR                            0.57        0.57  apollon116
array-fpi/sqmf.yml                                                   ERROR                            0.59        0.59  apollon141
array-fpi/ss1.yml                                                    ERROR                            0.56        0.56  apollon041
array-fpi/ss1f.yml                                                   ERROR                            0.57        0.58  apollon026
array-fpi/ss2.yml                                                    ERROR                            0.58        0.58  apollon072
array-fpi/ss2f.yml                                                   ERROR                            0.57        0.58  apollon003
array-fpi/ss3.yml                                                    ERROR                            0.57        0.58  apollon150
array-fpi/ss3f.yml                                                   ERROR                            0.57        0.58  apollon106
array-fpi/ss4.yml                                                    ERROR                            0.57        0.57  apollon026
array-fpi/ss4f.yml                                                   ERROR                            0.57        0.57  apollon101
array-fpi/ssina.yml                                                  ERROR                            0.57        0.58  apollon062
array-fpi/ssinaf.yml                                                 ERROR                            0.58        0.59  apollon152
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml                        ERROR                            0.79        0.80  apollon119
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml                        ERROR                            0.79        0.81  apollon100
ntdrivers-simplified/diskperf_simpl1.cil.yml                         ERROR                            0.77        0.78  apollon056
ntdrivers-simplified/floppy_simpl3.cil-1.yml                         ERROR                            0.72        0.73  apollon120
ntdrivers-simplified/floppy_simpl3.cil-2.yml                         ERROR                            0.72        0.73  apollon162
ntdrivers-simplified/floppy_simpl4.cil-1.yml                         ERROR                            0.74        0.74  apollon025
ntdrivers-simplified/floppy_simpl4.cil-2.yml                         ERROR                            0.75        0.75  apollon137
ntdrivers-simplified/kbfiltr_simpl1.cil.yml                          ERROR                            0.72        0.72  apollon166
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml                        ERROR                            0.71        0.73  apollon011
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml                        ERROR                            0.71        0.73  apollon117
openssl-simplified/s3_clnt_1.cil-1.yml                               true                            20.57       20.59  apollon028
openssl-simplified/s3_clnt_1.cil-2.yml                               false                           20.29       20.31  apollon012
openssl-simplified/s3_clnt_2.cil-1.yml                               false                            9.50        9.51  apollon150
openssl-simplified/s3_clnt_2.cil-2.yml                               true                            27.22       27.25  apollon042
openssl-simplified/s3_clnt_3.cil-1.yml                               true                            22.51       22.53  apollon029
openssl-simplified/s3_clnt_3.cil-2.yml                               ERROR                            1.43        1.45  apollon092
openssl-simplified/s3_clnt_3.cil-3.yml                               ERROR                            1.34        1.36  apollon148
openssl-simplified/s3_clnt_4.cil-1.yml                               true                            47.62       47.65  apollon161
openssl-simplified/s3_clnt_4.cil-2.yml                               false                           16.00       16.02  apollon067
openssl-simplified/s3_srvr_1.cil-1.yml                               false                            4.04        4.05  apollon049
openssl-simplified/s3_srvr_1.cil-2.yml                               TIMEOUT                        900.67      901.01  apollon150
openssl-simplified/s3_srvr_10.cil.yml                                false                            1.57        1.58  apollon104
openssl-simplified/s3_srvr_11.cil.yml                                false                           79.41       79.45  apollon054
openssl-simplified/s3_srvr_12.cil.yml                                false                           14.37       14.39  apollon037
openssl-simplified/s3_srvr_13.cil.yml                                false                            7.29        7.31  apollon117
openssl-simplified/s3_srvr_14.cil.yml                                false                            2.30        2.31  apollon056
openssl-simplified/s3_srvr_1a.cil.yml                                true                             1.02        1.03  apollon063
openssl-simplified/s3_srvr_1b.cil.yml                                true                             0.71        0.73  apollon083
openssl-simplified/s3_srvr_2.cil-1.yml                               TIMEOUT                        900.65      901.01  apollon131
openssl-simplified/s3_srvr_2.cil-2.yml                               false                            3.62        3.64  apollon109
openssl-simplified/s3_srvr_3.cil.yml                                 TIMEOUT                        900.67      901.01  apollon082
openssl-simplified/s3_srvr_4.cil.yml                                 true                           857.92      858.33  apollon050
openssl-simplified/s3_srvr_6.cil-1.yml                               false                            1.49        1.50  apollon064
openssl-simplified/s3_srvr_6.cil-2.yml                               TIMEOUT                        900.74      901.01  apollon080
openssl-simplified/s3_srvr_7.cil.yml                                 TIMEOUT                        900.69      901.01  apollon050
openssl-simplified/s3_srvr_8.cil.yml                                 TIMEOUT                        900.66      901.01  apollon063
locks/test_locks_10.yml                                              true                             1.98        2.00  apollon065
locks/test_locks_11.yml                                              true                             2.34        2.35  apollon070
locks/test_locks_12.yml                                              true                             2.75        2.77  apollon085
locks/test_locks_13.yml                                              true                             3.19        3.20  apollon166
locks/test_locks_14-1.yml                                            true                             3.71        3.73  apollon167
locks/test_locks_14-2.yml                                            false                            1.39        1.40  apollon070
locks/test_locks_15-1.yml                                            false                            1.40        1.41  apollon115
locks/test_locks_15-2.yml                                            true                             4.29        4.31  apollon156
locks/test_locks_5.yml                                               true                             0.92        0.94  apollon027
locks/test_locks_6.yml                                               true                             1.09        1.10  apollon106
locks/test_locks_7.yml                                               true                             1.26        1.27  apollon118
locks/test_locks_8.yml                                               true                             1.42        1.44  apollon053
locks/test_locks_9.yml                                               true                             1.68        1.70  apollon134
ntdrivers/cdaudio.i.cil-1.yml                                        ERROR                            0.44        0.45  apollon038
ntdrivers/cdaudio.i.cil-2.yml                                        ERROR                            0.46        0.46  apollon133
ntdrivers/diskperf.i.cil-1.yml                                       ERROR                            0.48        0.50  apollon115
ntdrivers/diskperf.i.cil-2.yml                                       ERROR                            0.46        0.46  apollon010
ntdrivers/floppy.i.cil-1.yml                                         ERROR                            0.44        0.45  apollon117
ntdrivers/floppy.i.cil-3.yml                                         ERROR                            0.46        0.46  apollon131
ntdrivers/floppy2.i.cil.yml                                          ERROR                            0.47        0.47  apollon156
ntdrivers/kbfiltr.i.cil-2.yml                                        ERROR                            0.47        0.47  apollon118
ntdrivers/parport.i.cil-1.yml                                        ERROR                            0.47        0.47  apollon107
ntdrivers/parport.i.cil-2.yml                                        ERROR                            0.47        0.48  apollon138
openssl/s3_clnt.blast.01.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon125
openssl/s3_clnt.blast.01.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon106
openssl/s3_clnt.blast.02.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon143
openssl/s3_clnt.blast.02.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon131
openssl/s3_clnt.blast.03.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon115
openssl/s3_clnt.blast.03.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon101
openssl/s3_clnt.blast.04.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon127
openssl/s3_clnt.blast.04.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon145
openssl/s3_srvr.blast.01.i.cil-1.yml                                 ERROR                            0.42        0.42  apollon015
openssl/s3_srvr.blast.01.i.cil-2.yml                                 ERROR                            0.42        0.42  apollon031
openssl/s3_srvr.blast.02.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon090
openssl/s3_srvr.blast.02.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon024
openssl/s3_srvr.blast.03.i.cil.yml                                   ERROR                            0.43        0.43  apollon007
openssl/s3_srvr.blast.04.i.cil.yml                                   ERROR                            0.44        0.44  apollon030
openssl/s3_srvr.blast.06.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon026
openssl/s3_srvr.blast.06.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon090
openssl/s3_srvr.blast.07.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon118
openssl/s3_srvr.blast.07.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon094
openssl/s3_srvr.blast.08.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon112
openssl/s3_srvr.blast.08.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon118
openssl/s3_srvr.blast.09.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon031
openssl/s3_srvr.blast.09.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon091
openssl/s3_srvr.blast.10.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon013
openssl/s3_srvr.blast.10.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon052
openssl/s3_srvr.blast.11.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon003
openssl/s3_srvr.blast.11.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon074
openssl/s3_srvr.blast.12.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon048
openssl/s3_srvr.blast.12.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon140
openssl/s3_srvr.blast.13.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon117
openssl/s3_srvr.blast.13.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon015
openssl/s3_srvr.blast.14.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon112
openssl/s3_srvr.blast.14.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon146
openssl/s3_srvr.blast.15.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon039
openssl/s3_srvr.blast.15.i.cil-2.yml                                 ERROR                            0.42        0.43  apollon158
openssl/s3_srvr.blast.16.i.cil-1.yml                                 ERROR                            0.43        0.44  apollon043
openssl/s3_srvr.blast.16.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon070
loops/array-1.yml                                                    true                             0.63        0.65  apollon134
loops/array-2.yml                                                    false                            0.62        0.63  apollon120
loops/bubble_sort-1.yml                                              ERROR                            0.59        0.59  apollon025
loops/bubble_sort-2.yml                                              ERROR                            0.42        0.43  apollon001
loops/compact.yml                                                    ERROR                            0.54        0.54  apollon030
loops/count_up_down-1.yml                                            true                             0.60        0.62  apollon022
loops/count_up_down-2.yml                                            false                            0.59        0.60  apollon131
loops/eureka_01-1.yml                                                ERROR                            0.42        0.43  apollon080
loops/eureka_01-2.yml                                                ERROR                            0.44        0.44  apollon043
loops/eureka_05.yml                                                  ERROR                            0.55        0.55  apollon092
loops/for_bounded_loop1.yml                                          false                            0.63        0.65  apollon161
loops/for_infinite_loop_1.yml                                        true                             0.60        0.61  apollon165
loops/for_infinite_loop_2.yml                                        true                             0.61        0.63  apollon053
loops/heavy-1.yml                                                    ERROR                            0.41        0.42  apollon142
loops/heavy-2.yml                                                    ERROR                            0.42        0.42  apollon028
loops/insertion_sort-1.yml                                           false                            1.36        1.38  apollon010
loops/insertion_sort-2.yml                                           TIMEOUT                        900.65      901.00  apollon004
loops/invert_string-1.yml                                            false                            0.83        0.85  apollon003
loops/invert_string-3.yml                                            TIMEOUT                        900.70      901.00  apollon001
loops/linear_sea.ch.yml                                              ERROR                            0.54        0.54  apollon153
loops/linear_search.yml                                              ERROR                            0.54        0.54  apollon100
loops/lu.cmp.yml                                                     ERROR                            0.57        0.57  apollon014
loops/ludcmp.yml                                                     ERROR                            0.57        0.58  apollon043
loops/matrix-1.yml                                                   true                             0.71        0.72  apollon051
loops/matrix-2.yml                                                   false                            0.68        0.69  apollon017
loops/n.c11.yml                                                      true                             0.61        0.63  apollon048
loops/n.c24.yml                                                      ERROR                            0.49        0.50  apollon012
loops/n.c40.yml                                                      ERROR                            0.54        0.54  apollon091
loops/nec11.yml                                                      false                            0.60        0.62  apollon150
loops/nec20.yml                                                      ERROR                            0.56        0.57  apollon068
loops/nec40.yml                                                      ERROR                            0.55        0.56  apollon051
loops/s3.yml                                                         ERROR                            0.43        0.43  apollon094
loops/string-1.yml                                                   true                             0.67        0.68  apollon073
loops/string-2.yml                                                   ERROR                            0.58        0.58  apollon121
loops/sum01-1.yml                                                    false                            0.66        0.67  apollon073
loops/sum01-2.yml                                                    true                             0.61        0.63  apollon107
loops/sum01_bug02.yml                                                false                            0.65        0.67  apollon009
loops/sum01_bug02_sum01_bug02_base.case.yml                          false                            0.64        0.65  apollon109
loops/sum03-1.yml                                                    false                            0.73        0.74  apollon102
loops/sum03-2.yml                                                    true                             0.60        0.62  apollon026
loops/sum04-1.yml                                                    false                            0.66        0.68  apollon073
loops/sum04-2.yml                                                    true                             0.66        0.68  apollon065
loops/sum_array-1.yml                                                false                            0.69        0.70  apollon092
loops/sum_array-2.yml                                                TIMEOUT                        900.65      901.01  apollon149
loops/terminator_01.yml                                              ERROR                            0.53        0.54  apollon161
loops/terminator_02-1.yml                                            false                            0.61        0.62  apollon092
loops/terminator_02-2.yml                                            true                             0.62        0.64  apollon006
loops/terminator_03-1.yml                                            false                            0.58        0.60  apollon072
loops/terminator_03-2.yml                                            true                             0.59        0.60  apollon149
loops/trex01-1.yml                                                   false                            0.64        0.66  apollon090
loops/trex01-2.yml                                                   true                             0.68        0.69  apollon163
loops/trex02-1.yml                                                   ERROR                            0.52        0.52  apollon017
loops/trex02-2.yml                                                   ERROR                            0.53        0.53  apollon141
loops/trex03-1.yml                                                   false                            0.65        0.67  apollon044
loops/trex03-2.yml                                                   true                             0.64        0.66  apollon064
loops/trex04.yml                                                     true                             0.64        0.66  apollon041
loops/veris.c_NetBSD-libc_loop.yml                                   ERROR                            0.52        0.52  apollon131
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.58        0.58  apollon038
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                       ERROR                            0.61        0.63  apollon104
loops/verisec_NetBSD-libc_loop.yml                                   ERROR                            0.52        0.53  apollon090
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.58        0.59  apollon122
loops/vogal-1.yml                                                    ERROR                            0.43        0.43  apollon028
loops/vogal-2.yml                                                    ERROR                            0.42        0.43  apollon098
loops/while_infinite_loop_1.yml                                      true                             0.61        0.63  apollon086
loops/while_infinite_loop_2.yml                                      true                             0.56        0.58  apollon109
loops/while_infinite_loop_3.yml                                      ERROR                            0.52        0.53  apollon138
loops/while_infinite_loop_4.yml                                      ERROR                            0.51        0.51  apollon086
loop-acceleration/array_1-1.yml                                      false                          150.75      150.82  apollon020
loop-acceleration/array_1-2.yml                                      true                             5.98        6.00  apollon166
loop-acceleration/array_2-1.yml                                      TIMEOUT                        900.69      901.01  apollon109
loop-acceleration/array_2-2.yml                                      TIMEOUT                        900.70      901.00  apollon164
loop-acceleration/array_3-1.yml                                      true                             8.00        8.02  apollon123
loop-acceleration/array_3-2.yml                                      TIMEOUT                        900.56      900.96  apollon021
loop-acceleration/array_4.yml                                        TIMEOUT                        900.56      900.91  apollon095
loop-acceleration/const_1-1.yml                                      true                             5.85        5.87  apollon057
loop-acceleration/const_1-2.yml                                      false                           38.10       38.13  apollon145
loop-acceleration/diamond_1-1.yml                                    true                            37.63       37.66  apollon136
loop-acceleration/diamond_1-2.yml                                    false                            0.88        0.90  apollon050
loop-acceleration/diamond_2-2.yml                                    TIMEOUT                        900.36      900.68  apollon119
loop-acceleration/functions_1-1.yml                                  TIMEOUT                        900.65      901.00  apollon031
loop-acceleration/functions_1-2.yml                                  TIMEOUT                        900.69      901.00  apollon053
loop-acceleration/multivar_1-1.yml                                   true                             0.60        0.61  apollon063
loop-acceleration/multivar_1-2.yml                                   false                            0.58        0.60  apollon113
loop-acceleration/nested_1-1.yml                                     TIMEOUT                        900.67      901.01  apollon129
loop-acceleration/nested_1-2.yml                                     TIMEOUT                        900.66      901.00  apollon076
loop-acceleration/overflow_1-1.yml                                   true                             0.57        0.59  apollon090
loop-acceleration/phases_1-1.yml                                     TIMEOUT                        900.67      901.00  apollon136
loop-acceleration/phases_1-2.yml                                     TIMEOUT                        900.67      901.01  apollon162
loop-acceleration/phases_2-1.yml                                     unknown                          0.58        0.60  apollon108
loop-acceleration/phases_2-2.yml                                     unknown                          0.58        0.60  apollon115
loop-acceleration/simple_1-1.yml                                     TIMEOUT                        900.69      901.00  apollon035
loop-acceleration/simple_1-2.yml                                     TIMEOUT                        900.66      901.00  apollon015
loop-acceleration/simple_2-1.yml                                     true                             0.59        0.61  apollon073
loop-acceleration/simple_2-2.yml                                     false                            0.58        0.59  apollon037
loop-acceleration/simple_3-1.yml                                     false                            0.58        0.59  apollon090
loop-acceleration/simple_3-2.yml                                     true                             0.58        0.60  apollon116
loop-acceleration/simple_4-1.yml                                     TIMEOUT                        900.68      901.00  apollon159
loop-acceleration/simple_4-2.yml                                     TIMEOUT                        900.68      901.00  apollon159
loop-acceleration/underapprox_1-1.yml                                false                            0.59        0.60  apollon150
loop-acceleration/underapprox_1-2.yml                                TIMEOUT                        900.28      900.62  apollon056
loop-acceleration/underapprox_2-1.yml                                false                            0.61        0.62  apollon150
loop-acceleration/underapprox_2-2.yml                                true                             0.57        0.58  apollon019
loop-crafted/simple_array_index_value_1-1.yml                        TIMEOUT                        900.69      901.00  apollon004
loop-crafted/simple_array_index_value_1-2.yml                        false                            0.58        0.60  apollon120
loop-crafted/simple_array_index_value_2.yml                          TIMEOUT                        900.61      901.01  apollon135
loop-crafted/simple_array_index_value_3.yml                          TIMEOUT                        900.59      901.01  apollon120
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml          ERROR                            0.58        0.59  apollon141
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml          ERROR                            0.58        0.58  apollon161
loop-crafted/simple_array_index_value_4.yml                          true                             0.66        0.67  apollon058
loop-crafted/simple_vardep_1.yml                                     true                             0.59        0.60  apollon128
loop-crafted/simple_vardep_2.yml                                     true                             0.59        0.60  apollon160
loop-invgen/MADWiFi-encode_ie_ok.yml                                 true                             0.69        0.71  apollon128
loop-invgen/NetBSD_loop.yml                                          true                             0.64        0.66  apollon115
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml                    ERROR                            0.60        0.60  apollon052
loop-invgen/SpamAssassin-loop.yml                                    true                             0.81        0.82  apollon083
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml               ERROR                            0.59        0.60  apollon109
loop-invgen/apache-escape-absolute.yml                               true                             0.77        0.78  apollon058
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                       ERROR                            0.64        0.64  apollon012
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                       ERROR                            0.77        0.78  apollon123
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                       ERROR                            0.82        0.82  apollon156
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                       ERROR                            0.61        0.61  apollon161
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                       ERROR                            0.60        0.61  apollon141
loop-invgen/apache-get-tag.yml                                       true                             0.71        0.73  apollon129
loop-invgen/down.yml                                                 TIMEOUT                        900.59      901.01  apollon163
loop-invgen/fragtest_simple.yml                                      TIMEOUT                        900.58      901.01  apollon106
loop-invgen/half_2.yml                                               TIMEOUT                        900.58      901.01  apollon020
loop-invgen/heapsort.yml                                             true                             0.85        0.87  apollon156
loop-invgen/id_build.i.p+nlh-reducer.yml                             ERROR                            0.78        0.80  apollon105
loop-invgen/id_build.i.p+sep-reducer.yml                             ERROR                            0.84        0.84  apollon137
loop-invgen/id_build.i.v+lhb-reducer.yml                             ERROR                            0.57        0.57  apollon028
loop-invgen/id_build.yml                                             true                             0.65        0.66  apollon027
loop-invgen/id_trans.yml                                             false                            0.63        0.64  apollon013
loop-invgen/large_const.yml                                          true                           403.18      403.36  apollon082
loop-invgen/nest-if3.yml                                             true                             0.63        0.65  apollon096
loop-invgen/nested6.yml                                              true                             0.68        0.70  apollon151
loop-invgen/nested9.yml                                              true                             7.43        7.44  apollon120
loop-invgen/sendmail-close-angle.yml                                 true                             0.70        0.72  apollon128
loop-invgen/seq-3.yml                                                TIMEOUT                        900.64      901.00  apollon140
loop-invgen/string_concat-noarr.yml                                  true                             6.19        6.20  apollon018
loop-invgen/up.yml                                                   TIMEOUT                        900.58      901.00  apollon010
loop-lit/afnp2014.yml                                                TIMEOUT                        900.56      901.01  apollon152
loop-lit/bhmr2007.yml                                                true                             0.62        0.63  apollon090
loop-lit/cggmp2005.yml                                               true                             0.63        0.64  apollon086
loop-lit/cggmp2005_variant.yml                                       true                             0.60        0.62  apollon064
loop-lit/cggmp2005b.yml                                              true                             0.62        0.64  apollon029
loop-lit/css2003.yml                                                 true                             0.60        0.61  apollon030
loop-lit/ddlm2013.yml                                                TIMEOUT                        900.29      900.63  apollon112
loop-lit/gcnr2008.yml                                                false                            0.63        0.64  apollon116
loop-lit/gj2007.c.i.p+lhb-reducer.yml                                ERROR                            0.62        0.62  apollon015
loop-lit/gj2007.c.i.p+nlh-reducer.yml                                ERROR                            0.76        0.78  apollon078
loop-lit/gj2007.yml                                                  true                            19.66       19.68  apollon144
loop-lit/gj2007b.yml                                                 true                             0.62        0.64  apollon082
loop-lit/gr2006.yml                                                  TIMEOUT                        900.61      901.01  apollon094
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                               ERROR                            0.54        0.55  apollon061
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                               ERROR                            0.56        0.56  apollon161
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                               ERROR                            0.58        0.58  apollon116
loop-lit/gsv2008.yml                                                 true                             0.59        0.60  apollon107
loop-lit/hhk2008.yml                                                 true                             0.60        0.62  apollon140
loop-lit/jm2006.c.i.v+cfa-reducer.yml                                ERROR                            0.57        0.58  apollon071
loop-lit/jm2006.yml                                                  TIMEOUT                        900.49      900.89  apollon167
loop-lit/jm2006_variant.yml                                          unknown                        899.79      900.91  apollon068
loop-lit/mcmillan2006.yml                                            ERROR                            0.54        0.55  apollon155
