   BENCHMARK INFORMATION
benchmark definition:    xml/eld-invariants-900.xml
name:                    eld-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:15 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-fpi/ifncomp.yml                                                ERROR                            0.58        0.58  apollon068
array-fpi/ifncompf.yml                                               ERROR                            0.58        0.58  apollon014
array-fpi/indp1.yml                                                  ERROR                            0.56        0.56  apollon096
array-fpi/indp1f.yml                                                 ERROR                            0.54        0.54  apollon160
array-fpi/indp2.yml                                                  ERROR                            0.54        0.55  apollon083
array-fpi/indp2f.yml                                                 ERROR                            0.53        0.54  apollon115
array-fpi/indp3.yml                                                  ERROR                            0.56        0.57  apollon131
array-fpi/indp3f.yml                                                 ERROR                            0.56        0.56  apollon070
array-fpi/indp4.yml                                                  ERROR                            0.54        0.54  apollon057
array-fpi/indp4f.yml                                                 ERROR                            0.54        0.55  apollon146
array-fpi/indp5.yml                                                  ERROR                            0.57        0.57  apollon095
array-fpi/indp5f.yml                                                 ERROR                            0.57        0.57  apollon049
array-fpi/modn.yml                                                   ERROR                            0.55        0.55  apollon049
array-fpi/modnf.yml                                                  ERROR                            0.53        0.53  apollon031
array-fpi/modp.yml                                                   ERROR                            0.55        0.55  apollon137
array-fpi/modpf.yml                                                  ERROR                            0.56        0.56  apollon045
array-fpi/mods.yml                                                   ERROR                            0.57        0.58  apollon123
array-fpi/modsf.yml                                                  ERROR                            0.56        0.56  apollon030
array-fpi/ms1.yml                                                    ERROR                            0.54        0.54  apollon145
array-fpi/ms1f.yml                                                   ERROR                            0.54        0.55  apollon152
array-fpi/ms2.yml                                                    ERROR                            0.53        0.53  apollon110
array-fpi/ms2f.yml                                                   ERROR                            0.53        0.54  apollon013
array-fpi/ms3.yml                                                    ERROR                            0.54        0.55  apollon018
array-fpi/ms3f.yml                                                   ERROR                            0.55        0.55  apollon143
array-fpi/ms4.yml                                                    ERROR                            0.55        0.55  apollon078
array-fpi/ms4f.yml                                                   ERROR                            0.53        0.53  apollon148
array-fpi/ms5.yml                                                    ERROR                            0.54        0.55  apollon055
array-fpi/ms5f.yml                                                   ERROR                            0.55        0.55  apollon132
array-fpi/ncomp.yml                                                  ERROR                            0.56        0.57  apollon004
array-fpi/ncompf.yml                                                 ERROR                            0.57        0.57  apollon056
array-fpi/nsqm-if.yml                                                ERROR                            0.57        0.57  apollon107
array-fpi/nsqm-iff.yml                                               ERROR                            0.55        0.56  apollon069
array-fpi/nsqm.yml                                                   ERROR                            0.55        0.56  apollon154
array-fpi/nsqmf.yml                                                  ERROR                            0.57        0.57  apollon064
array-fpi/pcomp.yml                                                  ERROR                            0.57        0.58  apollon085
array-fpi/pcompf.yml                                                 ERROR                            0.57        0.58  apollon036
array-fpi/res1.yml                                                   ERROR                            0.59        0.59  apollon118
array-fpi/res1f.yml                                                  ERROR                            0.57        0.58  apollon020
array-fpi/res1o.yml                                                  ERROR                            0.56        0.56  apollon083
array-fpi/res1of.yml                                                 ERROR                            0.58        0.58  apollon017
array-fpi/res2.yml                                                   ERROR                            0.58        0.58  apollon163
array-fpi/res2f.yml                                                  ERROR                            0.57        0.57  apollon003
array-fpi/res2o.yml                                                  ERROR                            0.58        0.58  apollon157
array-fpi/res2of.yml                                                 ERROR                            0.57        0.57  apollon038
array-fpi/s12if.yml                                                  ERROR                            0.57        0.58  apollon149
array-fpi/s12iff.yml                                                 ERROR                            0.57        0.57  apollon019
array-fpi/s1if.yml                                                   ERROR                            0.54        0.54  apollon042
array-fpi/s1iff.yml                                                  ERROR                            0.53        0.54  apollon058
array-fpi/s1lif.yml                                                  ERROR                            0.57        0.58  apollon010
array-fpi/s1liff.yml                                                 ERROR                            0.57        0.58  apollon056
array-fpi/s22if.yml                                                  ERROR                            0.56        0.56  apollon107
array-fpi/s22iff.yml                                                 ERROR                            0.59        0.59  apollon096
array-fpi/s2if.yml                                                   ERROR                            0.55        0.55  apollon036
array-fpi/s2iff.yml                                                  ERROR                            0.55        0.56  apollon075
array-fpi/s2lif.yml                                                  ERROR                            0.57        0.57  apollon165
array-fpi/s2liff.yml                                                 ERROR                            0.57        0.57  apollon154
array-fpi/s32if.yml                                                  ERROR                            0.56        0.56  apollon006
array-fpi/s32iff.yml                                                 ERROR                            0.59        0.60  apollon011
array-fpi/s3if.yml                                                   ERROR                            0.54        0.54  apollon126
array-fpi/s3iff.yml                                                  ERROR                            0.53        0.54  apollon142
array-fpi/s3lif.yml                                                  ERROR                            0.55        0.56  apollon075
array-fpi/s3liff.yml                                                 ERROR                            0.56        0.57  apollon027
array-fpi/s42if.yml                                                  ERROR                            0.58        0.58  apollon125
array-fpi/s42iff.yml                                                 ERROR                            0.57        0.57  apollon023
array-fpi/s4if.yml                                                   ERROR                            0.54        0.55  apollon107
array-fpi/s4iff.yml                                                  ERROR                            0.55        0.55  apollon123
array-fpi/s4lif.yml                                                  ERROR                            0.57        0.57  apollon014
array-fpi/s4liff.yml                                                 ERROR                            0.56        0.56  apollon034
array-fpi/s52if.yml                                                  ERROR                            0.57        0.58  apollon056
array-fpi/s52iff.yml                                                 ERROR                            0.58        0.58  apollon071
array-fpi/s5if.yml                                                   ERROR                            0.54        0.55  apollon161
array-fpi/s5iff.yml                                                  ERROR                            0.55        0.55  apollon005
array-fpi/s5lif.yml                                                  ERROR                            0.57        0.57  apollon133
array-fpi/s5liff.yml                                                 ERROR                            0.57        0.58  apollon014
array-fpi/sina1.yml                                                  ERROR                            0.54        0.54  apollon062
array-fpi/sina1f.yml                                                 ERROR                            0.53        0.53  apollon106
array-fpi/sina2.yml                                                  ERROR                            0.53        0.53  apollon042
array-fpi/sina2f.yml                                                 ERROR                            0.54        0.55  apollon025
array-fpi/sina3.yml                                                  ERROR                            0.59        0.59  apollon156
array-fpi/sina3f.yml                                                 ERROR                            0.56        0.57  apollon110
array-fpi/sina4.yml                                                  ERROR                            0.58        0.58  apollon047
array-fpi/sina4f.yml                                                 ERROR                            0.56        0.56  apollon002
array-fpi/sina5.yml                                                  ERROR                            0.57        0.58  apollon117
array-fpi/sina5f.yml                                                 ERROR                            0.58        0.58  apollon036
array-fpi/sqm-if.yml                                                 ERROR                            0.56        0.56  apollon074
array-fpi/sqm-iff.yml                                                ERROR                            0.57        0.57  apollon051
array-fpi/sqm.yml                                                    ERROR                            0.56        0.56  apollon117
array-fpi/sqmf.yml                                                   ERROR                            0.57        0.58  apollon028
array-fpi/ss1.yml                                                    ERROR                            0.57        0.58  apollon071
array-fpi/ss1f.yml                                                   ERROR                            0.57        0.57  apollon057
array-fpi/ss2.yml                                                    ERROR                            0.57        0.57  apollon072
array-fpi/ss2f.yml                                                   ERROR                            0.56        0.57  apollon028
array-fpi/ss3.yml                                                    ERROR                            0.57        0.58  apollon011
array-fpi/ss3f.yml                                                   ERROR                            0.57        0.58  apollon137
array-fpi/ss4.yml                                                    ERROR                            0.58        0.58  apollon134
array-fpi/ss4f.yml                                                   ERROR                            0.57        0.58  apollon118
array-fpi/ssina.yml                                                  ERROR                            0.56        0.57  apollon059
array-fpi/ssinaf.yml                                                 ERROR                            0.58        0.58  apollon037
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml                        ERROR                            0.77        0.78  apollon156
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml                        ERROR                            0.79        0.79  apollon009
ntdrivers-simplified/diskperf_simpl1.cil.yml                         ERROR                            0.75        0.76  apollon007
ntdrivers-simplified/floppy_simpl3.cil-1.yml                         ERROR                            0.72        0.73  apollon073
ntdrivers-simplified/floppy_simpl3.cil-2.yml                         ERROR                            0.71        0.73  apollon072
ntdrivers-simplified/floppy_simpl4.cil-1.yml                         ERROR                            0.72        0.73  apollon056
ntdrivers-simplified/floppy_simpl4.cil-2.yml                         ERROR                            0.74        0.74  apollon140
ntdrivers-simplified/kbfiltr_simpl1.cil.yml                          ERROR                            0.70        0.72  apollon089
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml                        ERROR                            0.72        0.73  apollon038
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml                        ERROR                            0.74        0.75  apollon011
openssl-simplified/s3_clnt_1.cil-1.yml                               true                           155.74      155.97  apollon131
openssl-simplified/s3_clnt_1.cil-2.yml                               false                           78.62       78.74  apollon024
openssl-simplified/s3_clnt_2.cil-1.yml                               false                           70.08       70.24  apollon011
openssl-simplified/s3_clnt_2.cil-2.yml                               true                           215.36      215.60  apollon097
openssl-simplified/s3_clnt_3.cil-1.yml                               true                           104.90      105.07  apollon165
openssl-simplified/s3_clnt_3.cil-2.yml                               false                           74.97       75.08  apollon062
openssl-simplified/s3_clnt_3.cil-3.yml                               true                           149.99      150.19  apollon014
openssl-simplified/s3_clnt_4.cil-1.yml                               true                           154.49      154.65  apollon156
openssl-simplified/s3_clnt_4.cil-2.yml                               false                           78.59       78.69  apollon127
openssl-simplified/s3_srvr_1.cil-1.yml                               false                           25.10       25.14  apollon129
openssl-simplified/s3_srvr_1.cil-2.yml                               true                           182.32      182.56  apollon162
openssl-simplified/s3_srvr_10.cil.yml                                false                           14.67       14.73  apollon103
openssl-simplified/s3_srvr_11.cil.yml                                false                          140.25      140.42  apollon064
openssl-simplified/s3_srvr_12.cil.yml                                false                          110.59      110.74  apollon125
openssl-simplified/s3_srvr_13.cil.yml                                false                           83.20       83.34  apollon056
openssl-simplified/s3_srvr_14.cil.yml                                false                           19.76       19.81  apollon064
openssl-simplified/s3_srvr_1a.cil.yml                                true                            25.03       25.09  apollon032
openssl-simplified/s3_srvr_1b.cil.yml                                true                             5.84        5.88  apollon010
openssl-simplified/s3_srvr_2.cil-1.yml                               true                           171.58      171.77  apollon152
openssl-simplified/s3_srvr_2.cil-2.yml                               false                           31.48       31.57  apollon164
openssl-simplified/s3_srvr_3.cil.yml                                 true                           209.72      209.97  apollon115
openssl-simplified/s3_srvr_4.cil.yml                                 true                           193.43      193.65  apollon071
openssl-simplified/s3_srvr_6.cil-1.yml                               false                           18.21       18.26  apollon086
openssl-simplified/s3_srvr_6.cil-2.yml                               TIMEOUT                        900.41      901.01  apollon160
openssl-simplified/s3_srvr_7.cil.yml                                 true                           407.68      408.05  apollon086
openssl-simplified/s3_srvr_8.cil.yml                                 true                           240.84      241.12  apollon084
locks/test_locks_10.yml                                              true                            64.50       64.56  apollon076
locks/test_locks_11.yml                                              true                           136.51      136.59  apollon003
locks/test_locks_12.yml                                              true                           275.18      275.32  apollon156
locks/test_locks_13.yml                                              true                           591.01      591.26  apollon107
locks/test_locks_14-1.yml                                            TIMEOUT                        900.69      901.01  apollon042
locks/test_locks_14-2.yml                                            false                            9.85        9.90  apollon006
locks/test_locks_15-1.yml                                            false                           10.41       10.45  apollon083
locks/test_locks_15-2.yml                                            TIMEOUT                        900.69      901.00  apollon086
locks/test_locks_5.yml                                               true                             6.96        6.99  apollon083
locks/test_locks_6.yml                                               true                            10.06       10.09  apollon131
locks/test_locks_7.yml                                               true                            15.47       15.51  apollon137
locks/test_locks_8.yml                                               true                            26.43       26.46  apollon106
locks/test_locks_9.yml                                               true                            38.05       38.10  apollon112
ntdrivers/cdaudio.i.cil-1.yml                                        ERROR                            0.46        0.46  apollon151
ntdrivers/cdaudio.i.cil-2.yml                                        ERROR                            0.46        0.47  apollon036
ntdrivers/diskperf.i.cil-1.yml                                       ERROR                            0.46        0.47  apollon072
ntdrivers/diskperf.i.cil-2.yml                                       ERROR                            0.45        0.45  apollon065
ntdrivers/floppy.i.cil-1.yml                                         ERROR                            0.46        0.46  apollon115
ntdrivers/floppy.i.cil-3.yml                                         ERROR                            0.47        0.47  apollon064
ntdrivers/floppy2.i.cil.yml                                          ERROR                            0.46        0.47  apollon154
ntdrivers/kbfiltr.i.cil-2.yml                                        ERROR                            0.45        0.46  apollon149
ntdrivers/parport.i.cil-1.yml                                        ERROR                            0.46        0.47  apollon116
ntdrivers/parport.i.cil-2.yml                                        ERROR                            0.47        0.48  apollon124
openssl/s3_clnt.blast.01.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon063
openssl/s3_clnt.blast.01.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon048
openssl/s3_clnt.blast.02.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon115
openssl/s3_clnt.blast.02.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon080
openssl/s3_clnt.blast.03.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon010
openssl/s3_clnt.blast.03.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon023
openssl/s3_clnt.blast.04.i.cil-1.yml                                 ERROR                            0.44        0.45  apollon004
openssl/s3_clnt.blast.04.i.cil-2.yml                                 ERROR                            0.44        0.45  apollon129
openssl/s3_srvr.blast.01.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon019
openssl/s3_srvr.blast.01.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon149
openssl/s3_srvr.blast.02.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon121
openssl/s3_srvr.blast.02.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon049
openssl/s3_srvr.blast.03.i.cil.yml                                   ERROR                            0.44        0.44  apollon096
openssl/s3_srvr.blast.04.i.cil.yml                                   ERROR                            0.44        0.44  apollon090
openssl/s3_srvr.blast.06.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon014
openssl/s3_srvr.blast.06.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon028
openssl/s3_srvr.blast.07.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon004
openssl/s3_srvr.blast.07.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon043
openssl/s3_srvr.blast.08.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon163
openssl/s3_srvr.blast.08.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon040
openssl/s3_srvr.blast.09.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon090
openssl/s3_srvr.blast.09.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon096
openssl/s3_srvr.blast.10.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon162
openssl/s3_srvr.blast.10.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon098
openssl/s3_srvr.blast.11.i.cil-1.yml                                 ERROR                            0.44        0.44  apollon156
openssl/s3_srvr.blast.11.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon024
openssl/s3_srvr.blast.12.i.cil-1.yml                                 ERROR                            0.45        0.46  apollon070
openssl/s3_srvr.blast.12.i.cil-2.yml                                 ERROR                            0.43        0.44  apollon069
openssl/s3_srvr.blast.13.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon100
openssl/s3_srvr.blast.13.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon078
openssl/s3_srvr.blast.14.i.cil-1.yml                                 ERROR                            0.43        0.43  apollon092
openssl/s3_srvr.blast.14.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon131
openssl/s3_srvr.blast.15.i.cil-1.yml                                 ERROR                            0.42        0.42  apollon167
openssl/s3_srvr.blast.15.i.cil-2.yml                                 ERROR                            0.43        0.43  apollon124
openssl/s3_srvr.blast.16.i.cil-1.yml                                 ERROR                            0.42        0.43  apollon037
openssl/s3_srvr.blast.16.i.cil-2.yml                                 ERROR                            0.44        0.44  apollon096
loops/array-1.yml                                                    true                             4.32        4.36  apollon118
loops/array-2.yml                                                    unknown                          4.25        4.28  apollon076
loops/bubble_sort-1.yml                                              ERROR                            0.58        0.58  apollon087
loops/bubble_sort-2.yml                                              ERROR                            0.43        0.44  apollon081
loops/compact.yml                                                    ERROR                            0.53        0.53  apollon060
loops/count_up_down-1.yml                                            true                             2.78        2.82  apollon117
loops/count_up_down-2.yml                                            false                            2.63        2.65  apollon088
loops/eureka_01-1.yml                                                ERROR                            0.43        0.43  apollon139
loops/eureka_01-2.yml                                                ERROR                            0.43        0.43  apollon118
loops/eureka_05.yml                                                  ERROR                            0.53        0.53  apollon149
loops/for_bounded_loop1.yml                                          false                            3.46        3.49  apollon119
loops/for_infinite_loop_1.yml                                        true                             2.29        2.32  apollon037
loops/for_infinite_loop_2.yml                                        true                             2.32        2.35  apollon030
loops/heavy-1.yml                                                    ERROR                            0.42        0.43  apollon088
loops/heavy-2.yml                                                    ERROR                            0.43        0.43  apollon071
loops/insertion_sort-1.yml                                           unknown                         45.15       45.21  apollon129
loops/insertion_sort-2.yml                                           unknown                         40.81       40.88  apollon134
loops/invert_string-1.yml                                            unknown                        376.88      377.12  apollon071
loops/invert_string-3.yml                                            TIMEOUT                        900.71      901.00  apollon137
loops/linear_sea.ch.yml                                              ERROR                            0.55        0.55  apollon132
loops/linear_search.yml                                              ERROR                            0.53        0.53  apollon086
loops/lu.cmp.yml                                                     ERROR                            0.58        0.58  apollon033
loops/ludcmp.yml                                                     ERROR                            0.56        0.57  apollon058
loops/matrix-1.yml                                                   unknown                          4.42        4.45  apollon102
loops/matrix-2.yml                                                   unknown                          5.56        5.58  apollon033
loops/n.c11.yml                                                      true                             3.54        3.56  apollon001
loops/n.c24.yml                                                      ERROR                            0.45        0.46  apollon066
loops/n.c40.yml                                                      ERROR                            0.54        0.54  apollon099
loops/nec11.yml                                                      unknown                          3.58        3.61  apollon112
loops/nec20.yml                                                      ERROR                            0.56        0.56  apollon047
loops/nec40.yml                                                      ERROR                            0.53        0.53  apollon067
loops/s3.yml                                                         ERROR                            0.43        0.43  apollon118
loops/string-1.yml                                                   true                             7.23        7.29  apollon112
loops/string-2.yml                                                   ERROR                            0.57        0.57  apollon090
loops/sum01-1.yml                                                    false                           12.78       12.81  apollon048
loops/sum01-2.yml                                                    true                             2.91        2.93  apollon080
loops/sum01_bug02.yml                                                false                            7.46        7.50  apollon083
loops/sum01_bug02_sum01_bug02_base.case.yml                          false                            4.01        4.05  apollon044
loops/sum03-1.yml                                                    false                           14.52       14.56  apollon015
loops/sum03-2.yml                                                    true                             2.95        2.98  apollon159
loops/sum04-1.yml                                                    false                            6.36        6.38  apollon119
loops/sum04-2.yml                                                    true                             2.92        2.94  apollon025
loops/sum_array-1.yml                                                unknown                         20.46       20.52  apollon105
loops/sum_array-2.yml                                                TIMEOUT                        900.66      901.00  apollon138
loops/terminator_01.yml                                              ERROR                            0.52        0.53  apollon027
loops/terminator_02-1.yml                                            false                            2.82        2.85  apollon041
loops/terminator_02-2.yml                                            true                             2.89        2.91  apollon153
loops/terminator_03-1.yml                                            false                            2.87        2.90  apollon003
loops/terminator_03-2.yml                                            true                             2.84        2.86  apollon050
loops/trex01-1.yml                                                   false                            2.99        3.02  apollon048
loops/trex01-2.yml                                                   true                             3.15        3.17  apollon037
loops/trex02-1.yml                                                   ERROR                            0.57        0.58  apollon085
loops/trex02-2.yml                                                   ERROR                            0.53        0.53  apollon021
loops/trex03-1.yml                                                   false                            3.46        3.48  apollon065
loops/trex03-2.yml                                                   true                             3.33        3.36  apollon086
loops/trex04.yml                                                     true                             3.35        3.38  apollon078
loops/veris.c_NetBSD-libc_loop.yml                                   ERROR                            0.51        0.52  apollon118
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.57        0.58  apollon110
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                       true                             4.62        4.64  apollon165
loops/verisec_NetBSD-libc_loop.yml                                   ERROR                            0.53        0.53  apollon087
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml                   ERROR                            0.58        0.59  apollon049
loops/vogal-1.yml                                                    ERROR                            0.44        0.44  apollon161
loops/vogal-2.yml                                                    ERROR                            0.42        0.43  apollon122
loops/while_infinite_loop_1.yml                                      true                             2.15        2.17  apollon137
loops/while_infinite_loop_2.yml                                      true                             2.16        2.18  apollon129
loops/while_infinite_loop_3.yml                                      ERROR                            0.53        0.54  apollon114
loops/while_infinite_loop_4.yml                                      ERROR                            0.53        0.53  apollon126
loop-acceleration/array_1-1.yml                                      TIMEOUT                        900.42      901.00  apollon078
loop-acceleration/array_1-2.yml                                      true                             4.05        4.07  apollon140
loop-acceleration/array_2-1.yml                                      TIMEOUT                        901.02      902.14  apollon030
loop-acceleration/array_2-2.yml                                      TIMEOUT                        901.02      902.06  apollon006
loop-acceleration/array_3-1.yml                                      true                             3.94        3.97  apollon074
loop-acceleration/array_3-2.yml                                      TIMEOUT                        900.07      901.00  apollon136
loop-acceleration/array_4.yml                                        TIMEOUT                        900.14      901.00  apollon042
loop-acceleration/const_1-1.yml                                      true                             3.18        3.20  apollon036
loop-acceleration/const_1-2.yml                                      TIMEOUT                        900.58      901.81  apollon044
loop-acceleration/diamond_1-1.yml                                    true                            61.04       61.11  apollon046
loop-acceleration/diamond_1-2.yml                                    false                           51.11       51.17  apollon033
loop-acceleration/diamond_2-2.yml                                    true                            10.34       10.37  apollon060
loop-acceleration/functions_1-1.yml                                  TIMEOUT                        900.42      901.00  apollon060
loop-acceleration/functions_1-2.yml                                  TIMEOUT                        900.59      901.00  apollon005
loop-acceleration/multivar_1-1.yml                                   true                             2.73        2.76  apollon146
loop-acceleration/multivar_1-2.yml                                   false                            2.62        2.65  apollon088
loop-acceleration/nested_1-1.yml                                     true                             3.54        3.56  apollon091
loop-acceleration/nested_1-2.yml                                     TIMEOUT                        900.56      901.00  apollon002
loop-acceleration/overflow_1-1.yml                                   true                             2.52        2.55  apollon039
loop-acceleration/phases_1-1.yml                                     TIMEOUT                        900.59      901.00  apollon075
loop-acceleration/phases_1-2.yml                                     TIMEOUT                        900.57      901.00  apollon101
loop-acceleration/phases_2-1.yml                                     false                            4.03        4.05  apollon016
loop-acceleration/phases_2-2.yml                                     true                             4.04        4.06  apollon038
loop-acceleration/simple_1-1.yml                                     TIMEOUT                        900.51      901.00  apollon114
loop-acceleration/simple_1-2.yml                                     TIMEOUT                        900.43      901.00  apollon004
loop-acceleration/simple_2-1.yml                                     true                             2.50        2.53  apollon064
loop-acceleration/simple_2-2.yml                                     false                            2.49        2.52  apollon043
loop-acceleration/simple_3-1.yml                                     false                            2.59        2.61  apollon119
loop-acceleration/simple_3-2.yml                                     TIMEOUT                        900.45      901.00  apollon043
loop-acceleration/simple_4-1.yml                                     TIMEOUT                        900.49      901.00  apollon154
loop-acceleration/simple_4-2.yml                                     TIMEOUT                        900.42      901.00  apollon111
loop-acceleration/underapprox_1-1.yml                                false                            6.34        6.38  apollon166
loop-acceleration/underapprox_1-2.yml                                true                             6.44        6.48  apollon092
loop-acceleration/underapprox_2-1.yml                                false                            5.68        5.71  apollon113
loop-acceleration/underapprox_2-2.yml                                true                             2.56        2.59  apollon028
loop-crafted/simple_array_index_value_1-1.yml                        TIMEOUT                        900.60      901.76  apollon152
loop-crafted/simple_array_index_value_1-2.yml                        unknown                          3.40        3.42  apollon127
loop-crafted/simple_array_index_value_2.yml                          TIMEOUT                        900.73      901.00  apollon150
loop-crafted/simple_array_index_value_3.yml                          TIMEOUT                        900.56      901.00  apollon107
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml          ERROR                            0.61        0.62  apollon093
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml          ERROR                            0.57        0.58  apollon143
loop-crafted/simple_array_index_value_4.yml                          unknown                          6.80        6.83  apollon104
loop-crafted/simple_vardep_1.yml                                     true                             2.95        2.97  apollon046
loop-crafted/simple_vardep_2.yml                                     true                             2.99        3.01  apollon096
loop-invgen/MADWiFi-encode_ie_ok.yml                                 true                             3.47        3.49  apollon038
loop-invgen/NetBSD_loop.yml                                          true                             3.47        3.50  apollon004
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml                    ERROR                            0.60        0.61  apollon070
loop-invgen/SpamAssassin-loop.yml                                    true                            13.63       13.66  apollon018
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml               ERROR                            0.60        0.61  apollon042
loop-invgen/apache-escape-absolute.yml                               true                             6.08        6.10  apollon104
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                       ERROR                            0.72        0.73  apollon019
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                       ERROR                            0.78        0.78  apollon015
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                       ERROR                            0.83        0.83  apollon065
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                       ERROR                            0.63        0.63  apollon075
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                       ERROR                            0.59        0.59  apollon116
loop-invgen/apache-get-tag.yml                                       true                             4.99        5.01  apollon120
loop-invgen/down.yml                                                 true                             3.40        3.44  apollon105
loop-invgen/fragtest_simple.yml                                      TIMEOUT                        900.64      901.00  apollon036
loop-invgen/half_2.yml                                               true                             5.72        5.76  apollon017
loop-invgen/heapsort.yml                                             true                             7.54        7.57  apollon083
loop-invgen/id_build.i.p+nlh-reducer.yml                             ERROR                            0.81        0.82  apollon015
loop-invgen/id_build.i.p+sep-reducer.yml                             ERROR                            0.85        0.85  apollon026
loop-invgen/id_build.i.v+lhb-reducer.yml                             ERROR                            0.56        0.57  apollon076
loop-invgen/id_build.yml                                             true                             3.30        3.33  apollon083
loop-invgen/id_trans.yml                                             false                            3.86        3.89  apollon016
loop-invgen/large_const.yml                                          true                             3.94        3.96  apollon077
loop-invgen/nest-if3.yml                                             true                             3.22        3.26  apollon086
loop-invgen/nested6.yml                                              true                             5.25        5.28  apollon064
loop-invgen/nested9.yml                                              TIMEOUT                        900.65      901.00  apollon143
loop-invgen/sendmail-close-angle.yml                                 true                             6.19        6.21  apollon134
loop-invgen/seq-3.yml                                                true                             4.03        4.05  apollon005
loop-invgen/string_concat-noarr.yml                                  true                             3.76        3.78  apollon018
loop-invgen/up.yml                                                   true                             3.44        3.46  apollon066
loop-lit/afnp2014.yml                                                true                             3.07        3.09  apollon035
loop-lit/bhmr2007.yml                                                true                             4.02        4.05  apollon148
loop-lit/cggmp2005.yml                                               true                             3.83        3.86  apollon150
loop-lit/cggmp2005_variant.yml                                       true                             2.84        2.87  apollon064
loop-lit/cggmp2005b.yml                                              true                             4.41        4.44  apollon118
loop-lit/css2003.yml                                                 true                             3.32        3.34  apollon076
loop-lit/ddlm2013.yml                                                true                             4.86        4.89  apollon008
loop-lit/gcnr2008.yml                                                false                            3.79        3.81  apollon065
loop-lit/gj2007.c.i.p+lhb-reducer.yml                                ERROR                            0.58        0.59  apollon006
loop-lit/gj2007.c.i.p+nlh-reducer.yml                                ERROR                            0.77        0.79  apollon077
loop-lit/gj2007.yml                                                  true                            34.52       34.58  apollon137
loop-lit/gj2007b.yml                                                 true                             3.80        3.83  apollon003
loop-lit/gr2006.yml                                                  true                            67.17       67.27  apollon028
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                               ERROR                            0.55        0.55  apollon037
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                               ERROR                            0.55        0.56  apollon022
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                               ERROR                            0.58        0.58  apollon077
loop-lit/gsv2008.yml                                                 true                             2.80        2.83  apollon065
loop-lit/hhk2008.yml                                                 true                             2.96        2.99  apollon048
loop-lit/jm2006.c.i.v+cfa-reducer.yml                                ERROR                            0.57        0.58  apollon028
loop-lit/jm2006.yml                                                  true                             2.92        2.95  apollon003
loop-lit/jm2006_variant.yml                                          true                             2.98        3.00  apollon037
loop-lit/mcmillan2006.yml                                            ERROR                            0.54        0.54  apollon131
loop-new/count_by_1.yml                                              true                             2.49        2.52  apollon011
