   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-60.xml
name:                    z3-invariants-60
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 14:20:08 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -z3
resource limits:
- memory:                15000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 60 -z3' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
eca-rers2012/Problem07_label13.yml                                                                                                                                                 ERROR                            2.64        2.65  apollon117
eca-rers2012/Problem07_label14.yml                                                                                                                                                 ERROR                            2.56        2.57  apollon130
eca-rers2012/Problem07_label15.yml                                                                                                                                                 ERROR                            2.66        2.67  apollon149
eca-rers2012/Problem07_label16.yml                                                                                                                                                 ERROR                            2.87        2.89  apollon161
eca-rers2012/Problem07_label17.yml                                                                                                                                                 ERROR                            2.89        2.90  apollon067
eca-rers2012/Problem07_label18.yml                                                                                                                                                 ERROR                            2.65        2.66  apollon069
eca-rers2012/Problem07_label19.yml                                                                                                                                                 ERROR                            2.66        2.67  apollon112
eca-rers2012/Problem07_label20.yml                                                                                                                                                 ERROR                            2.94        2.95  apollon040
eca-rers2012/Problem07_label21.yml                                                                                                                                                 ERROR                            2.91        2.93  apollon102
eca-rers2012/Problem07_label22.yml                                                                                                                                                 ERROR                            2.55        2.56  apollon141
eca-rers2012/Problem07_label23.yml                                                                                                                                                 ERROR                            2.92        2.93  apollon055
eca-rers2012/Problem07_label24.yml                                                                                                                                                 ERROR                            2.93        2.93  apollon004
eca-rers2012/Problem07_label25.yml                                                                                                                                                 ERROR                            2.62        2.63  apollon012
eca-rers2012/Problem07_label26.yml                                                                                                                                                 ERROR                            2.85        2.85  apollon036
eca-rers2012/Problem07_label27.yml                                                                                                                                                 ERROR                            2.91        2.92  apollon008
eca-rers2012/Problem07_label28.yml                                                                                                                                                 ERROR                            3.02        3.03  apollon153
eca-rers2012/Problem07_label29.yml                                                                                                                                                 ERROR                            2.65        2.66  apollon021
eca-rers2012/Problem07_label30.yml                                                                                                                                                 ERROR                            2.91        2.91  apollon157
eca-rers2012/Problem07_label31.yml                                                                                                                                                 ERROR                            2.63        2.64  apollon148
eca-rers2012/Problem07_label32.yml                                                                                                                                                 ERROR                            3.00        3.01  apollon089
eca-rers2012/Problem07_label33.yml                                                                                                                                                 ERROR                            2.85        2.85  apollon166
eca-rers2012/Problem07_label34.yml                                                                                                                                                 ERROR                            2.89        2.89  apollon007
eca-rers2012/Problem07_label35.yml                                                                                                                                                 ERROR                            2.97        2.97  apollon116
eca-rers2012/Problem07_label36.yml                                                                                                                                                 ERROR                            2.61        2.61  apollon085
eca-rers2012/Problem07_label37.yml                                                                                                                                                 ERROR                            3.06        3.07  apollon152
eca-rers2012/Problem07_label38.yml                                                                                                                                                 ERROR                            2.94        2.95  apollon074
eca-rers2012/Problem07_label39.yml                                                                                                                                                 ERROR                            2.83        2.84  apollon110
eca-rers2012/Problem07_label40.yml                                                                                                                                                 ERROR                            2.89        2.91  apollon089
eca-rers2012/Problem07_label41.yml                                                                                                                                                 ERROR                            2.93        2.94  apollon149
eca-rers2012/Problem07_label42.yml                                                                                                                                                 ERROR                            2.88        2.88  apollon021
eca-rers2012/Problem07_label43.yml                                                                                                                                                 ERROR                            2.92        2.92  apollon002
eca-rers2012/Problem07_label44.yml                                                                                                                                                 ERROR                            2.55        2.56  apollon060
eca-rers2012/Problem07_label45.yml                                                                                                                                                 ERROR                            2.79        2.80  apollon034
eca-rers2012/Problem07_label46.yml                                                                                                                                                 ERROR                            2.87        2.87  apollon150
eca-rers2012/Problem07_label47.yml                                                                                                                                                 ERROR                            2.89        2.89  apollon131
eca-rers2012/Problem07_label48.yml                                                                                                                                                 ERROR                            2.90        2.91  apollon095
eca-rers2012/Problem07_label49.yml                                                                                                                                                 ERROR                            2.65        2.66  apollon124
eca-rers2012/Problem07_label50.yml                                                                                                                                                 ERROR                            2.83        2.83  apollon033
eca-rers2012/Problem07_label51.yml                                                                                                                                                 ERROR                            2.49        2.50  apollon026
eca-rers2012/Problem07_label52.yml                                                                                                                                                 ERROR                            2.89        2.90  apollon055
eca-rers2012/Problem07_label53.yml                                                                                                                                                 ERROR                            2.70        2.70  apollon050
eca-rers2012/Problem07_label54.yml                                                                                                                                                 ERROR                            2.92        2.92  apollon084
eca-rers2012/Problem07_label55.yml                                                                                                                                                 ERROR                            2.92        2.93  apollon001
eca-rers2012/Problem07_label56.yml                                                                                                                                                 ERROR                            2.78        2.79  apollon038
eca-rers2012/Problem07_label57.yml                                                                                                                                                 ERROR                            2.93        2.94  apollon097
eca-rers2012/Problem07_label58.yml                                                                                                                                                 ERROR                            2.85        2.85  apollon090
eca-rers2012/Problem07_label59.yml                                                                                                                                                 ERROR                            2.76        2.77  apollon066
eca-rers2012/Problem08_label00.yml                                                                                                                                                 ERROR                            3.69        3.70  apollon110
eca-rers2012/Problem08_label01.yml                                                                                                                                                 ERROR                            3.52        3.53  apollon109
eca-rers2012/Problem08_label02.yml                                                                                                                                                 ERROR                            3.58        3.60  apollon112
eca-rers2012/Problem08_label03.yml                                                                                                                                                 ERROR                            4.01        4.02  apollon142
eca-rers2012/Problem08_label04.yml                                                                                                                                                 ERROR                            4.03        4.04  apollon015
eca-rers2012/Problem08_label05.yml                                                                                                                                                 ERROR                            3.50        3.51  apollon010
eca-rers2012/Problem08_label06.yml                                                                                                                                                 ERROR                            3.77        3.78  apollon046
eca-rers2012/Problem08_label07.yml                                                                                                                                                 ERROR                            3.86        3.88  apollon153
eca-rers2012/Problem08_label08.yml                                                                                                                                                 ERROR                            3.61        3.62  apollon067
eca-rers2012/Problem08_label09.yml                                                                                                                                                 ERROR                            3.87        3.88  apollon042
eca-rers2012/Problem08_label10.yml                                                                                                                                                 ERROR                            3.64        3.65  apollon020
eca-rers2012/Problem08_label11.yml                                                                                                                                                 ERROR                            3.84        3.86  apollon091
eca-rers2012/Problem08_label12.yml                                                                                                                                                 ERROR                            3.96        3.97  apollon163
eca-rers2012/Problem08_label13.yml                                                                                                                                                 ERROR                            3.93        3.94  apollon064
eca-rers2012/Problem08_label14.yml                                                                                                                                                 ERROR                            3.57        3.58  apollon020
eca-rers2012/Problem08_label15.yml                                                                                                                                                 ERROR                            3.60        3.60  apollon045
eca-rers2012/Problem08_label16.yml                                                                                                                                                 ERROR                            3.87        3.87  apollon140
eca-rers2012/Problem08_label17.yml                                                                                                                                                 ERROR                            3.92        3.93  apollon017
eca-rers2012/Problem08_label18.yml                                                                                                                                                 ERROR                            3.60        3.62  apollon044
eca-rers2012/Problem08_label19.yml                                                                                                                                                 ERROR                            3.62        3.63  apollon059
eca-rers2012/Problem08_label20.yml                                                                                                                                                 ERROR                            3.54        3.54  apollon090
eca-rers2012/Problem08_label21.yml                                                                                                                                                 ERROR                            3.58        3.59  apollon106
eca-rers2012/Problem08_label22.yml                                                                                                                                                 ERROR                            3.55        3.56  apollon122
eca-rers2012/Problem08_label23.yml                                                                                                                                                 ERROR                            3.64        3.65  apollon002
eca-rers2012/Problem08_label24.yml                                                                                                                                                 ERROR                            3.60        3.61  apollon157
eca-rers2012/Problem08_label25.yml                                                                                                                                                 ERROR                            3.84        3.86  apollon032
eca-rers2012/Problem08_label26.yml                                                                                                                                                 ERROR                            3.56        3.58  apollon048
eca-rers2012/Problem08_label27.yml                                                                                                                                                 ERROR                            4.15        4.16  apollon138
eca-rers2012/Problem08_label28.yml                                                                                                                                                 ERROR                            3.61        3.63  apollon100
eca-rers2012/Problem08_label29.yml                                                                                                                                                 ERROR                            3.96        3.98  apollon004
eca-rers2012/Problem08_label30.yml                                                                                                                                                 ERROR                            3.77        3.78  apollon125
eca-rers2012/Problem08_label31.yml                                                                                                                                                 ERROR                            3.97        3.98  apollon030
eca-rers2012/Problem08_label32.yml                                                                                                                                                 ERROR                            3.53        3.53  apollon016
eca-rers2012/Problem08_label33.yml                                                                                                                                                 ERROR                            3.59        3.59  apollon078
eca-rers2012/Problem08_label34.yml                                                                                                                                                 ERROR                            3.71        3.72  apollon091
eca-rers2012/Problem08_label35.yml                                                                                                                                                 ERROR                            3.95        3.96  apollon079
eca-rers2012/Problem08_label36.yml                                                                                                                                                 ERROR                            3.77        3.79  apollon164
eca-rers2012/Problem08_label37.yml                                                                                                                                                 ERROR                            3.85        3.87  apollon073
eca-rers2012/Problem08_label38.yml                                                                                                                                                 ERROR                            3.85        3.85  apollon064
eca-rers2012/Problem08_label39.yml                                                                                                                                                 ERROR                            3.77        3.78  apollon153
eca-rers2012/Problem08_label40.yml                                                                                                                                                 ERROR                            3.78        3.79  apollon138
eca-rers2012/Problem08_label41.yml                                                                                                                                                 ERROR                            3.59        3.59  apollon039
eca-rers2012/Problem08_label42.yml                                                                                                                                                 ERROR                            3.58        3.59  apollon017
eca-rers2012/Problem08_label43.yml                                                                                                                                                 ERROR                            3.87        3.87  apollon025
eca-rers2012/Problem08_label44.yml                                                                                                                                                 ERROR                            3.52        3.53  apollon025
eca-rers2012/Problem08_label45.yml                                                                                                                                                 ERROR                            3.93        3.94  apollon135
eca-rers2012/Problem08_label46.yml                                                                                                                                                 ERROR                            3.64        3.65  apollon066
eca-rers2012/Problem08_label47.yml                                                                                                                                                 ERROR                            3.83        3.84  apollon106
eca-rers2012/Problem08_label48.yml                                                                                                                                                 ERROR                            3.94        3.95  apollon092
eca-rers2012/Problem08_label49.yml                                                                                                                                                 ERROR                            3.54        3.55  apollon031
eca-rers2012/Problem08_label50.yml                                                                                                                                                 ERROR                            3.63        3.64  apollon108
eca-rers2012/Problem08_label51.yml                                                                                                                                                 ERROR                            3.71        3.72  apollon080
eca-rers2012/Problem08_label52.yml                                                                                                                                                 ERROR                            3.78        3.79  apollon032
eca-rers2012/Problem08_label53.yml                                                                                                                                                 ERROR                            3.85        3.86  apollon100
eca-rers2012/Problem08_label54.yml                                                                                                                                                 ERROR                            3.70        3.71  apollon104
eca-rers2012/Problem08_label55.yml                                                                                                                                                 ERROR                            3.83        3.84  apollon140
eca-rers2012/Problem08_label56.yml                                                                                                                                                 ERROR                            3.72        3.73  apollon150
eca-rers2012/Problem08_label57.yml                                                                                                                                                 ERROR                            3.52        3.53  apollon097
eca-rers2012/Problem08_label58.yml                                                                                                                                                 ERROR                            3.36        3.37  apollon023
eca-rers2012/Problem08_label59.yml                                                                                                                                                 ERROR                            3.63        3.63  apollon042
eca-rers2012/Problem09_label00.yml                                                                                                                                                 ERROR                            3.82        3.83  apollon023
eca-rers2012/Problem09_label01.yml                                                                                                                                                 ERROR                            3.61        3.62  apollon114
eca-rers2012/Problem09_label02.yml                                                                                                                                                 ERROR                            3.80        3.81  apollon127
eca-rers2012/Problem09_label03.yml                                                                                                                                                 ERROR                            3.98        3.99  apollon067
eca-rers2012/Problem09_label04.yml                                                                                                                                                 ERROR                            3.84        3.84  apollon019
eca-rers2012/Problem09_label05.yml                                                                                                                                                 ERROR                            4.00        4.01  apollon048
eca-rers2012/Problem09_label06.yml                                                                                                                                                 ERROR                            3.95        3.96  apollon084
eca-rers2012/Problem09_label07.yml                                                                                                                                                 ERROR                            3.82        3.83  apollon017
eca-rers2012/Problem09_label08.yml                                                                                                                                                 ERROR                            4.01        4.03  apollon018
eca-rers2012/Problem09_label09.yml                                                                                                                                                 ERROR                            3.49        3.50  apollon159
eca-rers2012/Problem09_label10.yml                                                                                                                                                 ERROR                            3.90        3.91  apollon073
eca-rers2012/Problem09_label11.yml                                                                                                                                                 ERROR                            3.57        3.58  apollon065
eca-rers2012/Problem09_label12.yml                                                                                                                                                 ERROR                            3.96        3.98  apollon010
eca-rers2012/Problem09_label13.yml                                                                                                                                                 ERROR                            4.03        4.04  apollon104
eca-rers2012/Problem09_label14.yml                                                                                                                                                 ERROR                            4.05        4.06  apollon141
eca-rers2012/Problem09_label15.yml                                                                                                                                                 ERROR                            4.07        4.08  apollon130
eca-rers2012/Problem09_label16.yml                                                                                                                                                 ERROR                            3.76        3.77  apollon157
eca-rers2012/Problem09_label17.yml                                                                                                                                                 ERROR                            3.52        3.54  apollon072
eca-rers2012/Problem09_label18.yml                                                                                                                                                 ERROR                            3.93        3.95  apollon142
eca-rers2012/Problem09_label19.yml                                                                                                                                                 ERROR                            3.89        3.90  apollon033
eca-rers2012/Problem09_label20.yml                                                                                                                                                 ERROR                            3.86        3.86  apollon106
eca-rers2012/Problem09_label21.yml                                                                                                                                                 ERROR                            3.79        3.80  apollon135
eca-rers2012/Problem09_label22.yml                                                                                                                                                 ERROR                            3.78        3.80  apollon068
eca-rers2012/Problem09_label23.yml                                                                                                                                                 ERROR                            3.85        3.86  apollon096
eca-rers2012/Problem09_label24.yml                                                                                                                                                 ERROR                            3.91        3.91  apollon043
eca-rers2012/Problem09_label25.yml                                                                                                                                                 ERROR                            3.82        3.83  apollon140
eca-rers2012/Problem09_label26.yml                                                                                                                                                 ERROR                            3.90        3.90  apollon056
eca-rers2012/Problem09_label27.yml                                                                                                                                                 ERROR                            3.83        3.84  apollon162
eca-rers2012/Problem09_label28.yml                                                                                                                                                 ERROR                            3.95        3.96  apollon095
eca-rers2012/Problem09_label29.yml                                                                                                                                                 ERROR                            4.03        4.04  apollon102
eca-rers2012/Problem09_label30.yml                                                                                                                                                 ERROR                            3.91        3.92  apollon023
eca-rers2012/Problem09_label31.yml                                                                                                                                                 ERROR                            3.37        3.37  apollon160
eca-rers2012/Problem09_label32.yml                                                                                                                                                 ERROR                            3.75        3.76  apollon013
eca-rers2012/Problem09_label33.yml                                                                                                                                                 ERROR                            3.60        3.61  apollon029
eca-rers2012/Problem09_label34.yml                                                                                                                                                 ERROR                            3.87        3.88  apollon020
eca-rers2012/Problem09_label35.yml                                                                                                                                                 ERROR                            3.91        3.92  apollon147
eca-rers2012/Problem09_label36.yml                                                                                                                                                 ERROR                            3.66        3.67  apollon014
eca-rers2012/Problem09_label37.yml                                                                                                                                                 ERROR                            3.98        4.00  apollon093
eca-rers2012/Problem09_label38.yml                                                                                                                                                 ERROR                            3.61        3.62  apollon125
eca-rers2012/Problem09_label39.yml                                                                                                                                                 ERROR                            3.86        3.87  apollon140
eca-rers2012/Problem09_label40.yml                                                                                                                                                 ERROR                            3.68        3.69  apollon101
eca-rers2012/Problem09_label41.yml                                                                                                                                                 ERROR                            3.90        3.92  apollon020
eca-rers2012/Problem09_label42.yml                                                                                                                                                 ERROR                            3.91        3.92  apollon149
eca-rers2012/Problem09_label43.yml                                                                                                                                                 ERROR                            3.96        3.98  apollon155
eca-rers2012/Problem09_label44.yml                                                                                                                                                 ERROR                            3.51        3.52  apollon001
eca-rers2012/Problem09_label45.yml                                                                                                                                                 ERROR                            3.93        3.94  apollon106
eca-rers2012/Problem09_label46.yml                                                                                                                                                 ERROR                            3.52        3.53  apollon144
eca-rers2012/Problem09_label47.yml                                                                                                                                                 ERROR                            3.80        3.81  apollon133
eca-rers2012/Problem09_label48.yml                                                                                                                                                 ERROR                            4.07        4.07  apollon124
eca-rers2012/Problem09_label49.yml                                                                                                                                                 ERROR                            4.31        4.32  apollon037
eca-rers2012/Problem09_label50.yml                                                                                                                                                 ERROR                            3.88        3.89  apollon120
eca-rers2012/Problem09_label51.yml                                                                                                                                                 ERROR                            3.84        3.85  apollon086
eca-rers2012/Problem09_label52.yml                                                                                                                                                 ERROR                            4.00        4.02  apollon056
eca-rers2012/Problem09_label53.yml                                                                                                                                                 ERROR                            3.69        3.70  apollon049
eca-rers2012/Problem09_label54.yml                                                                                                                                                 ERROR                            3.59        3.60  apollon127
eca-rers2012/Problem09_label55.yml                                                                                                                                                 ERROR                            3.51        3.52  apollon092
eca-rers2012/Problem09_label56.yml                                                                                                                                                 ERROR                            3.81        3.82  apollon033
eca-rers2012/Problem09_label57.yml                                                                                                                                                 ERROR                            3.70        3.72  apollon140
eca-rers2012/Problem09_label58.yml                                                                                                                                                 ERROR                            3.83        3.84  apollon051
eca-rers2012/Problem09_label59.yml                                                                                                                                                 ERROR                            3.86        3.87  apollon034
eca-rers2012/Problem10_label00.yml                                                                                                                                                 ERROR                            0.76        0.77  apollon102
eca-rers2012/Problem10_label01.yml                                                                                                                                                 ERROR                            0.77        0.77  apollon030
eca-rers2012/Problem10_label02.yml                                                                                                                                                 ERROR                            0.78        0.78  apollon027
eca-rers2012/Problem10_label03.yml                                                                                                                                                 ERROR                            0.76        0.77  apollon118
eca-rers2012/Problem10_label04.yml                                                                                                                                                 ERROR                            0.76        0.77  apollon142
eca-rers2012/Problem10_label05.yml                                                                                                                                                 ERROR                            0.77        0.78  apollon013
eca-rers2012/Problem10_label06.yml                                                                                                                                                 ERROR                            0.77        0.78  apollon159
eca-rers2012/Problem10_label07.yml                                                                                                                                                 ERROR                            0.77        0.77  apollon017
eca-rers2012/Problem10_label08.yml                                                                                                                                                 ERROR                            0.75        0.76  apollon037
eca-rers2012/Problem10_label09.yml                                                                                                                                                 ERROR                            0.76        0.78  apollon159
eca-rers2012/Problem10_label10.yml                                                                                                                                                 ERROR                            0.75        0.76  apollon067
eca-rers2012/Problem10_label11.yml                                                                                                                                                 ERROR                            0.78        0.79  apollon078
eca-rers2012/Problem10_label12.yml                                                                                                                                                 ERROR                            0.76        0.77  apollon089
eca-rers2012/Problem10_label13.yml                                                                                                                                                 ERROR                            0.77        0.79  apollon051
eca-rers2012/Problem10_label14.yml                                                                                                                                                 ERROR                            0.74        0.75  apollon044
eca-rers2012/Problem10_label15.yml                                                                                                                                                 ERROR                            0.75        0.76  apollon021
eca-rers2012/Problem10_label16.yml                                                                                                                                                 ERROR                            0.74        0.75  apollon080
eca-rers2012/Problem10_label17.yml                                                                                                                                                 ERROR                            0.77        0.78  apollon143
eca-rers2012/Problem10_label18.yml                                                                                                                                                 ERROR                            0.78        0.79  apollon011
eca-rers2012/Problem10_label19.yml                                                                                                                                                 ERROR                            0.77        0.78  apollon136
