tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/trex03-1.yml	false	false	4.496290332	1.796806462109089	210.415616	44.792358	apollon141	false	7.108014004	2.2830721891950816	263.028736	60.235474	apollon071	false	7.104358486	2.388095536036417	241.77049599999998	62.459106	apollon024	false	0.696407192	0.40102871507406235	55.177215999999994	7.007996	apollon006	false	0.683684196	0.3993389429524541	57.769984	7.266357	apollon165	false	0.66228777	0.399079933995381	57.40544	7.297668	apollon135
loops/trex03-2.yml	true	true	4.279781501	1.752547204028815	203.476992	43.962158	apollon088	true	7.475483883	2.4087406259495765	249.66758399999998	69.109436	apollon126	true	11.351456151	3.3041238950099796	263.663616	98.528381	apollon136	true	0.671177021	0.40483651985414326	56.295424	6.937317	apollon086	true	0.782042346	0.48504380509257317	60.399615999999995	8.224121	apollon061	true	0.782798285	0.4889982871245593	60.416	8.332947	apollon113
loops/trex04.yml	true	true	4.228673044	1.7457795718219131	224.03481599999998	40.966614	apollon015	true	4.745934975	1.832750472938642	219.3408	44.466980	apollon065	true	4.713650273	1.8200942729599774	228.687872	42.870972	apollon011	true	0.687610377	0.4106584780383855	60.010495999999996	7.587036	apollon008	true	0.730221138	0.42778034787625074	64.524288	7.839783	apollon048	true	0.702393882	0.41534145502373576	61.169664	6.727295	apollon003
loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.538023403	0.3275582608766854	46.358528	5.211487	apollon134	ERROR	0.532623986	0.32642578589729965	46.669824	5.301147	apollon128	ERROR	0.605027329	0.3726628990843892	46.518271999999996	5.702759	apollon084	ERROR	0.523902418	0.33409077301621437	46.342144	6.205383	apollon014	ERROR	0.538825803	0.32752661989070475	46.133247999999995	6.023376	apollon068	ERROR	0.595981204	0.36712587787769735	46.477312	6.375366	apollon155
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.593387874	0.35176531807519495	52.432896	6.346985	apollon145	ERROR	0.618097382	0.3696074611507356	53.02272	6.457886	apollon037	ERROR	0.596217409	0.3511246049311012	52.34688	6.476990	apollon101	ERROR	0.593498116	0.35786154004745185	53.194751999999994	7.313416	apollon016	ERROR	0.602815912	0.3542582979425788	53.69856	6.712463	apollon155	ERROR	0.603905209	0.3690634621307254	52.613119999999995	6.455627	apollon018
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	7.529431947	2.4780219891108572	251.482112	69.290894	apollon094	true	16.895661561	4.460781665053219	366.98112	143.395264	apollon076	unknown	42.565095876	12.959196801995859	570.896384	340.481812	apollon128	ERROR	0.621723336	0.376821304904297	52.34688	6.247925	apollon100	ERROR	0.672021892	0.40059951785951853	52.85888	7.191345	apollon007	ERROR	0.646975685	0.38067774195224047	52.772864	6.903625	apollon011
loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.529209382	0.32587709883227944	46.215168	6.387085	apollon122	ERROR	0.556869502	0.3407060159370303	46.497792	6.663879	apollon146	ERROR	0.516997405	0.3273433370050043	46.24384	5.897888	apollon067	ERROR	0.557502551	0.3306015341077	46.637056	5.675354	apollon144	ERROR	0.554288078	0.3433383828960359	46.198783999999996	5.266113	apollon054	ERROR	0.534314338	0.32683355384506285	46.456832	5.597351	apollon084
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.614164942	0.36998642492108047	52.310016	7.235718	apollon093	ERROR	0.583277576	0.35155641892924905	52.502528	5.564453	apollon158	ERROR	0.582376185	0.35669455979950726	52.576256	6.240906	apollon121	ERROR	0.595140861	0.3591034850105643	53.444607999999995	6.613586	apollon113	ERROR	0.661918276	0.40258255298249424	51.482623999999994	5.966064	apollon074	ERROR	0.651908915	0.3931900169700384	53.178368	5.756958	apollon116
loops/vogal-1.yml	true	ERROR	0.430044785	0.2728867728728801	39.77216	4.281372	apollon089	ERROR	0.44593446	0.27611806290224195	39.936	4.510681	apollon001	ERROR	0.43854273	0.27000922500155866	40.01792	4.770813	apollon011	ERROR	0.487145554	0.30380991101264954	39.952383999999995	5.015259	apollon155	ERROR	0.441153581	0.271320060826838	39.95648	5.051575	apollon067	ERROR	0.456617439	0.28747460804879665	39.788544	5.107422	apollon146
loops/vogal-2.yml	false	ERROR	0.47723809	0.2940876018255949	39.907328	4.688110	apollon004	ERROR	0.4652047	0.285711350152269	39.763968	4.173706	apollon139	ERROR	0.434975418	0.2716418800409883	39.899136	4.799072	apollon049	ERROR	0.449067168	0.2681962850037962	39.944192	5.000854	apollon077	ERROR	0.441182495	0.2817187609616667	39.97696	4.096252	apollon098	ERROR	0.446624058	0.27472490002401173	40.062976	4.485168	apollon149
loops/while_infinite_loop_1.yml	true	true	2.36791768	1.2435926161706448	171.33568	22.963501	apollon086	true	2.364895837	1.2414064060430974	171.188224	24.123840	apollon076	true	2.429036815	1.273836495820433	171.511808	25.079895	apollon009	true	0.573039999	0.35859358590096235	50.155519999999996	6.654602	apollon048	true	0.606041472	0.355849863961339	50.499584	6.410828	apollon017	true	0.619395173	0.3570862200576812	50.286592	6.483459	apollon091
loops/while_infinite_loop_2.yml	true	true	2.442914505	1.281602127943188	170.430464	24.432861	apollon071	true	2.499771583	1.3010254770051688	171.053056	22.260376	apollon151	true	2.362905006	1.227743742056191	171.032576	25.911926	apollon124	true	0.597192759	0.3603816800750792	50.028544	6.210022	apollon084	true	0.626582325	0.3900710258167237	50.552831999999995	5.916077	apollon166	true	0.584150147	0.36671195994131267	50.044928	6.877441	apollon069
loops/while_infinite_loop_3.yml	true	ERROR	0.51412374	0.32425903296098113	45.662208	6.048889	apollon064	ERROR	0.521076688	0.3255788099486381	45.838336	5.739319	apollon168	ERROR	0.578329366	0.3571955799125135	46.014464	5.653503	apollon046	ERROR	0.540372755	0.32613801094703376	46.370816	5.405518	apollon050	ERROR	0.522475373	0.3233907660469413	46.137344	5.725769	apollon011	ERROR	0.51704921	0.32332335179671645	45.613056	6.045410	apollon094
loops/while_infinite_loop_4.yml	false	ERROR	0.526069815	0.3225538390688598	45.862912	5.697510	apollon118	ERROR	0.533944554	0.33718965109437704	45.846528	5.814697	apollon012	ERROR	0.544560149	0.33131166989915073	46.235648	5.842224	apollon152	ERROR	0.515287127	0.3234831700101495	46.247935999999996	5.737305	apollon070	ERROR	0.526446055	0.32892600097693503	46.051328	5.102173	apollon029	ERROR	0.545592994	0.3238957889843732	46.391296	5.206055	apollon060
loop-acceleration/array_1-1.yml	false	unknown	39.04875104	11.001470264978707	617.172992	317.207764	apollon154	unknown	36.309239527	11.836080056149513	681.701376	338.223816	apollon152	unknown	29.075510462	11.043804312124848	639.2504319999999	294.995605	apollon020	unknown	60.927306586	60.6514448269736	284.852224	945.852417	apollon057	unknown	10.63612605	10.376901470124722	78.901248	140.124634	apollon119	unknown	10.649246138	10.387950717937201	90.353664	152.456848	apollon159
loop-acceleration/array_1-2.yml	true	true	5.520885593	2.153494857950136	233.889792	48.065247	apollon129	unknown	36.595045962	12.358237128006294	633.0941439999999	370.462219	apollon033	unknown	29.796256867	11.05809668614529	664.395776	283.572144	apollon145	true	6.002990148	5.744710763916373	83.505152	76.399536	apollon076	unknown	10.6634757	10.378632365027443	79.065088	152.348267	apollon094	unknown	10.622361934	10.378521066857502	79.908864	162.083374	apollon044
loop-acceleration/array_2-1.yml	false	unknown	31.255995956	12.52973394212313	729.296896	264.178162	apollon143	unknown	40.670839545	11.547954441048205	546.332672	387.332947	apollon044	unknown	34.47954835	11.668636388145387	671.092736	320.001587	apollon140	unknown	60.799012304	60.506164184072986	139.964416	612.860474	apollon154	unknown	10.64033869	10.381260302150622	86.622208	132.110168	apollon117	unknown	10.643240704	10.380174975842237	81.002496	132.885925	apollon026
loop-acceleration/array_2-2.yml	true	unknown	30.983590374	12.644020220963284	674.4064	334.799194	apollon033	unknown	42.228254338	11.693125562975183	557.8547199999999	358.443054	apollon121	unknown	35.442946364	11.67984483204782	737.513472	301.992798	apollon013	unknown	60.746751354	60.46403283905238	143.200256	731.028259	apollon062	unknown	10.64399171	10.379763433942571	80.30207999999999	134.738464	apollon090	unknown	10.651346894	10.389951307792217	79.982592	144.882141	apollon152
loop-acceleration/array_3-1.yml	true	true	5.813852026	2.149334469810128	232.58726399999998	53.858887	apollon152	true	23.5641505	6.146471667103469	408.301568	195.458496	apollon147	true	15.584969185	4.31317597697489	350.20390399999997	135.406311	apollon065	true	7.955483189	7.682661660015583	119.68921599999999	103.318420	apollon112	unknown	10.667072705	10.400057872990146	96.309248	137.697937	apollon153	unknown	10.662582684	10.386487612966448	80.98611199999999	161.716980	apollon080
loop-acceleration/array_3-2.yml	false	unknown	30.070098769	11.325570271816105	629.4650879999999	279.711121	apollon105	unknown	42.259773176	11.61315084504895	559.3292799999999	342.901001	apollon050	unknown	37.752441765	11.795877258991823	627.232768	322.447021	apollon157	unknown	60.684870772	60.42910787090659	167.497728	648.045654	apollon098	unknown	10.676814972	10.398448720108718	97.37011199999999	154.134827	apollon088	unknown	10.64406573	10.38402548385784	79.21664	141.582031	apollon147
loop-acceleration/array_4.yml	true	unknown	29.472560381	11.049279791070148	628.7974399999999	281.177124	apollon140	unknown	43.07495884	11.38612629310228	559.415296	364.096985	apollon145	unknown	40.103235523	12.574191292980686	637.595648	386.594543	apollon028	unknown	60.727996692	60.457390965893865	176.89395199999998	664.176880	apollon166	unknown	10.671511116	10.397604142082855	97.48479999999999	145.241699	apollon091	unknown	10.663218642	10.390176201006398	79.26579199999999	129.972778	apollon117
loop-acceleration/const_1-1.yml	true	true	3.979926392	1.7201624328736216	230.68671999999998	38.634216	apollon087	true	3.908890409	1.7979582969564945	213.168128	37.729309	apollon051	true	3.468353292	1.6565740150399506	210.919424	33.208313	apollon079	true	5.856087422	5.619579534046352	115.298304	74.101196	apollon035	unknown	10.700867911	10.417693310882896	102.793216	172.254395	apollon057	unknown	10.64112025	10.389901194954291	93.679616	168.886841	apollon039
loop-acceleration/const_1-2.yml	false	unknown	34.209691548	11.021921469829977	607.834112	311.948303	apollon102	unknown	29.943852508	11.092782716965303	635.068416	275.828552	apollon165	unknown	23.390447974	12.40664459601976	619.741184	232.569214	apollon062	false	36.630723604	36.3747318899259	161.964032	418.270325	apollon129	unknown	10.668478227	10.40790424006991	102.694912	133.432983	apollon168	unknown	10.652649459	10.395781638100743	94.232576	132.146790	apollon045
loop-acceleration/diamond_1-1.yml	true	unknown	38.418661313	10.998759971931577	620.658688	347.857727	apollon124	unknown	39.583893995	11.031543972902	532.443136	319.660400	apollon123	unknown	39.428775948	11.000187644036487	531.181568	322.532837	apollon110	true	36.954583505	36.687805445166305	117.84601599999999	480.969482	apollon087	unknown	10.658949764	10.3881657239981	59.588608	154.772339	apollon019	unknown	1.048960722	0.7962348749861121	59.10528	12.497742	apollon012
loop-acceleration/diamond_1-2.yml	false	unknown	41.06666983	10.982105552917346	552.894464	354.277527	apollon162	unknown	39.555951332	10.984324891818687	538.841088	348.607117	apollon022	unknown	40.45142052	11.081593088107184	545.165312	351.778198	apollon087	false	0.900062278	0.6615173229947686	59.875327999999996	10.549927	apollon085	unknown	0.889699709	0.6250852339435369	57.421824	10.020813	apollon082	unknown	1.248272754	0.9959804399404675	60.248064	14.589600	apollon053
loop-acceleration/diamond_2-2.yml	true	true	20.342817162	5.421047227922827	390.9632	170.483276	apollon025	true	25.892224977	6.827083308948204	409.82527999999996	200.266174	apollon104	true	32.433130547	8.455838569905609	489.50476799999996	279.850403	apollon147	unknown	60.651526742	60.37370566185564	86.667264	839.717224	apollon010	true	4.964681079	4.673082472058013	196.448256	60.034241	apollon079	unknown	1.727097878	1.4292592578567564	87.8592	18.289795	apollon098
loop-acceleration/functions_1-1.yml	true	unknown	33.81002106	10.993787016021088	625.00864	293.612671	apollon052	unknown	35.768056324	11.039924534969032	638.042112	315.039001	apollon084	unknown	36.093409249	10.968889303971082	627.0975999999999	292.707886	apollon089	unknown	60.823800736	60.53011676692404	286.437376	510.257874	apollon041	unknown	10.644461428	10.39252344192937	104.11622399999999	138.755920	apollon012	unknown	10.68162876	10.406035888008773	96.948224	137.891113	apollon071
loop-acceleration/functions_1-2.yml	false	unknown	33.871190382	11.018225641921163	618.807296	308.933350	apollon136	unknown	35.026482548	11.022948670899495	637.1901439999999	321.741455	apollon091	unknown	35.60613311	11.04009214695543	619.958272	335.469360	apollon126	unknown	60.844205467	60.55432115984149	348.647424	477.669189	apollon124	unknown	10.64576118	10.390278437873349	104.84531199999999	120.724182	apollon151	unknown	10.665562892	10.386899606091902	97.93945599999999	154.912537	apollon030
loop-acceleration/multivar_1-1.yml	true	true	3.302466753	1.562478848034516	219.79955199999998	34.065552	apollon152	true	3.821961885	1.6906172558665276	228.335616	38.856995	apollon047	true	3.268140374	1.5551848660688847	219.01312	37.051270	apollon163	true	0.599653011	0.35729330289177597	53.874688	6.139038	apollon002	true	0.64095579	0.36973157501779497	55.451648	7.109253	apollon148	true	0.635955867	0.3677054950967431	54.771712	6.813171	apollon078
loop-acceleration/multivar_1-2.yml	false	false	3.14089911	1.519045626046136	212.107264	32.355042	apollon081	false	3.661287742	1.6347796889021993	211.48057599999999	31.992371	apollon099	false	3.324137135	1.5493435859680176	211.234816	36.621399	apollon057	false	0.587975389	0.36555023421533406	53.047295999999996	6.000366	apollon117	false	0.667643547	0.39177734311670065	55.107583999999996	6.572571	apollon072	false	0.60105342	0.3595996650401503	53.321728	5.776611	apollon098
loop-acceleration/nested_1-1.yml	true	true	4.866064435	1.9307915400713682	229.78150399999998	46.906799	apollon031	true	6.525704425	2.2224191511049867	258.441216	55.560486	apollon034	true	5.47727781	2.0598196040373296	244.66636799999998	51.184998	apollon055	unknown	60.808317369	60.535602282965556	289.599488	641.063660	apollon061	unknown	10.672763799	10.410911017097533	124.08012799999999	165.987549	apollon111	unknown	10.745817201	10.456207887968048	111.83308799999999	139.012695	apollon037
loop-acceleration/nested_1-2.yml	false	unknown	32.271931148	11.01058509806171	631.7056	284.692810	apollon072	unknown	34.398944144	12.569266505073756	632.5452799999999	308.199097	apollon090	unknown	26.806773367	11.573743200860918	640.536576	283.114197	apollon007	unknown	60.835563463	60.53261401108466	281.133056	695.809570	apollon011	unknown	10.663926576	10.413693658774719	123.89580799999999	139.581604	apollon096	unknown	10.682394279	10.403325435006991	100.356096	152.179260	apollon108
loop-acceleration/overflow_1-1.yml	true	true	2.912280182	1.4298508730717003	197.01350399999998	27.231140	apollon110	true	3.062112838	1.4855997310951352	193.82272	28.399414	apollon001	true	2.970241733	1.449108992004767	193.63020799999998	33.069946	apollon008	true	0.622415093	0.3580589450430125	53.157888	8.033142	apollon160	true	0.598920192	0.3601360379252583	54.603775999999996	6.203979	apollon154	true	0.584905518	0.36656077299267054	53.317631999999996	6.566284	apollon105
loop-acceleration/phases_1-1.yml	true	unknown	36.783676835	11.004525761818513	620.81024	356.988281	apollon014	unknown	33.893222528	11.081367512932047	629.2439039999999	310.790100	apollon167	unknown	34.756380521	11.063220591051504	624.111616	313.744385	apollon070	unknown	60.80971147	60.54733503703028	306.106368	538.076111	apollon159	unknown	10.698483729	10.429728641873226	117.243904	128.077332	apollon003	unknown	10.660433491	10.388918913900852	108.781568	160.146912	apollon021
loop-acceleration/phases_1-2.yml	false	unknown	35.00791477	10.981499212095514	607.694848	313.274658	apollon112	unknown	32.860439592	10.99808888300322	618.12736	300.554993	apollon037	unknown	34.251609291	10.978901608847082	610.357248	307.335022	apollon074	unknown	60.816684682	60.53125382796861	288.68608	599.778320	apollon005	unknown	10.690091774	10.422104803845286	116.16665599999999	121.590149	apollon123	unknown	10.641936392	10.394148501101881	107.958272	155.585999	apollon047
loop-acceleration/phases_2-1.yml	false	false	5.549343233	2.06481568608433	232.288256	45.228699	apollon092	false	4.922122454	1.9739412909839302	231.829504	45.263428	apollon166	false	5.014215327	1.9671951190102845	231.636992	46.914490	apollon037	unknown	0.59011746	0.3704981419723481	49.401855999999995	7.035278	apollon108	unknown	0.609044813	0.3770618250127882	50.126847999999995	6.697449	apollon096	unknown	0.619416055	0.38162184110842645	49.795072	7.361938	apollon036
loop-acceleration/phases_2-2.yml	true	true	5.415729296	2.0411424099002033	229.00735999999998	48.512268	apollon147	true	4.801029491	1.9298073570244014	237.408256	45.530212	apollon049	true	5.04496677	2.0293882759287953	227.459072	43.089478	apollon117	unknown	0.601593904	0.3659844230860472	49.274879999999996	6.468079	apollon070	unknown	0.626827171	0.37640784308314323	49.557503999999994	6.289856	apollon003	unknown	0.631453808	0.393012406071648	49.790976	6.483826	apollon115
loop-acceleration/simple_1-1.yml	false	unknown	34.80833134	11.05609594588168	608.165888	276.589966	apollon098	unknown	37.075739816	11.021714343922213	626.188288	303.363342	apollon013	unknown	36.356736309	11.03677137196064	613.371904	330.049744	apollon012	unknown	60.836915884	60.55637468001805	349.04064	458.596252	apollon078	unknown	10.637558793	10.39343641186133	103.80492799999999	124.230225	apollon104	unknown	10.652210097	10.392175825079903	95.670272	149.258118	apollon014
loop-acceleration/simple_1-2.yml	true	unknown	33.0904969	11.023775851819664	618.586112	289.619751	apollon090	unknown	36.3531608	10.99130547605455	624.889856	297.916016	apollon058	unknown	36.62331146	11.02126295492053	618.3362559999999	341.155701	apollon048	unknown	60.804157912	60.531137250130996	285.200384	453.920288	apollon012	unknown	10.621679621	10.386878371005878	103.632896	123.031311	apollon143	unknown	10.638958307	10.390401023905724	95.39583999999999	121.383667	apollon123
loop-acceleration/simple_2-1.yml	true	true	2.855903165	1.428993749897927	194.60096	29.502502	apollon064	true	3.175209852	1.5329635329544544	213.32787199999999	31.875488	apollon009	true	2.97528912	1.4682282349094748	191.627264	26.182861	apollon098	true	0.589740135	0.360347495181486	52.740095999999994	6.034058	apollon023	true	0.625550001	0.39018764114007354	54.4768	7.224243	apollon020	true	0.593331222	0.37573113408870995	53.501951999999996	6.382019	apollon087
loop-acceleration/simple_2-2.yml	false	false	2.823498559	1.3996582799591124	195.21536	29.132751	apollon076	false	3.261756048	1.50980799109675	209.383424	34.564819	apollon028	false	3.071122157	1.4781208701897413	203.01004799999998	28.653259	apollon034	false	0.633126198	0.3775489260442555	53.088255999999994	6.272766	apollon051	false	0.60015939	0.36169510218314826	54.353919999999995	6.379883	apollon133	false	0.604886936	0.3678261179011315	53.129216	6.908569	apollon108
loop-acceleration/simple_3-1.yml	false	false	2.917366736	1.4439472099766135	200.994816	30.303589	apollon091	false	3.303671502	1.6014177380129695	204.054528	33.426086	apollon114	false	3.072067824	1.5220212889835238	201.29792	33.708130	apollon125	false	0.636974082	0.3766121710650623	53.542911999999994	5.814148	apollon123	false	0.616688694	0.36572101595811546	55.11168	6.775146	apollon055	false	0.60993692	0.37008140492253006	53.5552	6.188110	apollon149
loop-acceleration/simple_3-2.yml	true	unknown	32.214274534	11.069568760925904	610.983936	299.581787	apollon019	unknown	39.724831949	11.101476757088676	550.85056	352.436218	apollon130	unknown	33.500788565	11.006446037208661	615.50592	283.817383	apollon129	true	0.623181167	0.3837905621621758	53.456896	6.325073	apollon147	unknown	10.634749913	10.381016670027748	85.05344	133.816406	apollon156	unknown	10.618400188	10.371385782025754	79.17568	168.404358	apollon056
loop-acceleration/simple_4-1.yml	false	unknown	33.351024036	10.977953830035403	612.122624	298.436157	apollon046	unknown	35.400794107	10.97161553800106	625.311744	314.929443	apollon078	unknown	33.889748767	11.051293750060722	607.604736	310.284607	apollon168	unknown	60.825788193	60.551100154872984	357.126144	572.055298	apollon001	unknown	10.620850326	10.388811674201861	102.600704	151.459839	apollon122	unknown	10.615626113	10.383467366918921	93.380608	126.409485	apollon116
loop-acceleration/simple_4-2.yml	true	unknown	32.208868947	11.073548528831452	597.72928	292.704163	apollon065	unknown	37.026772527	11.006394776981324	621.776896	364.219727	apollon036	unknown	36.924140148	11.021998500917107	621.674496	342.923035	apollon069	unknown	60.866919128	60.56682897801511	352.53043199999996	477.677551	apollon045	unknown	10.653800793	10.388379486976191	103.755776	129.466125	apollon058	unknown	10.648627056	10.386723621981218	93.024256	152.154968	apollon069
loop-acceleration/underapprox_1-1.yml	false	false	10.95375514	3.560221591964364	371.986432	107.450623	apollon021	false	39.636864009	11.0118885980919	669.8352639999999	348.051758	apollon004	false	9.858175325	3.054719362873584	320.19660799999997	80.657776	apollon045	false	0.638595931	0.39660532702691853	54.169599999999996	6.479248	apollon043	false	0.660458849	0.4291583781596273	56.713215999999996	7.362610	apollon011	false	0.691972944	0.4199801147915423	54.857727999999994	6.695862	apollon142
loop-acceleration/underapprox_1-2.yml	true	true	11.762296604	4.353903490817174	441.09824	117.005676	apollon056	true	30.313336808	8.47767784493044	523.247616	278.281921	apollon081	true	30.153725248	9.025434885174036	641.78176	269.263672	apollon038	unknown	60.60316429	60.35143448691815	53.956607999999996	836.195129	apollon006	true	0.769175489	0.5243633911013603	59.092991999999995	8.134155	apollon050	true	0.760473216	0.5034677900839597	56.963072	8.006287	apollon119
loop-acceleration/underapprox_2-1.yml	false	false	8.644127612	3.986215570010245	496.971776	79.201050	apollon003	false	34.413194001	8.950401223963127	475.00902399999995	270.909180	apollon133	false	9.501534398	4.190948653966188	499.51539199999996	94.948547	apollon152	false	0.629402167	0.3925844819750637	54.050816	5.993225	apollon054	false	0.690741077	0.4331436241045594	56.758272	6.924194	apollon013	false	0.642388287	0.40800260100513697	54.697984	6.110229	apollon134
loop-acceleration/underapprox_2-2.yml	true	true	2.99074235	1.4277061088941991	203.96032	28.784485	apollon107	true	4.54677673	1.8517710119485855	229.052416	41.603271	apollon147	true	3.621306314	1.69889178709127	214.97036799999998	34.406067	apollon073	true	0.620713117	0.3659126590937376	53.915648	6.503479	apollon052	true	0.668066562	0.43039563205093145	56.75008	7.745422	apollon141	true	0.684889738	0.4163761269301176	55.267328	7.592102	apollon094
loop-crafted/simple_array_index_value_1-1.yml	true	unknown	25.853316753	11.698459787061438	673.6855039999999	229.835571	apollon123	unknown	41.048446714	11.086240993114188	615.354368	314.903442	apollon063	unknown	39.967869108	11.011407312005758	609.28	351.217041	apollon153	unknown	60.834278661	60.5616595861502	250.171392	662.823975	apollon095	unknown	10.642608922	10.378179896157235	83.05868799999999	143.579773	apollon112	unknown	10.676416302	10.396904248045757	98.766848	148.407776	apollon007
loop-crafted/simple_array_index_value_1-2.yml	false	unknown	4.493291889	1.8620555689558387	237.150208	41.831787	apollon072	unknown	7.497548324	2.425044078147039	250.15091199999998	62.620728	apollon157	unknown	7.273721399	2.3718354229349643	258.818048	68.466064	apollon163	false	0.597146032	0.3760182890109718	53.231615999999995	7.510010	apollon069	false	0.667213267	0.3889088148716837	61.595648	7.422241	apollon008	false	0.656381886	0.372468207962811	61.411328	6.705139	apollon142
loop-crafted/simple_array_index_value_2.yml	true	unknown	40.744299286	10.995043383911252	556.908544	344.538574	apollon053	unknown	41.63540273	12.338816412957385	654.4793599999999	372.684448	apollon006	unknown	35.100810005	12.245910067111254	648.0896	312.504761	apollon150	unknown	60.830216095	60.521991515066475	152.61696	567.968384	apollon036	unknown	10.675250686	10.38960514194332	90.40691199999999	154.221008	apollon081	unknown	10.767023516	10.436296574072912	85.1968	137.459290	apollon153
loop-crafted/simple_array_index_value_3.yml	true	unknown	38.010333551	10.993387325899675	572.35456	348.424438	apollon138	unknown	28.484660919	11.540730923879892	659.980288	280.136780	apollon068	unknown	34.255053452	11.47662441805005	635.1585279999999	336.645447	apollon016	unknown	60.796773978	60.49995534005575	149.200896	490.249878	apollon145	unknown	10.699569938	10.40755059896037	82.44838399999999	145.458069	apollon101	unknown	10.649853976	10.39189451187849	82.41971199999999	141.478027	apollon017
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.609954816	0.3609602190554142	53.764095999999995	7.113159	apollon095	ERROR	0.590718478	0.34768760204315186	54.706176	6.988892	apollon094	ERROR	0.648843783	0.3758063691202551	54.063103999999996	5.663330	apollon054	ERROR	0.628860368	0.37267652712762356	54.059008	6.533691	apollon118	ERROR	0.597149939	0.3518718299455941	54.74304	6.714355	apollon148	ERROR	0.62998217	0.3786975110415369	53.538816	7.405762	apollon111
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.591342954	0.34586920589208603	53.723136	6.013367	apollon025	ERROR	0.590947614	0.34771466394886374	53.624832	5.513184	apollon151	ERROR	0.609361371	0.36407956201583147	53.706751999999994	6.474304	apollon165	ERROR	0.603837328	0.35850725299678743	53.870591999999995	7.125793	apollon021	ERROR	0.61172323	0.3607030459679663	54.038528	5.826904	apollon100	ERROR	0.574544129	0.34964351705275476	53.866496	6.080078	apollon084
loop-crafted/simple_array_index_value_4.yml	true	unknown	12.666328904	3.5248712429311126	315.46982399999996	103.613037	apollon038	unknown	41.305677414	11.026234375080094	493.4656	345.457703	apollon053	unknown	16.024451042	4.318519828142598	352.30515199999996	132.101746	apollon091	true	0.77545768	0.46002728189341724	59.654143999999995	8.919922	apollon028	true	0.795826663	0.49052616907283664	69.709824	9.397705	apollon033	true	0.780484812	0.48605965403839946	68.911104	7.913391	apollon137
loop-crafted/simple_vardep_1.yml	true	true	3.805270357	1.6588855700101703	227.04947199999998	34.799744	apollon086	true	3.760638564	1.6249353741295636	224.497664	36.631592	apollon105	true	3.650127603	1.5885609479155391	233.43923199999998	38.320801	apollon080	true	0.606620291	0.36366179306060076	53.846016	7.043152	apollon159	true	0.614703451	0.36688778293319046	54.259712	6.633118	apollon142	true	0.634559834	0.3728353129699826	54.546431999999996	6.657898	apollon105
loop-crafted/simple_vardep_2.yml	true	true	3.602764597	1.6166635481640697	212.799488	37.291565	apollon008	true	3.707735175	1.68526865192689	217.00608	38.586609	apollon007	true	3.943891636	1.7075654999352992	222.941184	36.534607	apollon095	true	0.617612238	0.3674899749457836	54.284288	7.770386	apollon007	true	0.633610251	0.3713209079578519	54.861824	6.809204	apollon120	true	0.647551562	0.38675653492100537	54.800383999999994	6.856873	apollon048
loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	4.530105267	1.795199864776805	216.543232	44.029846	apollon148	true	5.169365522	1.9258641230408102	250.30656	42.728516	apollon029	true	5.380139255	2.044202588032931	240.001024	43.896240	apollon029	true	0.698630968	0.4029383750166744	57.847808	8.453674	apollon021	true	0.687167297	0.41210819385014474	57.552896	7.302246	apollon085	true	0.704830771	0.413957976968959	57.831424	6.765076	apollon043
loop-invgen/NetBSD_loop.yml	true	true	4.696562134	1.8559608329087496	242.688	45.908569	apollon020	true	4.821188064	1.8612450719811022	247.926784	45.330200	apollon093	true	4.737436307	1.8720378149300814	235.708416	44.139587	apollon006	true	0.645088284	0.3927967669442296	56.770559999999996	6.046326	apollon158	true	0.691336726	0.4076432811561972	57.303039999999996	7.149170	apollon004	true	0.68727728	0.3986232790630311	57.532416	8.065918	apollon059
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.606774734	0.35850667604245245	54.345727999999994	5.760742	apollon128	ERROR	0.59853312	0.3577221620362252	54.165504	6.118286	apollon002	ERROR	0.616004695	0.3645380330272019	54.31296	7.076416	apollon159	ERROR	0.618186534	0.3577476248610765	54.571008	6.417908	apollon085	ERROR	0.592665154	0.3600270259194076	54.099968	6.115112	apollon013	ERROR	0.647532608	0.3786375008057803	54.464512	6.159668	apollon115
